cell_line_id,drug_id,response
HT-144,25105715,3.2224812406549104
PLC/PRF/5,49793307,-1.2494059838705176
SYO-1,piperlongumine-MST-312 (1-1 mol-mol),1.5860889416124089
HCC38,107985,-4.581327421068375
LS1034,216345,4.347985010845904
PE/CA-PJ41 (clone D2),24901704,5.573857851352778
SK-ES-1,49836020,6.460464214010888
SK-MEL-2,3025986,0.1982340345845162
U266B1,JQ-1-UNC0638 (2-1 mol-mol),0.9600521873558716
BT 164,BRD-K55473186,3.7913807167671782
CAL-27,56649450,1.8412034958083991
SNU-175,24772860,-3.38201311177162
HSC-3,409805,5.892445537848464
HARA [Human squamous cell lung carcinoma],11175137,1.814800704414418
Kasumi-1,119182,-3.3220973204498017
CJM [Human melanoma],25102847,3.246129638932257
BFTC-905,60700,-0.2228052548090619
BT 231,crizotinib-PLX-4032 (2-1 mol-mol),1.983526229856042
K-562,676352,1.515837042857868
ME-1 [Human leukemia],135984461,2.3168305015054793
BT 228,753704,4.364635443239377
Daudi,4578,4.14840859618435
ONCO-DG-1,51039095,3.737793849994293
TE-14,119607,5.463307114433471
SNU-761,9935249,3.1228430287660354
KMS-18,135398516,1.1954945497376537
HEC-1-A,3825829,3.8272182541889785
CHP-212,9933475,1.62096657373816
A-204,2729026,2.156185261661577
YD-38,piperlongumine-MST-312 (1-1 mol-mol),3.285608866825205
BT 286,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.8313547577027046
WM1799,285033,-0.6965073312789168
SW1783,6918328,3.3453228504618995
DMS 79,9915743,0.1053493686109965
PF-382,122327,5.887975915813721
Calu-6,6438330,2.5158232636277797
EFO-27,4917,3.7917867214450096
UACC-62,252682,6.606238475683964
NCI-H1693,16038120,0.5067289860548795
KMS-26,16038120,-1.358569117047382
RPMI-8402,56963564,-0.7911152016005226
KMS-34,67291369,-1.1065742061819284
NCI-H1184,25102847,0.2164128951791482
SNU-601,135421197,1.035367817666236
Panc 10.05,36314,-1.986892088375306
PLC/PRF/5,16741245,2.646739533184288
