cell_line_id,drug_id,response
WSU-DLCL2,216345,3.7406185467992974
JJN-3,11152667,-1.6047644991927048
HT115,984333,0.4002320848773198
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419
TE-1,3062316,0.550914721709061
UM-UC-3,65064,5.20081189901683
KE-97,322968,2.852755610440461
BT 504,72193861,1.4878827206684468
BT 286,44507138,4.569933407994329
NCI-H292,9935249,3.8808310590786
EKVX,24748573,2.2744575139501344
Kelly,15953870,2.846393978870574
OVCAR-5,568763,-0.1423607530471367
B-CPAP,6610216,4.017338863517876
WT2-iPS,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.3333237982789763
VM-CUB-1,136227924,2.7643713240945016
TE-4,16013152,4.906129423274357
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846
SF268,24775005,3.437973425315998
NCI-H508,3025986,-0.1600526835372885
NCI-H2172,54618305,4.356498397814067
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677
CAL-54,2746,3.3346441526791306
SW579,44137675,3.3547993435400674
ECC12,10127622,5.401151906980483
NCI-H211,9929138,5.380776985298909
NCI-H522,5287620,-2.19230412457559
NCI-H838,46191454,1.8380071805207052
BICR 16,11222830,2.30874750071129
GOS-3,9926054,2.0544356724695776
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016
Mono-Mac-1,3025986,-1.3623567960722094
HCC1954,6623618,1.9536664350592945
TOV-21G,9911830,2.632871994542491
DU145,19582717,4.079167547325913
SNU-449,BRD-K55473186,5.1406225681359174
DoHH2,3062316,-4.102144500748695
OVCAR-8,10231331,5.783202418816481
Hs 944.T,25105715,3.115567521370132
LUDLU-1,56949517,4.243860880837278
SW579,23725625,4.8881243973346455
KMS-21-BM,11717001,2.7255805844503955
UO-31,56963564,0.4873946868914756
HEL 92.1.7,6918837,-5.136258604370114
TF-1,613000,2.5554106245235437
L3.3,11404337,0.7171912876466348
SF539,16736978,2.0915382548726353
NCI-H1838,44185566,2.308532509397113
HuH-28,11178236,-1.156819325427655
SW579,44607531,1.5434748729285237
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526
IA-LM,25262965,-3.1838216959830796
NCI-H1581,54619267,2.1123557521978795
KMRC-2,3552672,1.8363190955361777
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
HEC-1-A,25105715,3.334765204796404
DU145,104842,-5.7011187916518935
MOTN-1,100016,6.2802968176710445
TE-14,55508,4.487500956099637
JIMT-1,11396600,4.3251237501633675
EFO-27,11977753,-1.8189065225127747
Panc 10.05,5287620,-1.9091068192222644
KMS-34,135398738,4.254855173471964
KMS-11,7326481,2.7623413102889085
KYSE-450,135440466,3.4784789863702112
KNS-62,5746,2.0120703748628608
NCI-H1155,439501,-2.4258947741424572
HCC366,446155,2.507013203557048
NCI-H1734,208908,2.0145143004380572
BHY,3543504,4.27239492877783
OVK18,2708,4.094418491305804
JMSU-1,2749,0.8933354273784381
NCI-H1915,49766530,3.459700063272212
HCC95,2749,3.593681744576783
HGC-27,44543605,4.098474383739348
NCI-H1339,4578,5.067713769422355
SNU-1033,4521392,4.048046804000424
HCT 8,71466578,4.517500094563079
SKM-1,31703,-4.0248884095114965
