cell_line_id,drug_id,response
FaDu,168313200,2.388529084723483
CML-T1,9915743,1.9836361869709076
NCI-H810,55508,3.20070147531452
KMS-26,148198,-4.824995568216466
HCC2935,piperlongumine-MST-312 (1-1 mol-mol),2.240241750939992
SNU-16,216239,0.3730297331670885
HCC1171,44607531,1.9536676136268432
ONCO-DG-1,168312962,2.334961448245413
IM95,11964036,0.0031501900265287
IGR-1,10427712,4.218941134381644
SW1573,navitoclax-pluripotin (1-1 mol-mol),-0.8972243214684317
OC 314,148124,-5.275997135374238
NCI-H2126,5566,3.0230741753382415
UM-UC-1,9866186,-1.1672386629644156
Rh41,54618164,3.138182443744225
KMS-34,374536,-3.949404861281771
Raji,452548,-3.42803254084333
NCI-H2023,49793307,-2.5955121086352224
NCI-H1184,3136844,4.011728616185904
Calu-3,44493528,4.337619480836725
SK-MEL-2,salermide-PLX-4032 (12-1 mol-mol),5.301884495923358
NCI-H2342,3854666,3.3105988533108777
Sq-1,11626560,2.2875183244387873
HPAF-II,66577038,3.3393997728816776
VCaP,46191454,1.6825010547016457
KMS-26,3062316,-0.2151783808732146
YD-10B,57519531,1.6980516477673986
ESS-1,60700,-2.9575309810678414
NCI-H1568,72376,-1.5373297187690371
SNU-761,262093,1.8734688668170425
Hs 729.T,11656518,3.1791369594071672
Caki-2,24964624,3.5516334300300607
COLO 800,2828334,6.2204654061426865
Hs 888.T,446155,1.322464834968961
BT-20,24821094,3.713357433543465
HCC4006,vorinostat-navitoclax (4-1 mol-mol),-1.2576682843991491
BT 131,46224516,2.1713780776731832
Panc 02.03,969516,3.806573436208542
VMRC-LCD,2749,1.0244592256765468
KG-1-C,5328940,1.693887340697597
P3HR-1,6918837,0.853789537108204
P12-Ichikawa,168312962,-2.329506206342073
OCI-Ly19,216239,3.1143383871602546
SUIT-2,doxorubicin-navitoclax (2-1 mol-mol),0.2613561274531692
NCI-H520,445091,4.588302720206618
RPMI-8226,4788,4.328217535072009
SW48,135928012,3.696922095661256
Kasumi-2,42642645,-0.9002721123779656
CAL-51,6917907,-8.395782425589301
BT 340,11317348,1.669897529987675
NCI-H522,11396600,3.374818989992459
PaTu 8902,72193861,3.6637635590803384
LOU-NH91,241158,4.097895358021133
KP-3,24785538,0.9837076258398504
MKN7,1242560,4.241618212006466
SNU-387,25154868,5.238095544444029
MOLT-3,23582824,0.3741967756475169
JHH-6,4378219,4.006238945465007
A-549,selumetinib-JQ-1 (4-1 mol-mol),1.5948722522654506
UACC-62,docetaxel-tanespimycin (2-1 mol-mol),-0.3672679651631967
U-118MG,selumetinib-tretinoin (2-1 mol-mol),6.759436045897344
Mel Ho,135984461,4.333479355055791
NCI-H841,11612883,2.5681229146812705
COV434,24753719,3.694828401712744
ML-1 [Human thyroid carcinoma],51039095,1.326261900002616
MOTN-1,72376,-3.1259865616634275
MCF-7,24180125,2.9305572287480466
SJSA-1,24964624,3.630874177840499
PL-21,selumetinib-PLX-4032 (8-1 mol-mol),-0.8161543435917286
NCI-H446,656346,0.3763903877959096
LMSU,3552672,1.9414918603747835
HGC-27,54618164,3.7690202033971416
SK-N-SH,969516,2.0898342362263755
SK-ES-1,675434,4.487654631269768
NALM-6,11396600,2.9362643003919975
CFPAC-1,3825829,4.805499515472961
RS4;11,6918837,-4.864695592431989
K-562,11175137,2.6421325977097663
Ku812,44819697,-2.8694764464804727
SNU-899,selumetinib-JQ-1 (4-1 mol-mol),2.409462633962382
U2OS,24772860,-1.6680183114548612
KMS-11,675434,4.236577755639268
JURL-MK1,426756,3.80540807568099
TM-31,46224516,3.2641018707339113
BT 172,2126,5.079137442334068
ONCO-DG-1,doxorubicin-navitoclax (2-1 mol-mol),-0.90696239160171
BICR 6,12003241,-1.5069556465481264
NCI-H23,23635314,-5.442723917738421
CA46,6917907,-5.812984110767001
DV-90,selumetinib-MK-2206 (8-1 mol-mol),0.2099316128635692
KYO-1,selumetinib-MK-2206 (8-1 mol-mol),2.2268943033663207
MHH-CALL-4,5280436,2.308722789616279
NCI-H146,126941,0.4535750644224253
LS1034,6852167,3.8807120807574784
KYSE-140,135440466,1.1528263998384944
DEL,135999136,3.877926825133574
DMS 53,11656518,1.5563256596927062
OCI-Ly19,navitoclax-piperlongumine (1-1 mol-mol),0.2411042651341907
Hs 944.T,44607531,1.5983768032779564
Kuramochi,selumetinib-navitoclax (8-1 mol-mol),4.492801277346691
MCAS,51037431,1.5804023066668025
SK-MES-1,25154868,4.6477725186368675
NCI-H1869,11178236,-4.666890996938828
MKN74,9866186,2.553849696251508
A-673,216239,1.7434495050319987
IGROV-1,6918736,-0.950858733923241
PF-382,44620216,3.605530573538089
HT-1376,10074640,3.5151453257386147
BT-20,10296883,4.2664147255542
CAS-1,66577038,2.2956352125051342
NCI-H322,6450551,4.121131305277266
NCI-H1869,11152667,0.433153558661154
OV-90,54143018,2.08180230639416
Calu-1,51039095,3.6170133581938657
NCI-H1339,46199207,3.766066508345173
PC-14,JQ-1-vorinostat (2-1 mol-mol),1.088268810915832
Rh41,6852167,0.2858028091905864
HCC2108,6917907,-5.24436050839449
AML-193,carboplatin-etoposide (40-17 mol-mol),1.2477537905696687
HEC-1-A,piperlongumine-MST-312 (1-1 mol-mol),1.6588585375789249
Raji,4477,0.6174679534102655
BT 271,10231331,3.9566622670383857
