cell_line_id,drug_id,response
SNU-182,4259181,-0.711046785415259
G-402,56646779,4.480997332037086
HEC-6,5280436,3.960546371082837
KP-4,5460769,4.107177099702386
JHH-5,54618164,3.840567565900515
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075
BT 440,36314,4.091183712277337
NCI-H716,219104,4.657897835899996
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186
OVCAR-5,400769,-0.8038850895650691
Granta-519,107970,1.5911312599666134
SUP-M2,11228183,1.4312436466104836
CAL-62,44819697,-0.7836018960168194
LK-2,2949965,2.6715211287314116
IMR-32,10127622,4.674924788333881
Karpas-620,2949965,4.018390686044312
JHUEM-1,24775005,3.1126003458253835
HCC366,148198,-3.0667828762214344
KNS-60,637858,1.3304723346285807
SK-N-DZ,89928392,0.909188917042012
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
Hs 611.T,702558,5.658700866639544
FTC-238,4261,1.604481114804576
SNU-398,119607,4.774701512763445
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714
Ki-JK,selumetinib-decitabine (4-1 mol-mol),1.563281949314498
MJ,44607531,1.34909742288371
HCC1937,12001922,1.9857697092804127
NCI-H2170,176870,1.4022094568387062
KMRC-3,9903786,5.172590154682236
WM1799,51039095,2.8046177781778687
TE 441.T,409805,4.133178498098395
Hs 683,navitoclax-PLX-4032 (1-1 mol-mol),2.4517865371866163
FTC-133,123631,3.8044847524269865
Hs 940.T,11640390,3.9814121692624216
HT-55,54618305,4.362307873110049
A-204,12001922,1.2747075164963704
IGR-39,11152667,-0.525623026371846
WM1799,107970,2.5287793754876464
Panc 04.03,44462760,4.978463894781355
GB-1,72376,-1.8437115420113963
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054
JHUEM-3,168313200,3.1500775290057543
SW1573,4096211,3.236722527011662
COR-L51,56649450,3.675594644715239
NCI-H520,11152667,-0.8111617843564765
RL95-2,11178236,-2.9911312213647463
AsPC-1,10231331,1.7826677656602696
LNCaP clone FGC,25062766,1.6324812543548115
NCI-H810,72199292,2.669815070934192
KMH-2,3815108,2.5903945820626006
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721
NCI-H526,219104,1.6992569619834808
SNU-182,5280436,3.502040930829643
SK-N-DZ,54618771,1.6513533063720298
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391
TUHR4TKB,decitabine-navitoclax (2-1 mol-mol),0.6769587600463843
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733
COLO 792,8515,3.901097239936766
TT,421610,4.269587266709857
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218
NCI-H889,5329102,2.819267735558101
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725
YD-10B,5311,1.4346341232816149
NU-DUL-1,445091,4.1667580642532345
AU565,44620216,3.755834453350393
UACC-257,148198,-2.410232304331187
Capan-2,25227462,1.046696438113431
T84,11707110,-3.4027383151405055
RVH-421,46398810,3.036442159045162
BT 239,11238147,3.0762484712678706
GP2d,3101542,5.245957710868802
OCI-M1,984333,-0.2349308912523499
U-251MG,72193861,3.1701073805444255
NCI-H292,16038120,0.8772093711483475
KMRC-20,44819697,1.1580347805946598
HEY A8,selumetinib-BRD-A02303741 (4-1 mol-mol),3.762651136253669
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391
LS123,2828334,6.0687324293966505
MCAS,24748573,-1.0691794347023724
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725
EBC-1,4096211,1.4579394524345226
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248
SNU-119,carboplatin-etoposide (40-17 mol-mol),4.59312893478617
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645
KE-37,9952709,2.778738798027622
T3M-10,3062316,-3.079735877508571
YD-10B,216468,4.122343890962454
Kuramochi,6184667,4.254753063084541
KMS-28BM,vorinostat-navitoclax (4-1 mol-mol),-0.2459555824556941
COV434,613753,2.91152973538916
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515
KNS-81,49836020,5.788020143086265
BT-20,448949,1.9290586864163883
BT 328,25102847,3.596555529465503
Ki-JK,19582717,1.158856674438209
MKN1,168313047,2.7173386518663127
NCI-H1573,10302451,3.1946799190013815
COLO 678,11175137,3.496631545186363
MOTN-1,637858,0.888223152245666
CA46,46943432,1.2105530921386296
U-CH1,25126798,4.136799925392274
Capan-1,5470400,-0.2237292291053473
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759
Ri-1,4096211,0.8804339359424012
CHP-212,6438330,1.8545169998168576
Calu-6,156422,5.080545422567965
KE-39,135875424,3.891762591841876
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755
SCC-25,5291,3.136416033699086
MHH-CALL-3,6852167,2.761241961167472
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858
VMRC-LCD,carboplatin-etoposide (40-17 mol-mol),4.608110206134295
Mel Ho,56946209,-4.172416429270157
SUIT-2,10074640,3.817838993654485
CAL-51,168312962,1.4117577594763937
SK-LMS-1,24180125,3.932034764154328
Ri-1,carboplatin-UNC0638 (2-1 mol-mol),3.0584033044093277
KYSE-140,327653,3.149359454040081
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241
NCI-H1793,16659841,6.064195938093713
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709
SW1271,9911463,3.695583497273472
BT 159,navitoclax-piperlongumine (1-1 mol-mol),1.3720986649774085
Caki-2,46199207,3.6822020975199066
SF126,6438330,1.6888876291985195
WM983B,156422,4.404898935291446
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595
NCI-H1703,11404337,0.332581718456744
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
ChaGo-K-1,89928392,2.9195597645126945
DU145,44185566,3.1517399186243455
KALS-1,5335621,5.7898913270609045
JHH-4,16736978,1.825685793727995
LMSU,17755052,3.9730762231411703
Mel Ho,11364421,0.091405723651611
COLO 680N,6914657,-4.61965294383369
HuT 78,5746,-1.2054540829216351
SK-MEL-28,241158,4.1117452183175445
NCI-H1703,31703,-1.5257494078433214
BT 504,6436223,-4.919343717511096
P3HR-1,107970,3.4553561691501047
NCI-H647,10127622,4.9135668272365605
GCT,444795,4.405029687815304
