cell_line_id,drug_id,response
SK-MEL-1,6852167,3.260361139868282
COV644,16038120,1.4542919650064845
TE-8,JQ-1-carboplatin (1-1 mol-mol),3.3318874034400885
NCI-H1563,8515,2.468674320283986
SK-LMS-1,12001922,2.30628088963523
NCI-H2023,16722836,2.2216561483383983
MSTO-211H,44489675,3.600660518296678
PE/CA-PJ15,6918328,0.6587015663992094
DoHH2,9887053,1.714398983692226
CAL-29,2756,7.632018521142173
MOLT-13,25150857,1.7275771909362634
Granta-519,12001922,1.093482575381039
NCI-H1703,11427553,0.8385729781020526
SNU-1272,637858,3.0444768805463465
BT-20,6610355,4.911738393458072
ECC10,tretinoin-navitoclax (4-1 mol-mol),-3.1297803675559757
Hs 729.T,5284616,3.094453807848841
L-540,16722836,0.7618738586339657
OCI-Ly19,49793307,-3.7002409723352234
Namalwa,3634881,3.0415883550514806
KHM-1B,11396600,1.492899305921399
BC-3C,2733526,4.323673420326108
RPMI-7951,24772860,-2.8129043414212633
SNU-899,6450551,5.649293032765806
NCI-H1568,11238147,2.925799577076833
GDM-1,5291,1.954628224200936
NCI-H810,vorinostat-navitoclax (4-1 mol-mol),0.3241577154433579
HCC2935,25195348,1.576826497952962
SNU-201,tanespimycin-gemcitabine (1-1 mol-mol),1.3080384994104943
G-401,tanespimycin-bortezomib (250-1 mol-mol),-1.7315974865132566
SUP-M2,11222830,0.3597600080750939
SNU-1,135875424,2.684613740830041
HOS,2828334,6.067909449104486
A-253,56649450,4.567239670392878
NCI-H2106,52947716,-6.0509365501585455
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107
MDA-MB-361,322968,2.3261140682769033
VM-CUB-1,11152667,-1.0333830736737548
Rh41,2733487,7.746572695251961
SW1417,44566777,0.8197771173070563
A-172,3384730,2.63297144239183
Lu-99,24964624,3.0972646841681053
SK-MEL-1,4917,2.925765826226466
SW579,46926350,-5.119848963483237
LOU-NH91,71304818,3.9209078908272703
SNU-1079,675434,4.70836745573517
KMRC-2,5281672,4.440039611161242
KG-1-C,5738263,4.592304012470174
SNU-1079,25262965,-2.3639975793660435
BICR 18,11222830,2.533819526658762
JHUEM-2,5311,0.8349968494484642
Panc 03.27,24771867,3.0819012538089106
NCI-H1155,52912189,0.1677477414183363
NCI-H2122,71466578,5.048347107298388
KYSE-30,11719255,3.5417160191242476
CCF-STTG1,54619267,4.526260698897187
EFO-27,327653,2.4330037956805133
RD,6918328,0.2615254244125639
KALS-1,2130404,2.39382848764739
NCI-H889,124202324,0.843883098435538
MV4-11,selumetinib-JQ-1 (4-1 mol-mol),-3.212734853192351
HLF,53392493,1.9334272099117835
CW-2,54639665,-0.4017445704850298
CAL-120,107985,-3.2720552365961364
SW1783,5328940,3.054752986364744
HEL 92.1.7,10385095,0.8888746409107244
RVH-421,11175137,2.9862736326363772
L-1236,54143018,1.6562796187508568
SNU-175,2841722,5.618896469658908
NCI-H446,216239,1.7223225703678284
COLO 680N,16741245,5.494336836552767
SCC-25,73707398,0.6106904052422437
KE-37,445091,3.6942933268081695
KMS-21-BM,135999136,1.2444015260094663
HOP-62,73707438,4.879888857078066
D283 Med,24964624,0.6925287192814263
MIA PaCa-2,56649450,3.735395641127426
CCF-STTG1,9933475,1.8520077778617543
TT,selumetinib-UNC0638 (4-1 mol-mol),4.055029309913314
JHH-6,9933475,2.8373956580075332
