cell_line_id,drug_id,response
SK-MM-2,3025944,4.137708023568683
MES-SA,vorinostat-navitoclax (4-1 mol-mol),1.3734096446782589
REC-1,12003241,3.6312404592907614
KYSE-510,5278396,3.947084750607045
SH-10-TC,6918638,1.0653110676660122
NCI-H520,10427712,3.842243260627454
SNU-886,15547703,2.7270775608273174
BT 216,135440466,3.450610784783635
M-07e,11455910,0.9135610826931194
MFE-319,selumetinib-JQ-1 (4-1 mol-mol),1.6766813591617562
DEL,11317348,1.6294571008941627
HCC1438,25183872,-0.8949532954134137
HCC1806,16720766,-1.7709258053114745
OUMS-23,3384730,3.943464426478722
NCI-H522,374536,3.894183139895475
JL-1,25154868,6.457352416086698
VMRC-RCW,5329102,1.8621838264779464
COV644,7251185,2.995382880525828
AML-193,100016,3.9854178308912074
Calu-6,10184653,1.9115783393280703
A-498,54454,2.893611310147977
Hs 746.T,53392493,4.031330654012974
OC 314,252682,6.523524087628739
BT 286,11404337,-1.6660130116300145
CAL-29,969516,1.3869708650516874
SNU-685,53495165,0.6484864119719119
BV-173,6438330,0.9700764016919062
TE-4,vorinostat-carboplatin (1-1 mol-mol),3.28729433178488
NCI-H1568,57330099,4.373464200171548
CAL-51,44491742,5.152478206660974
Hs 936.T,753704,5.008807553432126
EFO-21,10127622,4.875563968042838
MOLT-16,89928392,0.1902143805884796
BT 179,24964624,3.779659268868416
U-BLC1,51037431,2.0526878195489084
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107
DB,6917907,-6.213693529933243
NCI-H929,46943432,-0.7846111801119194
HT,carboplatin-etoposide (40-17 mol-mol),2.5984224690415196
Hep-G2,24772860,-3.6408811512611137
TE-4,49793307,-3.513812501021092
SK-N-DZ,44202524,2.789600197708392
SCC-4,navitoclax-gemcitabine (1-1 mol-mol),-2.1262786736211297
TOV-21G,702558,5.521520719443696
OCI-AML-5,135999136,3.783330102557352
BT 147,11175137,2.4304125048994485
GI-1,16736978,-1.8435313333634933
NCI-H69,136227924,3.1937315471147443
KMS-20,JQ-1-carboplatin (1-1 mol-mol),-1.0722659574284303
LP-1,2746,1.409450400710279
SNU-449,10385095,1.0986031812390589
SK-CO-1,216345,2.2578794962248403
L-540,carboplatin-etoposide (40-17 mol-mol),0.7101288974231003
SK-MEL-1,navitoclax-pluripotin (1-1 mol-mol),-4.305894973997605
BICR 18,8515,4.334551265456708
HuP-T3,40482356,5.071639396405957
IGR-1,11455910,1.3265797692921302
SW1990,11494412,3.8548639457314184
TOV-21G,11178236,-5.895640050606748
Peer,2113511,3.3835683155052
TE 441.T,135421197,0.4096443090762519
KYSE-140,11152667,-1.9920193440846787
IGROV-1,25126798,3.9275606774720817
Panc 04.03,4917,3.7974030923782274
RERF-LC-A1,5291,3.937522324630336
SK-OV-3,6623618,3.404966669354166
Hs 729.T,9933475,1.576003670492306
MHH-NB-11,446155,2.9719491715218247
SNU-410,44491742,4.2778322604140815
SNU-1272,12001922,1.7945381645240002
HT-1080,3136844,4.2254082243396835
SaOS-2,15547703,3.066966974063678
NCI-H1339,2871966,2.5357996601271013
SNU-175,10302451,-1.3432217773837662
U-BLC1,5278396,3.5710717379135186
JJN-3,51037431,3.278145924252717
SNU-16,1239801,3.450163921584613
NCI-H211,135411,0.1396072527544301
SNU-308,656346,3.271973298432795
OS-RC-2,107970,2.550901736917197
NCI-H292,1242560,3.487131794973456
WM88,3062316,2.1229821812528837
LXF 289,16065773,1.584092119185821
OPM-2,51039095,-2.6866952618976434
KMRC-2,123631,3.03467045210905
CHP-212,25102847,1.4135008934739262
SNU-407,navitoclax-sorafenib (1-1 mol-mol),2.5177484219105404
HCC78,2749,1.7095282907311125
SH-10-TC,72376,0.4900372762985304
NCC-StC-K140,123631,-2.100949373560358
HuG1-N,2871966,1.023219612279702
T3M-10,44241473,4.67958167886788
COLO 792,crizotinib-PLX-4032 (2-1 mol-mol),1.2609463694797778
HCT 15,56649450,3.5203257492439723
HT,25154868,4.528613663000982
BT 328,448949,2.700509720099411
KYSE-30,7251185,2.6674298913244425
KNS-81,serdemetan-SCH-529074 (1-1 mol-mol),2.662454196210192
DEL,24180125,2.6043593138043537
GA-10,89183176,2.1310906746311855
SNU-216,9952709,3.2961556134652743
HDLM-2,17759555,3.0253969697584435
Kasumi-1,selumetinib-decitabine (4-1 mol-mol),0.1282482917541077
HT-55,135999136,4.374145297422013
HuNS1,151289,0.4174144499948718
HCC2279,6610216,4.631099276458667
NCI-H2291,25126798,4.240328802732577
OV7,24772860,-2.465561706256098
IMR-32,439501,-2.4799025778743884
AsPC-1,44202524,5.110549363526631
BT 359,11396600,2.03647677274721
SIG-M5,7326481,2.925773307894833
BT 231,5746,3.025901776181892
G-292 clone A141B1,3062316,0.732109646940596
HCC15,5311281,-0.1593612251340344
U266B1,11640390,3.6457401835122822
EBC-1,216468,2.157964572020432
Hs 611.T,6852167,0.4305744814723918
OCI-M1,56946209,-4.5336491977449995
DU145,46215462,3.2224567105597828
SNU-478,44185566,1.3494377651706513
TOV-21G,24901704,3.885377738177983
SK-CO-1,159324,2.1120355222347738
TOV-112D,12003241,-0.8504182456561812
PF-382,10410894,2.6681125550608025
HT-1080,UNC0638-navitoclax (1-1 mol-mol),3.1453657978309937
NCI-H522,9927531,4.749051096908956
NH-6,11178236,-4.434714500916626
AN3-CA,6917907,-5.7065684857519186
BICR 22,168312962,0.5954564951508424
SW1990,262093,3.247926984778252
SW1116,54678924,2.014242841274849
SK-MEL-5,262093,3.0272532373657848
CA46,5311,-0.1889513685103653
DOV13,969516,2.824110207118891
GCT,3552672,2.0119670554646234
CAMA-1,25154868,3.6874325319712074
HuH-28,17759555,3.76716786174239
LXF 289,9911463,2.935801973679381
MOR/CPR,44589607,3.5805806449521764
Raji,322968,2.716304325933968
OCI-AML-3,10113978,2.929079911569785
NCI-H2171,4477,0.0540600744484099
SK-MEL-5,3384730,2.478323893384318
ST486,navitoclax-MST-312 (1-1 mol-mol),0.0318419708748563
KMRC-3,53495165,5.887553358164446
TE-6,49850262,3.6358658809001234
COLO 678,52912189,2.808147072460005
HCC15,400769,-0.8695567043490428
BT 164,5746,-1.0287247879579304
BT 139,10113978,3.580002932334986
KP-4,327653,3.0161374219123727
Hs 934.T,24771867,3.8609264544481903
SNU-620,44486219,3.825350305258278
SF268,5282054,3.456144143317065
CAS-1,sirolimus-bortezomib (250-1 mol-mol),2.076174664589587
KMS-12-BM,44507138,1.2526701604401855
OVISE,702558,5.699669356311473
DU145,107970,2.74634542230273
RPMI-7951,carboplatin-UNC0638 (2-1 mol-mol),2.186057143713863
MOLM-13,11612883,-1.8374573083034769
RERF-LC-Ad1,9911463,4.614184078770455
SW1088,1242560,3.937605033631556
SNU-1066,25183872,-0.5170238095622841
MOR/CPR,SNX-2112-bortezomib (250-1 mol-mol),-1.5160542031667172
MOLT-13,168312962,0.2358560702404345
SW1783,11404337,0.7381457579106708
TE-11,126941,-2.656004692608028
OCI-AML-3,10231331,-4.326304119674098
SNU-213,1641662,3.634972560428031
NCI-H841,11719255,3.6147071676590943
BT 498,1714884,3.499299815864629
NALM-6,24779724,4.859133768812742
Raji,46191454,-0.7209725963204677
JHUEM-3,11455910,0.589239225317042
DMS 454,4705,3.5434056229110498
NH-6,24772860,-1.61053354282491
U266B1,BRD-A02303741-navitoclax (2-1 mol-mol),5.151132174221972
SNU-5,54649381,3.5344175609316317
KMM-1,6610355,4.615365794066262
COLO 678,72193861,4.177657207010837
LNCaP clone FGC,11427553,3.334144293197662
IGROV-1,10184653,0.79276129336756
KATO III,5479543,3.4729574009190274
NCI-H2087,11485656,1.6190221901711597
Kasumi-2,navitoclax-piperlongumine (1-1 mol-mol),-3.156994425462095
SNU-1105,44607531,2.088416316970943
NCI-H1915,docetaxel-tanespimycin (2-1 mol-mol),-3.5818673710812186
Panc 03.27,44543605,5.828397253497851
HT-1080,44462760,3.912171373303977
SW620,73707398,1.7654578320686287
697,4477,0.3204309149681128
KE-97,alisertib-navitoclax (2-1 mol-mol),-2.4600033095587723
RERF-LC-A1,25062766,1.5880762762251943
COV362,613753,3.5145371809712636
Jurkat,24951314,-0.036134626930337
BC-3C,9911463,4.117920402638588
OCI-M1,327653,3.224112962070562
NCI-H460,25126798,4.092385726400508
NALM-6,vorinostat-navitoclax (4-1 mol-mol),-0.5965077863495805
BC-3C,24856436,-0.4695822229076069
RCC10RGB,11257553,3.6405008146732434
RL,9884685,-0.1858015850473789
JHUEM-3,11222830,1.7536725864229152
TC-71,4788,3.855302893625856
AN3-CA,53392493,1.9117238552893072
BT-12,25183872,-0.5233763057836627
Hs 934.T,25150857,1.1756620145106198
SNU-1077,568763,0.523765917176441
NCI-H1869,12001922,2.1512424663065692
COLO 800,ISOX-bortezomib (250-1 mol-mol),0.3461597930743745
FTC-238,vorinostat-carboplatin (1-1 mol-mol),3.651796401464809
SNU-407,10127622,1.4888165617103872
WM1799,16741245,5.52322047977683
MV4-11,9911830,-0.0631549000021615
MHH-NB-11,675434,6.056149649498793
KYSE-140,11238147,2.4416751120737437
HEL,135398738,1.3240045179008624
TE 441.T,selumetinib-GDC-0941 (4-1 mol-mol),1.683399232345051
EoL-1,5394,1.9614007296196296
8-MG-BA,11609586,3.740361205239674
G-402,3689413,-2.398883611420732
SK-MEL-24,3689413,0.3993824056710978
SNU-201,15547703,5.780529436127369
BT 112,2828334,5.978817648129075
PE/CA-PJ49,2113511,6.499373647207172
DAN-G,25262965,-4.332825440339443
SNU-308,25262965,-0.0197220188097323
BT 147,6918837,0.1280763481837042
KNS-42,11234052,5.095749075536577
SCC-4,637858,1.987717752873236
OCI-Ly10,19582717,3.192729315679207
CAL-85-1,60750,-3.262009968138364
C2BBe1,5113032,4.477681381382364
SUP-T11,168313047,1.893357827934418
SK-MEL-28,navitoclax-PLX-4032 (1-1 mol-mol),0.389238788180305
LS123,2749,1.1379419970224431
GCT,carboplatin-UNC0638 (2-1 mol-mol),3.598974176845765
U-251MG,3854666,2.7881952029693657
P-STS,54619267,4.309807054815104
RD,11214940,1.063408290822274
JHH-5,9823820,4.763112141469845
HSC-2,decitabine-navitoclax (2-1 mol-mol),2.144358449530039
DOV13,135875424,3.915299469104102
SNU-387,135875424,4.7667426399208965
BHY,12003241,-1.9102935005607824
NCI-H2023,219104,4.8565944976854825
SK-N-MC,135984461,4.087273122460901
TE-15,11152667,-0.8942963388788865
CL-11,4259181,0.4150214368956425
TE-14,11152667,0.6332718687769578
CHP-212,25150857,2.804771921118992
MFE-296,5738263,3.848169677667613
8-MG-BA,11626560,3.1465929970605546
ALL-SIL,selumetinib-navitoclax (8-1 mol-mol),-0.8393067870593486
MHH-CALL-4,676352,2.2421243982762338
UO-31,26596,0.4742942530113579
IGR-37,6918837,-2.8623133680242874
KO52,262093,1.2878327274871448
CCF-STTG1,136227924,3.7108552267199504
NCI-H2286,24753719,4.826815158403235
Ci-1,navitoclax-pluripotin (1-1 mol-mol),-0.3501921241211579
KYSE-150,11626560,2.8467198951533264
LOX-IMVI,5311037,3.799472650295069
NCI-H1155,11427553,2.0191806962839394
SR,5311281,4.289432829849485
Rh18,10410894,2.817511182819255
SNU-466,49850262,-3.84221292894807
Toledo,25154868,3.976036027415763
IM95,piperlongumine-MST-312 (1-1 mol-mol),2.3585137711955233
SNU-C1,9825149,0.7900766368676059
Ri-1,5284329,2.556131317651745
SCaBER,selumetinib-MK-2206 (8-1 mol-mol),1.2247565953625357
BT 139,56649450,2.9826205065713745
KMBC-2,969516,3.745806938603398
IMR-32,25062766,1.6201321793642758
SW579,5287969,-2.5364466580388267
G-292 clone A141B1,446155,3.9613594485803194
HPAC,6610355,4.500272838744546
SW1783,24180719,4.7795575092347535
NCI-H211,2113511,4.8684698238513056
LAMA-84,24771867,0.8191710106808141
HCC1438,15953870,3.5793238385969532
KO52,25105715,3.69197677171084
M059K,11626560,1.9926939128326304
GMS-10,9887053,4.423386867558436
GA-10,navitoclax-gemcitabine (1-1 mol-mol),-5.133393494257321
SK-MM-2,46398810,2.504024195555842
COLO 699,5978,-1.7348047296731608
Pfeiffer,selumetinib-tretinoin (2-1 mol-mol),3.2314501122673605
SNU-886,23635314,-2.1595159166484685
NCI-H322,36462,3.679003516443927
TE-11,3854666,0.6923023078298671
EC-GI-10,46199207,3.63988172035212
F-36P,72376,-3.222256822356651
PE/CA-PJ15,375860,-0.3600146700827705
CAL-33,BRD9876-MK-1775 (4-1 mol-mol),0.4469800183063468
NCI-H2444,25154868,5.1086138222456965
HuG1-N,BRD-A02303741-navitoclax (2-1 mol-mol),1.329440681981821
KE-97,navitoclax-sorafenib (1-1 mol-mol),2.174451545820166
SCaBER,176870,-1.861349279118298
HCC95,11683005,4.378812793762767
OE33,3689413,1.522493576982794
HSC-2,11609586,3.7051904052435938
OVSAHO,3025944,4.583803566033218
HCC1954,54618771,-0.9668163478355224
NCI-H1385,9868037,2.914000161841284
HCC1195,BRD-A02303741-navitoclax (2-1 mol-mol),3.058071625583889
SNU-761,JQ-1-UNC0638 (2-1 mol-mol),1.7746876266452134
DK-MG,JQ-1-MK-0752 (1-1 mol-mol),1.425595898225302
IM95,44493528,4.078779126887718
NCI-H661,44819697,-3.610310878099198
ECC10,3815108,2.3891709571582616
J82,439501,-1.5072353700594
BT-549,25062766,0.9643791751629904
ESS-1,16720766,-0.0466822400972705
KE-97,107970,2.319431088510128
KMS-11,3689413,-0.1519254071205927
YD-38,9444,3.627999315336627
DU4475,9903786,2.594571624962549
RCM-1 [Human rectal adenocarcinoma],24797083,2.1636765251680625
G-292 clone A141B1,56963564,0.4843891116462226
L-428,53392493,1.982394163888327
RD,387447,-4.515049515965848
DEL,3025986,-2.3482812717425077
DLD-1,piperlongumine-MST-312 (1-1 mol-mol),2.100764967443581
NCI-H2342,5329102,3.0045768068855816
HT-1080,3676137,4.340663931871344
SK-MEL-5,6918878,1.446817120772073
NCI-H661,9911830,2.711917815790479
Rh18,11427553,2.839850015648356
SW982,4378219,2.075343567766405
HL-60,tretinoin-carboplatin (2-1 mol-mol),3.4249339214313816
LoVo,17755052,-0.1303127354802701
KMS-12-BM,1239801,3.0053615870296753
Daudi,25262965,-3.918146889356354
KYSE-30,25105715,3.76895648352755
HCC1588,selumetinib-vorinostat (8-1 mol-mol),-0.2694546594396645
WM266-4,46199207,3.540918670715736
SNU-216,44607530,0.8853825110355424
SNU-1033,tanespimycin-bortezomib (250-1 mol-mol),-1.1601474483832803
A101D,10410894,4.386657646621792
NCI-H2081,9823820,3.6115894739916414
UM-UC-1,ISOX-bortezomib (250-1 mol-mol),0.0894917040491428
