cell_line_id,drug_id,response
ALL-SIL,135398738,2.8388897343309214
HCC1171,19582717,5.849813503606028
MOR/CPR,36314,2.500527709472281
WM88,9884685,-1.1119542466113133
Mino,1641662,2.553654686023489
HCC15,637858,3.032734575357801
PaTu 8988t,54613361,0.5051194448617704
SK-MEL-1,5351362,1.125887299320229
Karpas-620,57519531,4.984274873808295
JHUEM-2,374536,0.0061662785812
OUMS-23,49836020,3.7624735721332736
LMSU,65628,4.981021352317802
HuG1-N,selumetinib-GDC-0941 (4-1 mol-mol),-3.3555719378633375
T3M-10,400769,-0.8979082809199326
FU-OV-1,6505803,0.8019489696335256
Detroit 562,262093,3.439277279464399
NCI-H2087,9926054,1.8666936138192145
HT-29,navitoclax-piperlongumine (1-1 mol-mol),3.2772412019326036
SK-MM-2,6610216,4.027814295753668
HMC-1-8,10231331,-0.5576269220838886
SNU-761,3465537,0.6076384821970646
LP-1,76446078,4.724451228444263
LS411N,5281321,2.872375461605106
BT-16,6852167,2.8490153723252227
JHH-4,11238147,1.9144389638670425
OC 314,56649450,4.687780464591568
U-CH1,10410894,5.123730348023097
JHH-5,6252,1.762169184562607
HCT 15,11234052,3.1799324343064383
KYO-1,426756,5.9759696463140015
SET-2,753704,4.217890366544489
COV644,JQ-1-MK-0752 (1-1 mol-mol),1.5326713474031204
KE-39,9866186,5.4228444415850525
NCI-H69,10184653,1.390547025344031
SW1417,selumetinib-UNC0638 (4-1 mol-mol),-0.6863675887239704
U-118MG,16219061,3.371764253786051
CCF-STTG1,3634881,5.774169135517623
NCI-H69,9915743,1.0136854730638705
SUP-T11,119607,4.191727944433045
PE/CA-PJ34 (clone C12),tanespimycin-gemcitabine (1-1 mol-mol),-1.6336664164478074
Mono-Mac-1,9967941,4.049384928851452
CAL-29,11152667,-1.4112558222688478
KYSE-140,421610,4.3709218537693975
NCI-H1563,6184667,2.310938443451732
SKM-1,31703,-4.0248884095114965
DU4475,25262965,-4.573973565505481
JHUEM-1,3854666,0.8383851323648895
K-562,54143018,0.8143265967368298
SK-MEL-5,16013152,4.084760192264916
L-428,71729975,0.2762170847451443
AU565,9444,3.6632568473184888
SET-2,448949,1.065059148438568
LS411N,11238147,4.220683195687341
ZR-75-30,ISOX-bortezomib (250-1 mol-mol),2.186043658127443
NCI-H1105,5746,-1.6502556899779226
LS1034,53481919,3.66659815410652
TUHR10TKB,24964624,3.1334829306483805
NCI-H1944,168313200,2.1739063289963254
SW1783,selumetinib-GDC-0941 (4-1 mol-mol),4.418761768894625
COV644,44607531,1.0585286493395996
COLO 205,selumetinib-navitoclax (8-1 mol-mol),-1.8940279261890829
T98G,vorinostat-navitoclax (4-1 mol-mol),0.847839782822366
HOS,10074640,3.6136006661158846
MDA-MB-157,44632017,-0.0621812067979977
Caki-1,6438330,3.9657858949072007
HSC-2,44462760,3.984307228124471
EBC-1,JQ-1-vorinostat (2-1 mol-mol),-0.0630967104836034
COR-L279,5281321,-4.931788597953214
JHH-5,selumetinib-PLX-4032 (8-1 mol-mol),2.3692237227746853
COLO 320,navitoclax-birinapant (1-1 mol-mol),1.858149498417156
HCC827,serdemetan-SCH-529074 (1-1 mol-mol),3.1634204143623426
EN,5426,4.294065407964562
NCI-H2122,JQ-1-vorinostat (2-1 mol-mol),1.9820932056338667
NCI-H2023,24901704,2.8771850247417103
PE/CA-PJ34 (clone C12),piperlongumine-MST-312 (1-1 mol-mol),1.2365607449836908
SaOS-2,9826308,0.4955218987390744
KM12,10322450,3.9627058318193495
Panc 08.13,72193861,2.182639764184804
TYK-nu,46174525,5.877239405625545
BT 172,176870,2.7368345446175217
LUDLU-1,52912189,1.0504534863574575
HuP-T4,vorinostat-navitoclax (4-1 mol-mol),-0.2310877019785428
EJM,4259181,-0.0332233948997356
MOLP-2,BRD-A02303741-navitoclax (2-1 mol-mol),2.4351055012931355
NCI-H69,71304818,1.3723444465354036
SCC-4,SNX-2112-bortezomib (250-1 mol-mol),-3.019897808114373
GSS,5281321,-2.320326728661935
KMRC-1,11167602,5.704956856257104
YAPC,16065773,2.864044457230109
JHH-1,2708,5.306413315637736
HOS,613753,3.3495928074428143
G-361,6852167,3.18294861196672
LMSU,24964624,3.0894427581884334
HCT 15,56649450,3.5203257492439723
CAL-148,54613361,0.0606859426663665
COV644,44566777,2.8962084703984226
SaOS-2,219104,3.933074432676362
697,navitoclax-sorafenib (1-1 mol-mol),-0.5875230370485801
SNU-1076,5335621,5.587711057059907
HCC78,654092,0.5520512448578595
OS-RC-2,doxorubicin-navitoclax (2-1 mol-mol),0.0539936404771477
NCI-H1435,9444,4.285939409834699
COV644,16736978,1.7730871799173915
CMK,BRD-A02303741-navitoclax (2-1 mol-mol),0.5180224284447971
SUP-HD1,135875424,2.9213239436654908
SNU-182,piperlongumine-MST-312 (1-1 mol-mol),1.3270261748284753
NCI-H2291,25126798,4.240328802732577
PaTu 8988s,104842,-0.666004861540946
LN-229,676352,1.738025443824056
ES-2,54618305,5.3150029072751375
SK-ES-1,serdemetan-SCH-529074 (1-1 mol-mol),1.0166262727385742
NCI-H1694,156414,1.085717982075386
NCI-H526,vorinostat-navitoclax (4-1 mol-mol),0.7297024999137587
AU565,24797083,1.2091873523376886
JHUEM-7,2858523,3.1374488987928992
KYM-1,12001922,1.495322615929134
HSC-4,5281321,1.7816899121848235
SK-MEL-24,9936388,-2.668445536248577
ONCO-DG-1,135999136,1.5915820066692796
VMRC-LCD,10184653,1.505089585469464
RPMI-7951,2729026,0.4139461540992614
CJM [Human melanoma],25126798,3.960359614550501
NCI-H1435,25062766,1.8247886176435035
PK-59,23582824,0.9321651251989737
VMRC-RCZ,selumetinib-PLX-4032 (8-1 mol-mol),4.544607839101934
KMM-1,11234052,3.3505265862999245
OAW42,10127622,5.194234121898302
BT 172,2858523,2.9886130865186376
SF268,salermide-PLX-4032 (12-1 mol-mol),3.4852775640640923
KYSE-30,445643,3.9642017728414
NCI-H1651,11152667,-0.8885478586200989
BT 286,54143018,-0.4077318593794814
DND-41,119607,5.1296442155065245
HEC-1-A,387447,-3.9278073424840274
PF-382,52947716,-1.076920291398276
KP-2,46191454,2.0832355609606497
TE-4,375860,-0.3741121439305557
EFO-27,126941,-4.256911665013358
HSC-2,9823820,4.4038627626569475
Hs 852.T,375860,0.1239369223393283
TE-4,9868037,3.2663312680184227
OCI-AML-3,2749,0.4559936923478354
A4/Fukuda,navitoclax-pluripotin (1-1 mol-mol),-2.9042967889462408
TE-4,navitoclax-PLX-4032 (1-1 mol-mol),4.9924026884330095
SH-10-TC,23582824,1.423612167511814
TE-9,135984461,4.389815989870175
Mel JuSo,66577038,3.1185447531132073
JL-1,selumetinib-JQ-1 (4-1 mol-mol),2.2145378518156345
BT 320,24797083,3.954904976663047
SR,5281321,-0.1181290750933501
HCC366,72376,-0.4453379302223887
CA46,10184653,1.13668363671425
J82,45279963,4.061245189715792
MSTO-211H,navitoclax-MST-312 (1-1 mol-mol),-0.7166631771213113
NCI-H1650,24964624,2.944396167137203
NUGC-3,tanespimycin-gemcitabine (1-1 mol-mol),-0.3110991656880211
A2058,24964624,3.047204784836833
IA-LM,10302451,4.177351274859187
SW579,24180125,2.7515487502079954
SU.86.86,1566236,3.226684285708377
BT-16,1750826,2.3951863067011914
EKVX,12003241,-0.995524269330736
CHP-212,5311281,0.9276330825530472
HEC-251,11625818,5.1848794262906885
BT 232,613753,3.5034097375656237
253J-BV,5281321,-2.061194911627636
NCI-H460,753704,5.635234970240753
Kelly,9911463,2.836372345977174
HCC95,24856436,0.2644935924563495
PF-382,11497983,-3.782661101953355
JHUEM-2,JQ-1-carboplatin (1-1 mol-mol),1.384634873843588
NCI-H661,11175137,2.5272908163527745
JM-1,6852167,1.3157742507093588
SIG-M5,216468,3.29794994806152
SNU-840,123631,0.4075433815031338
KE-37,55508,2.1924969327402986
SNU-16,984333,-0.7083697318199366
NCI-H1694,2945648,1.5731834031452443
JHH-5,3038522,2.8118740649395484
HuH-6,637858,1.0144806827186308
BL-70,426756,4.348516831545145
769-P,10410894,3.8975210726409273
RL,tanespimycin-gemcitabine (1-1 mol-mol),-2.2462649502211627
NCI-H1573,10302451,3.1946799190013815
Ku812,56963564,-0.7269120722317722
SW948,24951314,0.7675285489701543
RVH-421,5291,3.9045536097561966
TE-5,selumetinib-PLX-4032 (8-1 mol-mol),3.896941139121004
NCI-H1563,44486219,5.241175726921518
DMS 454,navitoclax-PLX-4032 (1-1 mol-mol),-1.494465151660083
SNU-840,24951314,1.971198146855595
MKN1,136227924,3.2741698595271025
SR,44491742,4.371664315658822
SK-MEL-5,5280436,3.174001621654815
23132/87,5351362,1.1515432194964588
M-07e,1242560,2.9505674644003363
NCI-H2023,135875424,5.909688089564903
NB1,10427712,3.9239947419188206
COLO 699,decitabine-navitoclax (2-1 mol-mol),0.026366124832854
BT 330,24821094,2.125553783080606
HL-60,16013152,3.957403485177991
AU565,11214940,0.9865925706012508
PC-14,57519531,1.535196812994606
WM266-4,7251185,2.5447942179834464
TE-11,60700,-0.8754341224384805
NH-6,753704,4.160922023274414
ChaGo-K-1,148198,-4.908529159972166
LK-2,71466578,5.158884091088565
BL-70,72734382,3.2059116741041476
SW948,24785538,-1.2786696026485709
BHY,selumetinib-JQ-1 (4-1 mol-mol),0.0066768595340859
COLO 678,53495165,0.8163659966679425
Hs 294T,JQ-1-carboplatin (1-1 mol-mol),4.214438557750139
SNU-1196,1750826,-2.1329361902228463
Hs 683,51037431,4.463172397129538
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
U-CH1,11609586,3.478831972844456
BT 271,676352,1.8118110002844712
ECC10,16219061,2.537556603629524
HCC44,656346,0.1142835061219748
SNU-466,216345,1.4888477574674164
KMRC-1,168313200,3.9547474801247455
Peer,17755052,2.8161928257692455
JK-1,9825149,0.5064975697392158
SNU-5,46224516,2.81989225620417
SW1990,10074640,3.349164976711024
P-STS,23635314,-3.3856600270705113
TCC-Pan2,2746,3.0854386111148333
OCI-AML-3,53232,2.161773120657847
COLO 800,24753719,4.203367346938301
SNU-886,11167602,1.491891520160987
U-937,135999136,3.69419410967262
Mino,10302451,2.7399249984312863
HDLM-2,136227924,3.1256787357030937
LS513,salermide-PLX-4032 (12-1 mol-mol),5.903782844754771
LS1034,5479543,4.043627525238547
HEC-108,409805,5.771065107307232
K029AX,5460769,3.760325914422788
U-BLC1,46926350,-4.262471326245694
TT2609-C02,6918638,0.9374667365701628
SUP-T11,25126798,4.099350977397734
OV-90,9903786,3.9551127291738424
U-251MG,104842,-4.377519064613522
HEC-59,3062316,2.874557151252821
SK-MEL-28,1566236,1.6963201581644038
HuP-T4,5351362,1.7662512771548389
KYSE-70,969516,2.5944329315988552
PL-21,2708,4.165678032261031
SR,67291369,0.7614214097549145
NCI-H2405,selumetinib-decitabine (4-1 mol-mol),0.0831474575021527
SK-MEL-28,135875424,5.515491244041513
CJM [Human melanoma],387447,-4.140568438345911
NCI-H460,72193861,2.1658883750752844
Kasumi-2,71729975,0.1244547207122276
JHOS-2,11485656,3.1858119636686104
Hs 895.T,selumetinib-piperlongumine (8-1 mol-mol),5.5108906988153175
8-MG-BA,24753719,4.263352567955377
Daoy,16115403,-5.23761676201703
BT 172,11656518,1.3735616473193786
MKN74,alisertib-navitoclax (2-1 mol-mol),0.8765822232602596
SNU-620,11152667,-0.9787695629039372
CL-11,6184667,3.995557431193818
P-STS,53495165,-3.0760322151151573
KNS-60,9927531,4.453206768801637
DK-MG,7251185,3.0235380510461014
F-36P,446155,1.8210679426416845
PE/CA-PJ34 (clone C12),9826308,-1.235624594971424
HuH-28,selumetinib-vorinostat (8-1 mol-mol),2.5161900130942176
HCC2935,52947716,3.1337301260665456
SK-HEP-1,24753719,4.401042857593667
NB1,151289,0.437012704460796
MOLT-16,5281672,3.506285923595312
NCI-H146,135999136,1.6477982136645704
F-36P,1641662,2.007818199487881
SW620,374536,2.946693939855593
DMS 114,2126,5.781309206544326
Lu-65,10427712,4.072538471037268
TE-9,135411,0.4649210560490445
SNU-878,375860,-1.032056104840677
CAL-148,219104,2.1578032038708477
DU4475,25105715,3.067207199841599
LP-1,11234052,3.8137130464149775
LCLC-97TM1,54619267,4.094508182091097
KYSE-140,176870,-0.1940081997587029
CAMA-1,159324,3.8065405896449263
Capan-1,9825149,3.905274962823832
IGROV-1,16038120,0.2864038103759729
JHUEM-2,73707398,0.772116909696958
SW48,10231331,-2.95597966611556
Hep-G2,3081361,2.5045314139497723
Hs 888.Lu,9884685,1.1513032262047451
MEC-1,12003241,-2.6195126554486223
CAL-148,107985,-4.556226518156489
NCI-H1755,104842,-0.8329983100123979
SNU-620,24785538,-0.0257255556826968
BT 139,5978,4.457671126786022
SNU-869,11214940,1.6147422450863005
JHH-6,10296883,4.397827548560224
Sq-1,3025986,-0.2528403044738994
SNU-668,969516,3.0371070711279566
SNU-1077,54618164,4.137569965283994
FTC-238,11234052,4.027703867441813
IMR-32,16659841,1.6878401136159278
L-363,19582717,1.961033374034937
GCT,44507138,1.832472935639007
SW48,piperlongumine-MST-312 (1-1 mol-mol),1.3077982167208542
SET-2,16741245,4.779685324729375
JL-1,4261,2.8331091140154054
HT-144,44202524,4.819122443337144
KMS-20,11167602,1.9500667412435135
Sq-1,3062316,0.3653733129634723
SW1573,6623618,2.3278245092002936
SK-N-AS,5278396,3.646251183086581
SW48,3825829,3.1303188593692854
ChaGo-K-1,11238147,3.908632567260728
RL95-2,36462,1.5615779458309782
CGTH-W-1,124202324,2.471240347890605
TCCSUP,11485656,2.4858219651419966
G-402,65064,3.264634215485008
IST-Mes1,54454,3.4404607016766264
SNU-761,9935249,3.1228430287660354
A-172,5281321,-0.6594658033012046
NCI-H841,2126,4.327770036133734
NCI-H2286,54618771,-1.3554512222972157
NCI-H1573,9907093,3.73833917167952
CHP-212,46215462,1.603060682888938
KYM-1,25161177,4.59669354648284
MDA-MB-157,136227331,3.870321503168366
SK-N-FI,9903786,1.217997719739724
Mino,3503,0.9290014010441238
KHM-1B,navitoclax-piperlongumine (1-1 mol-mol),1.2579870657882444
DU145,675434,4.109447954306021
42-MG-BA,11152667,-0.8745465289807025
BT 328,25126798,5.564385085332987
C2BBe1,375860,3.403726092342882
HT-1197,4477,-0.1883805163537248
BT 245,44507138,1.830901740816437
NCI-H460,969516,4.1763077592827225
Rh30,5287620,-1.8520612913670225
KO52,44632017,0.0907134536946377
H-STS,9907093,4.221434191899145
Hs 888.T,3634881,2.8064175825636126
MCF-7,1242560,5.770030286759531
NCI-H2196,2126,4.169231915045233
IMR-32,65064,5.443607579901783
TF-1,6917907,-5.662812461892662
Calu-1,JQ-1-vorinostat (2-1 mol-mol),2.8237027161415735
NCI-H1155,JQ-1-vorinostat (2-1 mol-mol),0.6180220459324303
COLO 792,selumetinib-tretinoin (2-1 mol-mol),-0.1461466827846392
LK-2,9927531,4.895223263990893
NCI-H1694,44185566,1.1032527732395108
SNU-475,JQ-1-vorinostat (2-1 mol-mol),1.7963842382279782
KYSE-450,148198,-3.4919685284150876
CAL-85-1,9884685,-0.6129731803090307
8505C,54619267,4.323765982728119
KMS-28BM,49793307,-4.28524700323241
PL-21,4096211,0.3185050053549665
WT2-iPS,135421197,2.4533231744799235
MHH-NB-11,docetaxel-tanespimycin (2-1 mol-mol),-6.26024640469077
EN,637858,2.5142942932116252
VMRC-RCW,73707398,1.1041967608217782
G-402,53392493,1.8598798519636008
MHH-CALL-4,65064,2.937630066356199
HDQ-P1,ISOX-bortezomib (250-1 mol-mol),1.179787744002729
JHOS-2,23582824,1.0181243298633915
KP-2,56946209,-0.7173659336092684
A-375,navitoclax-MST-312 (1-1 mol-mol),1.240008371105264
L-363,6918878,1.1741715547952762
KMS-21-BM,11234052,2.808205267318747
LN-18,208908,2.428806955935874
HuG1-N,107970,2.023608678167257
EFE-184,BRD-K27188169-navitoclax (2-1 mol-mol),1.6135654545629603
PaTu 8902,selumetinib-PLX-4032 (8-1 mol-mol),5.82901614817581
JHUEM-1,11612883,2.652687702105489
Calu-6,54454,3.7345435386716552
NCI-H747,67291369,3.169253029207667
T24,10385095,0.9393437218263464
NCI-H1563,9825149,2.519334674999889
SNU-466,49850262,-3.84221292894807
23132/87,24951314,1.343211221718088
COLO 668,vorinostat-carboplatin (1-1 mol-mol),2.0093327611738956
MHH-NB-11,375860,-1.167115758317035
A101D,3081361,1.68211252449807
NCI-H446,11647372,-0.1887023443459844
SNU-407,10302451,0.9943081022244468
NB4,5329102,1.5207138291655695
SNU-C4,navitoclax-pluripotin (1-1 mol-mol),0.4506526895930959
COR-L88,11404337,0.6108297700178786
TT2609-C02,6918328,1.1788498240109302
IPC-298,11178236,-3.0675708515577376
Hs 822.T,241158,6.131081748082957
RS4;11,10074640,2.8303325442359033
NCI-H1568,erlotinib-PLX-4032 (2-1 mol-mol),1.5802949352112503
SNU-626,36462,1.8578593274486852
A2780,15547703,2.917961616739491
T98G,15983966,2.357104816945284
UM-UC-3,24180719,4.462811800098747
UACC-62,64971,1.043324023094245
COV644,doxorubicin-navitoclax (2-1 mol-mol),-1.3489634634368792
IPC-298,6918837,-1.9810352228931365
CA46,56949517,4.303265452215328
IST-Mes1,135411,1.0362911335756892
PANC-1,49793307,-4.650861806333818
DB,selumetinib-piperlongumine (8-1 mol-mol),2.491978847418898
GA-10,51037431,2.3510394501039173
NCI-H211,54613361,-1.7559742197094896
Hs 822.T,4378219,1.5948079131002726
BT 440,5329102,1.8012739518185714
LS123,JQ-1-carboplatin (1-1 mol-mol),4.3726195228270175
Hs 822.T,crizotinib-PLX-4032 (2-1 mol-mol),2.7093769674881543
Pfeiffer,navitoclax-gemcitabine (1-1 mol-mol),0.9561135389989716
LCLC-97TM1,5278396,4.167561166456711
SNU-869,219104,4.257463873075647
NCI-H520,1750826,1.0245827936415763
NCI-H196,11455910,1.326317749713535
SEM,46843906,-1.2667030420519347
Hs 729.T,11626560,1.6697637810320105
TCC-Pan2,54618164,4.990459114460208
MHH-ES-1,53232,2.5979530091937164
SNU-387,12003241,-1.416188991629313
CAL-12T,36314,-4.687645036817676
HPAF-II,11364421,2.382063463183431
KP-3,46943432,0.0179698171752152
HuCC-T1,119182,-1.5294334884783674
HuG1-N,445091,3.86292742350778
TE-10,54619267,4.066663377330278
NCI-H810,46907787,-0.1951086170067281
SK-ES-1,9927531,4.061932878113416
SK-N-MC,11485656,1.4655490415518024
Hs 578T,2874250,-0.221421960184094
Ki-JK,25126798,1.710864230348158
K-562,24856436,0.0017034666231649
MIA PaCa-2,12001922,1.5564360891917508
HT-1080,387447,-4.863880966614431
RD,89928392,1.1068642036083358
Ku812,5335621,4.179509612142592
T98G,24772860,-0.8753356838785967
A-549,60750,1.5038887664953249
KG-1-C,4378219,1.9946711061325484
TE-6,11612883,1.7310907885504658
IGROV-1,51037431,5.669320749085174
NCI-H526,3854666,0.5432695443885891
MDA-MB-361,25262965,-2.360739132720551
MKN74,10385095,1.1692289790304908
Hs 611.T,24797083,1.1787569066925891
HDLM-2,11626560,1.7756513842600683
PE/CA-PJ34 (clone C12),11317348,4.808081492985304
ChaGo-K-1,9825149,2.134765038111806
SW1990,4578,4.588770076265956
KMS-12-BM,4261,-0.5795047711854386
EBC-1,10296883,3.5123553698394336
HPAC,124202324,2.956256349444794
COV434,11396600,2.8403888234500663
COR-L51,tretinoin-navitoclax (4-1 mol-mol),3.856675206521263
CMK,2746,1.105123942963827
CAL-29,9444,3.735042879830324
BT 330,3136844,4.335632368425244
Hs 729.T,426756,5.394022872922787
COLO 800,2729026,3.0608891355077423
KE-97,409805,3.6508236514703176
KMRC-3,5738263,2.264354261161115
SK-MEL-30,439501,-0.2056245952948021
WM266-4,4705,3.3453038415665652
Toledo,54678924,0.9175062742392542
PC-3,444795,5.089315637194618
Li-7,5738263,3.18491961122079
LCLC-97TM1,136227331,4.3740550996774745
T3M-10,tanespimycin-gemcitabine (1-1 mol-mol),-0.5962970189820854
KMRC-1,15953870,4.40931040558564
RT-4,2708,5.689057420087821
