cell_line_id,drug_id,response
SCC-4,45279963,4.047294814982112
LS513,11656518,2.1849440824913686
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262
GMS-10,navitoclax-birinapant (1-1 mol-mol),0.0288131618086623
MHH-ES-1,54686904,4.515771344448279
HCT 8,25062766,2.2832780560295203
CMK,42642645,-0.1938312677510439
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126
HH [Human lymphoma],1242560,3.32390112316198
SK-MEL-5,6918878,1.446817120772073
ESS-1,24901704,3.989977980383822
NCI-H23,23635314,-5.442723917738421
253J,navitoclax-piperlongumine (1-1 mol-mol),2.2867677304337746
P-STS,5335621,4.203802841820409
TE-5,100016,6.463093527046919
HEC-151,44241473,4.57695213454535
COLO 699,439501,-0.4708312711011941
2004,104842,-3.6139357890517614
FTC-238,439501,-2.852234724495685
RMG-I,11455910,3.4870876000849704
Mono-Mac-1,11427553,-0.2417321050983487
NCI-H2029,123631,3.506042397229096
BT-12,46843906,3.7204476625804257
PE/CA-PJ49,25183872,-2.3917341598703232
PSN1,11175137,2.8909846176365592
D283 Med,24821094,1.9076821647913431
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294
NCI-H23,11178236,-7.211738567035737
NU-DUL-1,11214940,0.2172945668943973
G-401,9549297,1.736191202159007
TOV-21G,5281321,-2.109128921056566
NCI-H322,46398810,3.166781886287614
Hs 688(A).T,409805,5.195577120542783
DB,44607530,1.242051718427733
KO52,5470400,-0.2484424992521816
NCI-H810,3634881,2.3315037981310054
SK-N-SH,11719255,2.9041919167957007
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483
EoL-1,25227462,-7.02078477264466
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034
RCC10RGB,3062316,3.7206614033239833
L-540,53325874,5.141925216482491
WM1799,54613361,0.9719242652034789
SNU-1,3025986,-1.2758021983317414
MCAS,126941,-2.2746618054427548
SNU-620,navitoclax-gemcitabine (1-1 mol-mol),-2.2544151469804907
NCI-H2452,2733526,3.4563089712221
BT 320,6852167,5.054396580410171
A-172,11404337,0.9074451848226016
NCI-H661,44607531,1.139733733680255
NALM-6,71466445,2.5967465437674537
IGR-39,10296883,4.067420766140578
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176
KE-97,568763,-0.111808629030427
GCT,65628,3.937581767993038
Hs 683,135423438,3.058302675128977
SCC-4,387447,-3.782373095512828
F-36P,176870,2.9171808936950465
TE-14,alisertib-navitoclax (2-1 mol-mol),3.1926120569177305
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629
BT 320,4261,3.457041279765096
NCI-H2052,25102847,2.119258853641892
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649
PL-21,9903786,1.6725311379491856
EC-GI-10,327653,3.618269807161223
YD-15,JQ-1-vorinostat (2-1 mol-mol),-1.4484565557476476
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206
M059K,446155,1.4586077956901096
NCI-H146,1716436,1.8968095332546364
BT 245,11955716,-0.6906973419966477
JHUEM-3,44632017,0.7509807689525367
PE/CA-PJ41 (clone D2),644241,2.3238637219547904
OCI-M1,89928392,0.9297050227630492
BHT-101,9911463,4.450414123842211
QGP-1,44607531,1.6356221698582358
8-MG-BA,49766530,-0.054737716744796
VCaP,8515,3.1878682585900258
U-BLC1,9868037,3.998089604427344
NCI-H522,24180719,4.104291025168841
SJSA-1,135440466,1.4837913876736797
Hs 683,50905018,4.377501260447325
G-292 clone A141B1,24797083,1.8893174535467003
HuP-T3,445643,4.0158423100173986
Lu-65,3503,1.319082259857831
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824
NCI-H1838,135398516,2.9092100081084524
Mino,675434,3.83423250538531
U-118MG,65064,4.643271862416724
