cell_line_id,drug_id,response
SK-N-AS,135421197,2.9463042299637645
253J,375860,-0.8253978695794215
KNS-62,25126798,4.1771958440973105
786-O,selumetinib-PLX-4032 (8-1 mol-mol),4.500647375283428
BT 145,46843906,3.678378872327535
HCT 116,9911830,3.306923912235079
SNU-761,navitoclax-pluripotin (1-1 mol-mol),-0.5253578511337699
P31/FUJ,46191454,0.7861082656977861
OC 314,24772860,-2.233738563369384
TE-10,168313047,2.561644914044397
SW620,5281321,1.0366011998480238
Peer,2841722,4.471565265823718
TUHR14TKB,46843906,1.6977021931523888
KYSE-150,89183176,4.456208856606086
HARA [Human squamous cell lung carcinoma],9927531,4.552330692797245
RL95-2,6610216,4.274118828365147
TCCSUP,2742550,3.882646249663198
UACC-62,44493528,4.51687103541405
SNU-1272,serdemetan-SCH-529074 (1-1 mol-mol),2.457882821768218
PE/CA-PJ41 (clone D2),23582824,0.3090990193641486
NCI-H211,9903786,1.4038112191361545
ESS-1,1566236,1.5560500313895365
LOU-NH91,71304818,3.9209078908272703
MHH-CALL-4,216468,0.9466915943933264
MDA-MB-231,3634881,3.245367216525229
Sq-1,piperlongumine-MST-312 (1-1 mol-mol),1.860088263013548
NCI-H146,16722836,0.0677462505380894
SNU-1041,439501,-2.4187407213181085
KE-37,25262965,-2.4602026870570484
RS4;11,9911830,1.8582637769181332
BT 359,71304818,2.853729282153949
NCI-H322,67156097,-1.200100389068991
HOP-62,24797083,1.208432344733137
BDCM,7326481,2.730687586826162
OV7,1716436,3.40008308108482
NMC-G1,1239801,6.108838281591178
Hs 294T,6610216,4.3443465389355715
DU145,11507802,3.238389279924158
NCI-H1944,navitoclax-sorafenib (1-1 mol-mol),1.0008609388105736
LS411N,1242560,3.5784744482633526
HT,19582717,3.153550470921378
HCC1395,135984461,4.308264403922993
HCC44,23635314,-3.086128765413795
DU4475,23635314,-4.6998446313170055
SCC-25,11455910,2.801880341049824
NCI-H1694,11317348,2.1082763205997543
HMCB,doxorubicin-navitoclax (2-1 mol-mol),-1.216514285353257
NCI-H2342,24797083,0.4978231006302077
SR,15547703,1.1681956485228204
VMRC-RCZ,44241473,4.422908170779659
RCM-1 [Human rectal adenocarcinoma],54618771,0.5185720985561021
HDLM-2,11507802,0.7219877164779799
MM1.S,15547703,2.467235317270649
SYO-1,5113032,4.499189987122069
Detroit 562,9866186,8.080054046888919e-05
VCaP,11977753,-0.2550305992148215
BCP-1,selumetinib-MK-2206 (8-1 mol-mol),3.4193794735956575
SW1088,89928392,2.538863138130886
HCT 8,1716436,3.629695031244335
Hs 888.Lu,3081361,2.807841911829459
Mono-Mac-1,9903786,0.9536797288397608
NCI-H1734,navitoclax-sorafenib (1-1 mol-mol),-1.6875659669014709
NCI-H889,44185566,3.1087367924460465
OCI-AML-2,9823820,4.3127343991489075
SYO-1,3384730,1.2076229024288043
C2BBe1,5351362,1.1554322640485657
SNG-M,5329102,2.351753671948796
EJM,6852167,1.8935710220557025
Daudi,24889392,0.6157424479011876
Caov-3,6505803,-1.4448132497594957
BT 286,23725625,3.3137349163221415
AGS,6918328,0.044155030175661
MOLM-13,44137675,1.768154079183361
CAS-1,salermide-PLX-4032 (12-1 mol-mol),5.377418120832896
YD-38,6610216,4.740393089069458
SK-MES-1,4705,1.78363684998227
SK-ES-1,10296883,3.792538750425496
SNU-475,5566,3.020284618120436
RCM-1 [Human rectal adenocarcinoma],docetaxel-tanespimycin (2-1 mol-mol),0.3001853485414289
SW1783,11964036,1.4624651747986186
KMS-12-BM,5287620,-2.183306507553873
EoL-1,441298,1.0623981464489525
BT 145,15547703,3.0791700994336875
NCI-H1734,4261,0.5405315951394349
KMS-34,11234052,2.6083685767363933
CAL-54,49867926,4.28242854341945
JHH-4,9915743,1.3813494338537873
NCI-H647,23635314,2.890189776915987
HEY A8,119182,-2.9562719345637354
Panc 03.27,5978,-2.4266395261880525
Mel JuSo,67156097,-0.5489746304327159
AM-38,6918837,-3.393110396649999
Detroit 562,4261,1.7339162929410985
EoL-1,ISOX-bortezomib (250-1 mol-mol),-1.2225482677750494
HPAC,9915743,0.7621805259187995
NCI-H1299,17755052,3.808099287158261
Rh30,984333,-1.047774302113909
ECC10,71680916,3.9791491844348426
PLC/PRF/5,9926054,1.9278694567430317
HCC1500,1716436,1.6304357372897462
KE-39,JQ-1-navitoclax (2-1 mol-mol),0.0790402407130846
NCI-H1184,46398810,1.7839327048305085
TCCSUP,119607,5.1552378410509
P31/FUJ,11364421,-5.080526011220062
NCI-H520,42642645,0.4863260579261142
CHP-126,2729026,2.036683873951712
SNU-213,3689413,0.5464532854962126
Hs 578Bst,9933475,1.6378266848127
GP2d,25262965,2.211864349774893
EoL-1,136227331,3.409385468978638
MPP 89,4788,5.9565410824649945
NCI-H1581,654092,-1.7004928974698583
MSTO-211H,446155,-0.2868964860821164
Ci-1,136227924,2.861978373437932
KP-2,644241,4.234611919960947
SNU-410,46215462,2.633935756506869
WT2-iPS,tretinoin-navitoclax (4-1 mol-mol),5.201896009269323
KYSE-70,3062316,0.8461927752800795
HH [Human lymphoma],64971,1.6474332533816425
RPMI-8402,46191454,-0.4669745203398311
MHH-CALL-3,11364421,-1.56650419668034
B-CPAP,alisertib-navitoclax (2-1 mol-mol),-0.5748876741449156
SiMa,675434,5.365209537237369
JURL-MK1,6505803,-3.009657758249373
T24,11175137,2.9868980987129645
PL-21,89928392,0.6823667111347278
Hep 3B2.1-7,crizotinib-PLX-4032 (2-1 mol-mol),1.8626333424530424
P3HR-1,navitoclax-pluripotin (1-1 mol-mol),4.6493960155917335
SUIT-2,104842,-0.6868452614078653
EoL-1,387447,-5.86187072163508
TE-6,107970,2.2926230294608776
SH-4,11175137,1.3339580774913544
RKO,9956119,3.3077949428120195
GP2d,5351362,1.073278660259
JHOC-5,72376,-2.1162564113351228
KE-39,54618164,4.766262408385177
OAW28,53495165,3.30177539085494
SF268,71466578,4.964006062390966
NCI-H841,selumetinib-tretinoin (2-1 mol-mol),6.647139583179879
RD,107970,2.2653970087336313
JHH-4,24797083,1.060048174054887
JHUEM-2,409805,3.9028131887521225
OS-RC-2,73707398,1.5913521541277962
