cell_line_id,drug_id,response
Peer,452548,-2.185768243772019
BT 159,54618164,4.278849354727367
JHOC-5,168312962,3.4776997240150953
HuP-T4,439501,-0.5281906022533748
SNU-46,3503,1.5607579302659558
NCI-H2444,135398516,1.6297476899633063
COR-L51,123631,3.206555944929182
BT 330,23582824,1.1075472955671075
U-937,216468,0.9879659248066922
SUP-HD1,4521392,3.954854473719678
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431
COR-L51,25195348,1.000447551787929
Hs 934.T,57330099,4.27075876111697
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
F-36P,6918328,-2.195368020697059
SK-HEP-1,445091,4.514173662724111
KALS-1,2841722,4.620534945057791
EPLC-272H,5280436,3.0587816083912704
TE-5,54678924,1.5236248369971253
SNU-423,5311281,1.00024651229924
HT-55,selumetinib-PLX-4032 (8-1 mol-mol),2.2496047793780094
Hs 944.T,25102847,3.3134202977062297
HCC44,11404337,-1.974038980762408
LAMA-84,25262965,-2.2297576749162658
HCC15,24775005,4.257174534281358
SNU-1077,navitoclax-piperlongumine (1-1 mol-mol),2.376186895274424
ONCO-DG-1,5278396,3.5873263778927056
JIMT-1,3634881,4.430819529657494
786-O,10113978,3.9085903148062
KCL-22,31703,-1.5309131877847932
SET-2,15547703,2.979815125731124
UM-UC-3,44543605,4.331754584190267
NCI-H322,10410894,4.301627337709564
BT 232,73707438,3.071939367261752
ONCO-DG-1,navitoclax-PLX-4032 (1-1 mol-mol),3.6772845944075585
647V,11626560,1.4953124567230809
EBC-1,44489675,4.837854991781474
NH-6,11626560,-0.1586821521732216
KMRC-1,5291,3.811670367299954
FTC-238,136227924,2.431059366258334
SNU-5,216345,4.056420479134934
SNU-478,9866186,-0.3027399613531235
REC-1,9549297,1.1033414943534166
FU-OV-1,168313047,2.3973799381416208
BT 224,2858523,3.1392621345994347
Lu-99,24753719,4.116519547594059
HGC-27,6438330,1.3740169821590456
L3.3,1716436,3.5741303666735633
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457
HEC-151,9840324,5.659644401752755
JHH-4,2708,5.006903548419954
TALL-1 [Human adult T-ALL],71466578,3.722792588811551
NCI-H1792,3503,2.9689125672363046
WM115,44197249,3.814304480361476
OCI-Ly10,44507138,3.037572198137503
BC-3C,6610355,3.6817504369732954
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552
YH-13,216345,4.472180809621783
IGR-1,24821094,3.977080807017851
IM95,ISOX-bortezomib (250-1 mol-mol),0.2729365055149774
SW948,216345,3.8478701746280506
NCI-H660,57519531,5.796836367779047
Ri-1,9915743,-1.2170005610109595
HOP-62,11317348,4.640311098885742
SNU-869,piperlongumine-MST-312 (1-1 mol-mol),2.7495609400213885
CAL-27,36314,3.138272266453644
HuH-6,selumetinib-JQ-1 (4-1 mol-mol),2.3851782535908628
BT 239,44489675,4.18995292855045
ONCO-DG-1,10127622,5.2485671471150965
TE-15,126941,-2.159611946288151
CAL-54,44137675,1.730264548973589
LCLC-97TM1,17759555,4.8791087487812606
NCI-H1563,49766530,0.5577612729828542
Karpas-620,3038522,4.050579303244249
NCI-H650,216468,3.320950349472762
NUGC-3,969516,2.587643924086733
WM115,11455910,0.9860510612095932
MOLP-8,11485656,1.8270206697288176
JHUEM-3,89928392,1.4499796841793229
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064
H-STS,5328940,1.248159196656948
Daudi,445091,3.707432883595851
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968
TT,25062766,1.6300580638905515
SK-N-MC,3543504,3.1317750542847143
OCI-Ly10,6450551,3.5251222690228063
NCI-H2171,11364421,-5.769988570724398
IMR-32,31703,-4.371309273328438
AU565,11609586,0.8886557909894768
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924
IA-LM,49836020,4.225846480888235
RKO,5351362,1.5688417029382893
IGR-37,25195348,3.352878102344857
TE-11,1566236,3.9613648784907625
NCI-H196,15953870,6.198131940680453
EFO-27,44607530,2.237032971856772
SK-BR-3,1750826,-1.6067834424518297
PL-21,24797083,1.1254206566400924
HT-144,44462760,-4.521822585013576
Pfeiffer,5281672,3.1724596492374957
A2780,66577038,2.715796351675557
SW579,439501,-3.952222233094387
CML-T1,3011155,1.2837041284349135
647V,45279963,3.7922469722249166
P3HR-1,44819697,-1.6575319895682388
COLO 699,52912189,4.083972624957137
Karpas-299,10113978,2.7068531232123036
CCK-81,54619267,3.070406547167575
MDA-MB-453,46843906,1.4379824902109608
NCI-H889,piperlongumine-MST-312 (1-1 mol-mol),1.3971190654104462
SNU-1,44819697,-2.0241028085295016
DoHH2,73707398,-1.1852671026116226
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007
UO-31,24978538,0.8159299074921595
NCC-StC-K140,6918638,1.6255556223865495
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645
KYM-1,4578,4.792803116889305
NCI-H292,3038522,3.811290582208577
Rh41,11612883,1.3204302614219556
Karpas-299,9826308,0.5010707597309203
KHM-1B,25150857,0.9778770077521932
JURL-MK1,17755052,1.971064057664346
