cell_line_id,drug_id,response
DMS 53,vorinostat-carboplatin (1-1 mol-mol),1.8660353176309263
KM12,71304818,2.7662427814257127
EC-GI-10,135411,0.5990482011384969
BT 131,4261,2.9441580141010326
CFPAC-1,44259,0.7895023753978819
YD-15,2858523,3.147419184234143
NCI-H23,8515,4.438139635205895
MFE-296,2749,2.6789640561230654
OVCAR-4,31703,0.1071681061911652
DMS 273,753704,5.000496745911757
NCI-H1666,9903786,3.302889272478758
786-O,66577038,2.6502857950407037
HEC-151,122327,4.377570322773753
HEC-265,52947716,-5.151558243417242
NCI-H226,3384730,3.68630827800201
MeWo,23582824,0.2679286644027783
LOX-IMVI,navitoclax-MST-312 (1-1 mol-mol),0.811193949236782
OVK18,446155,3.724260023491519
Karpas-299,46907787,-0.0391332663516403
L-540,3854666,0.4369037772014328
NCI-H2196,42642645,0.9699299185054828
Hs 611.T,9866186,-0.2161850451138603
KMS-20,11214940,3.272421487084948
Hs 611.T,24978538,1.8342555493439971
OAW28,44493528,4.631141764792384
COLO 741,11455910,3.212603536123838
SNU-1214,1641662,3.48771227860231
HMC-1-8,44507138,2.6856888739431626
BT 139,46224516,3.3567883234175406
MDA-MB-361,9967941,1.8701430421554843
HEL 92.1.7,71576739,-4.864207408551942
NCI-H1693,36314,3.9268552910649226
MJ,SNX-2112-bortezomib (250-1 mol-mol),-3.5361660121199545
AN3-CA,11175137,1.6731689264439218
NCI-H1568,11455910,-0.0792581795853734
PE/CA-PJ15,54618164,4.606818581386584
BT 340,54678924,2.187345836579863
MFE-319,9926054,1.8492827713698956
PE/CA-PJ15,4917,3.7625286971373457
A-204,6918878,3.353505817332934
NCI-H2171,55508,1.786136919471965
HD-MY-Z,11152667,-1.450671407688362
TE-8,24771867,1.884227890488137
NCI-H2196,3025986,-1.3117169221759988
Ki-JK,327653,2.5576788593612076
Kasumi-2,42642645,-0.9002721123779656
HCC1806,400769,-0.546955392905427
CJM [Human melanoma],462382,0.8361742982985323
OCI-AML-2,9926054,1.545607447345451
OVCAR-4,25262965,-1.0963475972581076
Kasumi-1,selumetinib-decitabine (4-1 mol-mol),0.1282482917541077
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881
ML-1 [Human thyroid carcinoma],46191454,1.5014607148772898
UM-UC-1,11955716,-2.7591916952644286
MFE-296,24978538,1.8374747544893424
HCC827,452548,0.4630206635221278
NCI-H358,navitoclax-pluripotin (1-1 mol-mol),-0.9896135675531602
SK-N-MC,53325874,4.35838418144535
Rh41,322968,2.413465574698077
PaTu 8988t,46215462,1.6929329300119484
KMS-21-BM,24180125,2.4218956668209732
NCI-H1299,119607,5.140275488900539
LUDLU-1,6918328,0.7247994730837913
SNU-738,selumetinib-navitoclax (8-1 mol-mol),2.646310038961756
GA-10,11657048,4.338325572666049
KYSE-410,2729026,2.3808934175081378
KHM-1B,3062316,-0.287496267646507
HCC1588,3825829,4.334507307500312
NCI-H322,135659046,3.4659012632221695
RVH-421,4917,2.67882297785821
UACC-62,46907787,5.687092610783554
C2BBe1,702558,4.977629106180715
U-937,11222830,0.9097723570052544
JHH-4,375860,-0.101060239455863
ChaGo-K-1,67156097,-0.5727402535165194
LXF 289,3815108,3.5075214319549683
BT 112,9907093,5.482705363653191
NCI-H1373,72193861,2.4590751144305547
BL-70,10184653,0.7205374209251207
T24,2708,4.86498780705172
KNS-81,3689413,2.13740937168454
JL-1,16038120,0.9267515544776572
GA-10,9929138,4.091985168387067
HT,selumetinib-GDC-0941 (4-1 mol-mol),2.035866243674196
NCI-H446,66577038,3.0409677704712506
SNU-466,5284373,-1.7269042840822384
GSU,navitoclax-PLX-4032 (1-1 mol-mol),3.6012043038596633
NCI-H1373,6852167,3.4417503249951737
SK-LMS-1,969516,3.148006643013655
YD-10B,44202524,1.3284013266449746
MG-63,6914657,-5.4013005539123995
KMBC-2,6610355,5.7367694497488895
HARA [Human squamous cell lung carcinoma],15547703,3.5023955614710633
NCI-H2452,2708,3.4614923437122704
BICR 18,JQ-1-MK-0752 (1-1 mol-mol),1.0844393392266924
MDA-MB-231,71304818,3.046330875088588
KE-39,135999136,4.6219900849735325
SNU-626,53232,1.763122549837097
HuG1-N,151289,0.9566222906506467
L-1236,44202524,4.59328016853948
HCC1937,5746,2.5881917981139093
MOLT-16,6505803,0.4764435531440419
MPP 89,11640390,3.1382558544454566
NCI-H446,322968,2.3203933182914267
CHP-212,107985,-3.762512577622678
EB1,9956119,2.5286121552624077
A-253,sirolimus-bortezomib (250-1 mol-mol),0.2141066423714133
SNU-1214,5280436,3.8026602944252184
Hs 611.T,4096211,1.356974463538243
GSS,3689413,-0.0459197992618788
OV56,11485656,3.4702075496289018
NCI-H2286,119607,5.1667446896639095
WM1799,4917,3.213329174524987
SCC-25,60750,-1.9384890824500984
J82,46215462,1.496648253486001
COLO 201,148198,-3.731044907420304
NCI-H1838,9907093,4.443276404070956
BFTC-909,26596,-1.7437210940555867
PK-1,1566236,1.9563055032628711
COLO 668,25183872,-0.4392072458208992
OPM-2,9825149,0.9763440152106764
LC-1/sq-SF,selumetinib-BRD-A02303741 (4-1 mol-mol),6.361880540510948
SU-DHL-1,73707386,2.8817783064824773
KMS-20,12001922,1.070822318900554
HPB-ALL,4259181,-0.2921614648601848
A101D,3689413,0.2698790344581709
NCI-H69,73707438,4.255635008857098
SNU-213,46191454,2.292491387475712
EM-2,24771867,-3.6193575560618063
Jurkat,168312962,-0.9651412858831536
DLD-1,11485656,2.3568944712776565
LP-1,10184653,1.165032194195596
SK-N-MC,3136844,4.1184418986318665
G-292 clone A141B1,15547703,4.603106908214384
NCI-H1341,6252,2.758049020240304
BT 286,23635314,-1.7525741606507157
NCI-H727,12001922,1.7281936629666887
COR-L95,11396600,3.695258257335492
RPMI-7951,44185566,2.293538209282658
MIA PaCa-2,25150857,1.2289089337297283
BT 416,4788,3.7165992100531224
L-540,44607530,0.6140863034772069
SNU-216,navitoclax-gemcitabine (1-1 mol-mol),1.3591320236662334
A-204,BRD-A02303741-carboplatin (1-1 mol-mol),5.277615747821956
Hs 888.Lu,24951314,2.532294147192163
NCI-H2444,decitabine-navitoclax (2-1 mol-mol),2.7448238557737525
HT,44137675,0.9298675793144956
HCC1438,445091,4.364205757158243
NCI-H841,piperlongumine-MST-312 (1-1 mol-mol),1.2666971480030484
Lu-65,17755052,2.1688330235092197
MFE-319,crizotinib-PLX-4032 (2-1 mol-mol),3.099969265206969
MDA-MB-157,tanespimycin-gemcitabine (1-1 mol-mol),-1.0230607950179071
GI-1,vorinostat-navitoclax (4-1 mol-mol),0.57661028945684
PK-59,3385,3.852360617326858
YD-8,4378219,2.399532986422255
NALM-6,5329102,0.6610819384154386
KYSE-30,54618164,4.68504508642832
PC-3,262093,3.07605084151026
D283 Med,56649450,1.3695223630329627
TE-9,126941,-3.002419132979275
P31/FUJ,216468,2.1049028903625673
YD-8,11497983,4.407361911086299
MOLT-13,6918878,-0.9704850754109594
NCI-H889,1641662,3.454142899092421
NCI-H520,6505803,3.2437812579556864
Hs 729.T,6184667,3.3200584788167298
HCC1806,53232,2.4487809775062894
JM-1,156414,0.9517000986854224
253J,71466380,3.80884563325773
ME-1 [Human leukemia],44487872,4.314288172726458
SU-DHL-10,46191454,-1.711080906001838
RPMI-6666,156414,3.6582096652616096
ST486,227681,2.0379392342864366
OVTOKO,3543504,6.289312784203177
NCI-H810,446155,0.855624437541903
BL-70,135875424,1.380668609611053
HOP-92,2949965,2.571878952392172
Panc 10.05,119607,5.422927615363656
TE-4,ISOX-bortezomib (250-1 mol-mol),0.980245001959842
F-36P,navitoclax-PLX-4032 (1-1 mol-mol),2.2332176352158744
HH [Human lymphoma],31703,-1.4080817936715917
HT-55,1716436,2.24792730196868
SK-OV-3,168313047,2.892407732266751
COV644,24775005,3.6599061896329528
NCI-H1650,54649381,4.059826493369658
T84,3025944,4.0086737635943015
KYM-1,tanespimycin-gemcitabine (1-1 mol-mol),-5.091585591238557
U-251MG,11238147,3.699444084153889
HCC2279,3062316,-1.70030250509994
DLD-1,9840324,5.810390987697233
NCI-H520,3038522,2.917077193973119
DMS 79,6918837,-4.210945953028087
EoL-1,49793307,-5.3772278162464335
SCC-4,44620216,3.667352562398849
IM95,216345,2.95370662232719
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793
SK-N-AS,46224516,1.0722496615263746
RCC10RGB,11222830,2.1708629162803654
BT 328,9911463,3.726223215474182
MDA-MB-453,5281321,-0.6344069396712416
KYSE-30,46199207,3.5759774775264517
VM-CUB-1,156414,0.5841257025928078
U2OS,11609586,-0.5870101006690011
NCI-H838,19582717,3.0335637862105873
OE21,docetaxel-tanespimycin (2-1 mol-mol),-6.983016683122649
ONCO-DG-1,5282054,3.552132349748471
NH-6,650361,3.794392223759619
8305C,3634881,2.615831799200688
YKG-1,24180125,3.6126357196897496
SUP-B15,9915743,0.9578532779585308
AN3-CA,53495165,0.5423429810700756
OCI-Ly10,54619267,6.323605035615886
SU-DHL-1,16722836,1.4294085247204618
