cell_line_id,drug_id,response
23132/87,168312962,1.8660050166777955
RVH-421,44137675,3.972961519882127
OV56,25150857,3.1812917286397235
H-STS,6450551,1.5253926760198298
Mono-Mac-1,11222830,0.4197694115665174
OVK18,11427553,3.63610966472945
KYSE-510,969516,3.458410952028274
SF539,65628,3.9792533711127582
EB1,7251185,1.2528756695525531
SF268,3634881,2.969324395908753
IMR-32,23582824,-1.110740611943506
MOLT-3,16736978,1.1593029412358475
NCI-H2196,107970,1.7459552506758529
HCC2935,2733526,2.9667160544607913
BT 444,1750826,2.248068705813611
CHP-126,135398516,2.276738320670754
HT115,15953870,3.427136718543439
PSN1,11497983,4.375113595289177
SNU-C2A,49850262,3.588151288220849
TE-11,5113032,4.532325102566281
ChaGo-K-1,72193861,1.1879509711321792
SNU-119,12003241,-0.7435067493629696
BT 482,969516,3.726358738387857
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187
SNU-5,1641662,3.4772092335157696
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
PL-21,25022340,4.041553552018665
MHH-NB-11,675434,6.056149649498793
ECC12,135440466,2.566365666133988
MES-SA,462382,-0.1633534537116309
SK-MEL-1,11640390,4.907415921825892
KE-37,5738263,2.543038506094023
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737
PF-382,1716436,4.358638458244471
Kuramochi,1242560,4.3762733912210585
KNS-60,2841722,4.089334512796291
697,10113978,1.2215533451799487
JURL-MK1,6252,-3.182083530622813
OCI-Ly19,24964624,1.5885520853169603
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193
CFPAC-1,5280436,5.6589395235026805
MKN74,erlotinib-PLX-4032 (2-1 mol-mol),3.5465044127571828
LS1034,9933475,1.9122445505895735
DMS 114,400769,-0.2942266615029807
Ki-JK,3025944,3.4860381440020034
AML-193,11396600,2.463856517722703
HT-55,439501,3.0049152055175377
TT,3854666,3.3139239024984586
JHUEM-2,426756,3.730602205252296
BT 172,25126798,3.8989867016754487
MSTO-211H,54678924,1.5146991125566602
SK-N-BE(2),16659841,2.005888498672281
NU-DHL-1,selumetinib-tretinoin (2-1 mol-mol),1.2606436334910045
L3.3,71466380,3.127104498422419
NCI-H1869,9823820,6.029937391237023
Hs 578Bst,6917907,3.644914541498829
OVCAR-5,44589607,3.0426094031818853
THP-1,135421197,0.9721009186640236
TE-10,44607531,1.5039143378496076
MJ,11234052,3.3276359247001124
T3M-10,252682,6.9970343274874836
BT 159,5287969,-1.6081225942883826
RPMI-6666,1641662,3.370328707480919
T98G,3503,1.1152470336789169
KMS-26,51039095,2.1090176680930197
HL-60,10302451,4.087381229377661
DMS 114,44202524,1.6228376317303324
NCI-H2122,60700,1.639825549144002
DU4475,168312962,0.341893446057543
CAL-148,400769,0.6985544367300462
SNU-387,637858,3.1289218700109696
HCC95,54143018,0.3914599033010189
MKN1,23725625,5.766690916587828
UO-31,16219061,3.4024601961388576
8305C,107985,-3.674181215647319
JHOM-1,25154868,2.5467400504302393
MOLM-13,9866186,-0.4750218873797177
Hs 611.T,6610216,4.160309523547129
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264
RERF-LC-MS,9907093,3.840365222907794
A-253,11175137,3.0952826117315464
KMS-12-BM,387447,-5.588552036556516
KYSE-410,5329102,1.9540391850066523
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227
Hs 294T,23635314,-2.645572374618209
COLO 829,3854666,2.075808913393435
Hs 940.T,25183872,0.5820608238875664
HEC-1-A,11234052,4.0901119945207975
Ku812,119182,-3.854816046340745
Hs 611.T,1714884,3.592336326448464
MCAS,637858,2.160945503625874
RCH-ACV,11717001,5.609771509374233
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407
KMS-11,46191454,-1.0735350342493668
COR-L95,25161177,5.647598761093448
HEY A8,3825829,4.289610893469285
COLO 741,24951314,0.3139553775220609
HCC1171,24951314,2.743411070630996
HCC1143,36314,1.6197332159913502
VM-CUB-1,9884685,0.5597863495737894
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688
NU-DHL-1,11234052,4.39505697792573
NCI-H28,11485656,1.9192630984441017
JM-1,1317464,3.8125649173872938
NCI-H1355,3384730,3.50697613820357
DBTRG-05MG,11964036,1.4947333604845077
KATO III,5479543,3.4729574009190274
A-253,11955716,-2.329892106854415
KMRC-2,5351362,1.4627270802530556
DMS 273,46907787,0.4735517334159472
KP-3,65064,4.409027805588154
OVCAR-4,969516,2.645459289279924
RKN,5287620,-2.679516494579474
22Rv1,439501,-2.2106497946316175
ECC12,3815108,4.682053238397993
SK-N-DZ,36462,1.81042272439934
JL-1,selumetinib-navitoclax (8-1 mol-mol),3.829653739377601
HCC1438,16065773,3.030732892816135
Mel JuSo,409805,4.551755026005568
DU4475,9927531,3.2558531780718507
NCI-H1869,44202524,4.960712607392507
NCI-H28,16722836,1.2237649496548593
KE-39,11257553,6.200460761986464
IMR-32,56963564,-1.6811865894881788
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213
