cell_line_id,drug_id,response
KMS-18,5281321,-2.197278616033175
A-549,446155,3.6439623928877105
TALL-1 [Human adult T-ALL],613000,2.4536330376156097
JHUEM-3,6438330,2.8220582505283613
KG-1-C,5738263,4.592304012470174
SW579,119607,5.6660601059100095
BT 159,66577038,1.3325506075186888
MOLM-6,6918736,-3.742760365042951
HOP-92,6852167,3.546901057497169
KP-4,6917907,-4.3980947176178775
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291
HCC1438,serdemetan-SCH-529074 (1-1 mol-mol),2.7438571592591323
Pfeiffer,3081361,0.525474861013129
JURL-MK1,638278,2.985741896784119
MJ,107985,-2.8858164405295015
CFPAC-1,9903786,2.8562781406669653
BT 159,5281321,-1.579534028759157
KMS-20,UNC0638-navitoclax (1-1 mol-mol),1.0394785462110392
OCI-AML-5,135999136,3.783330102557352
SCC-25,3062316,-3.181685296937967
SW1271,sirolimus-bortezomib (250-1 mol-mol),1.1899864031488736
MEC-1,676352,1.5502798680352687
Pfeiffer,UNC0638-navitoclax (1-1 mol-mol),1.0211462635075932
NCI-H1944,24748573,2.103106846026264
BT 224,24771867,5.942467272277205
AU565,46191454,1.308540851634407
G-292 clone A141B1,4917,3.6003586757770476
SNU-449,1566236,1.8764566240908545
KYSE-510,3543504,4.653323377824189
NCI-H520,24775005,3.911224789194768
SNG-M,65064,5.713462407275854
T98G,4917,3.732623845948166
U-87MG ATCC,3854666,3.5140340927241267
CAL-29,9911830,3.5730657559572183
JHOS-2,11626560,2.0903794120075605
NUGC-3,3634881,3.177268724990775
Mono-Mac-1,9967941,4.049384928851452
HuP-T3,6438330,2.3942211080747837
WM266-4,carboplatin-UNC0638 (2-1 mol-mol),4.011198345784588
SK-MEL-24,9825149,1.5422227293690858
COR-L51,67156097,-2.8118882884663696
SCC-4,387447,-3.782373095512828
NCI-H1666,5738263,3.604211498862884
SK-CO-1,11964036,1.41955554287601
LCLC-97TM1,piperlongumine-MST-312 (1-1 mol-mol),1.3069230942291734
NCI-H1694,11317348,2.1082763205997543
KMRC-2,6918837,-1.7199510522110808
HCC1419,439501,-1.0086934548500974
SU-DHL-10,10127622,5.4808674141255675
SNU-1196,vorinostat-carboplatin (1-1 mol-mol),3.430332277246022
HPB-ALL,44237094,3.000059751502508
YD-10B,alisertib-navitoclax (2-1 mol-mol),-2.0712839687403606
SK-MEL-30,6917907,-6.513566632507632
CL-11,135398516,2.5934610880925555
MKN1,24748573,3.0262603275466
MOLT-16,navitoclax-pluripotin (1-1 mol-mol),-2.2628403175034357
PE/CA-PJ49,31703,-1.3164543555016257
KNS-60,151289,0.4163724298565523
Calu-3,9952709,2.667642616146527
HSC-2,12001922,2.13206397118556
MOR/CPR,11222830,2.299002210184907
FTC-133,3136844,4.271719807093853
SK-N-SH,9915743,1.1616840064565594
KMRC-3,9866186,0.6692415895210724
JM-1,7326481,2.606242200480973
NCI-H2286,3025944,3.538281676579729
NCI-H520,56946209,-5.384397865264917
KMRC-1,11494412,2.978505743964039
COV434,56963564,0.0656804694384474
NCI-H1563,UNC0638-navitoclax (1-1 mol-mol),0.5431037192141
NCI-H23,alisertib-navitoclax (2-1 mol-mol),-1.995205970372587
KP-3,54619267,4.412752492905837
DMS 53,67156097,-0.2416343637997614
SNU-5,16115403,-4.261675175784925
NCI-H524,89928392,-0.1212160939379977
Ku812,6918837,-4.505214094305032
SNU-410,25102847,4.090843732211577
NALM-6,24856436,-1.2938898977112343
HuH-6,56973724,1.6359461949443443
NCI-H209,9915743,-2.0620663235985797
22Rv1,637858,2.0333625515444353
SK-LMS-1,135398516,2.231011064072704
Rh30,11485656,2.766839981757524
NCI-H526,selumetinib-UNC0638 (4-1 mol-mol),4.016915137084727
COLO 829,16065773,2.387475369685932
HCC95,5566,2.256317796734185
U2OS,5287620,-3.034002409197824
VCaP,15983966,3.963949067680681
SK-BR-3,5351362,0.946113550847828
REC-1,24797083,0.9947998320631116
KG-1-C,9911463,4.124800665042544
COLO 829,168313200,2.1419064065737277
KP-N-SI9s,24821094,2.9904010678850144
SK-UT-1,123631,3.6786616828036
LAMA-84,56946209,-4.287482658321907
ECC10,selumetinib-PLX-4032 (8-1 mol-mol),3.327695061309175
SK-MEL-30,135398516,2.13751147867816
Calu-3,613753,3.189393556908806
TE-14,66577038,2.6979346894127
HCC1171,3081361,2.643678401749798
Capan-1,56649450,3.219880492169686
HEC-108,2841722,7.354178437919021
JL-1,42642645,1.449211418694902
ONS-76,4261,2.2909626551681757
MHH-CALL-3,9915743,1.3835239256634295
SNU-719,3825829,4.72361363258027
HCC1954,11178236,-4.486329104245559
MDA-MB-231,16725315,4.5703857323407
GSS,sirolimus-bortezomib (250-1 mol-mol),-2.7575012848094147
BT 245,12003241,-0.4272477548788383
D283 Med,135875424,3.0041212409823053
KMS-34,2126,3.325455626532522
NCI-H660,selumetinib-navitoclax (8-1 mol-mol),-0.5627142561196247
EB1,89928392,-0.1504481018713839
NALM-6,6852167,-0.0864064217105925
SUIT-2,11396600,4.33113824085374
MFE-296,2828334,6.362568083918179
Caki-2,5566,2.953516062766869
RCH-ACV,374536,-4.30360935865895
SK-LMS-1,12001922,2.30628088963523
HCC1500,9936388,-2.5304598124234365
A-549,9840324,6.224266256036124
BT 112,selumetinib-decitabine (4-1 mol-mol),6.418283242663844
LUDLU-1,15983966,4.026927111679799
HOS,11494412,1.9544385789907803
SNU-503,11707110,-0.7505651746748458
BT 179,JQ-1-UNC0638 (2-1 mol-mol),3.34350394342904
CAL-120,54619267,4.357344157245052
HEC-6,5470400,-0.6553250849918509
ESS-1,9866186,0.1543463253926908
BT 187,65628,4.295313885744154
Kelly,2733487,7.352151645712713
HEL 92.1.7,448949,1.4370628102741532
NCI-H1793,5280436,4.25219206885147
NCI-H1666,6450551,4.23199327979035
Daudi,44607531,0.7322116783883826
BT 340,navitoclax-PLX-4032 (1-1 mol-mol),3.01613403653113
Lu-65,7326481,2.282359860124297
SET-2,60700,-2.9666676909447496
MES-SA,53495165,0.0117773126369459
BT 231,11222830,1.6058632892311393
BHY,654092,0.4317851601610876
OV-90,23582824,0.92613051792877
T24,5566,3.6823149191862696
MOR/CPR,44137675,3.971164202003896
JHUEM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.2276777929693784
GP2d,9903786,1.6186361299968774
JIMT-1,241158,4.281994950904064
BICR 6,11609586,2.6344588012306525
PF-382,6914657,-5.488618534431668
HOP-62,25102847,2.967758593907596
KE-97,53232,1.8901559324732813
NCI-H1373,448949,2.470934748083644
HCC15,3689413,0.3467742153458734
RERF-LC-Ad2,327653,2.6151456371110404
MOLT-16,6918837,-4.61533049013799
RKO,100016,5.817852214634293
Mono-Mac-6,17755052,-0.2319762195117264
647V,51039095,2.5990380544161047
COR-L51,119607,5.048285225005262
NCI-H1694,5494449,1.729426953685022
Peer,9911830,1.0689341420266956
NCI-H1915,11612883,3.4135939316388786
Hep 3B2.1-7,10231331,1.1707245730964018
COLO 800,6852167,3.2462624682071493
KMS-26,11507802,0.1381133408633793
DEL,10302451,2.7814314514381775
HPAF-II,66577038,3.3393997728816776
OC 314,3543504,4.080885004219234
NCI-H1623,JQ-1-vorinostat (2-1 mol-mol),1.274501215342979
CAL-78,16720766,-0.3216913148641411
BT 224,doxorubicin-navitoclax (2-1 mol-mol),-0.2874770618179639
LP-1,44607531,1.1034483593816269
DMS 273,5329102,2.038563375095403
SNU-719,9903786,2.245774395512323
BT 286,66577038,1.2367598503014738
SW1990,387447,-5.224232089189946
KYSE-150,11167602,1.7294148916205108
OVK18,navitoclax-pluripotin (1-1 mol-mol),-0.3056451512080877
DU145,11364421,-0.9463167092198328
PF-382,135875424,3.2130182861195076
KNS-81,44589607,5.709501131348833
A-253,44589607,2.8289794477545147
Hs 895.T,11485656,3.207979584674572
NCI-H841,11175137,2.782939158567002
M-07e,24797083,0.4612895137626135
ACC-MESO-1,11455910,1.4227308564953651
SNU-216,carboplatin-UNC0638 (2-1 mol-mol),3.775865800874376
KE-39,72193861,3.4588346249762534
BT 248,10074640,2.9402331094049265
SW620,44185566,2.7939307750403177
HEC-1-A,10427712,4.30663385541958
SNU-C4,16722836,2.3800297293887307
EPLC-272H,119182,-0.8856991068411425
BT 232,2126,5.461860659381571
SW982,3062316,-1.0424274320860514
SHP-77,11640390,3.5209921488441207
SIG-M5,168313200,2.70239683850215
NCI-H650,vorinostat-navitoclax (4-1 mol-mol),2.188770043179181
