cell_line_id,drug_id,response
SUP-T11,71680916,4.421204696881959
ONCO-DG-1,46199207,2.889446077449307
NCI-H522,613000,2.2856040748624347
NALM-6,5282054,2.0752827727418373
BL-70,3384730,0.8581268367118473
WM266-4,4259181,0.7940608146362106
HSC-2,9926054,1.7452128350759892
SK-N-BE(2),67291369,3.525575861530674
PK-45H,11955716,-2.3161930541958275
A-204,6852167,1.599589382352186
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078
PC-14,2742550,4.050636111371891
RKO,56963564,0.5825206420774123
SNU-840,11178236,-3.2201881091499898
SK-ES-1,11497983,-3.868701068407193
KMS-21-BM,104842,-4.168559861040884
BICR 56,6450551,4.508583910064371
HDLM-2,135999136,4.831194178567747
T98G,24797083,0.553813070444095
786-O,119182,-0.806608450277552
PC-14,3503,2.6027668022878134
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941
JHH-5,6918837,-3.3938300244594384
Fu97,135398738,-2.190942662020685
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295
KYSE-150,89183176,4.456208856606086
DBTRG-05MG,409805,5.910721068124035
SK-N-BE(2),176870,4.830472851120007
KMS-26,322968,1.851056399637936
LOX-IMVI,387447,-3.914151602497852
NCI-H522,9908783,5.043768225694569
PE/CA-PJ15,5287620,-2.2543660755178827
COV362,135421197,3.17227725861234
SNU-5,11964036,0.0374331258618851
SNU-C2A,676352,2.319745016384436
Kuramochi,3503,2.562871818104025
JURL-MK1,25195348,1.133870774506744
NCI-H1734,selumetinib-piperlongumine (8-1 mol-mol),2.807650531386009
HEC-1-A,54618795,3.5862795638307228
QGP-1,65064,3.8645676687152606
SNU-C2A,135398516,3.0955588345779894
SNU-61,4521392,3.90812104829802
Lu-65,135999136,6.05207061737822
BT 131,24856436,1.1521028534029505
LOU-NH91,5287620,-1.52867963951729
HuT 78,5951923,5.985995138810963
KYSE-140,2874250,5.180554173856093
SW48,1242560,3.5610164041067645
MDA-MB-415,6917907,2.958069882684443
Hep-G2,4096211,2.329353731718805
RPMI-7951,26596,-1.730558618097036
KMS-21-BM,9444,3.934296026563206
D283 Med,5978,-3.0503373024803557
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949
SK-MM-2,9927531,3.423086236737343
SNU-1079,4917,2.2262765580321395
Caov-3,613753,3.0858035791906087
5637,24978538,0.6485463947372522
NCI-H1693,11178236,-5.7520537700707415
HCC2108,6918878,2.040858445754197
CMK,5566,3.4562282865452825
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055
BICR 22,3038522,1.9324211832044784
EN,44607531,1.5115090755616154
NCI-N87,11683005,3.6426598339920297
A4/Fukuda,107970,1.5574682195612295
KE-39,9911463,3.415693188275342
TE 617.T,44486219,4.035845763911834
TUHR14TKB,2126,3.52860143839845
KG-1-C,107970,2.049328219906487
SNU-81,6917907,-6.2756065511253185
Mel JuSo,9915743,2.4580846898357547
HuG1-N,969516,3.041778419177824
NCI-H647,71304818,2.1232430442903008
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718
NCI-H1755,9911830,2.70191525352941
SK-MM-2,9911830,2.774593612970169
OCI-Ly10,148198,-3.382160448081964
MDA-MB-435S,72193861,1.9251038560612563
SNU-182,387447,-4.724838289623096
TF-1,72734382,4.062326877110356
OCI-Ly3,11964036,1.5055308995540948
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654
BT-16,36314,1.7439429996584268
GDM-1,65064,5.217691035753028
NH-6,25150857,0.6863987579003975
SNU-449,56949517,4.374997906660537
SK-UT-1,24785538,2.9370151695629985
JHOM-1,135999136,4.389225693013997
BT 172,selumetinib-GDC-0941 (4-1 mol-mol),1.268434466812915
CL-11,56949517,3.8274125444618057
KNS-81,46199207,3.2674330288912574
Hs 729.T,123631,3.079725706506639
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885
Hs 683,2733526,4.306174797129774
OCI-AML-5,135999136,3.783330102557352
CGTH-W-1,5281321,-0.9569178657262264
ESS-1,44632017,1.0852608734168645
LS513,6623618,2.417819447108069
SNG-M,44507138,2.890342243776107
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547
PE/CA-PJ49,44486219,4.085358173139104
KLE,168313047,2.8113927253020203
BT 440,5281321,1.9233768254501769
NCI-H889,5278396,3.239925309263496
HCC1395,11364421,-4.961149723078427
HT-29,24951314,2.0509302228361164
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342
SCC-25,176870,0.5714863317316811
HCC15,24771867,-1.1106317715549263
NCI-H1915,12003241,-2.138789855422618
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354
5637,452548,-1.076444646722141
KMS-11,448949,1.9264445941504005
OPM-2,5470400,-0.1217933569770787
CCK-81,57519531,1.4442507940377596
SNU-685,46926350,-4.193022285850987
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075
BFTC-909,16219061,3.736019824418232
PL-21,216468,2.4554470747810093
SU-DHL-10,26596,-1.8221428143230487
WSU-DLCL2,60750,-4.8644958629159385
SK-MEL-5,241158,4.170979949638567
HCC2935,46907787,3.142856350749045
U2OS,51037431,4.434573487172923
HDQ-P1,25183872,-0.1008791418828325
KNS-62,9936388,2.361337776362267
KP-2,7251185,3.622076431368729
HuNS1,9915743,0.7777068121651658
DoHH2,26596,-2.141975510207564
SaOS-2,9884685,-0.6485333929619777
DV-90,JQ-1-vorinostat (2-1 mol-mol),-1.4875228481077345
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554
PC-14,navitoclax-birinapant (1-1 mol-mol),-0.0924928169959921
SNU-478,JQ-1-carboplatin (1-1 mol-mol),1.5753140485557118
NCI-H23,6505803,-3.94863940408712
IGR-1,7251185,2.954987144394006
Kasumi-2,3038522,2.07744827479205
HEC-1-A,409805,5.215124771693611
HEC-1-A,135999136,4.326266563149784
BT 245,9967941,5.489848387677759
Hs 944.T,3384730,1.8203249680919715
ESS-1,11178236,-5.021714388014341
KMS-20,400769,-2.039979438204604
COLO 680N,3689413,-1.68743506325492
MHH-CALL-4,11609586,-1.6264371796669257
COR-L279,6918328,-0.1878133066216319
SNU-410,9936388,2.1346646723856444
U-937,11485656,1.9475205448486337
RS4;11,53495165,-2.599943409315268
COV434,9956119,3.679743625505459
HEC-1-B,17755052,0.9996459146639032
GB-1,5311281,2.0215787410222616
NCI-H2087,44632017,2.2517299506627233
BT 428,6505803,-2.216718160472342
RPMI-7951,6252,4.663548083399878
CAMA-1,159324,3.8065405896449263
KYSE-150,5746,3.2731258167419996
