cell_line_id,drug_id,response
SNU-1077,216345,4.12510316244265
FTC-133,216468,3.7386330008080018
MeWo,421610,2.043225518074502
HGC-27,285033,-4.563381839634632
TE 441.T,5281672,3.596407838275987
NUGC-4,doxorubicin-navitoclax (2-1 mol-mol),-2.245547787190028
NCI-H1869,selumetinib-BRD-A02303741 (4-1 mol-mol),5.006102326506844
SK-ES-1,6610216,3.8025876712947944
L3.3,11964036,1.0452508880612652
COR-L95,969516,2.641832541585458
MPP 89,11152667,-2.4400346442017833
DU145,44819697,-0.787847767588977
TTC-709,44589607,2.278244498821904
Hs 766T,5278396,0.8149701967278001
HCC15,119607,5.6213928119464285
MDA-MB-361,10302451,3.796882389957653
KYSE-510,54765302,4.325576744279815
SF268,navitoclax-birinapant (1-1 mol-mol),1.4336262374775697
KYSE-30,9911463,3.831121744516391
2004,sirolimus-bortezomib (250-1 mol-mol),0.3524960836924493
TC-71,72193861,0.1171262095330942
NCI-H1869,56649450,5.07065094366806
PE/CA-PJ41 (clone D2),3825829,4.527338573645581
HCC1395,11222830,2.0588994064442017
PK-45H,tretinoin-navitoclax (4-1 mol-mol),-2.2292772934223986
KE-37,25262965,-2.4602026870570484
NCI-H460,6917907,-4.956095121428261
U-937,702558,4.745674618185969
WM266-4,82146,3.788722085515168
COLO 800,107970,2.383898658325272
KMS-12-BM,5479543,3.250022203761556
SK-BR-3,2749,0.4245840979920193
KYO-1,3038522,2.792630591735874
MJ,11234052,3.3276359247001124
SNU-761,15547703,2.9906950255068496
MOTN-1,44486219,4.152834625525301
RCM-1 [Human rectal adenocarcinoma],2746,2.384271625154073
NCI-H23,6914657,-4.513937367207534
SNU-213,44607531,1.4164757901683374
NCI-H446,3825829,2.631896077384849
Peer,3081361,2.963702642877418
NCI-H1915,16065773,2.4590014016539636
B-CPAP,5746,2.211923482717491
FTC-238,10113978,3.9750210256548777
Caki-2,4788,5.913629657215999
NCI-H2444,44607531,1.936886741721628
NCI-H1355,219104,5.01383682610908
RCC10RGB,6610355,5.214940260192328
Detroit 562,6610216,4.0643326669057505
TE-10,9911463,4.005414561442447
Ri-1,135421197,1.0934360104975305
EB1,51039095,1.2853048692249915
HCT 8,1716436,3.629695031244335
EJM,7251185,1.248669965280625
PSN1,9926054,1.7845816919346065
MCAS,selumetinib-piperlongumine (8-1 mol-mol),0.763712530106266
MES-SA,5311281,1.5770426971839282
NCI-H2141,72734382,4.221262720059781
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554
Lu-99,124202324,3.092268713153441
YD-8,984333,0.1177037476689329
JMSU-1,46199207,2.1235573194671837
A-549,53232,3.0940273692006333
NCI-H647,327653,3.987842659559465
OE21,11152667,-1.518661040860189
BT 231,24772860,-2.67844720532028
RL95-2,44486219,3.719874425459246
REC-1,2828334,6.171020558945514
NCI-H2122,3385,0.8929689122505158
WM88,49793307,-1.49117487306192
SF126,9866186,1.0049663472977743
J82,53392493,3.467641115682152
Hs 839.T,5738263,4.317171280720392
HuP-T3,25154868,5.141210696949765
OCI-Ly3,71680916,3.6590660061733864
KYSE-180,969516,2.4529447975335117
SH-4,11238147,3.2802535640179005
HARA [Human squamous cell lung carcinoma],216468,1.0737616041415703
HCC1954,168312962,2.4064122783086694
EoL-1,9933475,-6.288767358391641
SNU-398,24753719,4.047798166557335
NCI-H23,71466578,4.332998260799203
TCCSUP,selumetinib-tretinoin (2-1 mol-mol),7.288595889127544
L-540,135411,-1.1479703822839216
TTC-709,11175137,1.9589050557270875
AM-38,6918837,-3.393110396649999
PC-3,156414,2.5844798005435696
Capan-2,25105715,3.684934049753945
TE-15,156422,4.158605403638828
LOX-IMVI,568763,-0.7983818827708571
CAL-51,24821094,3.2618915388877023
PaTu 8988s,carboplatin-etoposide (40-17 mol-mol),4.348077475366244
BT 159,100016,7.101052412805122
BL-70,71466578,2.156107237531416
JHH-4,613753,3.174539311523252
NU-DHL-1,17755052,-0.6529178657406193
KNS-62,tanespimycin-gemcitabine (1-1 mol-mol),0.538056352115285
J82,11427553,2.311689159676552
KP-2,71466445,5.055512681465278
NCI-H2228,441298,2.414589304986299
SNU-1076,23635314,-1.541292052063011
ST486,44137675,3.63325509805092
5637,441298,2.1117380280028355
BT 359,11214940,4.308632700824559
MOR/CPR,9903786,3.5279183844640305
PE/CA-PJ41 (clone D2),navitoclax-gemcitabine (1-1 mol-mol),-1.557578844999666
EKVX,BRD-A02303741-navitoclax (2-1 mol-mol),2.50361632595851
KU-19-19,5287620,-2.913600334543538
SNU-1033,104842,-3.0813929648763905
KP-4,5278396,3.298974733874376
LN-229,44487872,4.461552485906766
COLO 201,168313200,4.336574610328967
JHH-4,409805,6.082410201762188
PK-1,46843906,4.422450616404176
NCI-H838,44632017,1.312763475445923
C2BBe1,4521392,3.9638168858920224
BT 444,11222830,1.497145221503747
BT-20,11625818,4.339693672364161
NCI-H1105,44819697,-1.3583562665296227
BHT-101,3062316,0.7773909275724473
NCI-H2030,124202324,3.552041324911957
COR-L95,119182,-1.6347192148686482
MeWo,doxorubicin-navitoclax (2-1 mol-mol),-1.5607760899433187
OVK18,selumetinib-vorinostat (8-1 mol-mol),1.7946932468084609
MCF-7,9926054,1.7310317924725227
Ci-1,5351362,1.207484395363478
BICR 18,4917,3.7333473367447354
SF268,71466578,4.964006062390966
VCaP,71466380,2.894081971207332
BICR 56,3825829,4.587316881552045
Karpas-299,19582717,3.6023483567171324
LAMA-84,135398516,1.231582707564146
CAL-51,969516,2.948027689121256
MOR/CPR,ISOX-bortezomib (250-1 mol-mol),0.2757836901186065
BT 224,7251185,3.431149399216006
SK-MEL-28,salermide-PLX-4032 (12-1 mol-mol),7.2362275808894925
ONCO-DG-1,3815108,2.196247379841424
SU-DHL-10,9907093,2.6004592070063866
NCI-H929,6505803,-1.240454682973536
SU-DHL-8,navitoclax-MST-312 (1-1 mol-mol),0.6049090886450698
