cell_line_id,drug_id,response
HEC-1-A,44185566,2.8939822558651085
DMS 273,9952709,2.373087309160908
ECC10,56973724,1.9827753072040135
SU-DHL-8,51037431,2.064699416570013
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096
22Rv1,6918328,-0.4288585657869615
KYO-1,67156097,-3.09978683632693
PE/CA-PJ15,7251185,3.2473108983237164
SNU-410,51039095,4.3195624138488835
HEL,12003241,-0.3954740832299299
SIG-M5,46926350,-5.121747869995948
BT 131,24180125,2.5620481352252806
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058
HCC1438,serdemetan-SCH-529074 (1-1 mol-mol),2.7438571592591323
ZR-75-30,4096211,4.293167337670182
LN-18,54454,1.6520004024622694
HCC1588,6610355,3.5269115784746172
CL-11,9823820,4.2706685053352125
NCI-H520,375860,-0.3875820486223135
EM-2,638278,2.909773103124752
IMR-32,67156097,-3.749657984615806
TT2609-C02,2871966,1.4614833749073728
HuP-T3,6450551,3.7588607556856006
NH-6,doxorubicin-navitoclax (2-1 mol-mol),-4.281219016774641
ST486,24797083,1.1881537134690277
B-CPAP,135875424,3.307629887397838
SW1990,2858523,3.108665147059129
U-937,6918736,-1.9640901512269984
DMS 273,135421197,2.3407622077730035
KMS-12-BM,327653,2.270237785805321
SK-LU-1,10410894,2.884082843020363
MCAS,6438330,2.7548820430881653
WSU-DLCL2,44489367,4.191778449138372
FTC-238,119607,5.907622363744726
NCI-H2172,11152667,1.0620592795126853
OV-90,12003241,-0.4315626967505086
NCI-H1435,969516,2.9157892621992705
JHH-5,9929138,4.293254911583093
Panc 02.03,3062316,2.5231792980774
SNG-M,5311281,0.8673399691435586
SHP-77,656346,-0.3278939291368347
Kasumi-2,135398516,1.3882982648798712
Daoy,10410894,3.6077495689381105
NCI-H1435,1750826,-0.1835309562172216
A-204,56949517,5.324365185243357
A-204,52947716,2.185714897938549
CCF-STTG1,51039095,2.106248975799929
Hs 822.T,salermide-PLX-4032 (12-1 mol-mol),5.165816321248785
KYSE-180,9903786,3.667884143051944
CAL-51,49850262,3.6300011952383584
NCI-H460,2858523,3.1665522277325575
NCI-H1092,148124,4.484868615111272
BT 159,6852167,3.668845452982651
OCI-AML-5,25195348,2.388143092510493
SNU-16,40482356,6.270567146975274
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295
BT-20,49793307,-1.3314896460203238
KMS-28BM,72376,-4.669421072249658
JHOM-1,4477,-0.379255206082228
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126
HeLa,5287969,-2.0649255225659817
NCI-H1581,656346,-0.1128558462132898
KMRC-1,53392493,3.2185750963739026
A-549,969516,4.069131112160555
BT 440,53392493,3.2800666553754168
UO-31,73707398,1.1940255314517427
23132/87,11609586,2.1678354988727073
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913
CHP-212,9884685,-1.3335734130600392
SCaBER,9936388,-6.596808157772059
Kelly,11455910,-0.435640272884412
JK-1,15953870,2.331955325474776
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
CMK,2729026,3.0616332169959866
Ri-1,5566,2.004549606027771
42-MG-BA,156414,2.3078841237771073
NU-DUL-1,107985,-4.8298197755406935
