cell_line_id,drug_id,response
SK-UT-1,71751553,5.981983562576585
RPMI-6666,10184653,1.1739217504183317
HH [Human lymphoma],docetaxel-tanespimycin (2-1 mol-mol),-4.326989261303504
DND-41,1716436,2.5980902531596883
NCI-H358,168313047,3.4258510210854394
OVISE,tanespimycin-gemcitabine (1-1 mol-mol),2.9974689860461785
SNU-423,36314,-6.274263194422466
P31/FUJ,126941,-4.476387704672624
SU.86.86,24771867,3.5741931056159535
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295
LS123,JQ-1-carboplatin (1-1 mol-mol),4.3726195228270175
G-402,53232,1.6471986042030198
KYSE-520,11234052,4.325012781711826
IST-Mes1,44202524,3.78616908386864
Kasumi-1,54143018,0.9907038235294744
22Rv1,24753719,4.182881339762408
OCI-M1,135421197,1.730627187910493
SKM-1,31703,-4.0248884095114965
KMS-21-BM,262093,1.4735879820093536
KYSE-30,5113032,5.243607461564291
HEC-6,36462,2.1560073537614293
U-118MG,navitoclax-birinapant (1-1 mol-mol),1.5368848693799817
JHUEM-7,168313200,3.430060131832228
Hs 578T,46926350,-4.561402428949595
COLO 201,31703,-0.2306522887639604
CJM [Human melanoma],9933475,2.3257715207330154
YD-10B,25062766,1.2331302242547504
NCI-H322,25105715,3.676615159952286
VMRC-LCD,25262965,0.3195216952622248
Lu-99,16725315,4.195049542799165
COLO 680N,387447,-3.7706744630491618
MHH-CALL-3,6918878,0.3935249212272132
CAL-85-1,11497983,3.8259179917696944
NCI-H460,6852167,4.590065962834362
EJM,selumetinib-decitabine (4-1 mol-mol),1.790992102358079
BT 139,selumetinib-UNC0638 (4-1 mol-mol),5.570827080630345
KMS-11,44607530,1.435934660173674
NCI-H1299,16725315,4.5878646477949
NUGC-3,11427553,3.55230265735769
MOTN-1,44486219,4.152834625525301
HOP-62,49846579,1.8418614881366409
UM-UC-1,42611257,2.9941509189079056
Mino,216468,3.1376537260490367
A-549,400769,-0.2027056472497858
Mono-Mac-1,67291369,0.1054152136065154
639V,12001922,1.7294019537220402
PaTu 8902,3081361,4.091517551590367
Hs 940.T,9903786,1.9949918440372123
SET-2,selumetinib-JQ-1 (4-1 mol-mol),-0.4291738156644369
KHM-1B,36314,1.0802720035135625
SJSA-1,285033,-1.3010264344563465
VM-CUB-1,11625818,4.167436485169133
HEC-251,navitoclax-MST-312 (1-1 mol-mol),0.8390511316762723
C2BBe1,2828334,6.335064600949113
JHUEM-2,17755052,0.0929943811089265
786-O,3136844,5.410569940334138
NCI-H2170,10427712,4.301988007003284
SF268,72199292,3.570617719213556
NCI-H1975,5280436,4.248222518411436
LS411N,46398810,3.253541487295017
EJM,7251185,1.248669965280625
BT 416,3825829,4.074757546233149
DMS 79,JQ-1-vorinostat (2-1 mol-mol),1.0874308265280166
YD-38,11396600,4.074151932666014
REC-1,selumetinib-UNC0638 (4-1 mol-mol),5.204842830109013
NCI-H1339,11955716,-2.7317911742466285
JHH-1,9933475,1.558035361857287
TE-11,17755052,1.4850933028000513
DEL,123631,2.308295900603743
LUDLU-1,2729026,3.215729419809345
NCI-H1568,56946209,-4.312547212322036
Rh30,24753719,4.445119660878695
SK-MEL-30,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.4791675415157015
TOV-21G,46926350,-4.067761686482335
KE-37,3503,1.091045525444465
JHUEM-2,JQ-1-UNC0638 (2-1 mol-mol),0.8927043841340346
BT 145,46199207,1.9029655755477848
NCI-H28,9887053,4.161280950055318
T84,25227462,-0.2167636031889614
JVM-3,1242560,3.672160010114664
SNU-216,11656518,1.6381880956311667
CGTH-W-1,11626560,2.2701356879645647
CAL-51,654092,0.82886283906252
LS513,6852167,2.449303940636612
NCI-H522,89928392,1.1479343378844449
YD-38,3081361,0.0909927406814885
ALL-SIL,57330099,4.126515702027515
MDA-MB-231,24901704,3.699428272938072
BT 147,11404337,-1.2546311246387
VM-CUB-1,54618164,4.270222083286748
NCI-H520,15983966,-3.129258119737387
COLO 829,72734382,5.461713118755527
DB,4788,4.785661645752254
LN-229,25102847,4.528380958913634
MDA-MB-435S,285033,-0.7210898907198603
COV434,16720766,-1.45456564586195
RERF-LC-MS,2945648,2.437954541344266
LN-18,208908,2.428806955935874
HCC1438,6610216,4.344154848601134
Calu-1,3081361,3.734773993675202
TE 617.T,16659841,3.927285951195876
SK-MEL-24,31703,-0.4904273328536273
HARA [Human squamous cell lung carcinoma],1716436,3.773793106717324
U266B1,46398810,1.7155100739758715
UO-31,136227924,2.530889708332206
SNU-719,3025986,-2.12619815771166
SW1783,10302451,4.263014004956648
SK-MES-1,56973724,3.343486132860641
JHH-4,54618771,-0.357256318884579
NCI-H661,17755052,1.4228000150725233
BT 498,322968,4.296939625448221
SJSA-1,11612883,2.3293171436520907
Ri-1,docetaxel-tanespimycin (2-1 mol-mol),-8.150549947962872
COV644,9903786,3.8438435409952456
RPMI-6666,44607531,1.2375614900068677
KNS-60,10385095,0.8805216107898952
KYM-1,9823820,3.7674976152958903
ML-1 [Human thyroid carcinoma],selumetinib-GDC-0941 (4-1 mol-mol),2.142388159439524
PE/CA-PJ34 (clone C12),126941,-0.8332093183770951
SJSA-1,54626689,4.902956028453571
NCI-H2170,selumetinib-navitoclax (8-1 mol-mol),2.467608901098736
EPLC-272H,24180719,3.216245725397228
VMRC-RCZ,285033,-0.5361240396818551
IGROV-1,1750826,-3.124548162001242
CCK-81,5978,-0.3280664214288292
EC-GI-10,56649450,1.8564530906066168
OCI-Ly3,444795,3.7741540845121175
NALM-6,11222830,0.8016828068121059
RD,24951314,0.9970296447393256
KATO III,11152667,-1.077676049163545
Raji,6610216,4.035753851614817
RVH-421,25150857,3.1199433527900915
DAN-G,42642645,1.0588328555031938
VCaP,71466380,2.894081971207332
MDA-MB-435S,20959075,-3.0208025132271037
TYK-nu,5335621,5.34845801771307
IMR-32,65064,5.443607579901783
HCC366,2858523,3.041980002600551
NU-DHL-1,44566777,0.8504751325231436
Rh41,5278396,2.557592500034362
A-204,5479543,4.9781451455224515
GA-10,25102847,1.4727635572639952
MV4-11,selumetinib-GDC-0941 (4-1 mol-mol),-2.1623049126826372
KP-N-SI9s,9887053,3.5959287403451627
ZR-75-1,2746,4.074441390340067
NCI-H1435,10184653,-0.7717027920437868
JHOS-2,44491742,4.089494767364973
Hs 688(A).T,docetaxel-tanespimycin (2-1 mol-mol),2.4998574946165193
GP2d,17755052,0.6569888412264087
DLD-1,44185566,2.811135200166793
WM983B,2742550,4.170565550824284
HOP-62,3634881,4.27388992864853
SNU-C1,42611257,3.1985824012338497
Rh30,24951314,1.0226708713893946
MHH-ES-1,135398738,2.7768094519124227
Hs 294T,4261,1.1999488735933306
WSU-DLCL2,9926054,0.3298976492900614
P3HR-1,60750,1.8052821971053936
IGR-39,navitoclax-pluripotin (1-1 mol-mol),-0.32684695720457
JHUEM-7,54678924,1.7960871559050613
EM-2,2742550,3.298238405542188
SK-UT-1,9967941,4.506671205621334
DV-90,51037431,3.621460022417103
SF268,44566777,-0.879237943079159
HCC827,5978,-1.3656530283280752
MFE-296,11167602,2.816070749987398
NCI-H727,122327,5.896927010318378
SU-DHL-8,11152667,-4.648221806130362
NCI-H2030,73707398,1.6875070689591785
IGROV-1,44819697,-0.8326420176056434
DMS 114,5329102,2.042029567661239
SK-MEL-24,5113032,4.95929810382319
LoVo,25022340,4.929882293123705
LUDLU-1,9933475,1.9048171936250375
SNU-869,25105715,3.566695387138941
NCI-H727,17755052,2.165535951118127
SNU-81,decitabine-navitoclax (2-1 mol-mol),0.903824446896739
OV7,tanespimycin-bortezomib (250-1 mol-mol),-1.2936042067435187
Sq-1,10113978,1.9577533346182523
JHOM-1,5351362,1.503401809800944
BFTC-909,107985,-3.700699007813787
NCI-H1155,25262965,-1.936818207875633
NCI-H841,5281321,-1.6651388191944885
SU-DHL-10,439501,-2.5547095883933975
C2BBe1,4705,2.8323844421338324
NCI-H2196,11238147,1.627026342332458
697,5746,-2.6511966058684155
OAW42,11152667,-1.0580201050498812
RERF-LC-A1,445455,5.673281127348227
Daudi,6450551,1.0042642679666238
DU145,6852167,4.203979731076271
GCT,4477,0.137783809780047
NCI-H1838,49766530,5.619169884682744
HCC38,navitoclax-gemcitabine (1-1 mol-mol),-4.860126233903179
BT 147,7251185,2.1035785892186154
SUP-HD1,16659841,1.991691460924272
BT 286,1716436,2.8152439824486244
OPM-2,439501,-4.648238189793765
SNU-449,11167602,2.762483283064935
JeKo-1,SNX-2112-bortezomib (250-1 mol-mol),-1.8919557294968976
NU-DHL-1,25227462,-4.640207660582911
NCI-H1339,25102847,3.622460842241946
SUP-HD1,5311,0.5458245463454956
NCI-H2087,2126,3.728247344952002
HL-60,44237094,3.079118580719234
NCI-H1944,73707371,4.986148043865074
P-STS,46191454,1.6720275575611705
MDA-MB-157,24785538,1.324170410962965
T24,11228183,2.6661969687436633
EKVX,49836020,5.428301745137177
NU-DUL-1,71680916,3.87137148777356
PC-3,11222830,1.8525186508752016
WM983B,72376,-0.6213123673653755
Hs 944.T,24964624,2.482828149498139
MHH-NB-11,124202324,0.9375251824200628
NCI-H2126,selumetinib-GDC-0941 (4-1 mol-mol),2.896687453534691
LUDLU-1,135440466,1.9565383094237976
DV-90,136227924,1.3959750608222408
NCI-H2126,9903786,3.129084376626642
NCI-H2052,15953870,3.5516512941802407
HDQ-P1,9915743,0.2716921146551485
F-36P,4917,2.613020518555427
SK-MES-1,selumetinib-tretinoin (2-1 mol-mol),2.5299823350750685
GA-10,16065773,1.6013458481329164
RT-4,44137675,4.764559708105059
RERF-LC-A1,15983966,-3.8365295469075993
JURL-MK1,4788,5.121860366884322
KM12,46199207,2.5097129675487473
SNU-1196,11175137,2.876537816329855
SNU-182,5460769,4.45196550133433
COR-L95,serdemetan-SCH-529074 (1-1 mol-mol),-0.7704324455951623
PC-14,5328940,-3.455221746073052
Kasumi-1,3062316,-5.97601683684929
NCI-H2029,11494412,1.7688671482320395
EFO-27,5460769,4.47484627366887
TE-5,374536,0.7839483394330725
BT 112,71751553,4.665557673334606
TE 617.T,3634881,2.7724417169905937
SBC-5,11626560,2.9533832336239985
JMSU-1,135875424,3.6629437314109703
KMS-26,44489367,3.4322137837504254
Tm87-16,46398810,2.179195999954965
BT-12,15953870,4.180045501680736
AN3-CA,5743,3.5735914556808197
GDM-1,11719255,2.695004250696273
KM12,JQ-1-vorinostat (2-1 mol-mol),1.7435226398584671
NCI-H2405,25150857,2.502933798395256
MOLP-2,16720766,0.6094293406096776
KMRC-1,11612883,3.608500084904783
Caki-2,23582824,0.5855429717075884
MJ,56946209,-4.259299613292059
647V,11404337,-2.8105111103232985
RT-4,219104,3.5116723720438636
T-47D,25062766,3.922272762910696
SK-LU-1,10231331,3.230997250694965
BT 248,4705,2.6318547262793386
CAL-29,docetaxel-tanespimycin (2-1 mol-mol),-3.958013765352307
TALL-1 [Human adult T-ALL],11455910,0.0661503545953694
SNU-16,9911463,2.3292898367461823
SNU-601,9936388,-4.393234947072901
NCI-H838,65064,5.250201634963137
ONCO-DG-1,15953870,3.1699819142685284
Hs 852.T,9825149,1.4798541504872784
JHOC-5,2749,2.377411955282608
NCI-H2228,285033,-1.1223660445091084
HDLM-2,JQ-1-carboplatin (1-1 mol-mol),4.397812362748352
NB4,5460769,1.5499271806248969
2004,65628,4.602327136017835
VMRC-LCD,135440466,2.936312638524136
Jurkat,3025944,3.8290138253544033
SNU-1066,24772860,-2.3123014880492354
SK-N-AS,10302451,3.6948168438870583
2004,11364421,-3.3312421540869224
SCC-25,carboplatin-UNC0638 (2-1 mol-mol),3.1870205775520826
Fu97,72193861,-0.2193494949511363
DU145,16722836,2.6046346474838975
NCI-H2081,71466445,4.38598643785932
KMS-34,57519531,0.9109949999077388
JHUEM-7,52912189,0.2472065202892593
A4/Fukuda,10410894,1.64506751408979
CL-34,6917907,-8.317210073287386
BT 187,11364421,2.7573658542459243
SH-4,89928392,1.4497082229906393
KYSE-410,2729026,2.3808934175081378
JHH-5,selumetinib-tretinoin (2-1 mol-mol),1.9310870907837496
MIA PaCa-2,44137675,3.4223653989045593
NCI-H2286,11152667,-1.5906920747470763
8305C,53232,3.1945253051088565
COLO 792,selumetinib-vorinostat (8-1 mol-mol),-0.2959640740097565
Peer,6184667,5.409679502505307
NUGC-4,89928392,1.9577677182367563
SK-MEL-5,49793307,-1.9293314616169488
BT 330,11257553,2.5811561366626816
Hs 578Bst,122327,5.490445972909434
A-549,44241473,4.768992901407106
639V,60700,-1.669382789068919
Panc 10.05,1566236,1.7597115131165313
NCI-H2023,piperlongumine-MST-312 (1-1 mol-mol),2.3241736856217856
HT,9887053,3.665131868561722
DMS 273,72199292,5.337691921623293
CAL-148,6918878,1.653954182820303
DMS 273,11640390,3.3173332454053717
SIG-M5,salermide-PLX-4032 (12-1 mol-mol),-0.1248750508165838
NCI-H647,3854666,2.4207197319409595
SUIT-2,3384730,4.479386359880588
MFE-296,241158,3.7425746941518327
KNS-60,10322450,5.014085797692543
HPAF-II,4259181,1.9900492431716317
SCaBER,25262965,-2.0661307279645276
SUP-T11,151289,0.4498596163444748
TE-11,44491742,4.693263805058857
TALL-1 [Human adult T-ALL],11609586,0.7956964073669688
T98G,72376,2.8032768589010213
OVK18,selumetinib-UNC0638 (4-1 mol-mol),2.9476991345764083
P12-Ichikawa,selumetinib-piperlongumine (8-1 mol-mol),2.531163176785855
