cell_line_id,drug_id,response
NCI-H1092,51037431,6.3894384839452725
COR-L51,72376,-2.9634910512080435
KHM-1B,25195348,3.649934480073114
YAPC,16038120,1.926562361021756
GCT,25126798,2.4566925320258797
NCI-H1395,19582717,5.560683797956257
GCT,3081361,1.6922234475015856
BT 359,285033,-1.1871939649797216
JHUEM-1,5746,-0.2635718518174069
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689
T3M-10,11234052,4.466224950132076
RKO,52947716,-6.611161073849914
KE-39,BRD9876-MK-1775 (4-1 mol-mol),3.886379360768492
TE 617.T,selumetinib-tretinoin (2-1 mol-mol),2.362320733514288
GSS,9884685,-0.174857877617277
SNU-C2A,31703,-0.0946328592211857
EN,11640390,3.4891915249223557
Hs 839.T,11404337,1.04111897538683
Hep-G2,3815108,3.2270973506014182
WM88,11497983,4.992703963816447
U-251MG,10296883,4.141522340635607
NCI-H2170,375860,0.3943136214520606
T98G,702558,6.617377182304874
JM-1,11175137,0.9157477453434189
SNU-1033,3634881,3.607045840169791
SNU-407,31703,-1.0082438644148106
SET-2,JQ-1-MK-0752 (1-1 mol-mol),-1.2343828589073973
BT 248,11497983,5.371692371312494
HPAC,400769,-1.941204804997912
Hs 888.Lu,219104,4.02717279668185
BT-12,selumetinib-PLX-4032 (8-1 mol-mol),4.862004331190486
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352
LS123,42642645,1.3766242781191698
BT-474,107970,2.4195219689765266
GDM-1,44607530,1.6702446957544874
NCI-H1373,navitoclax-MST-312 (1-1 mol-mol),2.106215470916142
RS4;11,654092,-1.6972495587318472
SNU-601,89928392,2.4657686576797526
SK-LU-1,25183872,-0.961168082495074
WM1799,439501,-0.7778279608408036
JHUEM-2,71466445,5.178747074886277
NCI-H1869,387447,-5.59099149502925
JHUEM-3,9907093,4.0816850757258765
SW1088,568763,0.7007246011422348
Ri-1,5281321,-3.06997364503604
KNS-62,11485656,3.204340501575354
Mino,104842,-6.786846619272012
NCI-H146,89183176,1.451528120959232
RMG-I,6438330,0.8788741395076296
BT 359,salermide-PLX-4032 (12-1 mol-mol),4.68305920639694
SF539,2126,3.755804454049341
BT-20,4259181,1.436733914806858
MeWo,24753719,4.301435629078812
Hs 934.T,5978,3.814274658348242
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272
769-P,71466445,4.666274253577678
HEC-265,4521392,4.349927153887189
Kasumi-2,16219061,1.087081093705916
HCC1806,119182,-1.4778099119862225
PLC/PRF/5,52912189,4.965456169467795
NCI-H1703,5287969,-1.7418353994450175
786-O,54613361,0.6573437645781268
JHH-5,5978,-2.298016056035354
U-BLC1,navitoclax-pluripotin (1-1 mol-mol),-1.6962997081856257
HMCB,126941,-4.47992491137788
F-36P,23725625,5.61536820400509
SNU-1076,3062316,-3.404397151400947
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839
KNS-81,135398516,4.87969686620793
KCL-22,637858,1.7963655240899727
NCI-H841,3025944,4.2281227307001945
MSTO-211H,19582717,3.17062921236116
OCI-M1,10127622,4.826612611852515
Karpas-620,46398810,3.6243356176500856
SNG-M,11626560,1.817058584385788
NCI-H441,54618771,2.015817613413058
MCAS,25262965,-2.666466085626817
WT2-iPS,23635314,4.184628644312802
