cell_line_id,drug_id,response
SK-MEL-1,6852167,3.260361139868282
COV362,4096211,2.7300835442483113
SF539,441298,1.510728884927333
KMBC-2,10184653,1.7602800183814515
HCC78,135928012,4.488247833354647
SW579,9915743,0.8612316643696222
SW1710,4788,6.369244822977943
L-428,16720766,1.0227567983995336
JIMT-1,9884685,2.6126732364530487
HeLa,9911463,4.222129751403694
HuH-28,135440466,0.9279061873692512
BICR 22,67291369,2.228219380635809
LK-2,9933475,2.183656421133422
SNU-61,135440466,2.760100648324382
SW1990,387447,-5.224232089189946
SNU-387,49793307,3.720559218156881
BT-20,11152667,0.257803129551301
NCI-H196,11485656,3.8330163114503337
GI-1,carboplatin-etoposide (40-17 mol-mol),3.751220570846785
NCI-H446,JQ-1-carboplatin (1-1 mol-mol),0.8362654932665712
SK-MEL-3,36314,4.014677642072391
42-MG-BA,448949,2.200261896342895
HuH-6,156414,1.109377454710629
OE33,135875424,4.864853081585439
MOTN-1,alisertib-navitoclax (2-1 mol-mol),-1.917726401118731
HeLa,44185566,3.099259233508726
639V,24951314,2.9223612066426807
JHOS-2,24771867,4.188551763626288
TT2609-C02,135440466,3.059462109296056
LP-1,9915743,0.8947745693738212
CAL-85-1,9935249,3.1583698268143157
NCI-H1915,5746,1.3010205185968238
CHP-126,11152667,-3.0813157517767205
SW1353,3503,3.1041873862790283
MeWo,73707438,4.149129079023485
LS1034,3025944,4.410399107283879
A101D,135984461,2.9923151826586474
NCI-H211,44489367,4.490418802909238
TE-4,docetaxel-tanespimycin (2-1 mol-mol),-5.0391157946042435
Panc 02.03,2729026,3.1511226959620715
Panc 04.03,46174525,5.826098059849913
SK-N-SH,216239,1.7160668921628042
CL-11,BRD-K27188169-navitoclax (2-1 mol-mol),3.059787296703186
Peer,135928012,2.9370952209387493
786-O,60750,-4.199941501843244
COLO 792,5328940,2.0834224044634517
MCAS,71466578,4.945747928602411
JL-1,11175137,3.0638499946034616
SK-N-SH,10231331,6.160386015509348
NCI-H1869,135984461,4.367577543921494
BT 482,alisertib-navitoclax (2-1 mol-mol),2.2275978366286333
Panc 05.04,10385095,2.321131550463211
ALL-SIL,5978,-4.2912860791141725
KYSE-140,10302451,0.062632955772706
FU-OV-1,3384730,4.633609637548597
TOV-112D,168313200,2.88692754776733
PaTu 8988s,selumetinib-vorinostat (8-1 mol-mol),2.3854275000826592
HCC1833,9825149,2.5864642612830564
SW1783,selumetinib-GDC-0941 (4-1 mol-mol),4.418761768894625
KMS-12-BM,5335621,3.708216955119463
ST486,53392493,1.8902594002232371
NCI-H841,26596,-2.5240216748283393
NCI-H2228,168313047,3.088104547036112
TE-1,24180125,3.0230127528664825
SNU-119,54626689,4.267759657725626
SNU-478,25150857,2.404381528205523
NU-DHL-1,5470400,3.3692959530783155
TE 441.T,24775005,2.980118551888832
GMS-10,24785538,2.6055506352882185
Panc 03.27,2113511,5.754686334698323
SK-HEP-1,676352,1.798347685811885
CAL-27,2746,3.342989034660484
SK-MEL-2,984333,1.156848706202566
CHP-126,46907787,-0.1524132064983023
JHOS-2,9884685,1.5653765415471337
JIMT-1,387447,-4.243631847469051
SK-MEL-2,crizotinib-PLX-4032 (2-1 mol-mol),3.064457715489462
HT-1080,6917907,-5.598401290297969
NCI-H460,452548,0.6919333948360032
ZR-75-30,9907093,4.0324568822928
TE-6,159324,2.2752469114709695
CFPAC-1,387447,-4.14278988535647
A2058,11238147,3.5009459120380364
Hs 683,26596,-1.91567083647516
Ishikawa (Heraklio) 02 ER-,3025944,4.346382559998423
HEC-1-A,24797083,1.1388221327173629
SUP-HD1,3825829,3.734358098945598
G-401,445643,3.8388087856424
MeWo,445455,4.571808330863078
Mel Ho,46398810,1.7478004982565971
SK-LMS-1,2749,1.6237086623457104
EFO-27,71466445,6.412452895571818
SK-LMS-1,446155,0.540245442261307
OV7,44493528,4.3650629685356055
SK-N-MC,54143018,0.9605038706937662
NCI-H2170,11964036,1.8892998868082844
PSN1,5329102,1.9661786707702609
SNU-668,2828334,5.932269115967292
Hep 3B2.1-7,serdemetan-SCH-529074 (1-1 mol-mol),2.322040052367719
NCI-H1915,42642645,1.0836693438603435
BT-16,262093,3.676362037858863
A2058,4578,4.428317578935418
G-402,25022340,5.4203174267936065
VMRC-RCZ,135659046,3.396736562465423
NCI-H23,9444,4.300961723102243
HCC1143,49836020,2.702530837822698
TE-8,135984461,3.955481797487968
TUHR10TKB,25022340,0.7114181436568722
