cell_line_id,drug_id,response
Li-7,31703,-1.4309161073358123
P12-Ichikawa,26596,-2.168612597742571
EC-GI-10,984333,-3.051872608344357
NCC-StC-K140,10231331,-1.373872117719025
HEL 92.1.7,24772860,-2.789346714806017
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582
MES-SA,9866186,0.9290169733311512
WM983B,SNX-2112-bortezomib (250-1 mol-mol),-0.9271132278334678
JeKo-1,9887053,3.7322509372114014
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914
RERF-LC-Ad2,25126798,4.1724068761038104
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207
MES-SA,9936388,2.5692609882827964
Hs 683,11964036,1.2536165923644558
JIMT-1,219104,4.063810189257062
BT 147,3503,0.9705896075239436
NCC-StC-K140,60750,-4.161720244014718
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342
NCI-H2141,3136844,3.528867669857209
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793
SaOS-2,72376,-1.862865015628177
NCI-H1693,285033,-1.7268656722591007
KMS-27,selumetinib-navitoclax (8-1 mol-mol),-2.014253215631696
SK-MEL-2,24901704,4.250191014208499
Mono-Mac-1,11238147,2.129695973361118
JJN-3,148198,-4.237204763630457
NCO2,BRD-A02303741-navitoclax (2-1 mol-mol),0.998277867970351
KYSE-140,24901704,4.0115836326370955
CAL-33,24951314,1.6899725259176115
Panc 10.05,216345,4.359083017393204
CHP-212,9887053,1.8136622207304371
U266B1,262093,2.320136156024279
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773
HCT 15,24753719,1.6813989750926222
SU-DHL-10,11404337,-3.1168849698273404
SIG-M5,9866186,-0.469337765591878
786-O,445643,5.266626358607012
SNU-1214,168313016,6.364459074383153
KYM-1,11364421,-3.8755120502765834
Mono-Mac-6,285033,-1.982838981659621
Hs 936.T,52912189,0.7984895634835069
OE21,9866186,-0.2003776611728709
NCI-H661,3025944,3.908905198351104
HT-1376,selumetinib-navitoclax (8-1 mol-mol),3.0473141814061715
AGS,66577038,3.016990223516085
NCI-H1341,25195348,2.892897148639645
NCI-H1915,25183872,-1.594925768430462
Raji,15983966,-4.617791465019002
FTC-133,10127622,5.496386107928154
D283 Med,3689413,-5.066385831563446
MDA-MB-231,54649381,4.253092807097923
SNU-182,carboplatin-UNC0638 (2-1 mol-mol),2.581756675168839
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487
Hs 895.T,24964624,3.037164013981424
HCC1395,135984461,4.308264403922993
KMS-27,2841722,4.033827389929099
HCC1937,24901704,3.9753075077372455
RKN,2858523,3.2318364946727653
HPB-ALL,327653,2.9231212258836696
L3.3,73707398,1.2944525096848456
CAL-54,637858,1.3720795157109595
RD,2749,2.7695001076987675
JHUEM-7,5329102,1.651009676583094
HuH-28,54649381,3.7524268374632905
BT 271,25154868,5.104684971008986
SUP-HD1,2858523,3.1344063064075796
NCI-H2228,637858,3.1749317104999673
CAL-148,9887053,2.998977555870275
OC 314,441298,1.6353017342532363
COLO 699,docetaxel-tanespimycin (2-1 mol-mol),-4.775430947377458
CA46,46926350,-5.311040218420036
PL-21,46398810,2.0056326769686064
SCaBER,5278396,3.935215175540781
SNU-719,71304818,2.3584624013042013
SF268,2742550,4.301402217118159
LOU-NH91,71304818,3.9209078908272703
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753
Calu-6,4261,2.6614542113118738
253J,selumetinib-MK-2206 (8-1 mol-mol),2.310455390404291
JHOM-1,11234052,4.333140758779576
SH-10-TC,2113511,6.352339806182634
LCLC-103H,241158,3.440238106244061
MCAS,119182,0.7383136380888948
BHY,54454,2.8209091917402014
KMS-11,9907093,3.3021977267873086
NCI-H929,46174525,3.514748643502036
LCLC-97TM1,3503,2.904492448420953
BT 428,3465537,1.041948856740563
OUMS-23,44507138,1.5808226836725403
HH [Human lymphoma],25183872,-4.251161710153242
NCI-H929,3825829,4.289333234926349
HCC38,25183872,-1.93338130862332
MDA-MB-468,44620216,3.761673814466171
Peer,44507138,1.3801906244268565
TALL-1 [Human adult T-ALL],5743,1.4196217489037326
253J-BV,42642645,1.6241896866167245
KM12,5351362,1.3474366823800878
G-402,67156097,-0.6050827581838222
NCI-H1105,216345,3.646195429673662
K-562,3081361,1.217245739162405
SK-MEL-3,44607531,1.7295390257855068
HCC1195,3815108,4.310456633781601
TYK-nu,44607531,2.0275675200107557
NCI-H2286,54143018,-0.4300460325508136
LP-1,44493528,4.0079037689618815
JHH-2,445091,4.127529037912177
A-673,2871966,-2.1375369153988597
RKO,24771867,6.323343540042099
MDST8,11497983,4.366208744407351
U-BLC1,54596558,3.717524944398739
NCI-H2196,10184653,1.6637597644513793
DMS 454,119607,4.051370006814277
