cell_line_id,drug_id,response
NCI-H1581,navitoclax-PLX-4032 (1-1 mol-mol),2.546168510251418
MOLM-13,400769,-1.4398892181534526
SJSA-1,54626689,4.902956028453571
COLO 205,11238147,4.085851254798387
SU-DHL-8,654092,-0.3160279340370641
MHH-NB-11,9866186,-0.681778415621785
NCI-H747,9927531,5.010482166224782
HLF,3689413,-1.4235179966835771
COLO 800,11485656,3.591351165158368
CJM [Human melanoma],25150857,3.1360183890177487
PE/CA-PJ15,5329102,2.2036522902454454
NCI-H661,24856436,-1.6135015308236011
NCI-H2087,11717001,2.25855533830727
ES-2,9903786,4.393151500832027
NCI-H460,54618771,1.6853262233131374
NCI-H747,54626689,4.597091193033005
SUP-T11,17755052,-0.0634018803397557
PC-14,44137675,3.2204053533427284
8505C,448949,2.545021620568174
NCI-H1915,selumetinib-UNC0638 (4-1 mol-mol),2.5023788197294317
P3HR-1,60750,1.8052821971053936
MJ,9933475,2.437576054324945
NCI-H747,UNC0638-navitoclax (1-1 mol-mol),0.8720524517922084
OV7,15953870,4.174779124734957
CMK,9840324,5.648056268305068
Becker,568763,1.2199844224955132
TC-71,613753,4.41622551033192
SCC-9,71751553,4.89059631642312
NCI-H1155,409805,6.377387432346561
SNU-840,vorinostat-navitoclax (4-1 mol-mol),3.004433931441325
TE-11,11167602,1.8271765665442756
DU4475,5329102,1.3800763078261489
SUP-M2,71466578,1.9453407523820443
NCI-H1395,navitoclax-PLX-4032 (1-1 mol-mol),3.577675870608842
HCC2218,51037431,1.0791921367059885
HEC-108,5738263,3.298542747172543
NCI-H838,400769,-0.9150259960502248
KYO-1,702558,5.299534189339809
NCI-H1568,JQ-1-vorinostat (2-1 mol-mol),1.325801474857881
VM-CUB-1,42642645,1.2937052816555008
Calu-1,52947716,3.2497387629928625
BT 172,11222830,1.0574351946252625
HPB-ALL,20959075,-3.2229072550518554
Hs 746.T,216239,1.9130898781572807
NCI-H2342,3854666,3.3105988533108777
MDA-MB-231,9926054,2.3849554736036613
KMS-26,216239,0.3645153119411693
BT-16,25102847,1.8353285226016287
SNG-M,5278396,3.69673008083524
SU-DHL-10,2113511,4.053524260884063
SW1783,9933475,2.066701345248221
COLO 684,5281321,-2.5642241924814098
BT 428,11497983,4.077786737924683
CA46,tretinoin-carboplatin (2-1 mol-mol),4.700900152183415
HCC2279,4259181,0.9325870941028492
YD-15,5278396,2.4566481477557196
NUGC-4,11485656,2.4536140227741776
BT 147,54649381,3.834593327085589
BT 422,24978538,1.3015748399461426
KG-1-C,doxorubicin-navitoclax (2-1 mol-mol),-0.8997070300464391
HT-1080,53495165,2.558322483043531
OE21,alisertib-navitoclax (2-1 mol-mol),1.9539668690079708
SNU-16,10113978,-1.1988621426683024
HCC1171,327653,2.9925965105482737
SNU-387,42642645,1.5519703214489633
P12-Ichikawa,375860,-0.9657726988428024
KMBC-2,71466380,6.1487994263680354
HCT 116,1750826,2.821325009125835
OCI-Ly10,alisertib-navitoclax (2-1 mol-mol),-0.948833006262271
A-498,UNC0638-navitoclax (1-1 mol-mol),0.9874220571731112
WM983B,navitoclax-birinapant (1-1 mol-mol),3.174180250147361
CAL-12T,11964036,0.7259091587373474
NCI-H2106,216239,2.0170155741683105
Capan-1,1239801,5.505797550079682
SK-N-SH,613753,2.825238892816248
MOR/CPR,10127622,5.300756281231244
BT 416,10113978,1.5355591286647885
MOTN-1,alisertib-navitoclax (2-1 mol-mol),-1.917726401118731
JHH-1,54618771,0.3940537570432531
BT 139,3062316,2.4169193568594474
697,11404337,-3.514095221219387
WT2-iPS,135411,-1.7099745454404136
A3/Kawakami,25183872,-4.2162674481134035
SNU-410,25195348,5.533990018784312
BT 164,11494412,1.7024726353165465
HCC1833,613753,3.027145513043554
BV-173,10302451,-0.5891104475601698
BT 159,446155,4.221385417703295
HCC78,ISOX-bortezomib (250-1 mol-mol),0.7659008908859481
HEC-59,44137675,2.539490901372469
OE33,2749,1.9089382041131728
SNU-886,3689413,-0.3695618539773043
WM115,421610,3.513747492259629
KCL-22,119607,4.735348427271863
Mel Ho,208908,2.0886710184103157
KMS-28BM,1750826,-4.353196416164265
DMS 454,9936388,1.3137576899177168
JHH-4,3543504,3.325032554862565
SNU-478,6917907,-6.093063110422357
DK-MG,3503,2.5504442426048266
RPMI-8226,216239,2.113604389635419
OE33,16722836,2.4111815990528624
KMS-18,selumetinib-BRD-A02303741 (4-1 mol-mol),3.721545770561797
Namalwa,5479543,3.3225711466724324
Hs 294T,24901704,3.9377142699089713
SK-ES-1,119607,5.399569072185797
PSN1,3854666,1.2146416795166468
WM88,285033,-2.026580483841063
LCLC-97TM1,11497983,-3.4928977535107872
D283 Med,216345,1.9831386358290584
MJ,5566,1.0904788098650933
KP-2,11964036,3.380066365503851
BT 216,navitoclax-sorafenib (1-1 mol-mol),1.3801786587541938
MCAS,16013152,4.123178903224857
JURL-MK1,9887053,2.159199966082003
P12-Ichikawa,54618771,-0.5432908489240523
SW1271,421610,4.471416490511734
KP-N-SI9s,54613361,-0.3328404512795977
GP2d,16065773,-0.6419253912236432
Hep 3B2.1-7,navitoclax-piperlongumine (1-1 mol-mol),2.342675220136375
HMCB,387447,-4.760692258076148
LS1034,44566777,2.8256263300449227
SNU-201,5282054,3.777632075691056
Karpas-299,44241473,4.75946350296733
SNU-61,9956119,3.7156714580567063
VMRC-RCW,11175137,2.761341521160534
Hs 578T,46199207,2.9852825442758393
COLO 668,31703,-1.7793054223269027
PSN1,8515,3.9314106629194017
Hep 3B2.1-7,49766530,-1.5968741678942395
TE-6,675434,4.328520135619219
Hs 683,24753719,4.249788601430605
LAMA-84,24771867,0.8191710106808141
SNU-C1,16219061,2.5126034686086873
NCI-H1563,45279963,4.042445831841166
SYO-1,3689413,0.2165411688819273
SUP-HD1,44202524,1.019563462956907
NCI-H727,10302451,3.178772538514987
NCI-H211,11427553,2.083794565633718
COV362,JQ-1-navitoclax (2-1 mol-mol),2.130875806611787
AN3-CA,3543504,4.592926404158275
BICR 31,11222830,2.7999268343872603
SNU-C1,119182,-0.8963593739869445
U-87MG ATCC,969516,3.1415583945240377
BT 498,31703,1.193610486864811
THP-1,135659046,3.5163432758648256
HARA [Human squamous cell lung carcinoma],445091,4.978549366904043
A-204,navitoclax-PLX-4032 (1-1 mol-mol),2.6153774193576806
BT 187,2828334,6.334339279072561
NCO2,6918736,-3.467685718712483
MEC-1,selumetinib-PLX-4032 (8-1 mol-mol),4.2474486227094
PSN1,6917907,-5.81253317877262
EPLC-272H,6918837,-3.606315610157619
EoL-1,UNC0638-navitoclax (1-1 mol-mol),-2.9986936858021616
CAL-62,56973724,2.3899973899219473
D283 Med,15953870,2.787040507745561
HCC44,4788,4.657078264547719
A-549,1716436,2.5951939484521724
KE-39,676352,2.0662009549778704
JVM-3,carboplatin-etoposide (40-17 mol-mol),-2.193475065262196
NCI-H69,9907093,3.8929347699398953
