cell_line_id,drug_id,response
NCO2,10113978,1.186992416215085
G-292 clone A141B1,5746,3.2910446744703012
MDA-MB-157,11178236,-4.597953573249134
NCI-H1184,15547703,2.8555527685008992
JIMT-1,159324,3.5615073929278016
SNU-738,654092,0.4169806092483499
YD-38,4477,0.3282500775583097
SK-MEL-31,3503,2.82487665934212
2004,216239,1.58017217320882
SIG-M5,2742550,3.8599440330266432
MOLP-2,9911463,4.414943905167103
HT,11625818,1.2993608815289834
TE-5,5311,1.0050584484799343
SU-DHL-8,6438330,0.4627734594596189
HCC1937,135440466,3.6556314073454543
CADO-ES1,104842,-6.375083871459857
MDA-MB-231,9911830,2.6293157507295746
OCI-Ly19,sirolimus-bortezomib (250-1 mol-mol),0.0855079956722299
HSC-4,216468,2.5769925673594227
KMRC-2,3503,3.1235286594556007
A-549,10184653,1.851710469268573
KYSE-30,BRD-A02303741-navitoclax (2-1 mol-mol),3.823832343828407
WM266-4,11719255,3.1766845296287656
NCI-H2228,44589607,4.197223797528788
BICR 56,6918878,1.040555911780174
TE-14,119607,5.463307114433471
NCI-H358,44493528,4.323169379797207
647V,6918878,3.7932946596633834
NCI-H1869,5329102,2.5756755842720302
K029AX,1716436,2.6372984190246753
HuH-6,54686904,4.260975524107613
IGROV-1,5702613,4.420745339537274
FU-OV-1,9884685,-0.2158788705773567
BT 172,984333,0.0086745022421178
BT-16,45279963,3.9228439771833754
KMS-27,3543504,3.911589713227349
COLO 320,navitoclax-gemcitabine (1-1 mol-mol),0.5223507007903762
HSC-4,BRD-A02303741-navitoclax (2-1 mol-mol),3.4165254570204953
Kasumi-1,10184653,0.9466088194253616
OE21,4261,1.6765399274629706
LS513,216239,2.4505565798040383
NCI-H2029,613753,3.129235760519415
COR-L51,11427553,0.7709050360378986
HT-1376,BRD-K03911514,4.653287464318712
HEC-1-A,2871966,1.8700237704822535
SNU-387,11228183,1.9977675200587313
MIA PaCa-2,54765302,3.634792833492495
LUDLU-1,11626560,1.7566195178356578
NCI-H647,5282054,4.400867392439171
253J,BRD-K58730230,4.305725418290763
HuH-28,568763,0.1208002605302807
Panc 10.05,54618305,4.6350576039907265
SK-N-AS,409805,3.819858792673344
CMK,9840324,5.648056268305068
T-47D,44241473,5.836551614886669
LS1034,54618305,4.642113072115868
ACHN,2871966,0.5286221810918981
HT-1080,3038522,2.5996842638834776
