cell_line_id,drug_id,response
HeLa,7251185,3.4711112462748224
MDA-MB-415,49766530,3.102282172182342
HOP-62,2858523,3.0590549447697275
NCI-H1105,6918878,0.6747069848870151
Hs 294T,219104,4.1153876056879035
YAPC,5278396,4.010893890545004
OVCAR-8,sirolimus-bortezomib (250-1 mol-mol),1.6177185023966834
P3HR-1,151289,1.936230724636575
OAW28,9840324,5.735695909737487
NCI-H2196,10427712,4.30218788390281
DK-MG,60700,0.6408958253606286
KYO-1,322968,3.591684994831045
NCI-H2029,5287969,-1.0666872194475447
Hs 944.T,5281321,-2.4138640905319577
A-204,57519531,1.4212550331676286
CW-2,54639665,-0.4017445704850298
BV-173,11234052,3.538960840858493
HCC1500,135411,2.801194317933856
HSC-4,selumetinib-JQ-1 (4-1 mol-mol),3.950475054879744
ECC12,6610355,5.420990626143995
LK-2,176870,4.399848785755793
KMRC-2,2858523,3.2070058966935115
NCI-H508,selumetinib-piperlongumine (8-1 mol-mol),3.4535628700397463
CAL-27,11427553,2.289521191619176
NCI-H2196,navitoclax-gemcitabine (1-1 mol-mol),-2.7913497270940684
EBC-1,carboplatin-etoposide (40-17 mol-mol),2.605157331873128
HCC1954,216239,4.40889486042664
CAL-51,6918736,-2.0480142356294637
ML-1 [Human thyroid carcinoma],4259181,0.3770562232502641
Hs 895.T,5328940,2.464556035941485
HEC-151,20959075,-3.1296550695223075
CAL-54,6918328,-0.2570760325682258
SNU-1041,crizotinib-PLX-4032 (2-1 mol-mol),2.201850584230551
NCI-H1155,969516,2.516422394116706
PC-14,439501,-2.395737625467809
COV434,107985,-5.084835264945118
RD,72376,-2.1578987132324725
NCI-H23,ISOX-bortezomib (250-1 mol-mol),0.2484734365905367
BFTC-909,UNC0638-navitoclax (1-1 mol-mol),2.418146384904106
SNU-601,46191454,2.069298268980266
EKVX,4578,4.49906749830049
BT 172,11222830,1.0574351946252625
RL,25227462,-3.855758465374468
KYSE-30,10296883,3.7447664313518767
L-540,3854666,0.4369037772014328
SNU-81,11214940,1.7135053171337324
NCI-H2106,salermide-PLX-4032 (12-1 mol-mol),4.867740552534321
NCI-H508,53301938,-6.023714807298197
DMS 79,107985,-3.6946025137175273
Pfeiffer,16659841,0.5661290650796598
TT,135411,0.6927819279965229
SK-MEL-31,3038522,3.938796859950512
KPL-1,44494015,4.459934814858864
NCI-H1395,selumetinib-vorinostat (8-1 mol-mol),2.147255996625455
SNU-466,176870,2.2857540381230543
BT 139,9956119,4.207916626823982
LoVo,26596,-4.043483931746528
KMS-34,11647372,-1.89686974563364
BL-70,6918837,-5.377224195339986
KG-1-C,doxorubicin-navitoclax (2-1 mol-mol),-0.8997070300464391
FaDu,6918837,-2.3364196890774487
CCF-STTG1,navitoclax-MST-312 (1-1 mol-mol),1.0489148915393172
U-87MG ATCC,25150857,2.381138274337406
COLO 668,6918837,-4.771198874112194
MKN1,navitoclax-sorafenib (1-1 mol-mol),2.9065265057638636
HuH-6,11507802,1.7229100877643675
HT-144,25105715,3.2224812406549104
EN,1716436,3.5257740478668245
GI-1,123631,2.974859516368141
LS1034,54143018,1.4095402116896203
P3HR-1,65064,4.353157037644636
CML-T1,60750,-4.308471121020489
MOTN-1,3825829,3.768049052511154
FaDu,148198,-4.955627855681465
CGTH-W-1,5738263,3.28448027101174
BICR 6,46191454,1.7076079163639843
Hs 746.T,73707371,6.050414271564246
SCC-4,46224516,3.570962207352004
GB-1,44241473,6.049185625129691
CAL-33,vorinostat-carboplatin (1-1 mol-mol),3.6002985295234464
WM793,25150857,2.2772862447818047
BT 172,carboplatin-UNC0638 (2-1 mol-mol),3.646730833375758
NCI-H1650,9823820,3.416975223177616
SEM,53495165,-1.8232376140676845
HCC1195,SNX-2112-bortezomib (250-1 mol-mol),-1.7423398403482884
TE 617.T,135398738,3.966056675742529
MFE-296,71680916,5.732617524415522
NCI-H929,25102847,2.528780215609897
KG-1-C,15983966,1.5121807372894662
Hs 895.T,445643,4.052502002991613
SYO-1,46943432,-0.013424201476548
NCI-H2030,4788,5.845910727996914
NCI-H1105,56649450,1.4766534763511858
NCI-H146,9840324,5.546223512080725
HOP-92,6918837,-3.32383211584293
RD,25062766,2.53137948788613
A-375,24821094,3.309227905171682
L-540,327653,3.067159538807824
SNU-407,navitoclax-birinapant (1-1 mol-mol),2.6660595784090115
BT 145,241158,3.5624759873716685
ECC10,446155,1.73383199116674
NU-DUL-1,285033,-4.33420440029965
EKVX,9884685,0.0650856407845384
HL-60,3384730,2.177416140383002
NCI-H2087,10410894,2.5327775159137067
Granta-519,52912189,-1.096728840522365
Fu97,4259181,-0.4565347445839081
CHP-212,5746,-4.377311079732396
NCI-H2029,3689413,-0.5548676180878093
COLO 792,54678924,1.7229314950000263
UM-UC-3,19582717,4.4962576846257685
BT 416,71304818,2.6142221940660884
Ci-1,7251185,1.3545487550440405
NCI-H2444,54649381,4.5893706898472795
P-STS,9907093,4.217260134074515
IGR-37,135421197,1.178661342091473
2004,docetaxel-tanespimycin (2-1 mol-mol),-3.9410599940728672
G-402,46191454,0.8559344640583101
TYK-nu,17755052,3.0708426440507304
SCC-25,selumetinib-navitoclax (8-1 mol-mol),1.382420199382957
KG-1-C,11222830,2.7143162100831977
NCI-H1568,tretinoin-carboplatin (2-1 mol-mol),4.637834792559274
KMRC-20,5351362,2.3053530473648776
U2OS,navitoclax-gemcitabine (1-1 mol-mol),-1.6691210385212696
HCC1588,10090485,4.426877078523018
SF539,2708,3.2874630457066103
JHOS-2,613753,3.180921080940464
TUHR4TKB,3025986,0.262216343302629
MOLM-6,3011155,4.5137913365756415
SNU-61,24821094,2.5022209832597757
TE-11,675434,4.3189714818957965
T84,72734382,4.597823557174909
NCI-H2342,24901704,4.6479351950541705
HLF,49836020,3.6461336560985087
RMG-I,44607531,1.1685661848246682
A101D,selumetinib-JQ-1 (4-1 mol-mol),0.6301447985237953
BT 159,piperlongumine-MST-312 (1-1 mol-mol),1.4943452515708868
EN,10184653,1.4690913616651715
HCC2218,44462760,4.0308527913259615
Becker,11717001,6.335222819008729
J82,selumetinib-BRD-A02303741 (4-1 mol-mol),5.997011824490154
U-BLC1,doxorubicin-navitoclax (2-1 mol-mol),-1.5471877205672229
JHH-4,119182,-0.8216468681739773
NCI-H2170,15983966,3.081352991206509
AML-193,10322450,2.9754304486857
SW1783,10302451,4.263014004956648
HCC2935,2871966,4.842391952197924
PE/CA-PJ41 (clone D2),9926054,1.8762765503479524
SNU-5,16720766,0.851070863297971
RT-112,56946209,-3.5655433155006375
