cell_line_id,drug_id,response
A-204,9549297,1.497309167065523
NUGC-3,656346,1.0594804198297751
L-363,44819697,-0.0139140457554349
NCI-H1581,54626689,3.68392931995819
NCI-H358,44489367,4.681687495519541
NCI-H1869,445091,4.38853899121602
GSS,10385095,0.9297454334410128
KM12,5291,4.132195642547493
NOMO-1,753704,4.4431191000277375
OUMS-23,3815108,3.3235240359241227
Namalwa,doxorubicin-navitoclax (2-1 mol-mol),-3.10943912888444
SNU-1196,322968,4.390269667778591
T84,12003241,-0.2889439900128532
TE-4,11626560,2.2692622666643354
VMRC-LCD,6914657,-3.9132184109485206
HH [Human lymphoma],25150857,1.0904653506949138
COR-L51,72734382,4.097117769196818
253J-BV,2945648,3.2220480880418862
GP2d,salermide-PLX-4032 (12-1 mol-mol),4.943146384427975
ESS-1,26596,-1.5335330182559344
PLC/PRF/5,51039095,3.746298446982899
BICR 31,15983966,1.7355748159582445
DMS 53,16038120,0.4326015818057148
WM1799,285033,-0.6965073312789168
HCC95,216345,4.11020822453442
PC-3,3689413,-2.1836829404040157
697,11455910,-1.5843121483230655
NCI-H2405,216468,4.145016530964604
KYSE-410,25262965,-2.4471071962998683
DU145,crizotinib-PLX-4032 (2-1 mol-mol),2.693100950873428
OCI-M1,46174525,1.7261413775672034
BT 428,11178236,-5.187797814465357
Capan-1,11455910,2.2189515930780312
HCC38,104842,-4.681213719580364
SNU-16,11657048,4.074084028824723
NCI-H2029,9825149,1.7014274671065774
BT 320,6610216,4.229919303269505
NCI-H2228,4096211,2.0175795603116216
Kasumi-2,44607530,0.8991199704837235
MOLT-3,44491742,3.801093183463652
C2BBe1,219104,4.308840590731703
COV644,71751553,4.45251512796569
SNU-738,72734382,3.875012438781703
Kelly,374536,1.9036940245988112
KYSE-30,BRD-A02303741-navitoclax (2-1 mol-mol),3.823832343828407
U266B1,11609586,2.850989239133962
SF295,637858,2.706804834358429
SH-10-TC,5311281,3.3937558652116135
HEC-59,439501,-0.4694388725326887
IMR-32,tretinoin-carboplatin (2-1 mol-mol),3.3587712115879125
L3.3,241158,3.9670067644952702
OPM-2,9825149,0.9763440152106764
BT 187,31703,-0.1778883219004389
LS513,24785538,-1.878331753709224
NCI-H1666,4705,1.0065866231900624
SUP-B15,10184653,1.5950411894252945
BT 228,crizotinib-PLX-4032 (2-1 mol-mol),2.2666654632617265
KMRC-3,71304818,2.415237954477653
Hs 839.T,11175137,3.649900189342811
TE 617.T,25262965,-3.4538880737625814
CAL-51,71466380,3.802692276073616
NCI-H810,252682,5.926397156030823
DU4475,6918638,-1.1708823120268763
L-363,9825149,0.8038314137466988
NCI-H1435,5281321,-2.16855381547681
M-07e,219104,1.8313510796740209
WM793,23939,4.513894312283566
NUGC-4,tanespimycin-bortezomib (250-1 mol-mol),-1.8387633895820632
TE 441.T,tanespimycin-bortezomib (250-1 mol-mol),-0.9090621811033658
SNU-1105,46398810,2.3721765594654105
SK-BR-3,navitoclax-piperlongumine (1-1 mol-mol),1.1847395936501264
JM-1,613000,2.2697515166000355
OVCAR-4,serdemetan-SCH-529074 (1-1 mol-mol),2.3602563505159098
LCLC-97TM1,11719255,2.8064116850649774
NCI-H1793,3081361,3.2627080444664776
SNU-1,135440466,2.488137972166475
MSTO-211H,9887053,4.1066593545259975
MES-SA,241158,4.170875918540907
BT-20,54596490,5.325824832549944
HT,3689413,-1.9551613931391472
MHH-ES-1,6918878,0.8942123313539464
SNU-245,9967941,3.113991756459932
MIA PaCa-2,crizotinib-PLX-4032 (2-1 mol-mol),1.2391956697808102
HEC-59,984333,0.6955843178508071
SU.86.86,11507802,2.7676879380079966
SK-N-DZ,46191454,1.604897314950546
NMC-G1,54626689,4.889759047851804
SW1088,5291,3.7466597445488894
NCI-H747,16013152,1.199391239093201
NCO2,11234052,2.610672193810511
HT-1197,50905018,4.308819635219612
NMC-G1,navitoclax-piperlongumine (1-1 mol-mol),2.6256522465301906
NCI-H1105,56649450,1.4766534763511858
LNCaP clone FGC,123631,3.551253848409697
NCI-H838,2746,3.438518103958065
NCI-H508,52912189,2.1002761006147055
Panc 10.05,4521392,3.922680132251955
T3M-10,10322450,3.511254114346124
CL-11,446155,3.737136240453032
HCC1588,107985,-2.184487222231667
HDQ-P1,6918328,1.9459095603580563
KP-N-YN,262093,1.320292146111092
SK-N-DZ,5746,1.7150998087925071
ZR-75-30,5311,1.926609199948605
TE-9,168312962,3.329962815173213
KMS-34,2733487,5.979017772811492
HCC95,tanespimycin-gemcitabine (1-1 mol-mol),0.041029089217837
RPMI-8226,55508,6.011889769079319
TALL-1 [Human adult T-ALL],navitoclax-pluripotin (1-1 mol-mol),-2.9887886548823257
HCC2218,16065773,1.4581065516563485
Kasumi-1,60750,-4.471983243028617
Sq-1,11152667,-1.3140921047356755
BT 239,2733487,6.03584886000042
NCI-H2444,54649381,4.5893706898472795
HCC2935,10302451,0.5371939191045066
ECC12,4096211,2.3245028150182825
NCI-H2291,3136844,4.370738516378396
DU145,24775005,4.3900469086603975
ML-1 [Human thyroid carcinoma],10074640,3.5607250325369812
C2BBe1,25183872,-1.283347529060764
SNU-16,selumetinib-UNC0638 (4-1 mol-mol),2.5170196575546924
RPMI-8226,9444,3.370760297815846
BT 416,JQ-1-UNC0638 (2-1 mol-mol),-0.1426012267621706
NCI-H747,25183872,-1.36796160861871
Rh18,55508,4.390449612478511
CAL-29,16720766,-1.21144639712767
HCC1954,11404337,0.9656290265602768
Hs 611.T,24180719,3.465286559859583
SBC-5,89928392,2.3719311856170537
RPMI-6666,11625818,3.780365377330601
NCI-H146,25154868,-1.0719819424572428
HCC4006,navitoclax-sorafenib (1-1 mol-mol),-0.6491018373395328
NCI-H2405,sirolimus-bortezomib (250-1 mol-mol),-0.6741915043369825
JHUEM-7,2708,5.089129361016784
SNU-387,9825149,2.825674417297271
CAMA-1,71304818,2.3788212812144396
Caki-2,24785538,2.9113961846755294
JHH-4,16038120,1.4902253952974005
SNU-1105,54618771,1.067302549999792
SK-ES-1,10113978,2.818951343886822
JHOM-1,selumetinib-PLX-4032 (8-1 mol-mol),4.860282962404737
