cell_line_id,drug_id,response
RS4;11,637858,0.9565366734792956
JHUEM-3,navitoclax-MST-312 (1-1 mol-mol),0.9253762892816542
JMSU-1,11178236,-3.122175176643308
CHP-126,17759555,4.412330388031945
NCI-H2228,135398738,4.329890782574182
EFO-27,984333,0.9554706085777084
BT 216,4788,5.850870291328924
NCI-H1944,46926350,-5.724739419330403
HD-MY-Z,60750,-4.237972819693724
BT 422,60750,5.7583265047685455
JIMT-1,123631,2.702895241412351
LS1034,JQ-1-vorinostat (2-1 mol-mol),1.0556372907460627
DEL,54649381,3.784399167987178
NCI-H1299,25126798,3.926753110961144
Hs 839.T,1566236,4.086954474692148
NCI-H441,12003241,-0.5712831750055372
KP-N-SI9s,16725315,3.242261085190676
RL95-2,67291369,1.9773542737519092
GI-1,15547703,3.0719242787079457
OE21,421610,2.7409789844233385
T-47D,4917,3.058417193358928
PE/CA-PJ49,44607531,0.2655934961567524
SK-ES-1,9933475,1.600222441003181
OV-90,400769,-1.537500852022931
NCI-H747,23725625,4.4510857950944756
NCI-H1944,navitoclax-piperlongumine (1-1 mol-mol),0.998810847067398
TE-14,119607,5.463307114433471
Hs 895.T,49766530,-0.4019815670420401
NCI-H1573,6918328,-0.1824775128911863
WM266-4,426756,4.54520858776923
BHY,5746,0.0783434007282496
TUHR10TKB,16720766,-1.4024154535318576
KM12,44487872,4.22383894781136
LS123,9840324,5.0115810366001305
PK-45H,5278396,3.9140535448065954
HCC1428,4788,5.883553286155545
CCK-81,11507802,0.970487425044938
OV7,navitoclax-birinapant (1-1 mol-mol),2.5993906144681493
8505C,216239,2.060283006852497
Mono-Mac-1,11175137,2.381238246388858
MDA-MB-231,11222830,1.6860439392122015
IGROV-1,241158,3.288496474515495
MeWo,10302451,3.531260082767252
SCC-9,148124,-0.9222891029936632
ST486,serdemetan-SCH-529074 (1-1 mol-mol),0.929064408702781
SCC-9,selumetinib-MK-2206 (8-1 mol-mol),2.3963375706124967
U-118MG,6918328,0.5808430863845864
HCC366,23635314,-1.561773393639873
OCI-AML-5,54618771,0.4264677614075425
VCaP,24901704,4.04706251997652
Mino,11234052,1.8502095178714597
SK-N-AS,11234052,4.282570528517073
MKN7,969516,3.0581184321880728
PaTu 8902,11152667,1.2355675895718252
BT 172,53232,4.594394073067342
BT 216,984333,1.369108875210241
HCC1171,5738263,5.044790974051566
ONCO-DG-1,5460769,1.9256836095204335
HSC-3,serdemetan-SCH-529074 (1-1 mol-mol),2.268504689753588
TE-9,135421197,3.747020112935066
MOLT-16,serdemetan-SCH-529074 (1-1 mol-mol),0.6280499127505264
