cell_line_id,drug_id,response
QGP-1,638278,3.4569642480726457
PSN1,8515,3.9314106629194017
KMS-26,1242560,2.4573138002125128
RD,10427712,4.618846485570761
NCI-H1155,2828334,5.60616966308615
HEC-6,3038522,4.29822550399952
KHM-1B,44489367,4.908857615770495
SK-MEL-3,alisertib-navitoclax (2-1 mol-mol),4.302393478203626
Panc 04.03,JQ-1-UNC0638 (2-1 mol-mol),2.939045539650312
SK-ES-1,53393127,4.608710377198796
Calu-1,4378219,2.1615496659266396
SW48,9915743,2.691515978939234
JMSU-1,23725625,3.8904353423691287
HT,613753,3.150984940408245
SNU-478,11626560,1.994393355087023
COR-L105,5328940,1.3778120925573558
GSS,71304818,1.491544835885914
Ku812,JQ-1-UNC0638 (2-1 mol-mol),-1.3299079938073646
IM95,11612883,2.891997991148071
NCI-H1975,11612883,1.6924953253461108
Hs 944.T,60750,0.0948707581826868
NCI-H2291,10302451,3.44442862522121
MG-63,73707398,1.4753017703355924
KP-N-YN,9911463,4.355119869591486
WM793,11404337,-0.7690985454206903
JHUEM-3,4261,1.3734195528790931
UACC-62,676352,1.7145318994600174
KYSE-180,15953870,2.8572759517399677
23132/87,60700,-1.0876229593093043
GI-1,3552672,5.3426317114155335
DMS 454,selumetinib-navitoclax (8-1 mol-mol),-0.4894164149159529
BICR 31,9911463,4.617619725588035
SNU-387,5738263,4.4008298857228185
RKO,9903786,4.184024439899693
NCI-H2110,5287620,-2.255110543638233
SNU-840,654092,-0.2291832182378336
Hep 3B2.1-7,5282054,4.195654910352121
Namalwa,126941,-4.3558657962175396
PaTu 8988s,241158,4.442566432866993
K029AX,5281321,0.3792345753348233
EKVX,54626689,4.309051265645948
KMRC-3,54596558,4.216164563777542
Rh18,5284616,2.61459911643597
AML-193,25227462,1.084846242806632
BFTC-905,60700,-0.2228052548090619
MJ,26596,-3.924273415415616
KNS-42,10184653,1.6184237199321665
MHH-CALL-3,tretinoin-carboplatin (2-1 mol-mol),4.302468381787155
NCI-H1694,6918736,-2.9244170967662533
NCI-H2141,2746,2.383841945459931
EoL-1,5284373,1.2830235427155103
SNU-1077,54619267,4.150403156100443
TUHR14TKB,11152667,0.3855019531264219
SF539,vorinostat-carboplatin (1-1 mol-mol),2.36336585394669
