cell_line_id,drug_id,response
AsPC-1,1641662,3.9838157290035
LAMA-84,BRD-A02303741-navitoclax (2-1 mol-mol),0.9852093396468644
OCI-AML-3,52912189,-2.968970956432224
SU-DHL-1,49793307,-4.256389272054101
GMS-10,4477,0.9858296069784688
Aska-SS,9803433,4.290162471771147
CAL-51,444795,5.053001195278548
GMS-10,10385095,2.1230156170889756
SUP-HD1,navitoclax-birinapant (1-1 mol-mol),-2.477730455209162
NCI-H460,5281672,4.99885948312363
PK-59,6610216,4.292036954059538
SK-N-DZ,4261,0.3607632256448881
KMRC-3,44484893,4.298442312540274
NCI-H727,25062766,3.0095924827905813
BT 504,6450551,1.2836569274030185
MOLT-16,5281321,-2.796143523666197
EBC-1,2742550,2.785221228381935
HeLa,89183176,1.4374795059302323
WM983B,5328940,1.6482757135749386
SU-DHL-10,46907787,-0.8948479430375792
MDA-MB-157,55508,0.9028127001821934
A-172,24785538,1.0097230450152055
U-118MG,sirolimus-bortezomib (250-1 mol-mol),0.338671350803902
NCI-H1395,25227462,2.331405873777041
OVSAHO,17755052,5.973305262993769
OAW28,6610216,3.9661844518771185
HT-1080,25126798,3.746149252346187
NCI-H522,54618771,1.252244709003548
KMS-11,9823820,0.6422425996843594
G-402,carboplatin-UNC0638 (2-1 mol-mol),3.623267805710083
PANC-1,53495165,-0.3514680394492745
COR-L88,navitoclax-piperlongumine (1-1 mol-mol),-1.6851889408790208
MOLM-6,168312962,2.622290494639025
NCI-H1105,5738263,2.212677164745649
FU-OV-1,168313200,1.721890351327649
MDA-MB-453,66577038,2.2210808109899687
OCI-Ly19,73707398,0.0896254246290502
CAL-51,JQ-1-vorinostat (2-1 mol-mol),1.2952868621484117
NCI-H2228,24856436,-0.1235853041338442
VM-CUB-1,42642645,1.2937052816555008
NCI-H1341,56946209,-4.64713820809897
5637,119182,-1.6358300576188949
SNU-620,46943432,0.3384301465912348
DEL,26596,-2.2766928538396916
SH-10-TC,31703,1.044936306592756
JHH-4,11609586,3.378794843047096
LS1034,1641662,3.5604052614796977
LOU-NH91,3689413,0.742189593443008
OAW42,12003241,1.2884936123543242
EPLC-272H,10302451,2.306832599815418
U2OS,16720766,0.5542083417321811
SW48,2729026,2.3283979545053155
OC 314,3825829,2.8934826485773817
NCI-H1395,selumetinib-vorinostat (8-1 mol-mol),2.147255996625455
TOV-112D,3025944,4.524546223814057
KMS-12-BM,156422,3.026990510346846
LP-1,12003241,-0.1215623944522291
TCC-Pan2,2746,3.0854386111148333
HCC202,374536,2.4409895422267525
B-CPAP,262093,2.8121848345775784
PaTu 8902,4788,6.453607861068675
SNU-1196,selumetinib-PLX-4032 (8-1 mol-mol),4.659375764644753
SK-N-DZ,66577038,2.6620698140262635
NCI-H727,4917,3.0740580007272125
COR-L105,9967941,2.071649254258539
BT 498,44507138,4.476922300600167
MDA-MB-157,11178236,-4.597953573249134
K-562,65628,4.517417686157834
WM115,25195348,4.859937697346287
MeWo,vorinostat-carboplatin (1-1 mol-mol),2.5594652354593572
BT 248,selumetinib-vorinostat (8-1 mol-mol),3.707211778635912
Hs 294T,46191454,1.6735200853560472
COR-L95,carboplatin-etoposide (40-17 mol-mol),-0.214243666427535
JHOS-2,11214940,1.815232621805849
EN,4788,6.021516586238453
ChaGo-K-1,10322450,2.8130717345361336
MeWo,11214940,4.405050675075443
KP-4,568763,-0.3138086722411862
DOV13,54618164,4.008619106307457
Hs 611.T,89928392,-0.4076263350125617
NCI-H1092,navitoclax-pluripotin (1-1 mol-mol),0.8124337915703985
A-549,400769,-0.2027056472497858
SNU-878,5284329,3.255921699787802
AsPC-1,9926054,1.8957621767397328
KYSE-510,5351362,1.2623948906658475
KYSE-70,46907787,2.9670215892594793
WM266-4,12001922,1.3397104538799205
COLO 829,53392493,3.696548782122927
BT 504,52947716,0.7230139141028197
G-361,66577038,2.769406969261241
ALL-SIL,selumetinib-decitabine (4-1 mol-mol),-0.1840409792284095
HCC1428,4259181,0.4892648147549973
MKN74,54618771,1.3558742291917982
TTC-709,11494412,1.1773331803884557
Ki-JK,5351362,0.415742276725407
A3/Kawakami,25126798,1.1688790944067855
BT 228,24753719,4.472096298736932
A4/Fukuda,25161177,3.5710974046751804
OVCAR-5,24964624,2.816776723026972
A-204,11977753,-2.56585619791041
KHM-1B,5280436,3.274905702190878
DEL,10074640,2.3494520678290973
M-07e,11234052,2.396473193279626
BT-20,4788,5.141361715745134
TE-15,24785538,-0.3031970560139655
UM-UC-3,6438330,1.084649915992812
Fu97,4259181,-0.4565347445839081
BT 504,60700,1.5263815827617386
HT-1197,SNX-2112-bortezomib (250-1 mol-mol),-0.0013433122398305
HCC1419,erlotinib-PLX-4032 (2-1 mol-mol),3.1909290942455706
SNU-119,9907093,3.854419311028708
CAL-54,3552672,2.0010514449204977
SUIT-2,5280436,4.608838810754481
LOU-NH91,54686904,4.160622905506427
CAL-51,10184653,1.4453250777347395
MOLM-13,selumetinib-piperlongumine (8-1 mol-mol),2.118239948342191
SYO-1,11626560,0.588236728205953
SNU-398,2858523,3.064821578304779
RCH-ACV,71304818,3.918287334394859
JJN-3,68056272,3.712789393691273
SW982,1566236,3.274409185853836
GDM-1,17755052,0.5776761775933438
MKN7,5328940,1.9134257584518928
A-549,54619267,4.387804995527083
ONCO-DG-1,11612883,3.903297396260774
NCI-H727,6918328,2.020699769993763
HCC827,5978,-1.3656530283280752
MDA-MB-157,9967941,1.858403940770751
IPC-298,3503,3.0745250291895636
SET-2,10077130,3.122391683197605
T98G,JQ-1-vorinostat (2-1 mol-mol),1.426628741893284
NCC-StC-K140,11626560,0.5415637048662416
CML-T1,5311281,3.0916675116608863
MG-63,439501,-2.9607530024491515
SNU-1,45279963,2.955397547325814
639V,4261,3.610920893845406
SNU-C5,24771867,4.157645693337039
LNCaP clone FGC,148198,-3.4579469990265124
HEC-1-A,46191454,1.3867386771054622
Pfeiffer,3634881,0.901171589631464
Pfeiffer,9444,3.2867848442422742
RVH-421,81146,5.858436673048422
HCC1806,3825829,3.3289554178034892
HOP-62,24856436,2.288141937054854
C2BBe1,vorinostat-navitoclax (4-1 mol-mol),0.9392551861353162
ST486,40482356,6.907176194464358
TTC-709,104842,-4.440352877616776
TYK-nu,54613361,0.986798587572984
LXF 289,49793307,-1.960491877422628
MFE-319,9884685,0.756895604366277
SK-ES-1,16659841,2.967591623544013
OPM-2,2945648,2.5610378238786367
COV434,46943432,3.5633500403525447
IGR-39,11626560,2.081878163184801
HT-1376,24951314,1.6591427002780594
TE-14,126941,-3.8659791476469567
TCC-Pan2,104842,-2.107888404937899
MCAS,6918328,0.5035344277026522
BT 422,969516,3.470764550136294
MOLT-16,3025944,3.3292243060547166
BHT-101,selumetinib-vorinostat (8-1 mol-mol),0.3729037272415222
OVCAR-4,219104,3.3652730020727555
Peer,navitoclax-birinapant (1-1 mol-mol),-1.1746147356610872
KLE,11609586,0.7062994369280325
NUGC-3,9911463,3.217932170312211
SEM,285033,-4.419553075317265
TT,10113978,3.742734312000204
IGROV-1,52912189,2.3966568144845666
Hs 944.T,15953870,3.200922643689585
Daudi,65064,2.8809848507042095
SW982,135411,0.789315860577339
PE/CA-PJ49,5470400,0.1521447371968943
CAL-54,119182,0.4772460479984143
SK-MM-2,72376,-3.509114722957823
Detroit 562,24753719,4.8099067031484894
Daudi,2749,-0.7661278600765006
MOLM-6,selumetinib-navitoclax (8-1 mol-mol),-1.1800356290942935
MM1.S,6623618,2.4719369503455257
SCC-25,151289,1.000658764001303
LAMA-84,3854666,0.7757174142172463
AML-193,9952709,2.7375599637172883
NCI-H2405,9935249,3.7987191129461673
IA-LM,135398516,1.3190430503048431
MCAS,44491742,4.8173197109659
NCI-H2170,119607,5.866131211073105
GCT,5311,1.5498578651862118
SNB-75,25102847,1.915680916777507
KE-37,135875424,3.024504733607955
BT 216,2858523,3.020653603508162
Hs 729.T,6917907,-5.425675816846762
SBC-5,7251185,3.120445126947185
Panc 08.13,selumetinib-GDC-0941 (4-1 mol-mol),0.8396472898062124
RD,219104,3.3417642728188115
SIG-M5,5479543,3.2722039727130365
HuT 78,sirolimus-bortezomib (250-1 mol-mol),-0.0760803060705267
KMS-28BM,54619267,2.988964514197387
MHH-CALL-4,10127622,2.863155069538288
KMRC-20,42642645,1.4773611251579275
TE-15,11507802,0.98779179602805
CAL-54,54618771,-0.0146618789918735
SNU-410,5280436,5.270883691911716
COLO 678,46843906,3.860581684820251
SW620,17759555,2.5784043239122867
Detroit 562,selumetinib-navitoclax (8-1 mol-mol),5.968539231807975
BT-20,10184653,1.801032005065934
Hs 683,23635314,-4.006388146865234
Lu-99,3385,3.226098718765181
NCI-H1341,56649450,-0.0496084221930743
Mono-Mac-1,10302451,2.661721795389531
RPMI-8402,241158,3.030815815171316
MHH-CALL-3,57519531,1.843082912784017
ONS-76,6610216,4.821554065133985
KMM-1,10302451,4.497512097117774
CA46,24753719,4.040239779097469
Mel JuSo,docetaxel-tanespimycin (2-1 mol-mol),-1.753679964517605
SNU-1105,10302451,4.249277468468409
SUP-T1,carboplatin-UNC0638 (2-1 mol-mol),4.5196871738317235
NCI-H810,55508,3.20070147531452
P31/FUJ,36462,-0.6599401629031103
RS4;11,60750,-4.729181788070654
TYK-nu,16722836,1.9602420555271276
C2BBe1,421610,2.3289096952451005
K-562,17755052,3.8994339695870326
BT 159,10302451,3.9427474616205527
8305C,2841722,3.5243761563908724
PSN1,3384730,3.125843641619575
J82,409805,5.742622843413684
NCI-H2081,227681,2.433511689406021
SNU-16,54639126,4.443689648184632
OAW28,BRD-A02303741-navitoclax (2-1 mol-mol),1.4319695403367312
253J-BV,56973724,1.8737638050224357
Calu-3,445091,4.433724615934761
TM-31,51037431,1.3430256523364978
NCI-H889,BRD-K55473186,4.199529992327127
BFTC-905,23725625,5.125884414748189
RPMI-8226,50905018,4.78882899237762
NCI-H838,25102847,1.831748023614056
HCC44,66577038,2.9970813176847764
NCI-H292,10184653,1.6188231902933972
MHH-ES-1,3062316,2.401791380403149
BDCM,9915743,-0.0089573294150241
Pfeiffer,5281321,-4.868605937268576
NALM-6,11317348,-0.1480442909321253
EFE-184,676352,2.3301654042999833
SCaBER,11234052,4.785721964326772
NCI-H28,126941,-2.8777224339637213
Daudi,675434,3.694219652985114
Hs 895.T,2858523,3.1425115757859454
VMRC-LCD,46943432,3.939748255334783
NCI-H69,JQ-1-MK-0752 (1-1 mol-mol),-4.45992260500473
JHOM-1,9911830,2.1522341035817685
SNG-M,crizotinib-PLX-4032 (2-1 mol-mol),2.026284399693922
NCI-H1975,25102847,1.1864495386691931
SNU-1076,25183872,-1.5745944591543382
SUP-M2,135928012,4.129772048663489
SF539,71304818,2.242612100692728
Jurkat,3634881,2.320518761019879
ESS-1,6918878,4.817127721204009
C2BBe1,25062766,1.487203028865615
WM115,4521392,4.32247006400087
VMRC-LCD,1242560,3.594189155894479
HCC1195,8515,4.9817766810597135
NCI-H2405,sirolimus-bortezomib (250-1 mol-mol),-0.6741915043369825
HeLa,107985,-3.0123177853339262
NCI-H1355,44185566,2.2958638921142884
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186
NCI-H727,135440466,0.3181577925646752
SNU-201,25183872,0.7366620506221063
Hs 729.T,9840324,5.960879065534284
OE19,71304818,3.19669983523063
Calu-1,9868037,4.36020250982657
COV434,5287620,-2.1202042244887953
HuH-28,selumetinib-navitoclax (8-1 mol-mol),1.842179710870695
NCI-H841,9911830,1.1409704574647217
NCI-H460,11485656,2.6212830818798065
BFTC-909,2945648,3.347829093032643
Mel Ho,24785538,3.7426507614315394
TE 441.T,piperlongumine-MST-312 (1-1 mol-mol),-0.0477223559946464
SR,25195348,2.154516920972192
Reh,46224516,3.270490474254519
CAL-120,654092,0.2531016121786819
KYSE-450,6505803,0.925446652115482
OVTOKO,65628,5.039210953905471
HT-55,25102847,1.7911195655254113
JHOC-5,11234052,5.081908170838072
SK-ES-1,53392493,1.5998149192834008
