cell_line_id,drug_id,response,predictions
U266B1,216239,2.428522816596453,1.6895301796666435
CAL-62,44819697,-0.7836018960168194,1.2731821989111989
786-O,119182,-0.806608450277552,2.2906180941253003
KYSE-510,969516,3.458410952028274,2.51771964473737
SK-HEP-1,445091,4.514173662724111,2.6771530077266648
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,1.280522111184795
KYSE-150,89183176,4.456208856606086,2.672508254963904
SK-N-DZ,89928392,0.909188917042012,1.0866624061780963
NCI-H522,5287620,-2.19230412457559,2.0497154358828356
CL-11,9823820,4.2706685053352125,1.8236454670544666
EM-2,638278,2.909773103124752,0.5622705506895611
SNU-398,119607,4.774701512763445,1.6661062107520206
HuP-T3,6450551,3.7588607556856006,2.331094404481849
TOV-21G,9911830,2.632871994542491,1.9822969249781515
DU145,19582717,4.079167547325913,2.7545931258151994
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,2.002444005161913
NCI-H23,11178236,-7.211738567035737,1.2784606352448487
NU-DUL-1,11214940,0.2172945668943973,0.4235342550525816
NCI-H146,89183176,1.451528120959232,0.6138053449698566
ECC12,135440466,2.566365666133988,2.054684152559691
NCI-H1435,969516,2.9157892621992705,1.912276827357463
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,2.0404539569343307
LOU-NH91,5287620,-1.52867963951729,1.9479854376368648
SHP-77,656346,-0.3278939291368347,1.7829330919155686
A-673,9823820,4.6435125645675095,1.329998680578363
EoL-1,25227462,-7.02078477264466,-0.4580674930937263
FU-OV-1,168313047,2.3973799381416208,1.9156003383788254
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.805087640632864
OPM-2,445091,3.996829176942573,1.0859662934514043
NCI-H647,11178236,-3.045494047774129,2.3702305759203175
HCC1806,119182,-1.4778099119862225,1.764199810210139
RL95-2,11178236,-2.9911312213647463,1.2869370697889762
NCI-H647,71304818,2.1232430442903008,2.3702305759203175
SK-MM-2,9911830,2.774593612970169,0.830657800394909
NCI-H810,72199292,2.669815070934192,1.6461073261110313
Panc 10.05,5287620,-1.9091068192222644,2.5367614095373505
HOP-62,11317348,4.640311098885742,2.363199627836175
MSTO-211H,19582717,3.17062921236116,0.899737748529202
A-549,969516,4.069131112160555,2.50604545203573
OPM-2,2749,1.7313419667612246,1.0859662934514043
COLO 792,8515,3.901097239936766,1.7713416996516125
RD,2749,2.7695001076987675,1.8438469972774842
CHP-212,9884685,-1.3335734130600392,0.8483757205720374
SF539,374536,1.1024692735749633,1.5847798441975365
NUGC-3,969516,2.587643924086733,1.7933095834006114
OCI-M1,89928392,0.9297050227630492,1.599679139079578
NU-DUL-1,445091,4.1667580642532345,0.4235342550525816
UO-31,16219061,3.4024601961388576,1.5919508553360353
MSTO-211H,9884685,-1.5007126123703023,0.899737748529202
Capan-2,25227462,1.046696438113431,2.602744880746885
Daudi,445091,3.707432883595851,1.0623832031631248
TT,25062766,1.6300580638905515,2.2433506578044025
VCaP,8515,3.1878682585900258,1.874388595412211
VCaP,9911830,1.9599655969154228,1.874388595412211
IPC-298,44819697,-0.2041932793061016,2.1871143076071458
BHT-101,119607,5.9021846021584174,1.9245743377448246
SJSA-1,135440466,1.4837913876736797,2.258653235710536
KMRC-20,44819697,1.1580347805946598,2.7497296253021744
LS123,2828334,6.0687324293966505,1.986019832192511
LOU-NH91,71304818,3.9209078908272703,1.9479854376368648
G-292 clone A141B1,24797083,1.8893174535467003,1.8221618297770463
Ku812,119182,-3.854816046340745,0.6099071818100044
HCC1428,119607,5.616669125283928,2.9391110584552784
AGS,969516,2.7767421480695473,2.2481154427443104
DMS 53,4705,3.2924346460856015,1.4520027459497307
BFTC-909,16219061,3.736019824418232,2.289542061632185
NCI-H929,46174525,3.514748643502036,0.8704777890366975
CAL-33,2828334,6.663771268726494,1.692645544879123
HGC-27,11214940,0.1213082583138162,1.43640644893291
OVCAR-4,969516,2.645459289279924,2.4242695023231815
SNU-1,44819697,-2.0241028085295016,1.602683184213598
RKN,5287620,-2.679516494579474,2.165923753335899
OVCAR-8,46224516,5.7120339301252345,2.519472256940375
NCI-H1105,19582717,2.5465247477032884,1.6575673218983369
SaOS-2,9884685,-0.6485333929619777,2.142882864964042
NCI-H28,16722836,1.2237649496548593,1.2024275686593728
L-428,2828334,5.83903962861497,1.4503857541475644
COLO 680N,168313047,2.7085879555229906,2.784954915141635
EPLC-272H,119607,4.376039185165299,1.4943587656675592
MG-63,445091,4.734162422347684,2.3792284508945483
KYSE-140,89928392,0.8037365501999809,2.2843968333674134
ESS-1,11178236,-5.021714388014341,1.9975638274149183
OPM-2,6450551,0.7106995413225735,1.0859662934514043
SUP-M2,9823820,3.605308635423522,0.9721951990766183
TOV-112D,24797083,1.3661855151247786,2.192588842079544
LoVo,656346,0.766025679375412,1.3427038291300697
EC-GI-10,44819697,-4.826480787076249,1.9172617857692948
NCI-H522,4477,0.4448521837298123,2.0497154358828356
RPMI-8402,2945648,2.8169144460713498,1.0672358983544419
NCI-H2170,9884685,0.3769031267544711,2.4654626334478644
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,2.17642418875201
AsPC-1,374536,-1.7506249493921369,2.4496788975217454
BHT-101,374536,1.6558315927095053,1.9245743377448246
SW1088,11178236,-2.5295662136765475,2.7463713051290544
ChaGo-K-1,89928392,2.9195597645126945,2.2835962165024375
NCI-H211,9911830,2.242620960008613,1.0913116900701563
SW1088,119182,2.2811967850571824,2.7463713051290544
CAL-12T,25062766,1.8003587761290591,1.9639928556295045
