cell_line_id,drug_id,response,predictions
YAPC,16038120,1.926562361021756,2.4932282295237265
NALM-6,5282054,2.0752827727418373,0.7454668216678519
OV56,25150857,3.1812917286397235,2.8713184488417443
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,1.9167743893227165
HDLM-2,135999136,4.831194178567747,1.6043368335207322
SF268,24775005,3.437973425315998,2.291512567879632
SF268,753704,5.081908767441593,2.291512567879632
EPLC-272H,5280436,3.0587816083912704,1.5159646494499297
NCI-H838,9907093,4.3323653972327225,2.5119210718243434
NCI-H211,9929138,5.380776985298909,1.161965739628939
DBTRG-05MG,409805,5.910721068124035,2.605760688031069
HCC15,24775005,4.257174534281358,2.202772376759765
HPAC,400769,-1.941204804997912,1.9616906373664107
MES-SA,9936388,2.5692609882827964,2.0722321024926083
RMG-I,11455910,3.4870876000849704,2.307115284553511
KMS-12-BM,327653,2.270237785805321,1.1622146520859462
Lu-65,135999136,6.05207061737822,2.03545320985524
TE 441.T,409805,4.133178498098395,1.9734415962300744
SF539,2126,3.755804454049341,1.8531661096303227
KMRC-1,5291,3.811670367299954,2.589092570750749
NCI-H1435,1750826,-0.1835309562172216,1.8710133734154755
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,2.256379770025987
CFPAC-1,5280436,5.6589395235026805,2.8546982216511223
L-540,53325874,5.141925216482491,1.5271501582093838
DMS 114,400769,-0.2942266615029807,2.1002664338926893
NCI-H1092,148124,4.484868615111272,2.1187554160228155
G-401,6184667,2.5094508901292487,1.5534368203664028
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,1.2661376321092355
CAL-27,36314,3.138272266453644,1.3863949056196974
EC-GI-10,327653,3.618269807161223,1.9320573566661197
TE-15,126941,-2.159611946288151,1.8216066938101585
NCI-H2122,60700,1.639825549144002,2.2330843384898715
NCI-H1155,439501,-2.4258947741424572,1.7728971495083599
NCI-H650,216468,3.320950349472762,2.194919806103412
WM115,11455910,0.9860510612095932,2.0359700471235467
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.8418995987338447
AU565,44620216,3.755834453350393,1.8821007469199968
8305C,107985,-3.674181215647319,1.5897459563740786
NU-DUL-1,107985,-4.8298197755406935,0.65262766261143
HT-1197,11707110,2.50828975379121,2.5681441287951587
T84,11707110,-3.4027383151405055,1.4897392890014733
AGS,9907093,4.566284177615557,2.3031211972614756
NCI-H522,24180719,4.104291025168841,2.1771455881104402
RERF-LC-MS,9907093,3.840365222907794,2.076590131373325
NCI-H292,16038120,0.8772093711483475,2.0796305723858453
OCI-AML-5,135999136,3.783330102557352,1.3727246109631148
OCI-Ly19,135999136,4.140438011573843,1.2600282434755676
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,2.0922067099071406
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.6720554950442896
KMS-11,9907093,3.3021977267873086,1.0605901649894431
MSTO-211H,9936388,-4.464575449065994,1.1295900744238725
HCC1143,36314,1.6197332159913502,2.1518557519049564
MDA-MB-468,44620216,3.761673814466171,1.9160537772117971
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,1.040895914724123
Caov-3,16038120,0.6109521499325835,2.0772338466371125
22Rv1,439501,-2.2106497946316175,1.8058125733935082
KNS-62,9936388,2.361337776362267,2.9487831048697535
SK-N-DZ,36462,1.81042272439934,1.2661376321092355
NCI-H810,9907093,4.0547490601520595,1.680640114409966
Mel JuSo,409805,4.551755026005568,2.0699273400425113
ECC10,107985,-2.86450405382575,1.4744029209702179
MHH-NB-11,6184667,2.799083502115646,0.6674767355255473
