cell_line_id,drug_id,response,predictions
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,1.1069988874857102
EJM,46199207,3.0615007754696095,1.8225614289258578
MES-SA,9866186,0.9290169733311512,2.1172412381722148
NCI-H2170,375860,0.3943136214520606,2.6210154887378465
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,2.067352700247
NCI-H838,46191454,1.8380071805207052,2.5507120681638726
SNU-5,11964036,0.0374331258618851,1.5177809926552046
HT115,15953870,3.427136718543439,1.5056667043246874
SNU-449,BRD-K55473186,5.1406225681359174,2.8561750132597252
CAL-33,24951314,1.6899725259176115,1.8450093087965256
U266B1,262093,2.320136156024279,1.8240731883853702
SK-N-SH,11719255,2.9041919167957007,1.739352289133179
BT-20,4259181,1.436733914806858,2.796080191846248
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,1.197073287530765
PF-382,1716436,4.358638458244471,1.0242117961646813
SF539,16736978,2.0915382548726353,1.7327476187875261
NCI-H1838,44185566,2.308532509397113,2.2823201376961273
SIG-M5,9866186,-0.469337765591878,1.1530626634069523
Mono-Mac-6,285033,-1.982838981659621,1.6113659887428626
OE21,9866186,-0.2003776611728709,1.733564220458955
AGS,66577038,3.016990223516085,2.344212183223752
NCI-H2452,2733526,3.4563089712221,2.366183049638037
DU145,104842,-5.7011187916518935,2.8124396163941676
786-O,54613361,0.6573437645781268,2.3844574779003294
MDA-MB-231,54649381,4.253092807097923,2.5021707738385937
NCI-H1792,3503,2.9689125672363046,2.5995336716765345
BT-20,49793307,-1.3314896460203238,2.796080191846248
OCUM-1,16736978,-0.4431939341683101,0.9540565860898744
ALL-SIL,24771867,-3.516684419884963,0.450022507369815
NCI-H146,1716436,1.8968095332546364,0.7669552907794304
MOLM-13,9866186,-0.4750218873797177,0.5045526232509887
SNU-C5,9866186,0.7687127359316717,2.1849284555621176
SF268,2742550,4.301402217118159,2.2402817348370294
DMS 53,24771867,2.2893106691874308,1.6284676931854891
NCI-H2081,104842,-6.196868817242243,1.4740410488345566
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.9447874562870267
Lu-65,3503,1.319082259857831,1.9447874562870267
NCI-H196,15953870,6.198131940680453,2.41955939718064
Daoy,24771867,3.1474812172720625,2.067352700247
BHY,54454,2.8209091917402014,2.1475357763816976
CAL-51,3136844,4.799885860604426,1.9033109053979045
KMS-11,46191454,-1.0735350342493668,1.1778927653651277
HCC15,24771867,-1.1106317715549263,2.1588424782339666
A2780,66577038,2.715796351675557,1.2513069900065266
G-401,24779724,6.361263224396382,1.540308910219278
HT,54613361,-1.5351523898857753,1.4053495882742544
LCLC-97TM1,3503,2.904492448420953,1.811119464805089
GaMG,9866186,3.397782428798093,2.5294925585899635
DBTRG-05MG,11964036,1.4947333604845077,2.6982368417834834
KATO III,5479543,3.4729574009190274,2.5922330340089648
SUP-T1,24771867,-1.7526538791604511,1.2739985981973234
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.1375075110955157
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,1.4938757768266178
NCI-H460,54454,2.7807551042334935,2.7381819648483514
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.4558221691373643
L-1236,24951314,-0.3483656751034901,1.6617949428588674
LOX-IMVI,227681,3.462857821438004,1.6508206216206545
COLO 800,6918638,0.9384820746097428,2.1663146000128477
LXF 289,66577038,2.7615792990535937,2.0673781127623374
SF539,285033,-3.6653668217695183,1.7327476187875261
RKO,24771867,6.323343540042099,2.1738481704604142
8505C,11625818,5.5061252845131134,2.0970459085181594
Daudi,6918638,-1.8107043721369585,1.2462980261245444
MOLM-13,4259181,-1.5110532495146267,0.5045526232509887
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,1.1619116166859642
BICR 31,46191454,1.7584497327325264,2.283549636257876
A-549,1716436,2.5951939484521724,2.5261981488178997
LS123,3503,2.740309675900973,2.129951083514744
KYSE-140,16736978,2.1763754897707948,2.3937541965082687
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.8450093087965256
FTC-133,104842,-5.8581546696404,3.0898192910063913
CCK-81,46191454,2.012766358301198,1.2906670785400758
CAL-54,23725625,5.015700888150502,1.9856821414929322
FaDu,24951314,1.406070079134067,2.597153267511426
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,2.462404694723332
UM-UC-3,54613361,0.5283207743095143,2.3222302368449905
DU145,44185566,3.1517399186243455,2.8124396163941676
Mel JuSo,44185566,2.92755151292371,2.0656905858846977
RCH-ACV,24951314,-0.0754853736042561,1.1834549706690365
Capan-2,24951314,2.557591793975153,2.591117418965911
NCI-H2172,11964036,2.255348451727483,3.2833681116298115
LoVo,1716436,2.86184708699294,1.3735948251967671
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.8612126753074583
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,2.415194598620133
NCI-H209,9866186,-1.4908819729941871,0.16295521174180005
HCC15,104842,-2.640027553911029,2.1588424782339666
NCI-H1650,11719255,2.4791540336648175,2.4196507558131612
U266B1,227681,3.832501034352,1.8240731883853702
TE-11,9840324,5.863815718770095,1.9685234817178834
OAW28,49793307,-1.8076729764727852,2.399486163853294
JM-1,46191454,-0.7072965876905944,1.109277190595818
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.9033109053979045
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,2.4137885916405377
TT,49793307,-2.4651357064779584,2.3127888505473493
CAL-120,46199207,3.556867057582783,2.7695817436114725
SNU-449,2733526,4.280379959685792,2.8561750132597252
SK-UT-1,23725625,5.077881708764169,2.373414950232418
SR,4259181,-1.822920047050155,1.652291112357988
TE-5,54613361,0.2784708060327703,2.0039533469590065
HOP-62,104842,-5.353293882155422,2.454993127415086
RPMI-8402,66577038,1.7029446781352855,1.1375075110955157
SNU-1,6918638,0.043682815737195,1.736921647081015
MKN45,4259181,2.854305904234322,3.1254641476897187
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,1.7231385308980651
Daoy,15953870,3.2165706741674316,2.067352700247
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,1.6966273864902424
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,2.7381819648483514
CFPAC-1,66577038,3.207998292081203,2.9821584195447244
NCI-H1341,4259181,-4.062950123550263,1.2740433843542145
LCLC-97TM1,46199207,3.402623883365983,1.811119464805089
SH-4,46191454,0.8749804038101657,1.8457624397148134
A-673,375860,-0.5094320760358009,1.4847913750924542
AsPC-1,6918638,0.7071735542476161,2.5127458693284725
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,1.9551399145111004
L-540,1285940,4.380657179016975,1.5013641134642983
RD,44185566,2.531635358924485,1.9796884208178847
CAL-120,44259,1.9999147552663257,2.7695817436114725
NCI-H1651,9866186,0.1521633792838485,2.416980079027211
BHY,24771867,4.455301160419176,2.1475357763816976
NCI-H1944,24951314,1.224080667157758,2.2309138984015524
NCI-H446,49793307,-2.391344597461076,1.8090313519216306
HSC-4,24771867,2.9499855440491243,2.4737107724216316
OV-90,66577038,3.296014996734147,2.3750715440773114
A-375,262093,2.9970202931790046,2.2345017950335673
OVK18,11625818,3.984930341722347,1.7148316698401118
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.5638226836423383
LoVo,375860,-0.1162329718395109,1.3735948251967671
NCI-H196,46199207,3.4877738394964175,2.41955939718064
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,2.080575702303088
MOLT-16,44185566,1.0363349108621565,0.9500175832112637
LoVo,9840324,5.061772266378942,1.3735948251967671
UACC-62,104842,-2.100328055017868,2.6270626966832618
LP-1,11719255,3.2854326289101548,1.623683242079717
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,2.283549636257876
HT-144,24771867,4.057365679118102,2.4617841980946156
A-253,2733526,4.1680841286803565,2.8428713121210967
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.3161966720461846
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,2.368354526951373
SU.86.86,2733526,3.290002977536788,2.5655801577016204
BHY,44185566,1.874192289739983,2.1475357763816976
HOP-92,2733526,2.7502154559797702,2.4546704725954376
8-MG-BA,23725625,4.570310080035856,2.680174662574415
OS-RC-2,54649381,3.8835191161813616,2.696136253430445
COLO 678,24771867,4.853821302552722,2.2624182153835783
HuP-T3,54613361,5.307179038572215,2.3775345210811665
JVM-2,23725625,1.230487526138284,-0.7514877090620355
NCI-H196,54649381,4.303776340582988,2.41955939718064
D283 Med,24771867,-2.2450737191486883,1.197073287530765
SF126,644241,2.527931632106116,2.4216569705007505
KYSE-510,49793307,0.4281536807005762,2.5350454418825317
YH-13,54613361,-0.2526246447247056,2.048624482609275
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,1.6769696445827678
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,2.5350454418825317
Reh,44185566,3.1551083876475534,1.2019418263547759
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,2.3356734433613764
NCI-H2172,4259181,0.413697798920579,3.2833681116298115
SW1990,9840324,6.0153251354755914,2.368354526951373
G-402,1285940,4.490868670416408,1.8711061065984165
NCI-H2087,44185566,1.5893631476547,1.631917246757649
BHY,66577038,2.4653571704880233,2.1475357763816976
NCI-H196,1716436,5.019622183878195,2.41955939718064
LoVo,46191454,2.275591949439888,1.3735948251967671
KCL-22,46199207,2.5564940038786013,1.4835361016905175
NCI-H446,46191454,1.6317450571332404,1.8090313519216306
RCH-ACV,54454,2.013594143671449,1.1834549706690365
CAL-120,15953870,2.7073956497060165,2.7695817436114725
LOX-IMVI,49793307,-4.1137609786130165,1.6508206216206545
KCL-22,104842,-3.126974319364576,1.4835361016905175
Namalwa,15953870,2.955206613456957,1.4369121914402192
NCI-H28,3503,1.3060192803528543,1.3798203907167548
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.5980903568366647
MDA-MB-231,44185566,2.728914896072948,2.5021707738385937
RD,49793307,-2.305696405065341,1.9796884208178847
HCC1419,23725625,5.206376865795908,2.5396885346843137
NCI-H1793,2733526,2.776952165983745,2.521279987705859
EoL-1,9840324,5.169153133951751,-0.34970631969364185
SBC-5,54649381,4.189343649803657,1.9223033286287765
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,2.626792596160891
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.8711061065984165
NCI-H2029,11494412,1.7688671482320395,2.194837365205528
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,2.41955939718064
COLO 792,15953870,2.985446840863719,1.8625481019668824
DMS 273,49793307,-3.720971975288363,2.096018607768197
NCI-H2029,23725625,5.135251483477247,2.194837365205528
NCI-H1341,24779724,6.355175868035526,1.2740433843542145
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,2.3195875481339465
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,1.6966273864902424
PSN1,66577038,3.1790729252046668,2.348266669101056
NCI-H647,11494412,2.106693333692888,2.4255848327996956
OV7,104842,-4.449468887139709,1.967818245623512
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,2.1849284555621176
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,0.9350242845662577
L-540,49846579,0.7846002335585598,1.5013641134642983
Raji,11964036,1.1423265876219442,1.8383298187205053
SCC-9,16736978,3.1048488109971664,2.4173779490059637
EFM-192A,4259181,0.6735686495327354,2.0425524600025726
COLO 792,44185566,2.7011218414264975,1.8625481019668824
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,2.716547740687715
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,1.9473961240101818
ESS-1,54613361,0.2104463314777853,2.0737333209801405
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.8625481019668824
NCI-H1838,44259,0.5144346282578617,2.2823201376961273
NCI-H810,1716436,2.735615150941608,1.710338415635807
NCI-H522,3503,2.0960599148243557,2.196652568157476
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.8960627693713097
LP-1,46199207,1.3243802819416213,1.623683242079717
OPM-2,11494412,0.3054873199299708,1.1945739110226827
AU565,375860,-0.7785666069738753,1.807487480958967
COLO 684,50905018,4.6814545693642815,1.6161188863018745
UO-31,2733526,2.632683498298436,1.7007172418622354
DMS 53,227681,3.674302071564994,1.6284676931854891
NCI-H2085,46199207,3.2847994014947863,1.8333603396572815
Panc 08.13,24771867,3.629736438956928,1.8990817723827835
FTC-133,54613361,1.5430217136639572,3.0898192910063913
COR-L105,24771867,3.297975412837562,2.2408862961976324
COR-L105,11625818,4.2515796910784385,2.2408862961976324
SF268,24951314,0.8045972508548987,2.2402817348370294
MKN7,44185566,3.06519863637178,2.843238501714638
NCI-H2342,44185566,2.9768271044548817,2.9813064421097137
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,1.8711061065984165
NCI-H747,15953870,2.641660850974131,1.5980903568366647
RT-4,104842,-2.837554052237836,2.133421711988513
L-540,375860,-0.5429152411185477,1.5013641134642983
HT115,44259,0.5139559139525152,1.5056667043246874
NCI-H716,4259181,-1.4668256372956798,1.450032858354749
G-401,11719255,3.853695059500007,1.540308910219278
Fu97,168313016,4.435663214514425,1.2081647389530457
Panc 02.03,49793307,-1.288996397670963,2.8004980646494855
MOLM-13,3136844,3.815118683612459,0.5045526232509887
697,375860,-1.6013192541839316,0.6193633244153511
NCI-N87,54454,3.669804409798402,1.299124133407957
HCC1937,11964036,2.2680023335071215,3.1129368874584626
NCI-H716,3503,1.2314763948336878,1.450032858354749
Lu-65,9840324,5.622509691828773,1.9447874562870267
Rh18,9840324,5.82581714269181,1.8313652957011415
A-172,3136844,5.731928020646654,2.13221063246388
NALM-6,24771867,-3.636827932093219,0.7670018874959217
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.197073287530765
CML-T1,46199207,2.0991647549590304,1.0111257053648641
MKN7,66577038,3.891725765364193,2.843238501714638
OCI-M1,3503,2.2009403958574016,1.6966273864902424
CL-11,285033,-2.162954453257266,1.930173188401336
SK-MM-2,4259181,0.7170509806722623,1.0201565441036555
NCI-H1341,227681,2.9072314241570765,1.2740433843542145
L-428,15953870,2.0577398308557577,1.6532271152733107
TE-10,54613361,-0.5455119262693238,1.972717210945854
T84,24779724,4.300698841519802,1.4345157952872194
SK-ES-1,54613361,-1.1733799623644816,1.4066966210821605
OVCAR-4,11625818,5.311595120199644,2.5223672211068897
L-428,1716436,2.452016579131683,1.6532271152733107
Granta-519,2742550,3.255820788990773,1.263222451848626
LoVo,11625818,2.0848313295223844,1.3735948251967671
NCI-H1838,49793307,-3.5888770847962235,2.2823201376961273
NU-DUL-1,24771867,-2.817643909580504,0.6746184996654174
NB4,227681,3.024501180809166,0.8461321521939769
A4/Fukuda,4259181,-0.5702867723998835,0.7939106492787911
VMRC-RCW,11964036,1.6293322657701197,2.435443727383254
ECC10,445455,2.628237721555578,1.4645920359145477
