cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,1.9757235221552516
NCI-H522,613000,2.2856040748624347,2.00033933699588
RVH-421,44137675,3.972961519882127,2.2798408230176714
SU-DHL-8,51037431,2.064699416570013,0.9969542920746779
GCT,25126798,2.4566925320258797,1.8840821422934726
Granta-519,107970,1.5911312599666134,1.0620025522784418
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.486748627370795
L-428,44484893,4.040437947140955,1.5338593780896936
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,2.791580472575237
EN,11640390,3.4891915249223557,2.6695437325096028
SK-MEL-5,6918878,1.446817120772073,2.2553136482531086
HCC366,148198,-3.0667828762214344,2.019756966892774
786-O,10113978,3.9085903148062,2.2769733292327534
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.9327349143732857
BT-474,107970,2.4195219689765266,2.1805951025605452
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,2.3120570703724193
TOV-21G,5281321,-2.109128921056566,1.7939454628209068
Hs 940.T,11640390,3.9814121692624216,2.4238514100299566
SK-MEL-1,11640390,4.907415921825892,1.9805974288812525
SW620,10113978,2.1371202530737974,1.7738547371075
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.7420313755192356
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.6526407492218074
697,10113978,1.2215533451799487,0.45382943634087813
Panc 04.03,44462760,4.978463894781355,2.963836100145563
OCI-Ly19,24964624,1.5885520853169603,1.2575786514662166
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,2.304017143236991
769-P,71466445,4.666274253577678,2.2022340444674073
A4/Fukuda,107970,1.5574682195612295,0.554875402585959
NALM-6,71466445,2.5967465437674537,0.702193537387193
T24,46398810,3.5396963030792707,2.7651575672854714
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.9181721590244354
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.7420313755192356
KMS-11,7326481,2.7623413102889085,0.9238656831761123
23132/87,11609586,2.1678354988727073,1.500834645691197
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.486748627370795
CAL-54,44137675,1.730264548973589,1.99029240228661
SK-UT-1,24785538,2.9370151695629985,2.211770384261521
NCI-H69,6918878,1.9450769167430224,1.3482345367440913
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.4362222810028327
OVK18,2708,4.094418491305804,1.5964801077851662
UACC-257,148198,-2.410232304331187,2.4324190372131196
BHT-101,9911463,4.450414123842211,1.9327349143732857
RVH-421,46398810,3.036442159045162,2.2798408230176714
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,2.1616587833680656
AU565,11609586,0.8886557909894768,1.8210894537017541
TE-11,1566236,3.9613648784907625,1.8559534913443214
DU145,6918878,5.332800992773371,2.7235891345682797
RVH-421,1566236,2.764859572776919,2.2798408230176714
HT-144,44462760,-4.521822585013576,2.337684341611579
JM-1,1317464,3.8125649173872938,0.8207235598470158
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,0.9746656266807171
IA-LM,5281321,-0.2514769440259956,2.4798988785646245
CA46,46943432,1.2105530921386296,1.3193322009242678
U2OS,51037431,4.434573487172923,0.9589454142752625
SK-HEP-1,24964624,3.121305411780932,2.616678683973434
NCI-H292,24785538,2.1095024536235374,2.0149810560977226
NCI-H661,9911463,3.595935737335879,1.911205617870506
SF539,44137675,2.552438639753458,1.7203221200740273
PC-3,3465537,3.386652661841469,3.070272312294598
T-47D,44486219,4.906365836517296,2.7321161972458894
A-549,11640390,5.023636659032164,2.4724757193474165
GI-1,46398810,1.9640631416946808,1.797293472359367
LS513,5281321,-1.8851122798717328,1.4677220358210934
RERF-LC-MS,107970,3.001301355490032,1.9344298671574152
SNG-M,107970,2.3024806168242224,2.0747312938635667
VMRC-RCW,24785538,2.7635975621761024,2.3096481058907687
FTC-133,5281321,-2.4880366458953196,2.831079460835529
HDQ-P1,24856436,0.2969175574206061,2.4259197629165468
MHH-CALL-4,11609586,-1.6264371796669257,0.8503331338681729
SW1271,9911463,3.695583497273472,2.2163196039932647
C2BBe1,2708,7.310620794716233,2.2723566042008323
KNS-62,5494449,4.922833068732472,2.799884917008853
A-172,46398810,2.477447139746398,2.0239366502814686
MOLP-8,46943432,-0.8980695552897974,1.0500269550354508
CHP-126,1566236,1.4388100369243024,1.1736541193020575
NCI-H211,24785538,0.6658203246447137,1.0491007804497128
EFO-27,7326481,5.957065585898912,2.9214837163404757
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.608903783222204
5637,46398810,2.227373805077985,1.156299102536052
LXF 289,51037431,5.679407317259089,1.8866007611040783
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.7412614112910505
CA46,5281321,-3.5082232289526663,1.3193322009242678
SK-N-SH,25126798,4.050510139794063,1.5266406304390272
SU.86.86,11640390,3.632954177304553,2.33385464902993
VMRC-RCW,5278396,3.4311872119179534,2.3096481058907687
RPMI-7951,11609586,1.9287484592067603,1.553992864226942
NCI-H292,9911463,4.207043029649759,2.0149810560977226
IGR-1,24856436,1.137802795013388,1.816568889312802
EoL-1,1566236,0.4316252370968399,-0.5259243299660505
LP-1,24964624,-0.4975365243626942,1.4035709604991808
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.6696857724122742
BHT-101,44137675,5.556753061676296,1.9327349143732857
A2058,5281321,0.3599395025926676,1.7704415377942764
EoL-1,44137675,0.8534374900316186,-0.5259243299660505
KALS-1,24785538,3.1175979480531435,2.6125984393732837
SNU-1,11640390,2.8350260144570867,1.5529366203658257
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,1.5069899194684628
