cell_line_id,drug_id,response,predictions
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.821558940152938
23132/87,168312962,1.8660050166777955,1.343680828150378
NCI-H2444,135398516,1.6297476899633063,2.770447015773585
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.4687164219576205
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.2792819652550178
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,2.0484745373422637
NCI-H2172,54618305,4.356498397814067,3.0806072725511995
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,2.1491265260057926
SF268,3634881,2.969324395908753,1.9618883957794924
MDA-MB-453,4917,2.8920757434762203,1.7666299247897082
NCI-H1915,54618305,4.271520986839047,2.003285989506961
TE-5,100016,6.463093527046919,1.7471192776688342
CHP-126,135398516,2.276738320670754,1.086875498159391
TT2609-C02,2871966,1.4614833749073728,2.5482881358917955
SNU-5,241158,4.938861844841369,1.385802716006902
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.7955432357704615
HCC1937,12001922,1.9857697092804127,2.9338895003798067
GDM-1,44607530,1.6702446957544874,1.218470490760733
OVCAR-8,10231331,5.783202418816481,2.348601369180904
SNU-5,1641662,3.4772092335157696,1.385802716006902
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,1.4765121946862685
NCI-H2172,11152667,1.0620592795126853,3.0806072725511995
PC-3,2874250,4.412368981062481,3.045370427196698
DB,44607530,1.242051718427733,1.1208975378412702
KYSE-140,2874250,5.180554173856093,2.2893748387565855
A-204,12001922,1.2747075164963704,1.3597629600959111
NCI-H810,3634881,2.3315037981310054,1.520606024464557
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,2.189815732498557
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,2.402134298285318
HCT 15,24753719,1.6813989750926222,1.7213614155080383
MeWo,24753719,4.301435629078812,2.0919681432405968
JURL-MK1,6252,-3.182083530622813,0.8794854295461366
