cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,1.907449274936466
LS513,11656518,2.1849440824913686,1.6636105696619903
TE-1,3062316,0.550914721709061,2.8718222172581283
OCI-M1,462382,-0.0367256720899532,1.9083135871672017
B-CPAP,6610216,4.017338863517876,2.0939510281222944
RKO,52947716,-6.611161073849914,2.256348514964507
NCI-H716,219104,4.657897835899996,1.5849800855548166
CAL-54,2746,3.3346441526791306,1.9924449184713944
ECC12,10127622,5.401151906980483,2.201566996442336
ZR-75-30,4096211,4.293167337670182,2.7161593428674986
LAMA-84,25262965,-2.2297576749162658,1.166398092454988
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,2.635639166786232
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,1.0509685469193573
JURL-MK1,25195348,1.133870774506744,1.0979206160173522
HCC1954,6623618,1.9536664350592945,1.668535408059037
DoHH2,3062316,-4.102144500748695,-0.9834906846241023
SNU-61,4521392,3.90812104829802,1.9810465824198595
KNS-62,11485656,3.204340501575354,2.890868314740176
NCI-H2081,4261,0.6223961435689531,1.455794236534852
8305C,3062316,-1.2333396053655148,1.743564271463708
Panc 02.03,3062316,2.5231792980774,2.8180042419587044
MES-SA,462382,-0.1633534537116309,2.0680669776719722
MOLP-8,6918837,-6.2821371699611515,1.3032722210516365
SK-MM-2,9927531,3.423086236737343,1.134168994015234
A-204,52947716,2.185714897938549,1.570537209224465
RCC10RGB,3062316,3.7206614033239833,3.4863772395416386
IA-LM,25262965,-3.1838216959830796,2.6370014366527923
EN,44607531,1.5115090755616154,2.7973078231024644
SW1573,4096211,3.236722527011662,2.302575007740458
NCI-N87,11683005,3.6426598339920297,1.3099980524596708
NCI-H1341,25195348,2.892897148639645,1.3306209645406988
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,1.7880824186035371
OCI-AML-5,25195348,2.388143092510493,1.2867164635131287
NCI-H661,44607531,1.139733733680255,2.0785908980355337
FTC-133,10127622,5.496386107928154,3.1183912104605
TE-10,44607531,1.5039143378496076,1.922213098376519
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,1.9810465824198595
NCI-H526,219104,1.6992569619834808,1.431159620762506
OCI-M1,10127622,4.826612611852515,1.9083135871672017
LCLC-97TM1,17759555,4.8791087487812606,1.8966989512618488
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,2.518298351293586
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,1.61018508007389
MOLP-8,11485656,1.8270206697288176,1.3032722210516365
NCI-H1915,49766530,3.459700063272212,2.378778789417397
QGP-1,44607531,1.6356221698582358,2.1575270239164093
8-MG-BA,49766530,-0.054737716744796,2.6989946616231113
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,1.8966989512618488
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,0.841065598575778
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,1.860406885884274
GI-1,462382,0.1577419766212177,2.0148791950732168
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,2.6370014366527923
IGR-37,25195348,3.352878102344857,2.1915223193484326
SU-DHL-1,25262965,-0.1887460090186497,1.531940773280059
Calu-6,4261,2.6614542113118738,2.4105033927947783
LS513,6623618,2.417819447108069,1.6636105696619903
SNU-407,11485656,1.7989255802763466,1.860406885884274
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,1.296776704749595
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,2.355937748441999
NCI-H28,11485656,1.9192630984441017,1.557763829678266
