cell_line_id,drug_id,response,predictions
8305C,387447,-4.500899735651715,1.533522576041726
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,1.5176253621287394
A-204,6852167,1.599589382352186,1.4030064590089293
RKO,56963564,0.5825206420774123,2.1649013127078214
NCI-H2110,71466578,5.140572162086394,2.248136540264065
TE-4,16013152,4.906129423274357,1.8249201557517978
HH [Human lymphoma],1242560,3.32390112316198,0.4444604217498904
SF539,65628,3.9792533711127582,1.5706373947894563
NCI-H23,23635314,-5.442723917738421,1.186240395369757
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,3.0684367600377076
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,2.1999324448694053
JeKo-1,9887053,3.7322509372114014,1.3983348017368369
LOX-IMVI,387447,-3.914151602497852,1.5106178881802586
SNU-407,31703,-1.0082438644148106,1.6522435161725662
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,2.7007691130956326
KCL-22,31703,-1.5309131877847932,1.283519343043496
TOV-21G,11626560,2.4592668956667234,1.896388328128473
UM-UC-3,44543605,4.331754584190267,2.3345838120642624
DMS 273,135421197,2.3407622077730035,1.964607890218513
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,2.524899895697319
A-375,6852167,3.704250523230319,2.1524125075810754
SW1088,568763,0.7007246011422348,2.670872586055744
RMG-I,6438330,0.8788741395076296,2.264916048606494
647V,11626560,1.4953124567230809,1.7293650051805272
CHP-212,9887053,1.8136622207304371,0.8284995150842575
SW48,1242560,3.5610164041067645,0.6150358982018873
UO-31,56963564,0.4873946868914756,1.5595114754758663
KYM-1,11364421,-3.8755120502765834,1.5795223254616952
HGC-27,6438330,1.3740169821590456,1.3809200713763032
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,1.653081548299156
TT,3854666,3.3139239024984586,2.3143399301115344
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,1.2736927772791615
WM115,44197249,3.814304480361476,1.9598607332691822
GCT,65628,3.937581767993038,1.856758522707178
SCC-4,387447,-3.782373095512828,1.7164355355072687
THP-1,135421197,0.9721009186640236,1.3024400233236106
HCC1395,135984461,4.308264403922993,2.3144433650442213
EKVX,1242560,3.643397976118514,2.5418383729903864
KMRC-1,53392493,3.2185750963739026,2.542079955706206
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,2.067335940078367
SNG-M,11626560,1.817058584385788,2.172028692003173
TT,421610,4.269587266709857,2.3143399301115344
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,2.4870568863793907
HCC366,446155,2.507013203557048,2.081666109097419
HGC-27,44543605,4.098474383739348,1.3809200713763032
Rh30,568763,0.0447634760099069,1.8574984067151652
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.0953574589971775
NALM-6,57330099,4.047483393284192,0.6255455696982861
Lu-65,24772860,-2.8621529229367417,1.8218871893031299
NCI-H2171,11364421,-5.769988570724398,0.5317084382118291
NCI-H446,135984461,1.479932164265367,1.7807542156980876
KMS-12-BM,387447,-5.588552036556516,1.0305439566220183
SKM-1,31703,-4.0248884095114965,0.7932225038204046
SNU-5,31703,-1.454090688772993,1.3807063034000544
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,1.8789784273363923
COLO 829,3854666,2.075808913393435,2.1149863177052874
G-402,448949,1.435887228002693,1.7468999191805892
NCI-H23,57330099,4.355052858438965,1.186240395369757
ESS-1,44632017,1.0852608734168645,1.9025155338789823
UACC-257,11222830,1.5763535230946906,2.458631486523936
SNG-M,44507138,2.890342243776107,2.172028692003173
HCC1395,11364421,-4.961149723078427,2.3144433650442213
BT-20,448949,1.9290586864163883,2.6527131479901627
KMS-11,448949,1.9264445941504005,0.9263945849823505
RD,54619267,3.936543841826308,1.822338659549572
CCK-81,54619267,3.070406547167575,1.2893962787882758
HCT 15,11222830,1.67720609086181,1.8640393526585866
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,1.2736927772791615
TE-5,3854666,2.975196514311936,1.778388965343241
GA-10,9933475,1.4337389448237616,0.4861867200369261
CHP-212,6438330,1.8545169998168576,0.8284995150842575
FTC-133,16013152,4.199465293191842,2.9146474967335085
SK-MEL-1,24772860,-1.586354225256687,1.948813200231879
MCF-7,6852167,1.253402776787036,2.117892261533393
HuP-T3,53392493,2.0684681956337654,2.308813023985624
5637,6438330,1.6750272465707372,1.2119713307158129
THP-1,6852167,0.7768028422680426,1.3024400233236106
NCI-H2452,56963564,2.315469414243469,2.450257744587541
NCI-H1975,54619267,3.9921196087581823,-0.11787919490649545
EFO-27,4788,6.204062284318603,2.9337459577082767
DAN-G,11222830,1.130960113871902,2.2262910127212683
SNU-1,135421197,1.7958722609417297,1.5179789674559545
Panc 03.27,448949,2.2004142065371735,1.9810700628545335
Karpas-422,53392493,1.7677914883062382,1.2537231002978577
Hep 3B2.1-7,73707438,4.515086793447455,2.0763858206074715
RVH-421,2729026,3.0903981915277283,2.380576625453072
SK-ES-1,135421197,0.934110711885636,1.3801659430070807
OE19,2729026,3.181275716467372,2.5164102095415237
MOLM-13,11626560,-0.3289224093786886,0.3010151706670412
786-O,446155,1.654777826183728,2.2580389386081587
NCI-H2087,44632017,2.2517299506627233,1.540476727449155
LAMA-84,24772860,-2.739208636177764,0.9686451064832828
SF126,6438330,1.6888876291985195,2.442016959555673
NCI-H1792,11626560,1.7232890457843038,2.542657685681385
NCI-H460,11222830,2.8861636193629323,2.7004340477565654
THP-1,54686904,2.8829911359681124,1.3024400233236106
HT-1197,57330099,5.27062503846507,2.4794807222386805
KALS-1,5335621,5.7898913270609045,2.6265609344911374
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,2.755416269394074
Mel Ho,11364421,0.091405723651611,1.6518183157415154
OAW28,10184653,1.1706980363621209,2.3198149274562065
TE-11,11626560,1.872535693646524,1.9002647782321005
Capan-2,568763,-0.5756206410976392,2.594008735724316
TE-11,57330099,5.267270943592767,1.9002647782321005
639V,24772860,-1.7610957887843326,2.3112350728361233
HCC1500,6438330,2.8683818740810088,2.152140315173274
HCC366,448949,1.8135031523916836,2.081666109097419
J82,387447,-5.163817583067923,2.565024566269487
DAN-G,387447,-4.716826651858295,2.2262910127212683
KALS-1,56963564,1.643612023760572,2.6265609344911374
A-172,56963564,1.4943866869761693,1.983387544517846
MDA-MB-468,448949,1.695304990319508,1.845606536900699
Fu97,54639665,-0.9928942554758008,1.1578127016073545
SUP-B15,5743,-5.817907177792523,1.241955107646977
SW948,11167602,-0.1815305116238505,1.3260863734377575
KMRC-20,387447,-3.930757262228924,2.755416269394074
EC-GI-10,11364421,-5.825429834411804,1.934265733276024
L-363,387447,-5.107294671134819,1.38665462461051
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,2.0886500979397584
NB4,4788,5.454207952443488,0.6969995161179161
Caki-1,135984461,1.2044683879292255,3.2548870817256446
SK-MEL-30,53392493,3.1510839908441066,2.2936960439972376
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,2.3652003013365914
SCC-25,4788,5.892195090967582,1.3975224374041744
HL-60,23635314,-4.128458467591936,1.4490869341336923
NCI-H929,5951923,6.150668957534198,0.861375372263386
TE-15,9887053,4.0849522615234735,1.7638588078360855
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,2.922067321638118
HT-144,446155,3.7750215426867486,2.461550331581801
CAL-29,44507138,1.9357165378842365,1.9559254272156936
BV-173,16013152,3.5962038253142627,0.8674548490693729
HH [Human lymphoma],6438330,1.0098709275315574,0.4444604217498904
SU-DHL-10,208908,3.531623351768324,1.206690200914539
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,2.0863532189884375
COR-L88,54619267,2.883488781913345,1.5176253621287394
Raji,2729026,2.2038396204117503,1.7443178291604717
SKM-1,6438330,1.742877849242422,0.7932225038204046
SU-DHL-8,446155,1.978503460242275,0.8813789590407888
HSC-4,448949,2.25928901468022,2.4951052704290233
NCI-N87,31703,-2.5850470675010175,1.0977143066175101
NCI-H810,44543605,1.5782304966434992,1.6183504570504847
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,1.0305439566220183
LOU-NH91,387447,-3.4249375140388247,2.1897790251244866
SCC-4,71466578,3.320220831187603,1.7164355355072687
SK-MEL-1,6438330,2.85630766530856,1.948813200231879
KNS-62,24772860,-2.0568015195972458,2.7265825514979216
K-562,57330099,5.557476297558147,1.5535135064311298
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,1.2103003445794824
769-P,6438330,3.0936417577496065,2.2699013913887387
NCI-H522,11222830,1.4433136379668847,1.9535954703643996
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,0.8674548490693729
22Rv1,24772860,-2.4049010133383466,1.7606416023940241
EoL-1,136227331,3.409385468978638,-0.5981375211825894
