cell_line_id,drug_id,response,predictions
ECC10,56973724,1.9827753072040135,1.4129806797333038
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,2.421943047407606
22Rv1,6918328,-0.4288585657869615,1.7616540819084936
KALS-1,25102847,3.196145388858035,2.580978718311021
MOLP-8,11612883,2.388158793316403,1.3540672568262415
GCT,3081361,1.6922234475015856,1.8888302951010756
NCI-H292,9935249,3.8808310590786,2.0737683352598815
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,-0.2788605268729003
SIG-M5,46926350,-5.121747869995948,1.0665257804641874
OVK18,11427553,3.63610966472945,1.5739280920089487
SK-N-FI,9903786,1.217997719739724,1.2686147529266878
KALS-1,2841722,4.620534945057791,2.580978718311021
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,1.3979958234006482
SNU-423,5311281,1.00024651229924,1.9791512230338564
JM-1,11175137,0.9157477453434189,0.9570016372041228
B-CPAP,135875424,3.307629887397838,1.971885314535175
PSN1,11175137,2.8909846176365592,2.2175117317256365
Daoy,3543504,4.132904139277028,2.0450124765774613
D283 Med,24821094,1.9076821647913431,1.1143393057690296
G-401,9549297,1.736191202159007,1.47546751218466
Panc 10.05,216345,4.359083017393204,2.433188019098731
SNG-M,5311281,0.8673399691435586,2.1440950142836197
D283 Med,5978,-3.0503373024803557,1.1143393057690296
SNU-5,216345,4.056420479134934,1.4474509174284456
A-204,56949517,5.324365185243357,1.6200934492081907
5637,24978538,0.6485463947372522,1.1921918904129938
786-O,445643,5.266626358607012,2.3999320658502143
ONS-76,5746,1.4703359849180313,2.069789613859365
KYSE-180,9903786,3.667884143051944,2.1813352789678304
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.4474509174284456
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,1.9834861527046617
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.1789886615024914
YH-13,216345,4.472180809621783,1.9768844907268728
IGR-1,24821094,3.977080807017851,1.8979315125538156
SW948,216345,3.8478701746280506,1.3823536223032726
KNS-62,5746,2.0120703748628608,2.8245765435494876
SNU-449,56949517,4.374997906660537,2.8825206300860846
CL-11,56949517,3.8274125444618057,1.804860256675415
BHY,3543504,4.27239492877783,2.071212229712085
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,2.8066128875611476
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,2.213664964273573
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,2.8245765435494876
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,1.943339353774648
CA46,46926350,-5.311040218420036,1.3527122634842015
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.0791932200632632
A-253,11175137,3.0952826117315464,2.8168906529901063
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,2.5934973085944084
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,1.6979792017535864
HuP-T3,445643,4.0158423100173986,2.3335016142451535
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.3434681471787586
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,2.3849023210184033
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,2.562130521927032
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,0.6963015206228236
A-253,24978538,2.828117821285556,2.8168906529901063
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,1.9834861527046617
5637,452548,-1.076444646722141,1.1921918904129938
OPM-2,5470400,-0.1217933569770787,1.0757935012162514
CML-T1,3011155,1.2837041284349135,1.006897506977496
DU4475,5746,-2.860556818974929,0.6703570925878766
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,1.6752187656842004
Ku812,156422,3.166038236669379,0.6986125141490229
NCI-H929,3825829,4.289333234926349,0.8821261749361534
COLO 678,11175137,3.496631545186363,2.3295033663653832
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.895642885148248
MOLT-16,3011155,4.234947766729468,0.9490363317980295
UO-31,24978538,0.8159299074921595,1.6543055381557477
ECC12,3815108,4.682053238397993,2.1686236894595203
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,1.8463583901618472
EM-2,11175137,-0.0823473660124878,0.7258448638221593
Calu-6,156422,5.080545422567965,2.2328466142550765
NCI-H1105,216345,3.646195429673662,1.6979792017535864
K-562,3081361,1.217245739162405,1.7154977804515612
A-253,16725315,3.1491477457918826,2.8168906529901063
QGP-1,452548,0.113976312601319,1.8641599400339832
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,1.3829619822309376
ECC12,135423438,4.440785881559049,2.1686236894595203
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.3540672568262415
RERF-LC-MS,5566,3.05978093065268,2.0373782567384953
LS123,11427553,3.4945244462213663,2.0447874159659865
SNU-C5,135875424,2.310166721767538,2.2368097529073845
SU-DHL-10,52912189,-0.1679130511490421,1.408548453742213
COR-L279,6918328,-0.1878133066216319,-0.20701280728672788
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.7924326382971674
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,1.8463583901618472
RCH-ACV,44493952,2.971216444393721,1.1909271561487607
Caov-3,216345,4.1584155551225885,1.969908583249778
GB-1,5311281,2.0215787410222616,2.3849023210184033
SH-4,5746,0.9693520918969472,1.7274102868895522
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,2.650353408847848
CHP-212,5978,-3.291232307768633,0.9722212573610307
NCI-H358,16725315,3.865277080118062,1.8046576679512532
KYSE-150,5746,3.2731258167419996,2.6740912763452678
HSC-3,11427553,3.124864958342948,1.7269562924978756
J82,6918328,1.8323741813844368,2.596817898694228
LOX-IMVI,9903786,2.476339692878584,1.5870998094560163
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.8979315125538156
NCI-H1568,5746,-0.0019321539800122,1.8557738798924004
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,2.3730909007316785
KYSE-510,52912189,5.071927062590809,2.483353644413473
BxPC-3,3815108,3.682439325637505,1.4339685106233286
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,2.2970899854330815
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,2.4462107446915313
SCC-9,3081361,1.719146178558617,2.4212207608823757
SCC-9,135875424,4.9754653396039314,2.4212207608823757
GCT,11175137,0.4598197047734974,1.8888302951010756
SW620,11427553,2.7125103182007493,1.8959995579698499
COR-L105,6918328,0.8369476830507139,2.3065612404586306
SK-MEL-30,11612883,3.4912278115585385,2.2087451491214143
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,2.115911228940616
G-401,54626689,4.421186382617726,1.47546751218466
DAN-G,5470400,-0.7561876278347965,2.312553727386644
SIG-M5,11612883,1.505240829042385,1.0665257804641874
EFO-27,71680916,4.9682795090816185,2.9708386395541635
Panc 03.27,52912189,5.687036017467693,1.9910925402766808
Rh30,676352,2.337683034322569,1.7524354210861643
NCI-H2009,16725315,3.943728055015544,1.2022854638776441
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,2.8245765435494876
HT,11175137,1.3187132729730648,1.2829328326469989
A2780,451668,4.676838081876032,1.1803321938025146
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,2.490079235938355
SK-MEL-28,676352,2.519073281227085,2.7740924391384216
UACC-62,676352,1.7145318994600174,2.602444258816472
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,2.9708386395541635
KYM-1,24821094,2.997925625027499,1.643679796895789
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,2.646720553462257
SW1990,45100481,5.275366410533853,2.241703820332137
SF268,11612883,1.7699638099606394,2.14707168754733
OPM-2,52912189,-3.1407059889083424,1.0757935012162514
KM12,9903786,1.2751766913602836,2.0444007810576537
SCC-9,9549297,5.273243325738832,2.4212207608823757
SK-N-SH,11427553,1.49208561139858,1.6808801866593621
COLO 684,24821094,3.202812687714951,1.472415699453973
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.9461043764788675
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.5583980425424884
SCC-9,25102847,2.571358625043281,2.4212207608823757
DMS 273,445643,4.452334519038606,2.0702090640943527
SCC-4,135875424,3.69532319714556,1.715963831164562
BxPC-3,2841722,6.186043735824486,1.4339685106233286
