cell_line_id,drug_id,response
SNU-182,4259181,-0.711046785415259
HEC-6,5280436,3.960546371082837
JJN-3,11152667,-1.6047644991927048
JHH-5,54618164,3.840567565900515
BT 286,44507138,4.569933407994329
A-204,6852167,1.599589382352186
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078
Mono-Mac-1,11222830,0.4197694115665174
L-428,44484893,4.040437947140955
IMR-32,10127622,4.674924788333881
Hs 839.T,11404337,1.04111897538683
SF539,65628,3.9792533711127582
JHH-5,6918837,-3.3938300244594384
HT-55,selumetinib-PLX-4032 (8-1 mol-mol),2.2496047793780094
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295
NCI-H2170,375860,0.3943136214520606
HCC44,11404337,-1.974038980762408
IMR-32,23582824,-1.110740611943506
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914
NCI-H1915,54618305,4.271520986839047
IMR-32,67156097,-3.749657984615806
SNU-398,119607,4.774701512763445
HCC2935,2733526,2.9667160544607913
CHP-126,135398516,2.276738320670754
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016
Mono-Mac-1,3025986,-1.3623567960722094
BT-474,107970,2.4195219689765266
TOV-21G,11626560,2.4592668956667234
HCC1937,12001922,1.9857697092804127
Mono-Mac-1,11427553,-0.2417321050983487
TOV-21G,9911830,2.632871994542491
NCI-H2170,176870,1.4022094568387062
QGP-1,65064,3.8645676687152606
NCI-H2141,3136844,3.528867669857209
SNU-119,12003241,-0.7435067493629696
Daoy,3543504,4.132904139277028
HCC44,10077130,2.9381129311643424
HCC1428,6917907,-5.488444788350978
NU-DUL-1,11214940,0.2172945668943973
Lu-65,135999136,6.05207061737822
NCI-H1693,285033,-1.7268656722591007
TOV-21G,5281321,-2.109128921056566
TE 441.T,409805,4.133178498098395
JHH-5,9929138,4.293254911583093
Mono-Mac-1,11238147,2.129695973361118
JJN-3,148198,-4.237204763630457
CHP-212,9887053,1.8136622207304371
SF539,2126,3.755804454049341
HT-55,54618305,4.362307873110049
A-204,12001922,1.2747075164963704
BT-20,4259181,1.436733914806858
KE-37,5738263,2.543038506094023
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773
Daoy,10410894,3.6077495689381105
SK-MM-2,9927531,3.423086236737343
SF539,16736978,2.0915382548726353
A-204,56949517,5.324365185243357
A-204,52947716,2.185714897938549
NCI-H1693,11178236,-5.7520537700707415
Mono-Mac-1,439501,-2.692243954974466
MKN74,erlotinib-PLX-4032 (2-1 mol-mol),3.5465044127571828
HT-55,439501,3.0049152055175377
M059K,5281321,-2.201796881364892
NCI-H1915,25183872,-1.594925768430462
JHH-4,2708,5.006903548419954
JHH-5,5978,-2.298016056035354
KG-1-C,107970,2.049328219906487
SNU-182,carboplatin-UNC0638 (2-1 mol-mol),2.581756675168839
NCI-H1792,3503,2.9689125672363046
BT-20,49793307,-1.3314896460203238
T24,46398810,3.5396963030792707
SK-MM-2,9911830,2.774593612970169
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404
SNU-182,387447,-4.724838289623096
HOP-62,11317348,4.640311098885742
NCI-H2052,25102847,2.119258853641892
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721
NCI-H526,219104,1.6992569619834808
SNU-182,5280436,3.502040930829643
HCC1937,24901704,3.9753075077372455
HPB-ALL,327653,2.9231212258836696
COLO 792,8515,3.901097239936766
CHP-212,9884685,-1.3335734130600392
M059K,446155,1.4586077956901096
SF539,374536,1.1024692735749633
NU-DUL-1,445091,4.1667580642532345
NCI-H1915,49766530,3.459700063272212
NU-DUL-1,107985,-4.8298197755406935
BHT-101,9911463,4.450414123842211
Capan-2,25227462,1.046696438113431
QGP-1,44607531,1.6356221698582358
Lu-65,9915743,2.050551276197927
Lu-65,24772860,-2.8621529229367417
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341
BHT-101,119607,5.9021846021584174
IMR-32,31703,-4.371309273328438
HOP-62,71729975,2.57008704117282
KG-1-C,51039095,2.309279762412457
COLO 829,3854666,2.075808913393435
SNU-119,carboplatin-etoposide (40-17 mol-mol),4.59312893478617
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105
Lu-65,3503,1.319082259857831
KE-37,9952709,2.778738798027622
OE33,2871966,0.1098909707191732
HCC1428,119607,5.616669125283928
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661
Daoy,24771867,3.1474812172720625
K029AX,71680916,4.93896788745014
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547
HCC38,11228183,0.4431864230474353
SCC-25,176870,0.5714863317316811
Jurkat,36314,2.7975147079741967
BT-20,448949,1.9290586864163883
NCI-H1915,12003241,-2.138789855422618
JHH-4,54618305,5.480642450312855
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688
P3HR-1,44819697,-1.6575319895682388
HCC38,25183872,-1.93338130862332
HCC2935,46907787,3.142856350749045
P3HR-1,5351362,2.272975759474559
253J-BV,42642645,1.6241896866167245
NCI-H2286,5280436,3.824359092707209
KG-1-C,crizotinib-PLX-4032 (2-1 mol-mol),1.3708607875153973
DEL,54686904,3.765284725363157
CHP-212,6438330,1.8545169998168576
HT-55,148198,-2.6616245414762996
HOS,135411,0.9561696617155332
SF539,44137675,2.552438639753458
L-428,2828334,5.83903962861497
IMR-32,56963564,-1.6811865894881788
JJN-3,46943432,-0.2652979135727038
HEC-6,219104,3.414163053825678
SCC-25,5291,3.136416033699086
SF539,285033,-3.6653668217695183
NCI-H2286,54143018,-0.4300460325508136
QGP-1,452548,0.113976312601319
SNU-182,11178236,-5.817723231502208
SK-MM-2,6252,0.2241644908410919
BT 164,3062316,2.4889279662749133
JHH-4,11625818,4.604208461059363
BT 164,53495165,-2.6181248713272316
Malme-3M,6852167,4.778936783077254
SNU-C4,135659046,3.741001197926473
NCI-H2286,10074640,3.640732600104752
SF539,42642645,-0.0077042862761951
NCI-H2170,9884685,0.3769031267544711
M059K,11626560,1.9926939128326304
CHP-126,1566236,1.4388100369243024
CHP-212,5978,-3.291232307768633
HCC202,vorinostat-carboplatin (1-1 mol-mol),4.008169495480257
KG-1-C,73707398,3.866855838885212
SNU-878,60700,-1.4778625302857316
BICR 18,36314,-0.9750567689289892
Mono-Mac-1,10026128,4.356045161202684
SU.86.86,10074640,3.080994848504095
Jurkat,decitabine-carboplatin (1-1 mol-mol),0.8705866834073932
NU-DUL-1,42611257,2.3354060485820973
Hs 839.T,10184653,2.940405000941604
HT-55,44486219,4.245646301617077
NCI-H1792,11626560,1.7232890457843038
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956
BHT-101,374536,1.6558315927095053
J82,6918328,1.8323741813844368
SNU-119,6438330,1.1490589890035967
SNU-182,2729026,0.8235809809481912
SCC-25,49766530,-2.1571219685765195
BHT-101,241158,3.8603827087696105
JHH-4,16736978,1.825685793727995
Capan-2,24951314,2.557591793975153
Hs 852.T,66577038,3.1652513082795575
P3HR-1,107970,3.4553561691501047
DEL,9444,3.31197797367819
SU.86.86,11640390,3.632954177304553
HT-55,vorinostat-navitoclax (4-1 mol-mol),1.8392571520191896
M-07e,6438330,0.9772207796641188
Capan-2,568763,-0.5756206410976392
639V,24772860,-1.7610957887843326
HOS,44607531,1.6778438752279283
M-07e,252682,6.991683535809202
JVM-3,89183176,3.130899704301791
M-07e,12001922,1.0816677732760167
IMR-32,702558,3.03620954549747
SK-MEL-30,11612883,3.4912278115585385
HT-55,9956119,3.556561586358271
JVM-3,53232,1.5421085942771426
P3HR-1,24964624,1.711390290654862
DEL,654092,-1.633589239308752
J82,387447,-5.163817583067923
JJN-3,crizotinib-PLX-4032 (2-1 mol-mol),1.7359786155632049
CHP-212,10427712,3.988582498091189
BT 164,56963564,0.7675576764476036
HCC44,5566,2.614223911589931
BHT-101,44137675,5.556753061676296
639V,60750,-2.5637637377511653
SUP-B15,5743,-5.817907177792523
P3HR-1,54143018,1.8518630098651592
