cell_line_id,drug_id,response
NCI-H196,11396600,4.033022120096851
BT 239,selumetinib-GDC-0941 (4-1 mol-mol),-0.9250239368821744
KYSE-140,11178236,-2.7012480686877316
BT 239,135999136,1.6386300110242584
A2058,9926054,1.7529225868456957
WM88,6505803,-1.994136504003607
HCT 116,11404337,-1.072028422937356
NCI-H196,1242560,5.26706022636309
GA-10,135398516,-0.1677798711197079
KYSE-450,135421197,2.3081928088852774
Peer,984333,-2.7168534596748253
AML-193,16013152,3.8779296801639944
KG-1-C,73707398,3.866855838885212
RL,11455910,-0.0595035434135363
GP2d,24901704,2.0409566079375714
GA-10,56949517,2.2553997114161852
KMS-26,6918289,-7.849003358761914
EC-GI-10,156414,-0.2987346529077731
SCC-25,46398810,1.8046606965109464
Namalwa,44607530,1.4976967359197746
NCI-H841,40482356,5.202318147086401
GA-10,4096211,0.3873440100336342
KMH-2,11238147,1.9401814426833337
TE-11,23582824,0.5272188458928566
NCI-H196,25105715,3.7516207923037586
NCI-H661,46907787,3.1119891404607083
BT 228,tretinoin-carboplatin (2-1 mol-mol),4.781731370267981
WM88,11455910,0.2100258474381383
BT 428,alisertib-navitoclax (2-1 mol-mol),-3.444908865078719
LS513,26596,-1.0957721063054122
HCC1833,4259181,-0.2637882544292723
JVM-3,168313047,1.1275869419720732
JVM-3,452548,-4.157031680942191
AML-193,10231331,0.6322489911417504
Peer,208908,1.6778687511087818
KG-1-C,11222830,2.7143162100831977
NCI-H727,613753,3.184500780825273
Pfeiffer,5460769,3.50798965945468
VMRC-RCZ,262093,3.1107535398689747
Li-7,219104,4.047079574396931
SK-MEL-31,crizotinib-PLX-4032 (2-1 mol-mol),2.4591846773569457
JHH-1,44491742,4.550943997135646
YKG-1,400769,0.2933301417342049
RPMI-8402,5113032,4.884602806225348
NCI-H2087,119182,-1.2128371988706157
BT 245,11609586,3.46233196553391
SK-MEL-31,5278396,4.17115611871273
KG-1-C,2949965,2.6189813874038532
HT-1197,72376,-0.0968755261718237
Hs 895.T,salermide-PLX-4032 (12-1 mol-mol),5.761078129476564
MHH-NB-11,216468,-1.3685949583778454
Hs 895.T,selumetinib-JQ-1 (4-1 mol-mol),4.223259606319089
Li-7,54619238,4.909423329634474
BCP-1,7251185,0.2591794791012066
EFO-27,10074640,3.872803440374816
GA-10,448949,0.2328746422103545
EC-GI-10,11317348,1.6719313952510706
RPMI-8402,11178236,-3.1061239917710273
Mono-Mac-6,89928392,-0.987911880399006
HuH-28,JQ-1-vorinostat (2-1 mol-mol),-1.0681378768930003
YKG-1,10410894,4.5306444179161165
TE-11,3503,1.7935126167826
NCI-H727,135440466,0.3181577925646752
Kuramochi,54618771,2.421317406339968
HL-60,54454,4.03254868607997
AML-193,984333,1.6253699403739277
HEC-59,navitoclax-gemcitabine (1-1 mol-mol),1.5756510550530318
SK-MEL-31,52947716,-4.536567664689434
WM88,44185566,3.0268051280481143
TCCSUP,409805,5.441662511172961
NCI-H1339,446155,2.168467694487421
SNU-182,24785538,0.0770047546676916
HEC-59,3025944,4.48929407338263
EC-GI-10,19582717,3.7964412074833422
TCCSUP,135440466,1.783942290366752
SIG-M5,15547703,3.1521738235614585
NCI-H2087,216345,3.997310189843601
EC-GI-10,5311281,1.4223339778365354
HEC-59,11507802,1.6726641466240273
SIG-M5,6450551,1.6469806326118368
AN3-CA,11238147,2.9794087759771664
HL-60,5460769,4.053430435515514
Hs 895.T,4477,0.9625747541012668
BT 428,9887053,4.346878495583028
A2058,135411,0.6867578131570076
SW1417,6450551,4.317065591087458
LC-1/sq-SF,107970,3.0387693559151754
SCC-25,1242560,2.8378810773258505
SIG-M5,4378219,1.9811797818384451
BT 239,JQ-1-vorinostat (2-1 mol-mol),1.1998102990003867
OVCAR-4,446155,4.239852625111211
GP2d,56946209,-4.5730216708176865
NCI-H2087,11214940,0.943381318730014
BT 428,9952709,2.8094691608095257
BT 428,53232,4.277150367073074
HT-1197,148124,5.0758471047510625
Li-7,sirolimus-bortezomib (250-1 mol-mol),1.648845236287691
SNU-1077,11427553,3.133065225486414
NCI-H196,11640390,5.704404098029019
LC-1/sq-SF,5311281,3.761889977890003
HEC-59,9444,4.503543270225088
LS513,1716436,2.522692970072741
BT 245,36462,1.2671899599855267
BT 245,46843906,3.7085671186163847
SCC-25,49836020,1.4878182873068626
YKG-1,44566777,0.971285441188688
Pfeiffer,3025944,1.9463381158386792
NCI-H841,448949,1.553403305484745
EFO-27,11234052,4.354926990140025
SK-UT-1,16722836,2.949695748270546
GOS-3,6610216,4.739620593848468
LS513,9903786,1.9994254947829608
JVM-3,71466445,1.609611139863367
NCI-H1339,11717001,4.589198179129786
KYSE-70,208908,2.5295165235288004
SW1417,53232,2.1513167465492704
BT 428,5566,2.5065261777793535
HSC-2,piperlongumine-MST-312 (1-1 mol-mol),1.5255292993037697
NCI-H727,24951314,2.050368453430269
GA-10,5284616,-4.651596018185088
VMRC-RCZ,31703,1.5231009675700975
AN3-CA,3689413,0.1719288482065274
AML-193,72734382,3.998699759260014
GP2d,16038120,-1.0426786091796605
NCI-H2030,10074640,4.267882831955008
SK-UT-1,148198,-4.4190978779578565
WM88,10127622,-2.362128523017262
NCI-H661,9887053,5.171148908960024
SCC-25,36314,-7.467174689408419
NCI-H841,984333,1.0441315109308231
HCT 116,10074640,3.559784884579367
AML-193,676352,1.687792585897192
AML-193,2742550,2.301530395833896
GA-10,10427712,2.55886393175063
GP2d,25126798,3.813707221089916
KYSE-70,219104,3.9271840577372705
SCC-25,9444,4.340772364323642
VMRC-RCZ,selumetinib-navitoclax (8-1 mol-mol),2.6157908591197416
RL,46926350,-5.889721115518161
Panc 10.05,66577038,2.27412542249258
EFO-27,selumetinib-MK-2206 (8-1 mol-mol),3.7293539227770824
RPMI-8402,44137675,2.3852684213151925
NCI-H727,11626560,1.656358651993978
KMS-26,11404337,-1.1990569021181443
NCI-H889,15953870,3.183643420455648
KALS-1,11364421,-3.8022042464983463
Pfeiffer,9911830,-0.4100154279991107
JVM-3,44589607,1.0496030246634085
JHH-1,135411,1.3082315883521831
SNU-1077,46907787,0.7852146377897988
SNU-1077,984333,1.7185936454570083
HSC-2,676352,1.7666524302137023
EFO-27,89928392,2.3405290602814586
BT 245,46174525,2.383574955486469
NCI-H2030,11626560,2.673199757356022
SIG-M5,6852167,1.5544573482245505
KMS-26,100016,3.884140356330727
GP2d,46174525,4.157062029625254
SK-BR-3,5470400,-4.043246788440684
SCC-25,31703,-1.8495096246661873
SCC-25,3081361,0.920207196995044
RPMI-8402,2729026,2.122177717633357
NCI-H661,44607531,1.139733733680255
HEC-59,322968,3.684054916023494
NCI-H2087,carboplatin-etoposide (40-17 mol-mol),-0.006562021897114
NCI-H2087,448949,2.0863719642159975
EFO-27,46199207,3.7203826311454096
Hs 895.T,42642645,0.8006984761765567
SNU-182,11455910,3.5316691934445372
Pfeiffer,12001922,0.9135896884368476
JHH-1,135928012,5.070741808583206
AML-193,2842253,5.828340022759951
GA-10,135984461,1.4208058611129633
BT 232,25183872,-1.193869012578023
AML-193,54678924,1.5597535482502265
TE-11,15547703,2.927339919288196
GOS-3,6438330,5.388884852572475
MHH-NB-11,216345,1.4945571509273894
NCI-H889,25126798,4.056093870686971
SK-N-MC,46174525,3.6819910422046056
KG-1-C,135440466,1.6640510923560037
SBC-5,159324,3.4028835437957112
MHH-ES-1,44493528,5.035499242362303
YH-13,44185566,3.169017423167434
A2058,4259181,-0.6082432544796528
MHH-ES-1,151289,0.1383301212391103
AML-193,568763,0.5459618986684255
KALS-1,9926054,2.3431755062482487
YKG-1,vorinostat-carboplatin (1-1 mol-mol),4.05575271660812
OVCAR-4,sirolimus-bortezomib (250-1 mol-mol),0.1609764343460656
KMH-2,sirolimus-bortezomib (250-1 mol-mol),-3.0653636595991203
BT 239,11427553,2.6268195166618535
KP-N-YN,9911830,1.0744667275955389
LC-1/sq-SF,42642645,1.491788883302931
MHH-NB-11,9952709,3.3923457215989585
HL-60,65064,5.426444209329375
Peer,2945648,1.0632937794417991
CFPAC-1,10184653,5.260233951008423
KP-N-YN,5351362,1.380054829993162
BT 239,119607,6.472934757915228
WM88,11640390,3.120373499048668
Peer,25150857,1.2768978412701442
HT-1197,54639126,4.482438699772688
NCI-H661,11427553,3.4193847918785782
RPMI-8402,44491742,5.171904167752256
RPMI-8402,2756,7.578757666272814
BT-474,16659841,1.9752439898909544
GOS-3,216345,3.7028655718770502
MHH-ES-1,400769,-1.0600670415445956
HEC-59,71304818,2.649076682305967
RPMI-8402,11222830,1.5559026788898014
NCI-H841,24964624,3.1272490351240876
SNU-1077,selumetinib-navitoclax (8-1 mol-mol),2.57437827780129
WM88,9935249,1.762742740497851
MHH-NB-11,446155,2.9719491715218247
BT 428,JQ-1-vorinostat (2-1 mol-mol),1.3063332491607542
NCI-H841,52947716,-7.629439645770304
Pfeiffer,JQ-1-navitoclax (2-1 mol-mol),-2.043183975316974
GA-10,227681,1.818622318585745
AML-193,421610,2.5775097100779254
LC-1/sq-SF,5351362,2.6602895191415232
NCI-H889,46191454,4.052774433777876
KP-N-YN,navitoclax-PLX-4032 (1-1 mol-mol),1.001227532929945
KYSE-450,alisertib-navitoclax (2-1 mol-mol),2.776253910680575
AML-193,45100481,4.119307670955739
SK-N-MC,4261,0.9858292932396894
HCT 116,5566,3.171198486143119
HT-1197,24748573,2.759639634426718
HCC1833,72376,-1.996603086834844
BT 428,44607530,0.8800412627899294
KMH-2,9935249,3.3935783727628426
OVCAR-4,11625818,5.311595120199644
EC-GI-10,107970,2.2401004276751997
NCI-H2087,3081361,2.6933223687374173
BT 245,11222830,1.0250233618609572
HSC-2,crizotinib-PLX-4032 (2-1 mol-mol),1.3862741296982295
SIG-M5,11955716,-2.778165684642915
HCT 116,5460769,4.292752734346336
HT-1197,navitoclax-sorafenib (1-1 mol-mol),1.5477016042234546
A2058,6918638,1.2547310541014554
HuH-28,25150857,2.0598466888880855
Pfeiffer,vorinostat-carboplatin (1-1 mol-mol),1.6239479998225723
SK-BR-3,4259181,-0.0321422954421751
AML-193,5311037,3.692474184165431
HCT 116,3543504,5.217026443313735
NCI-H2087,6918736,-1.6920445853675006
BT 228,2828334,5.776186713606707
NCI-H727,4477,0.5438785176620984
SCC-25,selumetinib-navitoclax (8-1 mol-mol),1.382420199382957
KYSE-140,156422,3.64939050969085
HL-60,216468,2.3219723372788295
BT-474,53495165,-0.9388154246820666
GP2d,6450551,1.298037230241124
Peer,11364421,-5.323232196048029
BT 239,25105715,1.6919213390314507
BT-474,25102847,3.7632528736484057
BT 228,6917907,0.4013788503384812
SNU-1077,53232,1.8565166460541551
KP-N-YN,10113978,3.557848406383039
NCI-H2030,54454,1.7234672206469932
Li-7,tanespimycin-gemcitabine (1-1 mol-mol),-1.6594673170885512
AN3-CA,409805,5.126415304640116
HSC-2,57330099,4.727459396977104
NCI-H196,3689413,0.3068410473600975
HCC1833,navitoclax-piperlongumine (1-1 mol-mol),-1.243387595200138
NCI-H2087,11640390,5.067831007264427
HCT 116,60700,1.488789121550621
Namalwa,25154868,4.619245763975098
BT 245,16219061,2.483085433457608
AML-193,168312962,2.549775346624471
WM88,46215462,1.6840536577865086
KMH-2,54618771,-0.6611868525273566
NCI-H841,637858,1.860990633229084
KALS-1,6610355,4.87178206095567
KALS-1,136227924,3.4972882997363257
TCCSUP,9866186,0.3225667435686323
HCC1833,JQ-1-vorinostat (2-1 mol-mol),1.0943425996330485
KALS-1,11175137,2.6672158931223597
BT-474,227681,-0.5299527537092552
BT 239,54626689,4.3043594859771
SNU-668,54618164,3.824849623749051
TCCSUP,16736978,1.6866417014298338
JHH-1,104842,-1.3664879769597784
KYSE-450,44589607,3.132602917923117
NCI-H727,4259181,-0.7375001764594127
KG-1-C,11955716,3.431692855481386
GP2d,448949,1.6859327447820691
GA-10,53301938,3.6520495291012742
BT 232,10113978,4.381394722416578
AN3-CA,3825829,3.633283861365007
KYSE-140,1641662,2.9048078476237635
SNU-182,650361,3.213355032316707
BT 239,44197249,1.3567645545283795
AML-193,57519531,1.2884276615279509
KALS-1,11612883,4.336027970981442
EC-GI-10,11404337,-0.7610557200028516
SNU-668,25195348,3.731298449693459
EC-GI-10,11507802,2.544093225191436
SK-UT-1,10385095,1.6809894125740852
BT 428,5281321,2.045733777438055
SBC-5,navitoclax-piperlongumine (1-1 mol-mol),3.0140004933884796
KYSE-450,tanespimycin-bortezomib (250-1 mol-mol),0.2570143843515884
SK-UT-1,46398810,3.3711222617391456
MHH-ES-1,71466578,3.441983476430958
Li-7,10231331,1.7671950703678494
NCI-H661,16736978,1.5408428303752983
RPMI-8402,5281321,-2.110764548620017
BT 232,54596490,5.37904940780473
Peer,5335621,4.4358522096973845
LS513,375860,-0.922608188487365
SNU-1077,54618305,5.347093142592056
SNU-668,6610216,4.4411016597411095
SIG-M5,4705,3.652896158282669
AML-193,5284373,2.195930945503649
SCC-25,71466578,3.8530272156216103
SK-N-MC,2874250,4.280424552898676
SIG-M5,25227462,-6.076680915185229
KMH-2,2749,1.5222101236039662
AML-193,navitoclax-piperlongumine (1-1 mol-mol),0.0246336591134803
SNU-182,89928392,0.4751603736257139
LS513,5280436,3.7997904340754354
YH-13,322968,2.764039711973652
KYSE-140,11656518,-0.1514467772465637
Kuramochi,400769,-0.0394315353303585
VMRC-RCZ,9967941,4.746614099819348
HuH-28,53232,0.6727445153066091
JVM-3,5460769,-4.534057079586897
CFPAC-1,676352,2.9935715443755844
Namalwa,216239,1.624905694563111
NCI-H841,navitoclax-MST-312 (1-1 mol-mol),0.9795612407565802
SNU-668,vorinostat-carboplatin (1-1 mol-mol),3.808091906633514
Pfeiffer,16065773,0.9556901618525449
BT 245,piperlongumine-MST-312 (1-1 mol-mol),1.2906691199722635
Mono-Mac-6,9884685,-0.179940591951051
Namalwa,3634881,3.0415883550514806
BT-474,54619267,4.173724245021032
BT 239,448949,2.1129339424512175
WM88,73707398,1.223752817996938
JHH-1,168312962,1.7732688181643257
HSC-2,24821094,1.1435262128749548
JVM-3,42642645,-0.6920767696882663
GA-10,54619267,3.265841884292194
HuH-28,5329102,2.0778458240224316
YKG-1,9907093,5.058925928948357
