cell_line_id,drug_id,response
RVH-421,25126798,3.830465096324694
HT-1080,BRD-A02303741-navitoclax (2-1 mol-mol),1.4694398534590107
RKO,5329102,2.192208184281935
SNU-1,16038120,0.2016033079675933
COLO 205,44259,0.9582032635085946
Hs 822.T,72193861,3.715161760641401
HCC15,selumetinib-PLX-4032 (8-1 mol-mol),2.5653564815538075
MCAS,JQ-1-vorinostat (2-1 mol-mol),1.0555725464616676
HT-1080,168313200,2.6364388215014034
WM115,11214940,3.8761690772861126
RVH-421,16219061,4.019724438116836
LMSU,56649450,5.764663213375745
NCI-H211,3062316,0.57033087537784
TE-14,6610355,5.121175599302492
RVH-421,decitabine-navitoclax (2-1 mol-mol),3.622008079995171
NCI-H211,49850262,2.207026498046923
PK-1,1242560,4.419765782746706
WM983B,16722836,2.1015537437120693
SNU-1,44202524,3.9124416235386104
SF539,10026128,4.850110020898141
NCI-H211,16722836,0.1724387343111111
AM-38,11175137,2.0023276048951595
RKO,262093,2.7220373961576834
JVM-3,11656518,-1.3384246223924032
BEN,10074640,3.4996550075715693
SNU-1066,doxorubicin-navitoclax (2-1 mol-mol),-0.1255224864716114
WM115,JQ-1-navitoclax (2-1 mol-mol),1.0904660510926631
ONCO-DG-1,42642645,1.5247529918562113
RKO,44607530,2.6096687798301677
NCI-H1155,44507138,3.417514062610201
Namalwa,122327,4.141900721710582
SBC-5,168313047,3.954131669958023
BT 328,3543504,5.231432946006072
SW1710,219104,3.537973072918804
SF539,piperlongumine-MST-312 (1-1 mol-mol),0.3137797380658941
COLO 205,89928392,1.7527728505647324
KMRC-3,375860,-0.2834215688720704
WM115,2729026,3.0250773642114175
AM-38,36314,-1.229274261240222
NCI-H1155,10074640,2.7799155373153117
SNU-1,3503,1.087888536427173
SH-10-TC,10410894,3.34876965832812
SNU-1,176870,2.9045973058407304
RVH-421,46907787,3.7950027413321306
Karpas-620,54678924,2.4698656854770897
L-428,374536,3.179805258000441
SF539,5978,-5.613486711901469
ESS-1,24771867,2.6208219680257328
YKG-1,JQ-1-UNC0638 (2-1 mol-mol),2.7051806168218153
MDA-MB-231,16725315,4.5703857323407
KMRC-3,42642645,1.137265407173895
A2058,322968,4.861385279752139
SF539,11640390,3.628112258998275
KYSE-70,44819697,2.67312291481412
J82,24964624,3.056524528408412
NCI-H2081,11494412,-0.0076516448343769
SNU-1,72734382,4.848975536055939
HCC1500,5291,3.388112901698238
NCI-H211,54613361,-1.7559742197094896
L-428,135398516,2.3567215148871883
HT-1080,107970,2.276862612199837
HCC44,44819697,4.216712927324824
AML-193,439501,-3.193215284595587
SW1710,11214940,2.022488109757856
LMSU,54613361,5.3504383264150235
SF539,16038120,0.889897204295874
HT-1080,36462,-0.5040503669915217
SK-N-DZ,24856436,-2.2569188489574263
SNU-1,11717001,4.10954466760125
SNU-1,4521392,4.197092771839123
Karpas-620,4259181,1.426015705799775
SF539,56946209,-5.157192597253952
SF539,56646779,2.3266434385228667
PK-1,11404337,1.355004976466392
SF539,6918736,-1.352397505308771
DB,3025944,3.584571059762949
A2058,4578,4.428317578935418
BT 286,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.8313547577027046
HeLa,46926350,-4.360313819517292
HeLa,3689413,0.6540693787829278
NCI-H2081,10296883,3.746053952557345
Hs 934.T,9907093,4.6014447302094466
YKG-1,44185566,3.0761735678069884
NCI-H211,135423438,1.3338851322165923
SW1710,46398810,2.6754653370787325
KMM-1,15953870,3.1763795995616793
SH-10-TC,15547703,3.389575804087565
YKG-1,5311,2.0355380974233928
NCI-H1155,2828334,5.60616966308615
BEN,119607,6.154786368004891
SBC-5,1641662,2.7360117188732684
AML-193,24856436,-1.7097872107919616
BEN,16038120,2.300784375710347
FaDu,2126,3.734382841579112
HT-1080,54626689,4.476122296465383
JVM-3,36462,-3.3738719116101743
WM115,52947716,-6.8465929822900815
MCAS,3689413,-1.1400919247426515
HCC15,52947716,3.127529556956005
J82,9907093,4.547689729110631
SNU-1,navitoclax-MST-312 (1-1 mol-mol),0.3630593698321149
Namalwa,44137675,1.71079520317736
SW1710,44607530,2.3836132397466443
NCI-H2081,16065773,2.352319766762804
TE 441.T,5351362,0.9223527014919144
AML-193,119607,5.5727284273071485
MDA-MB-231,5746,3.64278694483748
NCI-H2081,4261,0.6223961435689531
NCI-H211,9929138,5.380776985298909
HCC1500,JQ-1-UNC0638 (2-1 mol-mol),1.6511332544763542
YH-13,10127622,5.098767589051213
SF539,selumetinib-BRD-A02303741 (4-1 mol-mol),4.342387271248252
BT 328,4788,5.982911703327575
MDA-MB-231,9927531,7.115369189993137
HCC1500,104842,-2.1208898309536073
BT 328,100016,6.778172011931934
HCC1500,24951314,1.2674136228128516
TE-14,5746,0.906830651267076
JVM-3,216345,0.8367637725317875
RVH-421,2874250,-2.0835495814490304
YH-13,vorinostat-navitoclax (4-1 mol-mol),1.848157138564096
DB,3136844,2.8947032902339025
RKN,selumetinib-vorinostat (8-1 mol-mol),2.829001792073934
NCI-H2081,25154868,4.423306661705061
BT 330,168312962,3.1827136044568087
BT 330,10184653,1.5334712264974883
YKG-1,5479543,3.551055937780437
NCI-H2081,10385095,0.3312851708861742
Namalwa,6918328,-2.1802160819991943
MCAS,452548,-0.1240356114015149
COLO 205,124202324,2.729149160829362
J82,9936388,2.8537355622155536
HT-1080,6917907,-5.598401290297969
YKG-1,2113511,6.330776905666784
YH-13,11175137,1.3907833057777284
FaDu,25150857,3.045429097285221
WM983B,1750826,0.8152920510414666
DB,2746,2.552003566153149
BT 286,JQ-1-UNC0638 (2-1 mol-mol),2.9164898287399432
Hs 822.T,6918638,4.296934000106513
YH-13,16725315,3.2502967771135096
NCI-H1155,54619267,3.408228851160311
YH-13,4788,5.883867811277833
NUGC-4,11609586,1.2918797525756485
HT-1080,51037431,1.5742631865105938
NCI-H929,11364421,-2.397738455551311
SBC-5,BRD-K99584050,5.772271611565925
NOMO-1,159324,1.6027654254866297
HCC1500,25195348,3.452030504957034
KPL-1,11152667,3.5133536124099387
NOMO-1,969516,2.327280884248625
TE-14,crizotinib-PLX-4032 (2-1 mol-mol),2.790681196268514
BT 328,10184653,3.731010322665131
PK-1,24797083,1.5597544623097392
L-428,219104,2.888956787519621
SBC-5,387447,-4.42204631831661
JVM-3,11640390,2.6735949288486203
HT-1080,selumetinib-JQ-1 (4-1 mol-mol),0.5061126238331859
WM115,SNX-2112-bortezomib (250-1 mol-mol),-3.3081919953178507
PK-1,9926054,1.83429012816666
PK-1,51039095,3.0428415494279824
HCC15,selumetinib-JQ-1 (4-1 mol-mol),1.0945511889039805
SF539,17755052,0.186903454349707
MDA-MB-231,4096211,3.093151819839988
Karpas-620,16065773,3.8261906327129984
NOMO-1,6918736,-3.755126975181922
ESS-1,5738263,3.9330786709823986
BT 330,selumetinib-UNC0638 (4-1 mol-mol),4.0092554620462835
NCI-H2081,10410894,3.3787731123867464
PK-1,doxorubicin-navitoclax (2-1 mol-mol),0.6258666947641467
LMSU,11717001,4.418665943257039
AU565,45279963,3.869118795762884
MCAS,4917,3.1194785232106503
AU565,5287969,-1.6574542255158256
HCC1500,5470400,-1.7385310235308598
NCI-H1155,24180719,4.465305710206081
HCC44,9823820,3.5857921123346905
BT 330,46174525,4.328901662443132
AML-193,11609586,2.468494211807562
NOMO-1,16725315,4.952538276899841
SF539,219104,3.671344894380296
KMM-1,9911463,3.7881854047287113
SNU-1066,46174525,5.735165508840104
RERF-LC-MS,44607531,1.5104561529736475
AU565,46215462,1.837951563203271
NCI-H1155,42642645,0.054815756453449
BT 286,1716436,2.8152439824486244
KYSE-70,9907093,3.6347338213446454
WM115,11364421,-5.628114250516673
HCC44,25062766,0.1492078730301166
L-428,SNX-2112-bortezomib (250-1 mol-mol),-2.7275796802085317
MCAS,49793307,-3.621287740472224
RERF-LC-MS,3634881,4.923247717838372
J82,25126798,4.087022489334006
KYSE-70,24772860,-1.2328668610311222
BT 328,227681,3.8990040378810544
HCC44,2858523,2.3766607134895312
BT 330,25161177,3.61492722125511
HCC1500,66577038,2.9555971550997935
NOMO-1,53392493,1.775943290565707
WM983B,156422,4.404898935291446
HT-1080,44462760,3.912171373303977
HeLa,5351362,2.6694270982585135
J82,119607,5.268255561824472
SF539,46843906,2.6895390724819253
Namalwa,409805,3.552483226107591
WM115,44462760,-6.607584862322745
SH-10-TC,5746,3.382498831711429
WM115,400769,0.2375153529743729
MDA-MB-231,6852167,3.6519005073230217
WM115,10302451,3.6553280898048905
Namalwa,49867926,3.871708467281813
SBC-5,9825149,2.9056064620320896
WM115,53232,2.2909547616931243
TE 441.T,2749,0.2808222316332103
NUGC-4,24951314,-0.7381856472319249
A2058,46907787,1.6965919931363946
SNU-1066,44241473,5.23528345900378
SBC-5,107985,-2.339881885950972
HT-1080,49766530,-3.575770083541022
HCC15,9549297,1.5760835884765407
WM983B,73707398,1.4395905386733596
NOMO-1,216468,1.212023833941809
MCAS,71304818,1.9599377919200471
FaDu,11707110,4.313290157230333
SF539,6610216,3.974614801985701
SK-MEL-24,4259181,0.7896386879367492
SF539,9936388,-8.641778658087059
WM983B,46398810,2.315106238825782
ESS-1,65064,5.283025860998633
SBC-5,16722836,3.112579400078665
L-428,11234052,2.9767852960790906
MDA-MB-231,31703,0.3963821816639246
NCI-H1155,16722836,1.678687351209199
BT 328,409805,5.840944403536212
BT 328,9903786,4.817171686681598
HCC44,60750,0.4029142563859169
Hs 822.T,24771867,4.696467905411859
AML-193,168312962,2.549775346624471
SNU-1066,JQ-1-vorinostat (2-1 mol-mol),0.8896639655939792
BT 286,246676,1.6855048913308266
YKG-1,carboplatin-etoposide (40-17 mol-mol),2.9316391165537943
NCI-H929,10231331,2.673485705852421
RVH-421,613753,3.3359506255359164
BT 330,carboplatin-UNC0638 (2-1 mol-mol),2.6250580335818228
NUGC-4,9826308,0.5751236933539428
ESS-1,9825149,3.69415886776762
DB,49793307,-5.597644180841827
NCI-H1155,123631,2.361856958972514
WM983B,5460769,5.3340527249808005
COLO 205,3815108,3.1660375806080907
SNU-1,4917,3.1486637060814773
RERF-LC-MS,262093,3.104487938727744
L-428,53325874,4.3425254549145205
SK-N-DZ,327653,2.3999084058011033
TE 441.T,ISOX-bortezomib (250-1 mol-mol),2.326213330158226
HCC44,10385095,1.1962803833979956
SK-N-DZ,9866186,1.3220251608719198
BT 286,11625818,4.774350290702803
HCC1500,11507802,0.960722132601806
RVH-421,66577038,3.2156211167281663
YH-13,2708,5.143963890139275
HeLa,11625818,4.457075004709293
SK-MEL-24,327653,3.7561333766375817
COLO 205,25183872,1.4074871666774798
KMM-1,selumetinib-JQ-1 (4-1 mol-mol),2.602303806396768
PK-1,10427712,4.350806912072792
MCAS,navitoclax-gemcitabine (1-1 mol-mol),-1.9981437035032432
KMRC-3,11178236,-3.1460651663144747
BT 330,54596558,4.033632071999387
TE-14,23725625,6.225977205697723
HCC44,124202324,1.420427843676108
NCI-H2081,24772860,-1.2700497080166275
RKO,56963564,0.5825206420774123
RVH-421,1239801,4.443217398617971
BT 333,16219061,2.544312807449338
PK-1,serdemetan-SCH-529074 (1-1 mol-mol),2.4445820477780207
AU565,4096211,1.4857810053347718
PK-1,53392493,3.3889436152731265
NCI-H929,16038120,-2.3089398873167872
NCI-H211,136227924,1.9167606171360705
HCC44,navitoclax-birinapant (1-1 mol-mol),-2.090364729539807
HeLa,10302451,4.286472451875936
Hs 822.T,selumetinib-UNC0638 (4-1 mol-mol),3.4419675154292704
NCI-H929,46943432,-0.7846111801119194
HeLa,11485656,1.8522393336584817
RKN,vorinostat-navitoclax (4-1 mol-mol),2.458310168873828
RVH-421,70680404,5.6323138350740996
MCAS,17759555,4.691620378552776
BEN,12001922,1.810873556180342
NCI-H211,72193870,1.2752833354649884
BT 328,9935249,3.0923830009934843
NCI-H1155,navitoclax-pluripotin (1-1 mol-mol),-1.3487080103779818
BT 333,11317348,1.7384679325088848
Namalwa,3825829,3.564454365962588
SBC-5,3854666,0.5257720708282073
NCI-H1155,6918837,-2.9994663349014017
MDA-MB-231,11175137,2.9971291508550175
RKN,3062316,2.6330403907451863
KPL-1,11626560,2.0080436440934126
ONCO-DG-1,24856436,-0.5507508979904576
YKG-1,11719255,4.471587264464231
AML-193,2130404,3.279860888279668
RKO,11717001,3.92417498432234
HT-1080,1566236,3.9096687939469135
NCI-H929,tretinoin-carboplatin (2-1 mol-mol),0.1432218131901559
KMRC-3,6852167,2.76779483892737
LMSU,24771867,2.7605292141618945
PK-1,285033,-1.2564974671700428
DB,49836020,4.238014398783195
L-428,57330099,3.913836907793947
SH-10-TC,11964036,2.8533628856782873
FaDu,702558,5.63779469490366
NCI-H1155,3136844,3.0715399569514723
HCC15,72193870,4.3690783386047025
RKN,selumetinib-navitoclax (8-1 mol-mol),4.166323835760914
BEN,24785538,3.847236473475121
RVH-421,4477,-0.0795099406328345
RKO,5738263,3.4166283525852523
WM983B,219104,4.633425827171367
TE 441.T,3081361,2.6142066328682185
COLO 205,3689413,0.2425510566398385
RERF-LC-MS,24856436,0.2419222597799965
WM983B,2945648,3.2594216355685
Hs 934.T,3689413,-2.375941767618157
KPL-1,9444,4.257461435385723
BT 286,9911463,3.0735360087935364
FaDu,168312962,-2.238672133195453
NUGC-4,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.9739376787395078
NCI-H1155,doxorubicin-navitoclax (2-1 mol-mol),-2.1643832897161928
NCI-H211,20959075,-3.7525074146237096
PK-59,24964624,2.722226232789244
TE-14,9952709,2.981708246817344
JVM-3,5460769,-4.534057079586897
ESS-1,969516,2.694807880886465
NCI-H2081,119607,5.212257732916615
SF539,439501,-3.28606941940852
HeLa,613753,4.459498309751618
KMRC-3,219104,4.258977297772342
HCC15,12001922,1.9087360775911748
KMRC-3,5335621,4.323210572262521
PK-1,3825829,5.213929131853521
RKN,54618771,1.93479648501244
AM-38,11977753,-8.101570837185665
NUGC-4,4259181,-0.8315529215214057
Hs 822.T,24797083,3.954987598838269
FaDu,5287969,-1.628953269516343
BT 330,676352,2.486537166636609
ESS-1,10410894,3.4736910874659648
YKG-1,5278396,4.162705739282169
HCC44,2126,3.6841469905458255
DB,123631,1.7738218753021366
BT 286,11626560,1.3785689480454144
NCI-H929,219104,1.172196270408648
SK-N-DZ,3854666,0.4650532665078188
NCI-H211,9907093,3.8053286662496792
AML-193,5351362,0.9173486676897408
SF539,55508,4.727617915120432
L-428,2746,2.35147790863918
HT-1080,151289,0.8947083846280688
DB,5284373,1.3988794071888302
SNU-1066,16722836,1.529572376682357
SK-N-DZ,3025986,-0.252315157886548
WM115,5351362,0.9981168658111552
HCC15,409805,6.461768980239098
FaDu,44607530,2.489636195818976
BT 286,46907787,3.635470224586541
ONCO-DG-1,44632017,0.918883284968509
SK-N-DZ,53232,4.5714739269116915
Karpas-620,1566236,2.834005518083698
TE-14,56649450,2.166599598587956
HeLa,44202524,1.3459950939013612
L-428,327653,3.101823728208986
RERF-LC-MS,45279963,3.7797867340420215
Hs 822.T,11152667,2.6413007405228703
NCI-H1155,tanespimycin-bortezomib (250-1 mol-mol),-1.3476430950240228
KMRC-3,25161177,5.372475583521645
HeLa,51039095,1.8732481914708845
WM115,2945648,2.5851994154769025
SNU-1,selumetinib-navitoclax (8-1 mol-mol),4.739046427393438
BT 333,400769,-0.5676444421914054
KPL-1,156414,2.530967902679832
NCI-H2081,36314,-5.947411488726424
TE 441.T,42611257,3.348993947419179
ESS-1,216468,-0.8835255749902827
A2058,3025944,4.345899067525555
JVM-3,36314,1.6073777070612696
NCI-H2081,104842,-6.196868817242243
NCI-H1155,25126798,3.8709589369135857
TE-14,46191454,2.3442901104587857
HeLa,16725315,5.81869646596415
NOMO-1,16720766,-1.891739380903732
BEN,6918878,3.6226335161338623
FaDu,serdemetan-SCH-529074 (1-1 mol-mol),2.501505681033245
ESS-1,navitoclax-gemcitabine (1-1 mol-mol),-3.147832073684123
TE 441.T,16725315,3.088519674994755
HCC1500,selumetinib-UNC0638 (4-1 mol-mol),3.968035032331931
BT 286,10385095,0.5786279467469033
MDA-MB-231,selumetinib-JQ-1 (4-1 mol-mol),1.533786837540601
BT 333,25102847,3.746981627261973
Namalwa,135421197,0.8963594643304925
WM115,51037431,2.6247692404465868
COLO 205,6610355,5.275898573268775
JVM-3,44507138,1.0565641003751058
HCC1500,11977753,-0.4307765862265268
J82,docetaxel-tanespimycin (2-1 mol-mol),-0.0295042747004973
NCI-H211,decitabine-carboplatin (1-1 mol-mol),2.121306686357845
HCC15,124202324,2.163317754038658
Namalwa,vorinostat-carboplatin (1-1 mol-mol),1.7606445191986038
SK-N-DZ,216239,1.7552447274445568
BT 333,3689413,0.756626575903668
Hs 934.T,11656518,3.867717974845892
DB,53232,3.360047939038922
SW1710,25154868,5.4695549891389135
HT-1080,24771867,3.524730973031447
KYSE-70,51039095,3.5490987853947247
ESS-1,2729026,3.152936804917953
HeLa,375860,-0.2411971223696274
SNU-1,2729026,3.0056530100015793
AU565,176870,1.580958212812136
SF539,44632017,1.0950732195529729
WM115,25102847,1.9091464851380515
BT 328,12001922,1.7973322325176817
SW1710,ISOX-bortezomib (250-1 mol-mol),0.9473112314500142
NCI-H1155,135875424,3.2409208598380466
KMM-1,54649381,4.178393145644004
RERF-LC-MS,11625818,4.251014876931036
YH-13,44632017,0.8741642499289622
NCI-H211,1242560,3.639781339344777
SK-N-DZ,9956119,2.904016389332869
NCI-H211,navitoclax-piperlongumine (1-1 mol-mol),-0.8838237130296065
FaDu,60700,-2.9221600302364528
TE-14,navitoclax-gemcitabine (1-1 mol-mol),-2.5567633390591493
YKG-1,4705,3.5798209595137247
SF539,31703,-1.523395674641048
AML-193,10113978,2.9410064998360967
MCAS,107970,2.3689234635005274
AML-193,11238147,3.1798206586367663
ONCO-DG-1,2742550,5.6054605972439875
L-428,carboplatin-etoposide (40-17 mol-mol),1.0040059948968507
TE-14,5287969,-1.4099886323192448
J82,5566,3.074707941813493
NCI-H2081,216239,1.3066578972225331
AML-193,409805,3.6159664447279583
NUGC-4,44819697,3.4348600181893096
BT 330,6918736,-1.8375752033286947
NCI-H2081,navitoclax-piperlongumine (1-1 mol-mol),0.7242013058592781
FaDu,53481919,4.13776262439751
WM115,9866186,1.4274901944164853
NCI-H211,439501,-3.5479428279050955
L-428,446155,2.267302275639531
DB,9911830,1.738432800307682
PK-1,selumetinib-piperlongumine (8-1 mol-mol),4.039384695426005
YH-13,5287620,-2.012457236382429
Karpas-620,16722836,1.323778666744587
AU565,11964036,0.1505437081667179
KMRC-3,11507802,1.7387421801796217
SF539,11222830,0.6495721704540977
RVH-421,49793307,-0.8137532793478852
DB,5460769,1.8834181213891803
RVH-421,104842,-1.3900847191584664
HCC15,46907787,1.7788170946404287
BEN,11485656,2.522824701097711
JVM-3,erlotinib-PLX-4032 (2-1 mol-mol),1.1560965908181695
SW1710,4096211,2.779895455597279
DB,135875424,2.935208390580705
DB,6917907,-6.213693529933243
BT 286,9933475,1.51807034446665
HCC44,9936388,-7.032744443363015
NOMO-1,11152667,-1.8753376491976492
RVH-421,JQ-1-MK-0752 (1-1 mol-mol),5.638582140220424
BT 333,24748573,2.8899461249449505
FaDu,25195348,3.5931398913352286
AM-38,25262965,-4.202624257470756
RERF-LC-MS,5566,3.05978093065268
NCI-H211,409805,3.643232317573376
MCAS,56946209,-4.611204773415356
HCC1500,11625818,4.269459310239442
AU565,25161177,3.67389505129512
NCI-H929,5284616,-3.61642631777644
SNU-1066,6918328,0.3682923116269743
NCI-H1155,54618771,1.281458310238897
TE 441.T,3503,3.456719899712937
MCAS,12003241,0.5308085719616568
SBC-5,2708,2.061546130614232
SNU-1066,216468,4.24330882671229
KMRC-3,11427553,2.6724690922746865
NCI-H1155,55508,5.9760429616970905
HT-1080,44486219,4.279268420869722
TE-14,11507802,1.0111349435521184
BT 330,doxorubicin-navitoclax (2-1 mol-mol),-2.187349846488524
DB,56973724,2.2591904605544464
AML-193,24779724,5.0401581340070205
Namalwa,71680916,3.957958076797236
RKN,11364421,-3.590581417405073
HeLa,2858523,3.146480161324379
MCAS,2708,5.102956403259028
SK-MEL-24,409805,5.296906798765406
HCC44,6918837,-3.263561241682949
PK-1,65064,5.609726384984117
WM115,3503,1.3325075362119865
HCC44,168313016,4.333593878585594
A2058,tanespimycin-gemcitabine (1-1 mol-mol),-1.3601804264265336
HeLa,5566,3.0415133379293544
DB,1716436,3.4915043236590497
BT 286,44819697,-3.4653794468599117
ONCO-DG-1,decitabine-carboplatin (1-1 mol-mol),5.6445012667331795
RKO,3543504,4.836700902585943
