cell_line_id,drug_id,response
NCI-H1092,51037431,6.3894384839452725
COR-L51,72376,-2.9634910512080435
HEC-1-A,44185566,2.8939822558651085
P12-Ichikawa,26596,-2.168612597742571
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419
23132/87,168312962,1.8660050166777955
ONCO-DG-1,46199207,2.889446077449307
JHOC-5,168312962,3.4776997240150953
RVH-421,44137675,3.972961519882127
22Rv1,6918328,-0.4288585657869615
TE-1,3062316,0.550914721709061
KYO-1,67156097,-3.09978683632693
BL-70,3384730,0.8581268367118473
COR-L51,123631,3.206555944929182
OCI-M1,462382,-0.0367256720899532
B-CPAP,6610216,4.017338863517876
HeLa,56963564,0.0875952086199292
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431
VM-CUB-1,136227924,2.7643713240945016
COR-L51,25195348,1.000447551787929
BICR 56,6450551,4.508583910064371
786-O,119182,-0.806608450277552
ESS-1,24901704,3.989977980383822
BT 131,24180125,2.5620481352252806
ONCO-DG-1,6918837,-2.76926800230319
Fu97,135398738,-2.190942662020685
KO52,135875424,3.01966044425059
SK-N-DZ,89928392,0.909188917042012
BICR 16,11222830,2.30874750071129
NCI-H520,375860,-0.3875820486223135
ONCO-DG-1,5278396,3.5873263778927056
HPAC,400769,-1.941204804997912
SNU-5,11964036,0.0374331258618851
HeLa,151289,0.5666622347793419
786-O,10113978,3.9085903148062
Hs 888.Lu,219104,4.02717279668185
SNU-5,241158,4.938861844841369
B-CPAP,135875424,3.307629887397838
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352
HEC-1-A,54618795,3.5862795638307228
KMRC-3,9903786,5.172590154682236
SNU-601,89928392,2.4657686576797526
BT 232,73707438,3.071939367261752
SNU-5,1641662,3.4772092335157696
ONCO-DG-1,navitoclax-PLX-4032 (1-1 mol-mol),3.6772845944075585
SF126,9926054,2.7905707570317686
BT 131,24856436,1.1521028534029505
NCI-H520,54613361,-0.2746889998171192
KO52,5470400,-0.2484424992521816
EBC-1,44489675,4.837854991781474
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364
EoL-1,25227462,-7.02078477264466
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949
SNU-5,216345,4.056420479134934
Caov-3,613753,3.0858035791906087
5637,24978538,0.6485463947372522
786-O,445643,5.266626358607012
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034
Hs 936.T,52912189,0.7984895634835069
Hs 822.T,salermide-PLX-4032 (12-1 mol-mol),5.165816321248785
NCI-H1341,25195348,2.892897148639645
NCI-H1092,148124,4.484868615111272
OCI-AML-5,25195348,2.388143092510493
COR-L51,56649450,3.675594644715239
TUHR14TKB,2126,3.52860143839845
HEC-1-A,25105715,3.334765204796404
786-O,54613361,0.6573437645781268
NCI-H520,11152667,-0.8111617843564765
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176
IGR-1,24821094,3.977080807017851
HeLa,5287969,-2.0649255225659817
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122
OCI-M1,10127622,4.826612611852515
SK-N-DZ,54618771,1.6513533063720298
23132/87,11609586,2.1678354988727073
