cell_line_id,drug_id,response
HCC1588,168313047,2.2763053457802664
Namalwa,5287969,-2.4617636559658593
RPMI-8402,5281321,-2.110764548620017
HT-1080,24748573,2.434936000164904
SW1573,54454,1.176648172779268
TCCSUP,52947716,2.97003679265922
Namalwa,16722836,1.2777099451107474
AsPC-1,JQ-1-vorinostat (2-1 mol-mol),1.708029438891557
SH-10-TC,374536,-2.970225566327119
RPMI-8402,3062316,1.8027707112002145
KMRC-2,9956119,4.342871750577885
WM266-4,72734382,4.696719554460267
CAL-148,54626689,5.047267101365772
SH-10-TC,25062766,2.1432068701554616
SNU-308,73707398,3.5686803185694327
KMRC-2,24889392,4.392694488278391
KMS-11,6918878,0.4342035359825867
L3.3,753704,5.0689754221003875
SNU-1272,72734382,5.027303621851128
NB4,2828334,5.3620264947468534
HT-1080,71751553,4.199253292607991
Kasumi-2,6438330,0.3381981879114322
COLO 668,selumetinib-MK-2206 (8-1 mol-mol),2.646650098884946
Kasumi-2,11228183,-3.3606954683588057
KCL-22,3503,1.1857978043576571
HCC1569,9866186,0.0321912634186249
HPAC,54619267,4.28836977306654
KYO-1,46215462,1.0907515581324492
SW1783,42642645,1.5180122548711477
BT-20,51037431,2.9102593993595547
KHM-1B,44507138,1.4720976685290608
SK-MEL-3,crizotinib-PLX-4032 (2-1 mol-mol),1.0585155661015655
SK-MEL-24,11404337,-2.842069291243037
BHY,11626560,1.7248345876757838
HPAC,24180719,3.1450066824835705
HCC827,doxorubicin-navitoclax (2-1 mol-mol),-0.4943977328469301
BT 139,2742550,2.665128125190364
RKN,alisertib-navitoclax (2-1 mol-mol),1.493636711316015
SNU-308,5470400,-1.2304202061174676
LK-2,3136844,3.931711044879019
TE-11,46174525,4.401757337024411
RERF-LC-MS,9840324,5.508232790936476
RPMI-8402,24180125,2.381809209442335
SH-10-TC,6852167,3.183522893329415
MKN7,5287969,-1.7633826775650971
KYO-1,selumetinib-BRD-A02303741 (4-1 mol-mol),2.6126043022381977
COLO 668,984333,1.2991598311177106
KNS-60,docetaxel-tanespimycin (2-1 mol-mol),-6.010708505961242
RKN,crizotinib-PLX-4032 (2-1 mol-mol),3.0048201060690314
Reh,16720766,-0.5795805293681255
KYSE-180,5280436,4.019735307251945
SK-N-DZ,5746,1.7150998087925071
SF539,36314,-4.467415246608935
SK-MEL-3,168312962,3.08140039207503
SNU-1272,serdemetan-SCH-529074 (1-1 mol-mol),2.457882821768218
Hs 688(A).T,2729026,3.120587075849194
SK-N-DZ,49867926,3.846222104014216
HCC1569,89928392,1.0815356964722582
KYO-1,carboplatin-UNC0638 (2-1 mol-mol),3.3185197838990352
YKG-1,carboplatin-etoposide (40-17 mol-mol),2.9316391165537943
TCCSUP,650361,4.871702860557827
HCC1588,3854666,1.0629541303090142
LUDLU-1,ISOX-bortezomib (250-1 mol-mol),0.3619079770495797
BCP-1,selumetinib-GDC-0941 (4-1 mol-mol),1.866380650613888
Kasumi-2,52912189,-0.393622705419007
BT 248,sirolimus-bortezomib (250-1 mol-mol),0.4320618504093114
HCC827,9903786,1.5312362888468285
SK-MEL-3,148124,3.772454869250104
KYSE-180,2828334,7.128860440334806
HCC1588,6917907,-6.189386420121389
TCCSUP,123631,2.272054627361115
KYO-1,135999136,1.771053497047969
RKN,11625818,5.974552631000589
PaTu 8902,1716436,3.3992265902353425
BT 139,969516,2.3517673922237003
LUDLU-1,241158,4.349073004115051
WM266-4,11364421,1.959262757993882
NCI-H2030,11625818,4.920098770684147
COLO 668,2949965,2.33679564434631
YKG-1,navitoclax-sorafenib (1-1 mol-mol),3.836400183478217
L3.3,25062766,2.9099713416003463
WM266-4,24978538,1.1079975852956472
L3.3,24964624,2.8332468869362115
Reh,11625818,3.835593128985248
LUDLU-1,6918328,0.7247994730837913
KMS-11,4259181,-0.7092027923860437
Hs 294T,753704,4.350033204238196
Hs 294T,67291369,1.7104712895857153
M-07e,10113978,2.768023285369418
SF539,10184653,1.7813996446939269
YH-13,9935249,4.648604322917456
SH-10-TC,44566777,0.114208891223776
L3.3,16725315,5.215482090576187
RKN,JQ-1-vorinostat (2-1 mol-mol),1.810431860868636
KMS-11,15953870,2.629420884905892
HT-1080,151289,0.8947083846280688
BT-20,selumetinib-MK-2206 (8-1 mol-mol),3.4555327434580976
TE-11,JQ-1-vorinostat (2-1 mol-mol),1.370021117007851
KNS-60,11977753,5.09115728606826
SK-MEL-3,107985,-3.869718224497346
M-07e,serdemetan-SCH-529074 (1-1 mol-mol),1.445862673264192
HCC827,135398516,1.69905411448129
HCC1588,46191454,2.650247440622894
Kasumi-2,11612883,1.7782552978814286
RERF-LC-MS,11626560,1.1998891680987491
Namalwa,135398738,2.090145253399199
LK-2,1750826,0.4306882443757254
NCI-H2030,72193861,2.967483909024043
RKN,285033,-0.0275118271199953
L3.3,10410894,2.582309203973784
DK-MG,24901704,3.2491225691200074
RPMI-8402,44491742,5.171904167752256
RPMI-8402,72734382,3.354986340268357
SW1573,71466380,3.629171273590213
HEC-6,3384730,2.923634030692045
RERF-LC-Ad1,89928392,3.1512603653574653
ACHN,44607531,1.5381637160319896
HT-1080,11494412,0.5637126058812378
SNU-308,71304818,2.6626259183515706
KMRC-2,56973724,4.033388480468852
RERF-LC-MS,327653,4.17889189356682
KYO-1,24753719,6.215004432138207
WM266-4,462382,0.8141519518087847
G-292 clone A141B1,72193861,1.6175814614628796
RPMI-8402,49836020,4.366358527241826
AsPC-1,445643,4.30663769172778
BT 248,decitabine-navitoclax (2-1 mol-mol),1.3496925152518875
KYSE-520,439501,-3.151478653175136
KCL-22,5566,2.654325715122463
NMC-G1,3025944,5.31960001511584
BT 139,15983966,1.4948166481511225
RPMI-8402,216468,-0.1655050849346186
DK-MG,selumetinib-PLX-4032 (8-1 mol-mol),3.829369132098263
KMS-11,11497983,5.6705601863378865
RKN,753704,4.966407297087677
HCC1395,24180719,4.262412177650308
ES-2,11178236,-2.8372799618596205
BT-20,49793307,-1.3314896460203238
HCC827,44632017,0.2159071939310296
TCCSUP,445091,4.296569463067844
TCCSUP,2841722,4.4181775283322
TE-11,445643,4.067899793834039
SK-N-DZ,89928392,0.909188917042012
MKN7,selumetinib-piperlongumine (8-1 mol-mol),4.539995883804899
COLO 668,24775005,3.255473936471875
KYO-1,2828334,5.8205180702462735
AsPC-1,439501,-1.6009280184427317
SNU-308,15983966,2.358099109597309
BCP-1,227681,1.5593094850413485
BT 139,71466578,5.495328241613025
RPMI-8402,doxorubicin-navitoclax (2-1 mol-mol),-4.077764285874262
L3.3,9907093,5.18450339753338
KNS-60,16741245,4.703240398970566
M-07e,3825829,3.009769948939105
WM266-4,piperlongumine-MST-312 (1-1 mol-mol),0.8190456111510174
L3.3,452548,-0.800912327932342
SK-N-DZ,piperlongumine-MST-312 (1-1 mol-mol),1.2562651106105116
KHM-1B,2729026,0.9110795955585352
SNU-1272,124202324,3.3198251305185975
LK-2,ISOX-bortezomib (250-1 mol-mol),0.2422464975225828
KYSE-180,208908,4.633003996676137
AsPC-1,216239,1.707935704723652
Hs 294T,16659841,4.916568881021783
