cell_line_id,drug_id,response
NCI-H1339,135398738,5.033311384632643
WSU-DLCL2,216345,3.7406185467992974
GCT,25126798,2.4566925320258797
GCT,3081361,1.6922234475015856
U266B1,216239,2.428522816596453
U-937,216468,0.9879659248066922
H-STS,6450551,1.5253926760198298
Kelly,15953870,2.846393978870574
SUP-HD1,4521392,3.954854473719678
TE 617.T,selumetinib-tretinoin (2-1 mol-mol),2.362320733514288
SK-ES-1,11497983,-3.868701068407193
WT2-iPS,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.3333237982789763
BT 444,702558,4.9567405609419755
SF268,24775005,3.437973425315998
KYSE-510,969516,3.458410952028274
SF268,753704,5.081908767441593
NCI-H2172,54618305,4.356498397814067
SNU-423,5311281,1.00024651229924
SF268,3634881,2.969324395908753
SNU-1033,3634881,3.607045840169791
MOLT-3,16736978,1.1593029412358475
JIMT-1,3634881,4.430819529657494
NCI-H2196,107970,1.7459552506758529
BT 444,1750826,2.248068705813611
TT2609-C02,2871966,1.4614833749073728
JURL-MK1,25195348,1.133870774506744
SW1990,2858523,3.108665147059129
U-937,6918736,-1.9640901512269984
NCI-H1734,selumetinib-piperlongumine (8-1 mol-mol),2.807650531386009
JIMT-1,219104,4.063810189257062
NCI-H1373,navitoclax-MST-312 (1-1 mol-mol),2.106215470916142
NCI-H2029,123631,3.506042397229096
D283 Med,24821094,1.9076821647913431
MCAS,6438330,2.7548820430881653
WSU-DLCL2,44489367,4.191778449138372
NCI-H2172,11152667,1.0620592795126853
NCI-H1869,387447,-5.59099149502925
PC-3,2874250,4.412368981062481
NCI-H2081,4261,0.6223961435689531
SNG-M,5311281,0.8673399691435586
U266B1,262093,2.320136156024279
HMC-1-8,60750,-3.873075120112199
D283 Med,5978,-3.0503373024803557
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737
JURL-MK1,6252,-3.182083530622813
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193
Mono-Mac-6,285033,-1.982838981659621
LS1034,9933475,1.9122445505895735
DMS 114,400769,-0.2942266615029807
MCAS,126941,-2.2746618054427548
KMRC-2,3552672,1.8363190955361777
NCI-H1339,445091,6.107545506766502
TE 617.T,44486219,4.035845763911834
D283 Med,3689413,-5.066385831563446
NCI-H1869,9823820,6.029937391237023
TE-14,55508,4.487500956099637
GCT,65628,3.937581767993038
JIMT-1,11396600,4.3251237501633675
MDA-MB-435S,72193861,1.9251038560612563
THP-1,135421197,0.9721009186640236
KMS-34,135398738,4.254855173471964
TE-14,alisertib-navitoclax (2-1 mol-mol),3.1926120569177305
SNU-869,piperlongumine-MST-312 (1-1 mol-mol),2.7495609400213885
KYSE-450,135440466,3.4784789863702112
SNG-M,11626560,1.817058584385788
RD,2749,2.7695001076987675
MCAS,25262965,-2.666466085626817
DMS 114,44202524,1.6228376317303324
WT2-iPS,23635314,4.184628644312802
Kelly,11455910,-0.435640272884412
NCI-H1734,208908,2.0145143004380572
HCC95,54143018,0.3914599033010189
BT 271,25154868,5.104684971008986
SUP-HD1,2858523,3.1344063064075796
H-STS,5328940,1.248159196656948
MCAS,46907787,1.67067233253558
HT-1197,11707110,2.50828975379121
HCC95,2749,3.593681744576783
TE 617.T,216345,2.5267034047564807
SNG-M,11228183,1.1271917089611163
NCI-H1339,4578,5.067713769422355
SNU-1033,4521392,4.048046804000424
KYSE-410,5329102,1.9540391850066523
MCAS,24748573,-1.0691794347023724
SF268,2742550,4.301402217118159
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924
NCI-H2081,104842,-6.196868817242243
KYSE-410,73707398,1.149006405026039
NCI-H196,15953870,6.198131940680453
SNG-M,44507138,2.890342243776107
MCAS,637858,2.160945503625874
MFE-319,446155,2.174031391832163
MCAS,119182,0.7383136380888948
COV434,613753,2.91152973538916
RCH-ACV,11717001,5.609771509374233
THP-1,637858,1.002288461822537
JIMT-1,439501,-2.416769885537428
RD,54619267,3.936543841826308
KMRC-2,5351362,1.4627270802530556
WSU-DLCL2,60750,-4.8644958629159385
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007
NCI-H1869,16659841,4.889285800609573
NCI-H1105,11228183,-0.1084209797390395
JL-1,selumetinib-navitoclax (8-1 mol-mol),3.829653739377601
KP-2,7251185,3.622076431368729
NCI-H1105,19582717,2.5465247477032884
NCI-H1869,44202524,4.960712607392507
JHH-2,24821094,1.735924312765744
NCI-H1105,216345,3.646195429673662
COLO 680N,168313047,2.7085879555229906
JURL-MK1,17755052,1.971064057664346
PC-3,3465537,3.386652661841469
BT 498,135875424,3.150429417088691
HT-1197,5328940,2.4291736650333555
JHH-2,445091,4.127529037912177
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858
THP-1,6852167,0.7768028422680426
NCI-H2196,10184653,1.6637597644513793
NCI-H1184,89928392,0.451575170774263
NCI-H1869,selumetinib-piperlongumine (8-1 mol-mol),4.64146334055222
SNG-M,107970,2.3024806168242224
NCI-H1105,10427712,4.435899809313275
TE 617.T,135440466,2.798852052515524
COLO 680N,3689413,-1.68743506325492
SNG-M,17759555,4.697296903848442
JL-1,126941,-0.6737518775687644
NCI-H2196,36314,4.0136571894172555
GCT,5460769,3.4482432173572644
NCI-H1869,10385095,1.0868363203730835
KYSE-450,54626689,5.089860588921688
U-937,11485656,1.9475205448486337
SNU-668,25126798,3.5660359572535363
NCI-H1793,16659841,6.064195938093713
TOV-112D,24797083,1.3661855151247786
RCH-ACV,44493952,2.971216444393721
COV434,9956119,3.679743625505459
