cell_line_id,drug_id,response
SEM,71751553,4.239243086655999
HEC-108,doxorubicin-navitoclax (2-1 mol-mol),-1.1181452203598452
KMH-2,119607,3.775698687409495
SK-N-AS,8515,4.55115290186792
KP-3,25062766,2.7557599627308274
Kasumi-1,JQ-1-MK-0752 (1-1 mol-mol),-1.4249526195565472
AsPC-1,crizotinib-PLX-4032 (2-1 mol-mol),1.9702112350407297
SEM,9926054,1.3281424685311425
KMS-11,24797083,1.0657300856235057
NCO2,219104,1.3592981600655467
BT 112,4378219,2.0035787751838057
MOLM-6,969516,2.548783751949817
LMSU,navitoclax-birinapant (1-1 mol-mol),3.8096655259250167
LP-1,5311,0.4616713084723045
SNU-81,JQ-1-vorinostat (2-1 mol-mol),0.90621526316067
CA46,12003241,-2.799565618947511
KP-3,11455910,1.1515388808863225
KMH-2,135411,0.0392364050134285
M-07e,67291369,-1.4838065438742474
BT 232,5311,2.984076796234112
NCI-H2029,5351362,0.6945816814092357
AsPC-1,1641662,3.9838157290035
NUGC-3,10302451,1.9926087789716964
KMH-2,11497983,1.3232117971910344
Aska-SS,54649381,3.801699572591553
JHUEM-7,44495899,4.33874446499724
TE-1,9911463,4.060857496316997
JHUEM-7,9903786,1.8726211891462523
SNU-1214,6918837,-2.7432806587125085
NCI-H1105,119607,4.164636227681023
RVH-421,49867926,4.453496460992852
Ku812,2828334,5.359664398174482
ACHN,448949,1.2643367041327025
SW1417,3689413,1.8157284329768
MOLM-6,89183176,4.184657526154617
NCI-H1435,51039095,1.6531640315716634
ACHN,119182,-0.7127921334299326
SET-2,53495165,-2.0941219446387347
NU-DUL-1,10427712,3.3555129658677036
SNU-245,135440466,3.093268453281907
KMS-11,tanespimycin-bortezomib (250-1 mol-mol),-4.691870791647551
KP-3,54649381,3.7166707762390385
YD-8,navitoclax-gemcitabine (1-1 mol-mol),1.3225182449197073
MOLM-6,5328940,-1.3908787095371276
LP-1,31703,0.0093035386388211
BT 248,5278396,3.9189937549477545
AsPC-1,148198,-3.729188282050714
BT 232,5287620,-2.27764583088623
EJM,6917907,-6.067792190523033
HCC1143,24753719,5.247680835091332
MOLM-16,3384730,-0.758850192059337
Hs 578Bst,73707398,1.3431993476303796
WM88,60750,2.1204357555167404
NCI-H2029,11404337,0.5042736669587571
BC-3C,119607,5.540884545398854
HuP-T3,54613361,5.307179038572215
NU-DUL-1,216345,0.484058684786931
SW1417,10302451,3.631964421069336
HPAF-II,11238147,3.4711755241153095
SEM,5311281,0.7085042450698669
AsPC-1,11404337,0.3809720735493328
HT-55,387447,-2.9652468787769117
NCI-H2141,4788,5.1083821816451485
Hs 578Bst,123631,2.4798235513452753
MCAS,135411,0.3992258142971907
D283 Med,BRD-A02303741-carboplatin (1-1 mol-mol),4.587928026591079
SEM,4477,0.916929513987914
NCI-H889,216345,4.268150106786672
KMH-2,44202524,1.0243970058234346
MOLM-6,4915,5.405949120151196
ESS-1,42642645,1.3351553509560612
NCI-H1435,11625818,3.7071952707411184
BT 504,4578,5.422523652338587
SW1271,3552672,3.981050843991283
Ku812,216468,0.540361244163346
ESS-1,9907093,4.140542010053599
KMS-11,135398738,3.5614249979229893
CA46,56973724,2.349278499068081
GSS,selumetinib-decitabine (4-1 mol-mol),3.139027234548702
OCI-Ly3,24797083,0.6169536018230838
EJM,11222830,0.9008763267177864
KMS-20,9911830,3.122947091608452
KP-3,3825829,4.167375675761747
LMSU,8515,4.269991680871031
PC-14,11964036,1.9982884581849667
BT 271,24856436,-0.0574524086732476
EJM,44819697,1.6195788474548276
BT 112,72376,-2.818069890055989
SW1271,selumetinib-UNC0638 (4-1 mol-mol),0.1676161732677231
HPAF-II,446155,3.9878128842711047
SK-MEL-2,24856436,0.8500320632837244
Ku812,25154868,3.035500592962472
AsPC-1,11625818,4.311821961769238
GSS,5278396,2.9715685706298753
BT 232,148198,-4.3155726249188
SNU-1,BRD-K55473186,5.996992929434774
BT 271,44632017,3.156961744207795
HuP-T3,6505803,1.3238670991795596
RVH-421,46907787,3.7950027413321306
BT 271,navitoclax-gemcitabine (1-1 mol-mol),-1.281181685987367
NCI-H841,2126,4.327770036133734
NCI-H2029,66577038,2.862382403074385
BT 248,11238147,1.7431248737974965
RPMI-6666,9887053,1.3759490121659068
BT 248,327653,3.4402013175237394
NU-DUL-1,135984461,1.2586249642588896
NU-DUL-1,11213558,0.746773214898261
RPMI-6666,89928392,1.1533262383199807
RERF-LC-Ad1,3503,3.3659937623050222
SNB-75,136227924,3.131186635449868
Hs 578Bst,2130404,1.9259115674609384
KMS-20,25154868,4.103093703114607
NCI-H2106,5738263,3.1117487919528934
MOLM-6,16038120,0.0663228052413801
IMR-32,100016,6.43791059275997
HCC-56,54649381,3.100341079122986
BT 271,docetaxel-tanespimycin (2-1 mol-mol),-3.045277208613774
ACHN,6610216,4.543816334940376
HPAF-II,6918328,1.5108620007368785
KHM-1B,17759555,2.7813398800723914
YD-8,5282054,3.5246749530230996
M-07e,2858523,2.6095499454231916
SNU-245,5351362,0.8027332893546211
EJM,252682,5.970760325898544
KHM-1B,carboplatin-etoposide (40-17 mol-mol),0.9308702262934592
NCI-H889,67156097,-2.626068618537772
SNU-1214,44259,0.5042401155612436
BT 504,9868037,3.967723190943412
LP-1,6610216,3.563963398106019
M-07e,tanespimycin-gemcitabine (1-1 mol-mol),-3.6149672075148738
PLC/PRF/5,6184667,1.7464147598315043
NCI-H1435,216345,4.09974096617204
NCI-H2141,9823820,3.354495977029652
SNU-1214,10385095,1.848528700998056
KHM-1B,44491742,4.066156285625521
NCI-H841,4261,1.6421898667485737
YD-8,44491742,4.162245932134171
CA46,10385095,0.6992054873225039
HPAF-II,25262965,-2.160306977022915
WM88,10296883,3.749160769987803
PE/CA-PJ15,11152667,-0.7034244137409247
ACHN,10385095,1.2392970016125753
CML-T1,16736978,1.2014198902848654
YD-8,400769,-0.3423435574112426
KYSE-510,46926350,-3.440649021989863
KYSE-510,104842,-4.695507922922084
MCAS,23582824,0.7882424561758696
BT 271,10385095,1.1814538061663578
NCO2,10427712,4.234159050289118
NCI-H2106,decitabine-navitoclax (2-1 mol-mol),-0.7533345830934067
ESS-1,navitoclax-gemcitabine (1-1 mol-mol),-3.147832073684123
BT 112,2729026,1.695580673596315
BT 248,3825829,4.117903271720201
SW1417,46907787,1.724855594045881
Ku812,25102847,-0.2981237407146331
PE/CA-PJ15,6918837,-2.413311422436222
HEC-108,3062316,2.505322411201139
KHM-1B,10410894,4.907000133376468
BT 232,3384730,1.469194712946262
BT 245,72193861,0.6235910054430077
SNU-1214,53232,1.694141933876363
SK-N-AS,72376,-2.1190609581260196
NU-DUL-1,5280436,2.230685273321682
Kasumi-1,10074640,0.3978263631675042
NCI-H2029,6450551,3.0574636743787225
SNB-75,25161177,4.90100861755664
NCI-H2141,vorinostat-navitoclax (4-1 mol-mol),0.0220141352147058
SNU-1214,89928392,0.5360423871118476
ACHN,73707398,1.6311925065880293
NCI-H2029,5282054,2.473659335759113
BT 232,6917907,3.415283890437736
KP-3,135875424,4.114191182933948
ACHN,selumetinib-decitabine (4-1 mol-mol),7.031536717323693
PC-14,11640390,3.3680946545298096
BHT-101,241158,3.8603827087696105
Aska-SS,6917907,-6.004886110594022
Hs 578Bst,10127622,6.062743759466418
NCO2,374536,2.0610293369811172
BT 248,2828334,5.879853395133371
M-07e,11955716,-2.1714109744952963
KMH-2,tanespimycin-bortezomib (250-1 mol-mol),-0.7573218655291942
PE/CA-PJ15,11625818,4.212335485082237
TC-71,4261,1.4573540513016077
RPMI-6666,11364421,-5.212959714687122
NCO2,JQ-1-carboplatin (1-1 mol-mol),-0.8378761962661548
TE-1,135421197,1.2529610572902146
MCAS,tanespimycin-gemcitabine (1-1 mol-mol),-1.1647059970883398
KYSE-510,73707438,3.7607996234815033
KMS-11,6918289,2.9123327700381583
SK-N-AS,25062766,3.021655259446294
HuP-T3,227681,2.514870644267688
NCO2,11640390,2.877866680216141
PE/CA-PJ15,navitoclax-piperlongumine (1-1 mol-mol),4.044139806704131
HEC-108,11178236,-4.583978166396032
KYSE-510,46199207,3.753172020849397
RERF-LC-Ad1,2858523,3.2226795457282735
KMS-11,selumetinib-navitoclax (8-1 mol-mol),2.416192898193035
KMS-20,erlotinib-PLX-4032 (2-1 mol-mol),2.78905431504454
AsPC-1,44137675,4.002233175780649
RERF-LC-A1,66577038,3.784227034929813
ACHN,3384730,4.270805693020944
BHT-101,vorinostat-carboplatin (1-1 mol-mol),2.2401927143819247
Kasumi-1,46191454,0.2717857390195526
ESS-1,11427553,2.850757771456098
HMC-1-8,11625818,4.562155737644383
NUGC-3,3385,3.8284060465456062
CA46,9911463,2.565133854881976
SW1271,107970,2.3235168881670285
LMSU,6852167,2.6209493875982277
MOLM-6,46199207,2.521449616042448
BT 271,11656518,0.9400350332751046
ESS-1,426756,3.7262870837192503
KP-3,10302451,2.012637643935689
SNU-1,25227462,-3.0359077727746104
SW1271,1641662,3.842487885295187
RVH-421,23635314,-0.8905279779207586
D283 Med,168313200,1.8321011656642825
SNU-1,54613361,2.6515081420044546
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
NCI-H2106,BRD-K58730230,4.2849467503081575
BT 271,carboplatin-UNC0638 (2-1 mol-mol),2.643448973232137
HMC-1-8,5746,1.5102195273859331
TC-71,11152667,-0.90552312132183
JHUEM-7,753704,4.187441379139962
WM88,2113511,5.303711227479264
HCC1143,9907093,3.794716934303189
LMSU,5311281,1.1859008880059876
SK-LU-1,11213558,2.0146451652077286
MCAS,969516,1.3336911200408736
NU-DUL-1,10113978,0.9739964289558656
BHT-101,49850262,3.3448722139250364
BT 232,71304818,2.0065065461393266
PLC/PRF/5,16722836,3.213139894359902
LMSU,4096211,2.6268822987004947
SW1417,19582717,3.228718085604025
BT 248,439501,-2.3411963573363104
OCI-Ly3,10077130,2.7258064681202203
KP-3,46943432,0.0179698171752152
HEC-108,selumetinib-GDC-0941 (4-1 mol-mol),4.231361891065658
SNU-245,11404337,1.1841340979823434
NCI-H889,126941,-2.1695996518947984
AsPC-1,3634881,3.56845743908184
SNU-1214,11625818,2.8882147103355043
KHM-1B,16722836,0.0780331724282444
PE/CA-PJ15,11955716,-2.713956440083192
HT-55,24856436,0.81648074085668
RVH-421,23582824,0.7352202091644046
WM88,16741245,4.843663710325918
REC-1,1716436,3.388391652618184
KMH-2,400769,-1.5896546527981914
RVH-421,11228183,3.105790656573425
HCC-56,6918736,-0.9142486338615832
KYSE-510,374536,3.4543675814774795
PLC/PRF/5,2749,1.5607350957647046
SNU-1,25126798,3.8134772980625296
KMS-20,11977753,-3.0017304932885525
SNB-75,135440466,2.6401524009918744
EJM,24180125,2.4307327863044215
NCO2,676352,1.1561489724786105
BT 245,6505803,1.0921416598826974
HCC1143,navitoclax-piperlongumine (1-1 mol-mol),1.8457079169425925
KMH-2,25150857,1.6846739388825889
KP-3,ISOX-bortezomib (250-1 mol-mol),0.9487064821537566
HuP-T3,25154868,5.141210696949765
YD-8,1716436,3.08383873816405
Ku812,5280436,2.864612594738688
M-07e,11228183,0.6654372819046053
NCI-H2106,11222830,0.5805068695740946
SW1271,5287620,-1.7165830209074355
BT 112,3503,0.8637202569317721
IMR-32,15953870,3.6691189890833416
BT 232,6505803,-2.078004846595285
JHUEM-7,11404337,0.6000529311141187
SNU-1,637858,1.0076801628048304
M-07e,3503,1.1916077196017127
NU-DUL-1,9907093,1.32154480322295
SW1271,2858523,3.03244629786768
SNU-1214,2858523,2.9431030962515132
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211
YKG-1,49793307,-1.8928162197489815
RPMI-6666,5978,-4.065018260571701
NCI-H841,5328940,1.609636375427245
HCC-56,23635314,-3.337032646562915
RVH-421,11222830,1.9838069514801024
SK-LU-1,3689413,-0.1029638587908799
SNU-1,4378219,2.100880152298618
SNB-75,3634881,5.296963644325933
EJM,doxorubicin-navitoclax (2-1 mol-mol),-1.6863315158060843
NCI-H2106,1242560,3.7718694623653106
LMSU,9866186,2.2286939019864813
PLC/PRF/5,JQ-1-carboplatin (1-1 mol-mol),5.5351057973107505
NU-DUL-1,60750,-4.753101184963561
MOLM-6,5281321,-5.555856788839359
NCI-H1435,piperlongumine-MST-312 (1-1 mol-mol),2.430600493974126
VMRC-RCZ,17755052,3.399081383138069
Ku812,4521392,4.096251186969024
LMSU,72734382,6.104130077489303
BT 271,44819697,-2.953397586651196
NCI-H1435,73707386,2.9005384628289517
VMRC-RCZ,11228183,1.8570227170116411
D283 Med,55508,1.738146449836156
Kasumi-1,9911463,2.7183571819341776
TE-1,5281321,-0.8095119191471608
NCI-H2141,24748573,1.5274997974426574
KHM-1B,72734382,4.262414843982703
CA46,426756,4.77193452473935
Hs 578Bst,9884685,1.886380711190355
SW1417,44137675,3.428826694017991
MOLM-6,44137675,3.611802351260768
REC-1,10385095,3.1459726814165205
SK-MEL-2,25105715,3.7306135827212046
KMS-11,73707386,2.003938683847614
PLC/PRF/5,11214940,4.147123429667128
KYSE-510,44491742,4.7429938042096245
OCI-Ly3,23725625,2.0780903503119585
SNB-75,JQ-1-vorinostat (2-1 mol-mol),1.4648561313935549
NCI-H841,3136844,3.855758239319034
REC-1,12003241,3.6312404592907614
IMR-32,2871966,-2.361624071150029
SEM,6610216,3.5318840364079302
WM88,19582717,3.132635483522104
NCI-H841,107985,-3.953236182986376
MCAS,9903786,3.9207216019302007
BT 245,UNC0638-navitoclax (1-1 mol-mol),-0.0358626825022054
M-07e,637858,0.673950959080143
CML-T1,656346,-0.3506831167953311
RPMI-6666,135659046,6.863233968439554
PC-14,11364421,-4.686558002972056
NCI-H889,5566,3.147968799877925
JHUEM-7,ISOX-bortezomib (250-1 mol-mol),0.2456218281827208
HT-55,439501,3.0049152055175377
ACHN,selumetinib-PLX-4032 (8-1 mol-mol),6.083805304794009
MOLM-6,100016,5.4880920806856865
NCO2,JQ-1-vorinostat (2-1 mol-mol),-0.2766713422424477
BT 271,45279963,3.991941207628004
AsPC-1,16720766,4.029008761480653
PE/CA-PJ15,56949517,4.259049323571045
SNB-75,448949,2.676151069824336
AsPC-1,navitoclax-piperlongumine (1-1 mol-mol),1.083172716520978
KMS-20,2871966,0.6331264046561579
EJM,650361,3.796410138993618
Ku812,11497983,0.3868240418152458
EJM,637858,1.0127573104049012
PC-14,4477,-0.0975301875063986
PC-14,5281672,4.958845757843883
TE-1,selumetinib-UNC0638 (4-1 mol-mol),4.2344596857972645
HT-55,44137675,3.1216842958952227
SNB-75,5287969,-1.6218784388091532
NU-DUL-1,10296883,3.165126973502135
BT 112,60750,-4.243293157722899
MCAS,25126798,3.8264410165946336
NCI-H1105,navitoclax-gemcitabine (1-1 mol-mol),-4.033721530397307
SET-2,navitoclax-pluripotin (1-1 mol-mol),-1.6885811961175636
AsPC-1,42611257,3.6284330949745094
PLC/PRF/5,4477,0.2676010622566162
JHUEM-7,5335621,4.966853078493816
BT 248,15983966,1.8194061419836256
HT-55,5566,3.078040097525935
SNU-1,5566,2.9589828530592146
BT 232,136227924,3.5495643934514223
IMR-32,426756,1.487905565263738
SET-2,6914657,-8.835137306174536
BHT-101,5460769,1.8781791917401816
PC-14,9823820,1.8036222521667309
SK-LU-1,49766530,-1.2707580776234786
NCO2,9911463,2.9393398457743163
WM88,25062766,1.890801728324104
RERF-LC-Ad1,11152667,0.5366755842825199
JHUEM-7,11214940,1.5777405725342055
BHT-101,navitoclax-pluripotin (1-1 mol-mol),-0.2950264943673282
NCI-H841,1716436,3.2856484347431096
NU-DUL-1,50905018,4.14967950620122
NCI-H2141,462382,-0.2863296885059584
EJM,selumetinib-GDC-0941 (4-1 mol-mol),1.950719382616822
KP-3,JQ-1-carboplatin (1-1 mol-mol),5.58247855672367
WM88,119182,-1.9529455953156227
SNU-1214,54618164,3.4998200252029257
LP-1,9911830,1.9669881995597704
BT 271,241158,5.625981584697921
LMSU,9444,4.315048701595099
PE/CA-PJ15,11507802,0.9199677226332336
NU-DUL-1,44543605,4.143192141584509
D283 Med,89183176,3.347036918603312
M-07e,89183176,3.3005191781751826
NCO2,71304818,1.188015373679632
KYSE-510,25227462,1.603461782703604
GSS,navitoclax-piperlongumine (1-1 mol-mol),-0.5925401962479443
SNU-1,65064,5.292062495622505
SK-N-AS,135984461,4.344661124927598
SNU-1,5351362,0.90290952427318
PLC/PRF/5,9927531,3.33785239114395
Kasumi-1,44202524,1.263353125887307
YD-8,4788,6.071994479446302
VMRC-RCZ,2871966,1.6971595950133185
SNU-1214,alisertib-navitoclax (2-1 mol-mol),-1.2524210364186528
EJM,46398810,2.702595853434399
PC-14,54618164,4.181975842638425
HCC-56,44566777,1.4761622190505186
KYSE-510,9956119,4.068397002065963
TC-71,7251185,3.0201536010805334
CA46,3136844,3.7113001526336338
SNU-1,10410894,2.0689583044041857
HMC-1-8,123631,2.493663666490874
RVH-421,SNX-2112-bortezomib (250-1 mol-mol),-1.817589755133968
KMH-2,11214940,0.9300275380390216
EJM,selumetinib-decitabine (4-1 mol-mol),1.790992102358079
SK-LU-1,71304818,2.4889863843459716
JHUEM-7,1716436,3.3976454809646426
Aska-SS,45279963,4.287982423003227
SNU-81,10231331,-2.370371712203436
NCI-H2106,3062316,3.5291645292858194
SEM,16736978,3.717756753629991
NCO2,123631,1.4748338877724372
RERF-LC-Ad1,5566,3.2885825128552857
NCI-H1105,JQ-1-MK-0752 (1-1 mol-mol),4.199145382636655
CA46,208908,1.4900061271350116
D283 Med,68056272,-6.774567480474886
BT 112,52947716,-1.8173903777090337
NCO2,89928392,-0.5521265574818192
TE-1,10296883,4.161455110097264
YD-8,5281321,-0.940156182693946
BT 248,1750826,0.7778964775949998
HMC-1-8,25126798,3.839923899711866
Kasumi-1,3062316,-5.97601683684929
SEM,navitoclax-sorafenib (1-1 mol-mol),-3.0874607200488975
LP-1,327653,2.8727954788037575
BT 245,5287969,-1.6523463786351291
HuP-T3,selumetinib-BRD-A02303741 (4-1 mol-mol),4.443167910893738
RVH-421,3081361,2.6636232727764897
REC-1,107970,3.403139793728704
SET-2,5329102,1.4152351029185346
RVH-421,25150857,3.1199433527900915
LMSU,1641662,4.120981858702554
D283 Med,decitabine-carboplatin (1-1 mol-mol),-0.1319093330990738
BT 112,9911463,2.5169416957375015
SET-2,227681,2.8578313168643787
SK-MEL-2,6918837,-3.006204204027818
NU-DUL-1,ISOX-bortezomib (250-1 mol-mol),-0.4863997130482873
NCI-H2106,3815108,0.9296321427429096
SNB-75,vorinostat-carboplatin (1-1 mol-mol),3.700242459015155
HuP-T3,9911463,3.677427040789425
BT 504,51039095,1.4699769126439928
TE-1,17759555,2.588345926666834
IMR-32,54613361,-2.079088449750026
CML-T1,54619267,3.062776009775362
NCI-H889,54686904,3.2995314774399227
EJM,3136844,3.6340399610084537
HuP-T3,5281321,0.1098786391841839
YD-8,navitoclax-pluripotin (1-1 mol-mol),-0.5711065804436923
JHUEM-7,135398516,1.61969532142052
AsPC-1,374536,-1.7506249493921369
GSS,54618164,3.355805594093071
HEC-108,135411,0.6194051184569405
MOLM-6,15547703,2.6137739885600784
WM88,3854666,1.7326705708463876
SEM,45279963,3.71935630000701
HCC-56,25161177,4.38900477814964
AsPC-1,11656518,2.0782041289904845
CA46,676352,1.5563040092860552
NU-DUL-1,23725625,2.4295696521304806
NCI-H1105,9884685,1.2486660328700614
D283 Med,56946209,-6.610135638072429
NCI-H1105,BRD-K55473186,4.233300875023971
IMR-32,4261,0.7810755123130659
Hs 578Bst,6436223,-4.13507899038161
RVH-421,2113511,5.831875200460853
VMRC-RCZ,11656518,3.432282584373788
SW1271,54678924,4.1367056407476595
NCI-H2141,60700,-0.9012624508890452
BT 248,46907787,3.027762940742573
BHT-101,31703,-1.5897829787674027
D283 Med,5328940,1.7071399155082068
CML-T1,10127622,3.755726914771393
NCI-H2029,11626560,1.2015216999499445
KYSE-510,6610355,5.233654856875671
TC-71,216468,0.1450477397287882
SW1417,52912189,0.5285358404861524
AsPC-1,3062316,2.757974416117501
RPMI-6666,25150857,1.8483599749046995
SET-2,17755052,1.2918452501265123
PE/CA-PJ15,4521392,3.3811867857617575
RERF-LC-Ad1,262093,3.285321037103647
KYSE-30,2708,5.2345843532917335
OCI-Ly3,selumetinib-MK-2206 (8-1 mol-mol),3.27498279786721
RERF-LC-A1,49793307,-2.536895059272766
NCI-H841,navitoclax-gemcitabine (1-1 mol-mol),-2.987291850569278
NCI-H841,54618164,3.9276782291967343
PE/CA-PJ15,5460769,-0.4178373813349113
CML-T1,3689413,-2.671933251411637
BT 112,1317464,4.14615022758794
SNB-75,387447,-3.3698482484414174
MCAS,3689413,-1.1400919247426515
SK-MEL-2,selumetinib-decitabine (4-1 mol-mol),2.4848629414986254
HuP-T3,5282054,2.779269170716028
Ku812,selumetinib-piperlongumine (8-1 mol-mol),-1.2433230226916236
NCI-H841,selumetinib-tretinoin (2-1 mol-mol),6.647139583179879
VMRC-RCZ,54596490,6.225362497613279
MOLM-6,9915743,0.4708635426992801
SK-LU-1,44819697,1.6559826876672754
RERF-LC-A1,452548,-0.2095835567662839
SNU-245,11427553,3.8282806126347024
YD-8,serdemetan-SCH-529074 (1-1 mol-mol),2.534681680043658
SET-2,56949517,3.925434074551105
NCI-H889,2113511,5.785323721112351
KYSE-30,24753719,4.589617632068179
NCI-H2029,285033,-3.299855071307989
PC-14,2841722,4.26384457063064
BHT-101,25102847,4.321542448276809
YD-8,3025944,4.131674769368578
BT 504,5460769,2.119344247070391
D283 Med,4259181,-0.2806940214967063
AsPC-1,24797083,1.5655308519339004
SNB-75,selumetinib-MK-2206 (8-1 mol-mol),3.2566915146959983
WM88,89928392,1.3003610524695832
HuP-T3,72376,-1.771653200109272
SW1271,2742550,3.530952260660614
BT 248,3384730,2.3830241448741987
Kasumi-1,11404337,-1.4406380230714082
PC-14,navitoclax-gemcitabine (1-1 mol-mol),0.487794635289785
SNB-75,7251185,3.6860965509167114
HCC-56,135440466,3.152564980586675
BC-3C,5284616,3.5182454459280916
NCI-H1105,11612883,3.1261448847322884
KYSE-30,126941,-2.751730870337715
RPMI-6666,10184653,1.1739217504183317
JHUEM-7,5351362,1.1021792980329406
CML-T1,151289,0.34759640697574
HMC-1-8,4788,5.313539282015303
ESS-1,52912189,1.4491066421108545
NCI-H2106,23635314,1.0385464056110452
SW1417,5566,3.0414099789299125
SNU-1214,52912189,1.010183035410781
NUGC-3,675434,4.36791966318275
BC-3C,9952709,4.463947306968215
SK-LU-1,285033,-0.5217500869297766
BT 112,11640390,4.0217292152504
TC-71,24785538,-1.2946892854803618
BT 245,5282054,3.505769359703823
SNU-1,23725625,4.059578902738123
SET-2,73707398,0.747643412090769
SW1271,57519531,1.4534695216386555
BT 248,10385095,1.1706577035646757
HCC-56,148124,-1.9552943365805164
NCI-H2141,11364421,2.0747380244729534
WM88,selumetinib-UNC0638 (4-1 mol-mol),-3.0849534834121277
NCI-H1105,11178236,-4.515728827275495
KMS-11,71466578,1.9614820286430787
BT 232,1641662,4.310075595500358
SW1417,107985,-2.8502235433428695
KMS-11,3136844,3.564835240654414
BT 504,5566,2.943666707575814
AsPC-1,11497983,4.51017072011312
SK-MEL-2,969516,4.129726264744313
HCC1143,10302451,1.8641137803790455
Ku812,675434,3.5526828376641952
BT 248,5494449,3.476308084030369
BT 504,24964624,1.8977369719928563
HCC1143,11364421,-2.85203888888326
PC-14,445091,5.963684061014051
CML-T1,135398516,1.062716502546658
SW1271,25154868,5.0403607075499375
BC-3C,3025944,4.0265096879524425
KYSE-30,11609586,3.442168032007761
SW1417,49793307,-5.026628775197053
NCI-H841,11396600,2.6632446224517454
WM88,135421197,2.6537583925781054
HEC-108,9866186,0.8605945036267506
HCC1143,2858523,3.0390361797055276
ACHN,5311281,3.663092860453562
NCI-H841,25183872,-0.7389099167847015
RERF-LC-A1,44259,0.5096046614892119
CML-T1,2733487,8.178067655910914
KMS-11,65064,4.543144169299637
BT 245,123631,3.2251145335322975
AsPC-1,carboplatin-UNC0638 (2-1 mol-mol),3.748908511395219
CA46,24771867,-0.8036362931877258
GSS,10427712,3.697999165054243
HPAF-II,5746,1.791702476880244
NCO2,16115403,-5.444087936708219
CA46,2733526,4.193969711090682
OCI-Ly3,46398810,2.9155537067338866
TE-1,10302451,2.6320165218762392
GSS,9926054,1.4316065343869406
CA46,46398810,1.9636985074186508
SNU-1214,51037431,3.8670550149268146
Kasumi-1,4096211,1.686632992739067
KP-3,44589607,3.759468778414478
SEM,11964036,-0.8070570708115667
PE/CA-PJ15,6852167,2.545538398770599
HPAF-II,5351362,1.021109695987181
EJM,216239,1.8380778507015632
HCC-56,44486219,4.360338411632023
KMS-11,24772860,-3.2996643510024386
TE-1,135875424,3.5778077934437658
KP-3,11152667,-0.1171632623198148
BT 232,11626560,2.150628742976276
MOLM-6,carboplatin-UNC0638 (2-1 mol-mol),2.3545578990233027
NCI-H1105,444795,4.226557988602367
Aska-SS,16736978,2.0956913570631976
BT 232,25102847,3.433570365125839
HMC-1-8,navitoclax-gemcitabine (1-1 mol-mol),-1.976817691786106
KYSE-510,2733526,3.372399595723863
HCC-56,15547703,5.678025585105091
MCAS,10184653,2.7840829057514753
PC-14,3062316,-3.26358834718932
SET-2,439501,-3.519167585481613
NCI-H889,2126,5.1308755478663866
SNU-245,selumetinib-navitoclax (8-1 mol-mol),-1.03036556282729
KYSE-510,637858,3.0396411206635516
NCO2,9911830,-2.256494513015068
RVH-421,644241,1.9074274016396804
HT-55,5287620,-2.516829885833771
BC-3C,54618771,1.3234339265863326
HCC-56,10385095,2.391265735319104
BC-3C,2729026,3.0300305524792837
NU-DUL-1,5460769,0.0650786105857349
SK-N-AS,4477,0.9089749928412676
BC-3C,5738263,2.5075252261663223
Kasumi-1,6918736,-2.1057607915048826
KYSE-30,9825149,2.730587232165161
PE/CA-PJ15,11497983,5.527040483901927
NUGC-3,387447,-2.9848094100296283
AsPC-1,10127622,2.6030187662085384
BT 112,4578,5.535818023647584
AsPC-1,44462760,4.701078704400346
IMR-32,119182,-1.1542405671304483
JHUEM-7,11625818,3.132369782082216
