cell_line_id,drug_id,response
NALM-6,5282054,2.0752827727418373
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262
UM-UC-3,65064,5.20081189901683
WM266-4,vorinostat-navitoclax (4-1 mol-mol),1.3136729520393933
NCI-H2444,135398516,1.6297476899633063
WM266-4,4259181,0.7940608146362106
NCC-StC-K140,10231331,-1.373872117719025
SK-N-BE(2),67291369,3.525575861530674
MHH-ES-1,54686904,4.515771344448279
PE/CA-PJ15,7251185,3.2473108983237164
NU-DHL-1,71680916,3.5275093347477795
T3M-10,11234052,4.466224950132076
OVCAR-5,568763,-0.1423607530471367
OVCAR-5,400769,-0.8038850895650691
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582
Hs 934.T,57330099,4.27075876111697
EN,11640390,3.4891915249223557
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
SK-MEL-5,6918878,1.446817120772073
Karpas-620,2949965,4.018390686044312
EPLC-272H,5280436,3.0587816083912704
SK-N-BE(2),176870,4.830472851120007
PE/CA-PJ15,5287620,-2.2543660755178827
Hs 611.T,702558,5.658700866639544
SNU-407,31703,-1.0082438644148106
RMG-I,11455910,3.4870876000849704
NCC-StC-K140,60750,-4.161720244014718
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342
UM-UC-3,44543605,4.331754584190267
DU145,19582717,4.079167547325913
SK-LU-1,25183872,-0.961168082495074
OVCAR-8,10231331,5.783202418816481
SK-LU-1,10410894,2.884082843020363
SW1088,568763,0.7007246011422348
LUDLU-1,56949517,4.243860880837278
RMG-I,6438330,0.8788741395076296
NCI-H1435,969516,2.9157892621992705
Hs 688(A).T,409805,5.195577120542783
DB,44607530,1.242051718427733
Hs 940.T,11640390,3.9814121692624216
SK-MEL-1,11640390,4.907415921825892
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483
TF-1,613000,2.5554106245235437
NCI-H1435,1750826,-0.1835309562172216
REC-1,9549297,1.1033414943534166
NCI-H1838,44185566,2.308532509397113
Hs 934.T,5978,3.814274658348242
