cell_line_id,drug_id,response
Peer,452548,-2.185768243772019
HT115,984333,0.4002320848773198
ECC10,56973724,1.9827753072040135
GMS-10,216345,4.262502737995781
GMS-10,navitoclax-birinapant (1-1 mol-mol),0.0288131618086623
BT 359,285033,-1.1871939649797216
BT 330,23582824,1.1075472955671075
SNU-410,51039095,4.3195624138488835
KE-39,BRD9876-MK-1775 (4-1 mol-mol),3.886379360768492
SIG-M5,46926350,-5.121747869995948
TE-5,54678924,1.5236248369971253
MES-SA,9866186,0.9290169733311512
SW579,44137675,3.3547993435400674
253J,navitoclax-piperlongumine (1-1 mol-mol),2.2867677304337746
JeKo-1,9887053,3.7322509372114014
LAMA-84,25262965,-2.2297576749162658
TE-5,100016,6.463093527046919
MES-SA,9936388,2.5692609882827964
Kuramochi,3503,2.562871818104025
HT115,15953870,3.427136718543439
COLO 699,439501,-0.4708312711011941
Hs 683,11964036,1.2536165923644558
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714
NH-6,doxorubicin-navitoclax (2-1 mol-mol),-4.281219016774641
KCL-22,31703,-1.5309131877847932
TE-11,5113032,4.532325102566281
NCI-H322,10410894,4.301627337709564
WM1799,439501,-0.7778279608408036
WM1799,51039095,2.8046177781778687
A-375,6852167,3.704250523230319
KMS-27,selumetinib-navitoclax (8-1 mol-mol),-2.014253215631696
NCI-H322,46398810,3.166781886287614
KNS-62,11485656,3.204340501575354
HEY A8,448949,2.5909897158387447
SW579,23725625,4.8881243973346455
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995
Hs 683,navitoclax-PLX-4032 (1-1 mol-mol),2.4517865371866163
Kasumi-2,24180125,1.6711646659047346
MES-SA,462382,-0.1633534537116309
CAL-33,24951314,1.6899725259176115
MDA-MB-415,6917907,2.958069882684443
HEY A8,9840324,4.985844291299077
BT 359,salermide-PLX-4032 (12-1 mol-mol),4.68305920639694
RPMI-7951,26596,-1.730558618097036
NH-6,11626560,-0.1586821521732216
SW620,10113978,2.1371202530737974
KE-39,9825149,1.9410582316331728
IGR-39,11152667,-0.525623026371846
Kasumi-2,135398516,1.3882982648798712
WM1799,107970,2.5287793754876464
Kuramochi,1242560,4.3762733912210585
697,10113978,1.2215533451799487
SIG-M5,9866186,-0.469337765591878
GB-1,72376,-1.8437115420113963
SW579,44607531,1.5434748729285237
HCC2108,6918878,2.040858445754197
L-540,53325874,5.141925216482491
WM1799,54613361,0.9719242652034789
KE-39,9911463,3.415693188275342
Kasumi-2,16219061,1.087081093705916
IGR-39,10296883,4.067420766140578
HuG1-N,969516,3.041778419177824
JHOM-1,4477,-0.379255206082228
YH-13,216345,4.472180809621783
Hs 895.T,24964624,3.037164013981424
Hs 683,135423438,3.058302675128977
TE-10,44607531,1.5039143378496076
KCL-22,637858,1.7963655240899727
KMS-27,2841722,4.033827389929099
KNS-62,5746,2.0120703748628608
BT-16,36314,1.7439429996584268
NH-6,25150857,0.6863987579003975
JHOM-1,135999136,4.389225693013997
NCI-H69,6918878,1.9450769167430224
JK-1,15953870,2.331955325474776
PE/CA-PJ41 (clone D2),644241,2.3238637219547904
AU565,44620216,3.755834453350393
JHOM-1,25154868,2.5467400504302393
AU565,613753,3.214352381260741
COLO 699,docetaxel-tanespimycin (2-1 mol-mol),-4.775430947377458
Rh30,568763,0.0447634760099069
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968
IPC-298,44819697,-0.2041932793061016
Peer,10113978,1.3440268861163154
SK-N-MC,3543504,3.1317750542847143
Hs 683,2733526,4.306174797129774
SNU-719,71304818,2.3584624013042013
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255
SJSA-1,135440466,1.4837913876736797
HEY A8,selumetinib-BRD-A02303741 (4-1 mol-mol),3.762651136253669
AU565,11609586,0.8886557909894768
RPMI-7951,10302451,2.662563983337758
Hs 683,50905018,4.377501260447325
SK-MEL-24,54618771,0.9964231192757652
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645
TE-11,1566236,3.9613648784907625
253J,selumetinib-MK-2206 (8-1 mol-mol),2.310455390404291
Karpas-422,25183872,-1.8512729311509144
JHOM-1,11234052,4.333140758779576
LCLC-103H,241158,3.440238106244061
Kuramochi,6184667,4.254753063084541
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407
HT-144,44462760,-4.521822585013576
SW579,439501,-3.952222233094387
HEY A8,3825829,4.289610893469285
CCK-81,57519531,1.4442507940377596
HCC1171,24951314,2.743411070630996
CAL-33,2828334,6.663771268726494
COLO 699,52912189,4.083972624957137
CCK-81,54619267,3.070406547167575
Peer,44507138,1.3801906244268565
OVCAR-4,969516,2.645459289279924
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304
COLO 320,24978538,1.0204228830570723
TE-5,3854666,2.975196514311936
JeKo-1,6252,-3.1817220732160414
KNS-62,9936388,2.361337776362267
SK-N-MC,15983966,-4.4349755814285725
NCI-H322,9967941,4.9770300692707465
ECC10,107985,-2.86450405382575
Hs 683,10302451,3.704535359284315
KE-39,135875424,3.891762591841876
KE-39,11257553,6.200460761986464
Karpas-422,6917907,-5.654366357922142
HCC1195,3815108,4.310456633781601
MHH-CALL-3,136227924,2.519521666896543
Kasumi-2,3038522,2.07744827479205
TYK-nu,44607531,2.0275675200107557
Peer,65628,4.247857610781868
A-375,20959075,-2.1427512858264803
BT 416,56649450,2.455029430731379
MHH-CALL-3,6852167,2.761241961167472
JK-1,54649381,1.6932721246898548
697,10127622,4.460828752763839
KE-39,9929138,5.605001473491643
NH-6,5311037,4.183853033644488
Panc 08.13,56946209,-4.859238275319485
L-540,24901704,2.0220508562329855
MHH-CALL-4,11609586,-1.6264371796669257
SNU-410,9936388,2.1346646723856444
Karpas-422,53392493,1.7677914883062382
Karpas-422,4578,4.102594872772706
KNS-62,5494449,4.922833068732472
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175
IPC-298,57519531,2.914855913975042
BT 330,49793307,-4.038045129216892
GB-1,5311281,2.0215787410222616
CCK-81,5351362,1.3750140202698955
253J,piperlongumine-MST-312 (1-1 mol-mol),1.363901648335583
CCK-81,46191454,2.012766358301198
RPMI-7951,6252,4.663548083399878
LAMA-84,24772860,-2.739208636177764
PE/CA-PJ41 (clone D2),selumetinib-JQ-1 (4-1 mol-mol),1.3944144559858256
BT-16,5978,-0.9944433142316442
OVTOKO,241158,4.780065273335938
BT 359,3503,1.8227945210121057
Hs 683,73707398,1.2895938784946597
253J,11167602,1.8529047716124176
BT 416,5280436,3.2351245109604365
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968
TE-11,73707398,1.9159507910668552
HEY A8,49793307,-4.153280918780447
OVSAHO,327653,2.515747107547292
TE-11,11626560,1.872535693646524
RPMI-7951,10385095,1.3251666848544306
697,9936388,-7.51713340803998
HuG1-N,decitabine-navitoclax (2-1 mol-mol),1.4804960507920366
KMS-27,16736978,-0.5913535811359448
ECC10,2949965,2.8574646728978093
A-375,2746,3.0738136393469393
KE-39,89928392,0.902975111582136
SW620,11427553,2.7125103182007493
