cell_line_id,drug_id,response
HCC-56,3552672,3.868339277727688
NCI-H841,135440466,2.270050705197901
YD-8,107970,2.31722941739338
SNU-1,11964036,0.9119818543461508
LP-1,5746,1.7271157709924967
RPMI-6666,5328940,1.0477452628668753
Kasumi-1,44543605,3.9859411704722905
KMS-20,123631,1.7522842668396212
CA46,126941,-4.174426911659592
NCI-H1435,327653,3.0967015068004637
Hs 578Bst,216345,4.4967237786984064
YD-8,JQ-1-navitoclax (2-1 mol-mol),3.0006612821736978
NCI-H2106,54619267,3.4415126670312817
Ku812,JQ-1-UNC0638 (2-1 mol-mol),-1.3299079938073646
BT 232,1641662,4.310075595500358
BT 248,421610,3.3246840566564484
RERF-LC-A1,9887053,6.112452950263811
SK-N-AS,252682,6.458616558231519
HCC-56,11494412,1.5604105617758193
RERF-LC-A1,9903786,4.61839139463389
M-07e,9933475,1.7096805702782245
YD-8,3025986,-0.972358646883598
NCI-H2106,50905018,4.16619274389083
HCC-56,6918837,-4.243165031153633
SK-LU-1,387447,-2.872984091497821
VMRC-RCZ,753704,5.556337041985689
SEM,119607,5.617200032788747
HCC-56,5284616,3.663093958924298
ESS-1,9884685,0.689834242395422
HCC1143,654092,-0.1725481204081408
Kasumi-1,11497983,-1.9665726554206708
Aska-SS,6918638,1.1582390446838242
YKG-1,17755052,1.8826754774817915
NCI-H2141,piperlongumine-MST-312 (1-1 mol-mol),1.375002366263996
NU-DUL-1,25105715,3.05217529752621
NCI-H2029,36462,0.6188245273183208
BT 504,151289,1.3085497128348884
BT 232,15983966,1.763167607537262
EJM,11964036,1.6770560082105996
WM88,16741245,4.843663710325918
HPAF-II,selumetinib-PLX-4032 (8-1 mol-mol),3.098910861165346
JHUEM-7,selumetinib-UNC0638 (4-1 mol-mol),6.50365850141335
EJM,3384730,2.079765680312452
YD-8,11427553,2.049391717183717
KHM-1B,52912189,-0.4693344925919332
LP-1,2742550,1.8998426324012776
WM88,3011155,4.0380917147816735
NCO2,46907787,-1.209980225717052
LMSU,ISOX-bortezomib (250-1 mol-mol),0.2979423367293473
LP-1,selumetinib-navitoclax (8-1 mol-mol),4.342111489352361
SNU-81,selumetinib-GDC-0941 (4-1 mol-mol),-2.7364127388649937
ESS-1,56946209,-5.121784419890302
SNB-75,72376,0.1187429860301133
NCI-H889,49850262,2.5497580391500247
BT 504,44819697,-2.40755703862291
OCI-Ly3,54618771,0.9426860423184806
NCI-H2106,9825149,1.1167232834725436
SK-LU-1,10410894,2.884082843020363
SK-N-AS,2828334,5.874027159675306
NCO2,5335621,3.837614322037597
LMSU,3689413,-0.2257013593388283
Ku812,24964624,1.8261107869601476
M-07e,374536,-3.22677285376951
RPMI-6666,31703,-2.70186473289108
NCI-H2029,44486219,4.486480038191435
BT 245,24821094,3.241284674882521
HCC-56,crizotinib-PLX-4032 (2-1 mol-mol),1.549836273204387
SNB-75,11609586,3.795626596631114
YKG-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.005827491367844
SNU-81,11612883,1.8877401103471
RPMI-6666,11625818,3.780365377330601
SNU-245,navitoclax-sorafenib (1-1 mol-mol),0.9647176296511056
SW1271,122327,4.37632222345113
SNU-245,selumetinib-UNC0638 (4-1 mol-mol),1.7917188145061391
NCI-H2029,46215462,1.805082570583887
NCI-H841,6918638,0.9604631046268464
BT 245,54143018,-1.1109884999595483
