cell_line_id,drug_id,response
YH-13,46224516,2.974421814944524
LOU-NH91,4788,5.956614254075031
F-36P,387447,-5.355947455324157
NCI-H1568,16038120,0.8714631615296456
HCC1395,piperlongumine-MST-312 (1-1 mol-mol),3.2935373524347367
BT 231,11222830,1.6058632892311393
B-CPAP,11485656,2.2559715729134204
BT 231,11257553,0.9476459380105656
WM88,44566777,0.3234477725678444
RERF-LC-MS,44489675,3.7548789887197183
SNU-1041,49850262,3.58208919293894
OAW28,969516,2.7253654251657573
NCI-H2141,44607531,0.9529479495419324
Ku812,439501,-2.3195298765386587
KYSE-450,148124,3.78473118264584
SH-10-TC,JQ-1-vorinostat (2-1 mol-mol),1.234462104491608
Ishikawa (Heraklio) 02 ER-,2874250,5.7101812906802465
BT-474,107970,2.4195219689765266
OCI-AML-5,44462760,4.107193204955279
YKG-1,11178236,-5.715271869049359
BT 245,15953870,3.843140095574177
TCCSUP,168313016,5.913828803978875
Ku812,11222830,0.9056809830950744
OAW28,72193861,2.7871547903709266
JHUEM-3,5351362,1.1758589986338386
KMS-20,73707438,0.304623121226347
A4/Fukuda,42642645,-1.373677794386147
SK-MEL-28,11612883,5.069449441061208
B-CPAP,135398516,1.1534562761305718
YH-13,17755052,1.8478012162745872
Hs 746.T,100016,6.2249168538435
BT 248,25183872,-1.6442953183353304
BT 245,5978,-1.7749534353098049
WM88,2742550,4.1257519283830595
KYSE-70,24856436,0.5719980221753466
SNU-1077,54143018,3.614598545959328
RKO,262093,2.7220373961576834
Rh30,10113978,1.834294467206064
KHM-1B,46907787,-1.0017805456317357
NCI-H1184,tanespimycin-gemcitabine (1-1 mol-mol),-3.1647390307363557
PF-382,10427712,3.727131590251748
SNU-1077,11396600,4.998092576249027
PF-382,702558,2.625780781007821
Hs 746.T,alisertib-navitoclax (2-1 mol-mol),1.292067102079267
YH-13,46215462,1.6135517915003736
JHUEM-3,5746,1.6731299700891098
LOU-NH91,6450551,3.4853298595759687
NCI-H2141,3854666,2.106417752865544
KMS-20,216468,1.0997828740051716
NCI-H1184,25126798,4.109240572151415
NCI-H2196,3025986,-1.3117169221759988
BT 245,15983966,-4.244276078580228
SK-MEL-28,5328940,2.9501467839577744
OCI-AML-3,135398516,0.3979604266382172
A4/Fukuda,16725315,3.095723533871789
SH-10-TC,JQ-1-navitoclax (2-1 mol-mol),0.95850919474491
WM88,2871966,0.437969952833154
JHUEM-3,12001922,2.298963124090484
HEC-59,6623618,2.271768302871782
SNU-410,73707386,2.4851962355672956
BT 428,262093,2.2051737857299547
YKG-1,11656518,3.2950724236560456
NCI-H2141,44493528,4.465268919484744
BT 245,9911463,3.0517796790400173
RKO,4705,3.750134101835121
KHM-1B,3825829,3.6551708099406
HCC1395,25262965,0.9377161822237366
Rh30,selumetinib-MK-2206 (8-1 mol-mol),2.282409073462543
SF539,6918837,-1.7926544447707695
NCI-H1568,2828334,5.9155051642717
OPM-2,50905018,4.056598853615348
HCC38,23939,4.4320494541481805
OCI-AML-3,JQ-1-carboplatin (1-1 mol-mol),-1.7736109395797492
A4/Fukuda,5460769,3.0365194168079572
Hs 578T,16722836,0.8211658919225645
SNU-1041,400769,-0.2326567442924358
Panc 03.27,46199207,3.4061688175066034
LC-1F,46191454,2.003187133625961
TCCSUP,6505803,-2.3370703799020323
YKG-1,SNX-2112-bortezomib (250-1 mol-mol),-1.7572291199138872
EM-2,11485656,1.7010188292526576
HPAC,11960529,3.797752434904692
Rh30,409805,5.11813479987097
NCI-H2196,selumetinib-vorinostat (8-1 mol-mol),2.7260788817347965
NCI-H1568,49836020,3.1231470101883336
KYSE-450,11178236,-2.864393215026398
Rh30,selumetinib-piperlongumine (8-1 mol-mol),2.7259767960254515
SF539,46398810,1.675879123276388
OAW28,UNC0638-navitoclax (1-1 mol-mol),1.4894889011779118
BT 231,44202524,1.029981904128022
AU565,25154868,3.4836730381065424
NCI-H1568,11507802,1.223292685938289
JHUEM-3,carboplatin-etoposide (40-17 mol-mol),1.7705956748652891
Rh30,1716436,3.173940157275495
BFTC-909,carboplatin-etoposide (40-17 mol-mol),3.649517561488253
MM1.S,16038120,-1.5361112717361085
CHP-212,44607530,0.967857781602034
SW1783,446155,0.9196184562402074
KMRC-20,446155,3.8428728494703432
KHM-1B,44185566,1.2108718099020337
RERF-LC-MS,6914657,-3.1593675222943896
KMRC-20,49850262,4.568150133018385
LOU-NH91,11719255,2.9529273796726394
Ishikawa (Heraklio) 02 ER-,148198,-2.3973242740422407
Hs 746.T,9884685,-0.72643676564829
Kasumi-2,11494412,-0.1140662522158316
BL-70,73707371,5.067539770481929
SK-MEL-28,46907787,3.835105129876131
NCI-H1568,4378219,1.8995328874154
NCI-H1568,119182,-0.8732650634834633
BT 245,322968,3.5210488546658905
RERF-LC-MS,11955716,-2.426679724944883
KMRC-20,56946209,-1.705053096437228
CHP-212,49867926,3.880113827525673
KMS-20,carboplatin-UNC0638 (2-1 mol-mol),2.6820630100068197
SNU-1041,7251185,4.4156053200679475
KHM-1B,52947716,-7.453605591404808
B-CPAP,638278,3.199746181468372
Hs 578T,9911463,4.370366906905746
SF539,selumetinib-BRD-A02303741 (4-1 mol-mol),4.342387271248252
SF539,2858523,3.000626783089259
Kasumi-2,135440466,2.9310364314773376
NCI-H2196,SNX-2112-bortezomib (250-1 mol-mol),-0.705396732926331
Ishikawa (Heraklio) 02 ER-,135398516,2.3719819376312805
BT-474,5287969,-1.430762460986159
KMRC-20,11214940,0.9068953612442124
RERF-LC-MS,637858,3.156110522031532
AU565,BRD9876-MK-1775 (4-1 mol-mol),-0.166226177958293
BT 245,2949965,2.7740961114738396
Panc 03.27,alisertib-navitoclax (2-1 mol-mol),1.0236179299310184
NCI-H2141,11222830,0.5430948751707297
OPM-2,969516,1.7213945625906069
OPM-2,56646779,4.429673228200906
HPAC,54618164,3.204433172015927
YH-13,107985,-2.561016282380613
SF539,3676137,4.118081240228259
PF-382,49850262,2.873386319481207
HCC38,9933475,1.5144379396134702
NU-DHL-1,carboplatin-UNC0638 (2-1 mol-mol),3.3161247745153277
EM-2,9803433,6.103755471970246
Ku812,selumetinib-PLX-4032 (8-1 mol-mol),-1.0900745107339422
BT-474,4261,1.7675853555355934
RKO,400769,-0.364727826621167
CHP-212,60700,-2.760742742674135
OPM-2,54619267,3.38914180731132
SF539,11656518,1.229269486951703
PK-59,5311,1.6385970042075888
SH-10-TC,71751553,4.325355534508399
NCI-H1184,11964036,0.003584927148296
NU-DHL-1,11612883,1.5610668318918748
Hs 746.T,navitoclax-birinapant (1-1 mol-mol),0.6265371084385948
KYSE-70,17759555,3.816264723168541
F-36P,piperlongumine-MST-312 (1-1 mol-mol),1.2295235789466332
BT 245,46191454,1.8526201117274133
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416
Ku812,123631,1.6677708488644187
SNU-1041,446155,2.196065442041262
M-07e,6918736,-2.525921194177125
HPAC,11427553,2.997644664481198
OCI-AML-3,navitoclax-MST-312 (1-1 mol-mol),0.4955908396950462
HCC38,selumetinib-navitoclax (8-1 mol-mol),2.4679062960439127
NCI-H1184,navitoclax-pluripotin (1-1 mol-mol),-1.2154979657843443
NCI-H2141,53392493,1.9509854243214155
OCI-AML-5,11612883,1.358832098699318
OCI-AML-5,51039095,1.9491800330311104
WM88,156422,4.087978153912544
OCI-AML-5,JQ-1-navitoclax (2-1 mol-mol),-0.5041656009214751
ML-1 [Human thyroid carcinoma],5282054,2.990899024296238
LOU-NH91,439501,-1.197324809082114
Hs 578T,119607,4.3920496413228935
KMRC-20,107970,2.3183049291357953
SK-MEL-28,5566,3.135754874944302
Rh30,123631,2.261564941239063
TCCSUP,BRD-A02303741-navitoclax (2-1 mol-mol),3.413405866150177
Panc 03.27,46926350,-4.399892106444009
HCC1395,5566,2.4993345582861397
NCI-H1568,4788,5.820003751306211
BT 428,176870,3.6826652854362862
SW1783,doxorubicin-navitoclax (2-1 mol-mol),0.2822920316533508
MM1.S,tretinoin-navitoclax (4-1 mol-mol),4.414459370094276
OCI-AML-3,11214940,3.833782207758337
SNU-1077,54618771,3.2500418975361347
TCCSUP,alisertib-navitoclax (2-1 mol-mol),-0.001751015596035
CHP-212,241158,4.019379918122575
BT-474,4378219,-0.527763479928482
A4/Fukuda,46191454,-2.2780561859524457
WM88,11485656,3.1313220477108996
YKG-1,24180719,3.9983429760657265
PK-59,73707398,1.1955784126278513
MM1.S,119607,4.277227419584953
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492
M-07e,25062766,-0.3161246631941714
Ku812,5281321,-2.365774247469062
RKO,36462,3.4370564574699185
Hs 746.T,16722836,2.255397087068725
RKO,20959075,-2.9107192765247536
YKG-1,5738263,3.956639283215739
Hs 578T,5287620,-3.7983052500332746
KMS-20,tanespimycin-bortezomib (250-1 mol-mol),-0.2140039466554119
Hs 578T,9823820,-0.0122334569918356
B-CPAP,119607,5.422554804486835
PF-382,sirolimus-bortezomib (250-1 mol-mol),-1.8345993475450983
HCC1395,54613361,-0.9285900269667972
OCI-AML-5,7251185,2.104465108834624
KMRC-20,46199207,3.496477573455405
CHP-212,9956119,2.2584012988307314
WM88,11640390,3.120373499048668
Ishikawa (Heraklio) 02 ER-,6852167,3.9423721034653423
WM88,16736978,0.830771368427228
PK-59,135398516,1.9141148521256752
KMRC-20,73707398,1.7254732299327342
Hs 746.T,135999136,4.038871397264603
Hs 746.T,10427712,4.252379653516158
HCC1395,10427712,5.236764845211121
LOU-NH91,selumetinib-GDC-0941 (4-1 mol-mol),3.122551145262448
PK-59,3081361,2.522625725891429
SK-MEL-28,4477,0.9697986591939786
OCI-AML-3,42642645,-0.8981598919505451
SK-MEL-28,1566236,1.6963201581644038
Ishikawa (Heraklio) 02 ER-,72376,-1.85894734544105
Kasumi-2,72193861,0.1525951303543335
MM1.S,JQ-1-vorinostat (2-1 mol-mol),-1.2519551841274497
CHP-212,11234052,4.2632577373531495
RERF-LC-MS,16038120,1.5599846769821624
SH-10-TC,25126798,4.207886608691474
PK-59,446155,4.009022985502684
LOU-NH91,67156097,-3.1227398262817587
BT 248,6610216,3.912037893092857
WM88,6438330,2.4861256285745497
SW1783,216239,3.3394693883957616
KMS-20,selumetinib-navitoclax (8-1 mol-mol),-1.8022181228536576
SNU-1041,31703,1.2579895191429695
KMRC-20,23725625,4.838709119621016
A4/Fukuda,5311,-0.1264358008137528
RKO,107970,2.3673735748138265
YH-13,3503,1.9021555788410789
SF539,2126,3.755804454049341
BFTC-909,54143018,0.6300785047889099
A4/Fukuda,11964036,-0.0142982917472374
MM1.S,753704,4.513964984168999
NCI-H1568,11214940,1.6761106979183067
Hs 746.T,1641662,3.675208741086048
SNU-1041,11427553,3.098482123397849
HEC-59,44607531,1.7407253225932429
Hs 746.T,JQ-1-vorinostat (2-1 mol-mol),1.164191789966899
RERF-LC-MS,5460769,5.094680634820597
BFTC-909,ISOX-bortezomib (250-1 mol-mol),1.0929987126714282
KHM-1B,6917907,-6.365498814306295
OPM-2,6918736,-1.006954953557461
YKG-1,5328940,2.878150949986743
BFTC-909,2949965,3.0294119536880197
M-07e,10127622,4.284261423250822
OAW28,135440466,2.5697421477630273
NU-DHL-1,9911830,2.5877421671517578
WM88,9967941,1.8416832965399297
Hs 746.T,2733526,4.190844523162775
Hs 746.T,9926054,1.836274642391939
CHP-212,12001922,1.5548125354784377
BT 245,11396600,2.7099317658056927
PK-59,4259181,0.3924216394548331
EM-2,72193861,0.0589646743248264
NCI-H1568,25161177,4.305259269080427
OCI-AML-3,5278396,3.07120081813041
HCC38,11427553,3.5132083489222374
PF-382,54143018,-0.5673202131057219
CHP-212,53232,1.1177687959098626
NCI-H1184,675434,4.064084455802343
F-36P,4788,3.754579692530656
AU565,56963564,-0.3705062094323867
OCI-AML-3,5311281,0.9777615017465112
Kasumi-2,71304818,2.3604520648914136
Ishikawa (Heraklio) 02 ER-,5280436,4.342849342052085
PF-382,56946209,-4.827856930300663
Kasumi-2,25126798,3.908076551751955
CHP-212,3136844,3.658159698366908
SF539,3025944,4.088264008981447
WM88,246676,-1.5613699028719277
OPM-2,49793307,-4.879066461483742
Kasumi-2,3503,1.0805615825532868
Rh30,16065773,3.1401130855020045
SF539,BRD-A02303741-navitoclax (2-1 mol-mol),2.7425485852442866
BT 248,71729975,1.811306833980593
WM88,5311,1.282294734802592
OCI-AML-3,1641662,2.7462704687712955
B-CPAP,11964036,2.6070306321605794
KMS-20,UNC0638-navitoclax (1-1 mol-mol),1.0394785462110392
BT-474,46398810,2.669949274416558
JHUEM-3,2749,1.4776762851815068
SF539,16659841,3.270548926893477
KYSE-70,11152667,0.5949086715112851
HCC1395,24180719,4.262412177650308
Kasumi-2,11507802,0.0513516992758086
SNU-1041,65064,5.585928507045206
SH-10-TC,3025986,-0.8693278224015641
A4/Fukuda,11175137,1.0544671313881684
Panc 03.27,49836020,2.722888568283256
KHM-1B,25062766,1.5737082616521652
SH-10-TC,374536,-2.970225566327119
NCI-H2196,11234052,3.928077608663913
NU-DHL-1,56973724,1.6300802460905772
SNU-201,navitoclax-MST-312 (1-1 mol-mol),0.2168719770962565
NCI-H2141,11178236,-4.449050637755491
ML-1 [Human thyroid carcinoma],44607530,1.6401891623478355
OAW28,52912189,1.8010258653688298
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186
TCCSUP,613753,3.3276324574262595
CHP-212,9933475,1.62096657373816
AU565,53232,3.892352285865555
NCI-H2196,tanespimycin-bortezomib (250-1 mol-mol),0.7510452056774047
Hs 578T,1317464,3.667513167501283
