cell_line_id,drug_id,response
NCI-H1339,123631,3.731065146489379
BFTC-909,82146,3.493415453952883
TE-14,2749,2.1595293138620235
WM793,54618164,4.258619603305177
HOP-62,52912189,4.806129419715892
H-STS,3384730,2.3703448532527043
ESS-1,11238147,2.0354593401256382
Kasumi-2,9868037,2.67651294484719
Namalwa,71466578,1.7975023406641202
NCI-H196,2733526,3.542986663855977
ChaGo-K-1,9866186,1.9654387369279056
BT 286,246676,1.6855048913308266
RKO,erlotinib-PLX-4032 (2-1 mol-mol),3.5689359084165124
MJ,24797083,2.1256871707746976
PF-382,3854666,0.8290647153929614
LMSU,5291,4.5569666616011
ESS-1,2729026,3.152936804917953
SF539,135421197,1.037431947377599
JHUEM-7,12003241,-3.5765771521887246
Mono-Mac-1,16065773,1.4173575235689688
KE-39,5329102,2.0429162006260566
KMRC-20,24951314,2.492306253507562
HOP-62,57330099,3.6921695700920862
IST-Mes1,5329102,1.6787488330100182
Ri-1,26596,-3.083821338619051
Ri-1,16725315,3.0875224510373016
SW1783,46191454,4.39093757555096
HEC-108,56946209,-3.633344479104151
TE-14,6450551,3.6230287269279224
YD-8,44137675,3.4700993938772324
HCC2108,44137675,4.225822582282624
HEC-108,6852167,3.774395558261256
YD-8,9956119,4.565288309306219
SNU-1077,3854666,3.1308724985393255
Karpas-422,5281321,-2.196822682341022
SK-UT-1,7326481,2.0066663774179108
JHUEM-7,selumetinib-tretinoin (2-1 mol-mol),5.22880395365309
WM793,107970,2.3599025930331368
MIA PaCa-2,11497983,3.759815603301495
HARA [Human squamous cell lung carcinoma],168313047,3.4416690801744574
MIA PaCa-2,3384730,3.900659511222064
HEC-108,26596,-0.981636576627464
HuT 78,49793307,-3.123496799876953
LMSU,navitoclax-sorafenib (1-1 mol-mol),3.2151070813962286
AsPC-1,16038120,0.5677006157285766
Ri-1,9868037,1.6681879870423917
KO52,44489675,3.934012643953168
SK-UT-1,60700,0.6162687225827331
IST-Mes1,24821094,3.7341606082149776
HOP-62,15953870,3.4456314683727154
YD-38,446155,1.8612220546146192
KE-39,969516,3.3665912825733773
AsPC-1,81146,4.947223766743442
HCC2108,46199207,2.9189708638806313
YD-8,navitoclax-birinapant (1-1 mol-mol),3.490795645603815
AsPC-1,9933475,2.7319135281095908
LMSU,5287620,-1.1667958498443185
Kasumi-2,46191454,0.4638336944386738
TE 441.T,46926350,-6.6989678936733705
KO52,24785538,-0.0334605587751474
SW1783,tanespimycin-gemcitabine (1-1 mol-mol),1.8572225726753877
MIA PaCa-2,702558,5.663902265232039
TE 441.T,selumetinib-vorinostat (8-1 mol-mol),3.7277184259028378
GOS-3,119607,5.92961228058127
TE 441.T,56946209,-5.510252140122737
NCI-H1339,10427712,4.05819725251799
KYSE-450,10385095,1.1558983027763154
OE33,23635314,-2.3350122759353984
SNU-423,753704,4.654692815537345
SNU-423,sirolimus-bortezomib (250-1 mol-mol),0.1869702268124788
AsPC-1,3825829,4.335500071907528
SNU-886,3634881,3.0881138995018107
HSC-3,navitoclax-piperlongumine (1-1 mol-mol),2.297950806600239
KE-39,1242560,3.7605808784005625
SNU-213,9903786,2.2891232968098887
RKN,135999136,4.319110081529012
ACC-MESO-1,BRD-K03911514,4.424297284892215
WM793,46843906,2.7108569638472666
JHUEM-7,10427712,3.9815551329629337
IST-Mes1,135398516,1.9830137838908624
HSC-3,135421197,2.8710443540281756
LMSU,7251185,3.0971316330728778
Becker,selumetinib-piperlongumine (8-1 mol-mol),4.766670876498908
Hs 611.T,6918638,0.1647262246694485
PF-382,31703,-3.3313130558613864
Mono-Mac-1,568763,-0.04140676124599
CML-T1,445091,4.10308804654236
KMRC-20,42642645,1.4773611251579275
WM793,24901704,3.981835922445403
HSC-3,72376,-2.5245503337218596
TE-14,568763,2.618980082462389
Kasumi-2,11656518,-0.8040408639715576
Hs 611.T,16722836,1.175996278286737
BT 248,119182,0.6885021238666414
Karpas-422,46926350,-4.5458503553552365
Karpas-422,60700,-1.504917229120135
BT 286,49766530,0.4498348011542866
EHEB,12003241,-2.0597430880681062
PF-382,44137675,2.4985862116087283
Kasumi-2,5494449,-3.67008601278043
BT 112,23725625,2.6047701146720774
BFTC-909,124202324,2.9321657702899295
SK-UT-1,123631,3.6786616828036
ChaGo-K-1,selumetinib-GDC-0941 (4-1 mol-mol),3.55355178033839
KE-39,selumetinib-navitoclax (8-1 mol-mol),1.4458639992966646
KYSE-180,5351362,1.0664205921449423
YD-8,2841722,4.733958021687277
CML-T1,11178236,-2.7580162479970634
RKO,11625818,4.5581118700811105
PE/CA-PJ41 (clone D2),9952709,3.673274575880338
KYSE-180,676352,2.6978947803601057
Kasumi-2,5329102,1.6326140590430216
SF539,56963564,-0.1880547909604584
Namalwa,148124,-8.376959890675789
OAW28,2746,2.637952220594215
B-CPAP,5351362,0.984097997363641
NCI-N87,11626560,1.9254713694635637
CML-T1,68056272,2.531220488236934
NCI-H196,73707398,1.4930546062583872
SNU-213,44486219,4.443724602041866
HCC2108,6918328,-0.0809019219950942
BT 248,3081361,2.663958705985954
ESS-1,navitoclax-birinapant (1-1 mol-mol),-5.210357307930014
BT 328,15953870,4.378443753461669
BT 286,5281321,-0.1981041613926186
SNU-216,969516,2.758026915780333
BT 286,3062316,3.138959885805486
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716
SF539,11625818,4.190042053470209
HSC-3,24753719,4.387222706020441
ACC-MESO-1,2729026,3.1292375102639194
YD-8,9866186,2.735650020983901
