cell_line_id,drug_id,response
SUP-T11,71680916,4.421204696881959
KP-4,5460769,4.107177099702386
KHM-1B,25195348,3.649934480073114
NCI-H1395,19582717,5.560683797956257
MOLP-8,11612883,2.388158793316403
JHUEM-1,5746,-0.2635718518174069
MDST8,654092,-1.4293910300938224
BT 440,36314,4.091183712277337
RKO,52947716,-6.611161073849914
RKO,56963564,0.5825206420774123
Granta-519,107970,1.5911312599666134
KMS-21-BM,104842,-4.168559861040884
SNU-C2A,31703,-0.0946328592211857
HEL,12003241,-0.3954740832299299
T98G,24797083,0.553813070444095
F-36P,6918328,-2.195368020697059
SK-HEP-1,445091,4.514173662724111
Hep-G2,3815108,3.2270973506014182
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058
JHUEM-1,24775005,3.1126003458253835
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677
EB1,7251185,1.2528756695525531
T98G,702558,6.617377182304874
HCC15,24775005,4.257174534281358
JHUEM-1,57519531,1.6681057858796855
BT 248,11497983,5.371692371312494
SNU-C2A,676352,2.319745016384436
HuP-T3,6450551,3.7588607556856006
ST486,24797083,1.1881537134690277
SNU-C2A,49850262,3.588151288220849
SNU-C2A,135398516,3.0955588345779894
PE/CA-PJ49,25183872,-2.3917341598703232
SaOS-2,72376,-1.862865015628177
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749
JHUEM-2,71466445,5.178747074886277
SK-MEL-2,24901704,4.250191014208499
Mino,104842,-6.786846619272012
Panc 02.03,3062316,2.5231792980774
KMS-21-BM,11717001,2.7255805844503955
MOLP-8,6918837,-6.2821371699611515
SW48,1242560,3.5610164041067645
Hep-G2,4096211,2.329353731718805
KMS-21-BM,9444,3.934296026563206
L3.3,11404337,0.7171912876466348
SNU-1079,4917,2.2262765580321395
RCC10RGB,3062316,3.7206614033239833
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055
IA-LM,25262965,-3.1838216959830796
BICR 22,3038522,1.9324211832044784
SW1573,4096211,3.236722527011662
SUP-T11,5287620,-2.1547593944362657
L3.3,1716436,3.5741303666735633
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018
HT-1376,selumetinib-navitoclax (8-1 mol-mol),3.0473141814061715
DLD-1,selumetinib-GDC-0941 (4-1 mol-mol),3.851473421315054
NCI-H2452,2733526,3.4563089712221
JHUEM-2,426756,3.730602205252296
