cell_line_id,drug_id,response
Raji,44202524,1.2005931973805375
HARA [Human squamous cell lung carcinoma],11404337,-1.2743672881567891
Kasumi-2,23635314,-3.2137156100627973
SNU-1033,5291,3.6453584755644366
EJM,3025944,4.146188688594528
TE 617.T,46926350,-4.642766988271582
SKM-1,44543605,3.543477995326012
NU-DHL-1,15983966,-4.432229151645776
HARA [Human squamous cell lung carcinoma],9956119,4.138225192842101
IST-Mes1,241158,4.374014389295604
KYSE-410,9825149,2.609127213924351
MM1.S,444795,4.170246109552412
SNU-1272,11656518,1.8045520914389075
GOS-3,serdemetan-SCH-529074 (1-1 mol-mol),2.2992374685315533
RPMI-7951,selumetinib-tretinoin (2-1 mol-mol),4.9955187390569105
HMCB,6917907,-5.7267155149499915
SEM,9967941,3.0889750042554267
NCI-H1395,5328940,2.584315328897391
AU565,6918837,-4.408945103298963
KMS-27,66577038,3.2035364529332298
BT 320,25150857,3.33324545252111
MCAS,5460769,1.176961037581758
LNCaP clone FGC,25161177,4.947661929093119
IST-Mes1,24951314,2.196137261882708
SNU-1214,654092,-0.8857733624045308
NCI-H2110,9826308,1.0215113237989006
RPMI-7951,3136844,3.4252156043373945
Kasumi-2,2871966,-1.247169917955711
NCI-H2110,tanespimycin-gemcitabine (1-1 mol-mol),-2.8428766738251965
PE/CA-PJ34 (clone C12),10231331,3.045773235767836
RERF-LC-Ad2,46398810,3.2113913243121757
NCI-H1092,25154868,3.3407457586417566
YKG-1,71304818,3.690747374674459
BT 139,24821094,1.6610897074199305
KMBC-2,4521392,4.682823382382271
NCI-H2110,selumetinib-vorinostat (8-1 mol-mol),2.8227636055377565
ML-1 [Human thyroid carcinoma],ISOX-bortezomib (250-1 mol-mol),0.9716953544539896
NCI-H2110,9908783,4.433738876921207
SEM,25183872,-3.2065373842883687
HMCB,15983966,-4.400200199699085
HARA [Human squamous cell lung carcinoma],vorinostat-navitoclax (4-1 mol-mol),1.9090977342000552
PaTu 8988s,25150857,0.8411246368631857
RPMI-7951,650361,3.986097803134267
AU565,46843906,2.01919943296107
PE/CA-PJ34 (clone C12),17755052,1.133637594911045
Aska-SS,72376,-2.7542136978541136
PaTu 8988s,11213558,1.0290753699028068
MM1.S,4378219,2.139277509194807
YKG-1,9866186,4.262068146062729
CML-T1,10410894,3.3337757256136245
BT 248,24775005,3.1653639365719553
HARA [Human squamous cell lung carcinoma],72193861,-0.0489023079435419
MM1.S,124202324,0.7291888929578118
HMCB,5113032,4.37953106967478
MCAS,219104,3.9637771027882662
SNU-8,24964624,1.488667826326175
MCAS,tanespimycin-gemcitabine (1-1 mol-mol),-1.1647059970883398
PE/CA-PJ34 (clone C12),6918328,0.8445281698362359
TE-15,44202524,1.0560243162430882
LNCaP clone FGC,JQ-1-MK-0752 (1-1 mol-mol),-0.0461588421219478
CA46,16720766,0.453567173389679
PaTu 8988s,3038522,2.9710508112698983
ML-1 [Human thyroid carcinoma],31703,-3.706133682115605
RERF-LC-Ad2,216468,3.9552651527096065
PaTu 8988s,piperlongumine-MST-312 (1-1 mol-mol),3.25367846765047
CML-T1,16720766,-1.7114419714530344
Hs 683,3634881,3.3169012356271574
SW1990,10427712,4.382583740281089
HSC-4,56649450,2.6853332826773144
SNU-1272,9903786,4.921324329124853
Hs 683,5329102,1.6753697513688257
SNU-8,49793307,-2.730453416599212
A4/Fukuda,2945648,2.3216808345706035
KMRC-2,5281321,-2.2228246492045476
IST-Mes1,2749,1.654199391381554
GOS-3,25262965,-1.0893957364274085
SKM-1,11625818,3.916071840286403
Kasumi-2,11234052,3.910537949204277
TE-15,2729026,3.117170834129398
KYSE-410,11719255,3.0201830274101464
MM1.S,ISOX-bortezomib (250-1 mol-mol),-0.3446289417675626
NCI-H2110,9915743,1.734073577383887
KMBC-2,31703,0.6113888072956629
CA46,119182,-4.388833865288787
BT 328,6438330,1.8463189750437397
NCI-H2172,637858,5.647730401907311
SNU-1214,126941,-4.3908189021889665
Aska-SS,676352,2.016488821538694
SW1990,44607531,1.5230636151558157
SKM-1,119182,-3.439658099339246
Ku812,49793307,-4.102016019806379
CA46,216345,3.098455032375494
CML-T1,16736978,1.2014198902848654
HARA [Human squamous cell lung carcinoma],5328940,0.878974684606101
NU-DHL-1,16722836,0.983509194691096
Raji,5978,-2.292357202104216
RERF-LC-Ad2,219104,4.076519133645829
PE/CA-PJ34 (clone C12),5329102,2.622202287503012
Kasumi-2,9926054,1.3771704127752784
A4/Fukuda,46843906,1.071626560517578
SET-2,44137675,2.73543784848982
NCI-N87,3815108,3.1427265495234513
Raji,4521392,4.1619167727464665
CML-T1,16038120,0.5708889366464743
HARA [Human squamous cell lung carcinoma],selumetinib-PLX-4032 (8-1 mol-mol),5.192132134204876
Raji,2874250,4.412187435297027
GOS-3,44566777,1.372759140356778
BT 248,11497983,5.371692371312494
NCI-H2110,56973724,3.970636480100385
D283 Med,31703,-2.9030613182863205
KMRC-2,168313200,3.0339404412127324
HMCB,135398516,2.391390650545516
AN3-CA,327653,2.9289784088078177
BT 330,65628,3.9363187212664488
HARA [Human squamous cell lung carcinoma],54143018,-1.1176720961651934
NCI-H1092,9911830,2.3624309911243313
CML-T1,25183872,-2.27655686726873
LNCaP clone FGC,25183872,-1.0962417460080476
PE/CA-PJ34 (clone C12),216345,4.0155895974355555
Aska-SS,11455910,2.343634234167196
NCI-H2110,54618164,3.868151773731383
NCI-H2110,9952709,3.429953856124601
Hs 683,docetaxel-tanespimycin (2-1 mol-mol),-6.250654311863999
NCI-H2110,6918638,0.2299759669474582
GOS-3,71751553,4.284016393111424
OE21,675434,4.4580240736273105
Aska-SS,135999136,2.4639426582272796
KMBC-2,9933475,1.7459888748592547
KYSE-410,31703,-0.1350071468847997
CML-T1,55508,2.709114480954857
A4/Fukuda,1716436,2.785785051354721
KMBC-2,168312962,0.6415345617808151
NCI-H1092,135999136,1.996402787689235
HMCB,9915743,1.6080279846600372
NCI-N87,10385095,0.9731458206829144
SW1990,57519531,1.8615678215575773
NCI-H2110,3038522,3.139256124703558
HARA [Human squamous cell lung carcinoma],654092,0.0602204093244996
ML-1 [Human thyroid carcinoma],tanespimycin-bortezomib (250-1 mol-mol),-0.335060121238308
AN3-CA,25154868,4.426580057954225
RPMI-7951,11178236,-3.653266948914448
Aska-SS,73707398,1.256290456128312
SEM,24785538,0.2976290069751733
NCI-H1395,alisertib-navitoclax (2-1 mol-mol),4.525296331369141
CA46,46215462,1.3062506059575565
BT 139,12003241,-0.7824976089919207
IST-Mes1,10074640,3.5425729050518053
BT 139,71304818,3.117060314680253
HARA [Human squamous cell lung carcinoma],6610216,4.810637550807952
KMBC-2,52947716,2.968056555180957
TE-15,46943432,2.615867274491135
SET-2,decitabine-carboplatin (1-1 mol-mol),-0.0783164861685106
CML-T1,25150857,1.621602747179882
RERF-LC-Ad1,11152667,0.5366755842825199
NU-DHL-1,46843906,1.439459382050455
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147
YKG-1,10127622,4.916424628114341
BT 330,25161177,3.61492722125511
