cell_line_id,drug_id,response
SKM-1,9825149,0.9402099583911157
A4/Fukuda,44137675,1.307300702935143
SNU-308,11404337,1.2327957985917497
SET-2,3081361,2.3239444576412995
HARA [Human squamous cell lung carcinoma],9907093,5.03391680027973
GOS-3,9911463,4.370946765627494
BT 248,24779724,5.957496049021181
CA46,216468,1.7849524837603168
Hs 683,10427712,4.853333023483971
ESS-1,selumetinib-MK-2206 (8-1 mol-mol),3.588494409489328
TE 617.T,168312962,2.958125582565616
H-STS,navitoclax-pluripotin (1-1 mol-mol),-0.8846642449593193
NU-DHL-1,3136844,3.805099216127406
BT 330,6918638,2.094290704712354
BT 330,439501,-3.680620250809701
CML-T1,119607,4.0157878157192375
BT 328,5329102,2.931007183375298
AU565,5494449,3.8187307918252262
PaTu 8988s,16219061,4.781688826460346
SNU-1272,1750826,-1.393591916045707
HCC2218,BRD-A02303741-navitoclax (2-1 mol-mol),3.8967353048757394
HEC-151,15953870,3.67347109220223
BT 248,24889392,1.8419989874192408
YH-13,17755052,1.8478012162745872
LCLC-103H,5329102,3.4078908422932623
BT 504,3101542,4.410397106007866
RERF-LC-Ad2,16659841,4.34581560235471
EJM,10296883,2.9448984253361057
LoVo,selumetinib-GDC-0941 (4-1 mol-mol),0.7605582392782264
KYSE-70,135398516,2.3739819683449697
CA46,44491742,3.801952242992866
SNU-1214,5282054,3.5501375835129756
YH-13,285033,-0.9199224136230332
SNU-308,4259181,0.5010319397561465
RERF-LC-A1,6610355,4.628296118847641
CML-T1,56963564,-0.6939066710243597
AN3-CA,56649450,1.7999761644788916
PE/CA-PJ49,10113978,4.077453278392179
CA46,9549297,1.0960598621603344
AN3-CA,4521392,6.410981335600101
KMS-20,5335621,4.346191921531872
Raji,73707438,3.789338953981761
YH-13,24856436,1.6547595238479382
LNCaP clone FGC,4705,3.099970805518314
AN3-CA,6450551,0.9036335088039008
HCC2218,16065773,1.4581065516563485
SNU-1272,445643,4.475083566650203
KYSE-410,409805,4.5262440773568
BT 504,selumetinib-UNC0638 (4-1 mol-mol),3.744065757918503
ML-1 [Human thyroid carcinoma],6505803,-0.5261965004955029
BT 330,6918328,1.744082398516909
SET-2,navitoclax-pluripotin (1-1 mol-mol),-1.6885811961175636
NCI-H1395,5281672,6.220750867773061
ML-1 [Human thyroid carcinoma],10385095,1.881738472046862
IST-Mes1,135440466,1.140650487435685
Raji,60700,-1.0505645112477118
IST-Mes1,16736978,2.528104664048346
PaTu 8988s,11175137,3.15610689750579
OAW28,2858523,3.071437644261336
Hs 683,52912189,4.080493710637406
ESS-1,387447,-5.037795986549112
KMBC-2,selumetinib-MK-2206 (8-1 mol-mol),1.3312821672012836
NCI-H2172,9911463,3.8994270098936745
SEM,54143018,-0.980630372208269
KP-4,12001922,1.8310999373499832
PaTu 8988s,11964036,1.6421369085466544
HARA [Human squamous cell lung carcinoma],446155,2.5576922800664006
IST-Mes1,16720766,0.7299606902549882
OAW28,selumetinib-vorinostat (8-1 mol-mol),2.294734084050853
KMRC-2,46907787,4.616997253710001
BT 330,vorinostat-navitoclax (4-1 mol-mol),1.1563637796794242
BFTC-909,123631,2.8792987518934403
CML-T1,24951314,-0.110872768404616
AU565,25154868,3.4836730381065424
KMS-27,doxorubicin-navitoclax (2-1 mol-mol),-3.301354518616035
NCI-H1395,5282054,4.370285426965396
HuT 78,vorinostat-navitoclax (4-1 mol-mol),0.0137878809652615
KP-4,6450551,1.734325636888487
SW1990,25161177,4.580361629509595
MM1.S,24753719,4.473744821146246
PE/CA-PJ34 (clone C12),2746,3.651379195242312
Ku812,1242560,2.376914084475441
