cell_line_id,drug_id,response
G-402,56646779,4.480997332037086
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096
OV56,25150857,3.1812917286397235
HCT 8,25062766,2.2832780560295203
CMK,42642645,-0.1938312677510439
SUP-M2,11228183,1.4312436466104836
NCI-H2110,71466578,5.140572162086394
OVK18,11427553,3.63610966472945
KYSE-150,89183176,4.456208856606086
DBTRG-05MG,409805,5.910721068124035
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936
LN-18,54454,1.6520004024622694
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207
EM-2,638278,2.909773103124752
PSN1,11497983,4.375113595289177
Ki-JK,selumetinib-decitabine (4-1 mol-mol),1.563281949314498
GDM-1,44607530,1.6702446957544874
RS4;11,654092,-1.6972495587318472
PSN1,11175137,2.8909846176365592
BT 482,969516,3.726358738387857
OV-90,12003241,-0.4315626967505086
HCT 15,24753719,1.6813989750926222
PF-382,1716436,4.358638458244471
HuNS1,5291,3.678960058980664
SU-DHL-10,11404337,-3.1168849698273404
Lu-99,24753719,4.116519547594059
CMK,5566,3.4562282865452825
NCI-H1581,54619267,2.1123557521978795
NCI-N87,11683005,3.6426598339920297
Ki-JK,3025944,3.4860381440020034
AGS,66577038,3.016990223516085
NCI-H647,11178236,-3.045494047774129
SNU-216,119607,5.474554011556866
HEC-265,4521392,4.349927153887189
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
BT 172,25126798,3.8989867016754487
HMCB,126941,-4.47992491137788
RL95-2,11178236,-2.9911312213647463
MOTN-1,100016,6.2802968176710445
AsPC-1,10231331,1.7826677656602696
NCI-H647,71304818,2.1232430442903008
Hs 578Bst,6917907,3.644914541498829
NCI-H1755,9911830,2.70191525352941
OCUM-1,16736978,-0.4431939341683101
HCC1395,135984461,4.308264403922993
HEC-108,148198,-2.2464200337513587
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629
NCI-H1581,656346,-0.1128558462132898
BT 239,44489675,4.18995292855045
GDM-1,65064,5.217691035753028
VMRC-LCD,6918736,-3.5539614576536778
BT 172,selumetinib-GDC-0941 (4-1 mol-mol),1.268434466812915
OVK18,2708,4.094418491305804
CMK,2729026,3.0616332169959866
NCI-H2228,637858,3.1749317104999673
JMSU-1,2749,0.8933354273784381
UACC-257,148198,-2.410232304331187
OC 314,441298,1.6353017342532363
AGS,9907093,4.566284177615557
RPMI-8402,12003241,-0.4088888603650127
SNU-216,44137675,2.116529403425987
BT 239,11238147,3.0762484712678706
BICR 6,5329102,2.5495574965230783
GP2d,3101542,5.245957710868802
HCT 8,71466578,4.517500094563079
SKM-1,31703,-4.0248884095114965
HD-MY-Z,54618305,3.941215880627945
Calu-1,navitoclax-gemcitabine (1-1 mol-mol),1.9744819442733277
Hs 294T,23635314,-2.645572374618209
Ki-JK,JQ-1-carboplatin (1-1 mol-mol),-0.8899338497944629
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753
G-402,448949,1.435887228002693
UACC-257,11222830,1.5763535230946906
Calu-6,4261,2.6614542113118738
AGS,969516,2.7767421480695473
HCC1395,11364421,-4.961149723078427
HT-29,24951314,2.0509302228361164
CML-T1,3011155,1.2837041284349135
Ki-JK,19582717,1.158856674438209
HT,54613361,-1.5351523898857753
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812
VMRC-LCD,439501,-2.2001056287042715
JMSU-1,9907093,3.3835727428003466
DBTRG-05MG,11964036,1.4947333604845077
SU-DHL-10,26596,-1.8221428143230487
MDA-MB-468,44620216,3.761673814466171
MOTN-1,637858,0.888223152245666
HEC-265,4788,5.759930769589651
Reh,11977753,-2.9349833425514658
HCT 15,11222830,1.67720609086181
MOLT-16,3011155,4.234947766729468
HCT 8,11640390,3.7297095626050023
BT 482,568763,0.9079373053897816
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645
G-402,67156097,-0.6050827581838222
SW1417,12001922,2.008835145968964
OC 314,53232,2.494722941464241
EM-2,11175137,-0.0823473660124878
HuNS1,9915743,0.7777068121651658
Calu-6,156422,5.080545422567965
DV-90,JQ-1-vorinostat (2-1 mol-mol),-1.4875228481077345
LP-1,44493528,4.0079037689618815
VMRC-LCD,carboplatin-etoposide (40-17 mol-mol),4.608110206134295
DMS 454,119607,4.051370006814277
BT 239,44566777,-1.7826828544578817
OAW28,24901704,3.441244042276163
Hs 294T,42642645,0.9699194140175204
SU-DHL-10,52912189,-0.1679130511490421
HuNS1,4261,-0.1376060559269122
SUP-M2,9823820,3.605308635423522
COR-L279,6918328,-0.1878133066216319
HD-MY-Z,241158,3.745964403533247
RS4;11,53495165,-2.599943409315268
CMK,JQ-1-vorinostat (2-1 mol-mol),-0.6037578532942602
RPMI-8402,2945648,2.8169144460713498
