cell_line_id,drug_id,response
M-07e,135984461,4.142111283006845
REC-1,24748573,5.040628139289987
KYSE-510,11719255,3.625649920889949
NCI-H146,644241,1.2089846023639548
BHY,doxorubicin-navitoclax (2-1 mol-mol),-0.88780037786753
SK-CO-1,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1356145956067642
HCC1438,12001922,2.3392861524529933
IM95,9884685,2.9986081253440644
L-363,5287620,-1.3821116842068366
IM95,54596558,4.2260323216442925
SW1088,11364421,2.0369334852515246
M-07e,6918878,-1.034225078902853
MOLM-13,11717001,3.6418982852877457
NCI-H2110,409805,5.766269272797009
OE21,9956119,3.601171000116071
IM95,16722836,1.0278193252129657
YKG-1,11977753,-3.046563007641072
EM-2,159324,-0.2491393012788013
COLO 205,11152667,-0.0947339237953433
SNU-1079,44259,-1.9953707016841284
EM-2,5460769,2.512608661279844
MOLM-13,613753,2.871004682812888
AGS,JQ-1-navitoclax (2-1 mol-mol),1.0154741179506586
BHY,171352865,5.757612047011474
RMG-I,9935249,3.733298041701348
PaTu 8902,12001922,1.8953174279693872
HPAF-II,SNX-2112-bortezomib (250-1 mol-mol),-0.929138477141072
NCI-H2110,5287969,-1.8120859549958457
RMG-I,159324,2.9156763368001477
KMS-26,8515,1.9708227229968656
LP-1,135440466,-0.1586468003234718
HT-1080,9823820,4.377941696511609
PE/CA-PJ49,44566777,0.2729786276106425
BT 416,44241473,4.372636562751848
SK-CO-1,11640390,3.1287755311468715
NUGC-3,46843906,2.8878078445031052
NCI-N87,135398516,0.1780104282584799
DBTRG-05MG,9911463,4.332332359679133
MOLM-13,36462,-3.0478349617512466
KHM-1B,46224516,1.9552041904833992
RMG-I,46174525,4.37189159321278
FTC-238,selumetinib-decitabine (4-1 mol-mol),6.009349945755595
SNU-1077,selumetinib-JQ-1 (4-1 mol-mol),1.9000830670563744
OE21,19582717,3.6173239158070674
KMS-26,11964036,-0.7655869149357494
HCC4006,3503,0.8904102186563311
SNU-1079,decitabine-navitoclax (2-1 mol-mol),1.240129033829544
SCC-9,crizotinib-PLX-4032 (2-1 mol-mol),2.600413424515517
MOLM-13,26596,-2.2068545341754295
HCC15,navitoclax-PLX-4032 (1-1 mol-mol),0.321962590188161
COLO 205,42642645,0.1499562425432145
