cell_line_id,drug_id,response
SF539,44202524,1.2344769857738371
J82,126941,-4.2313950147894825
DB,54618771,1.151207273522801
BT 286,11228183,2.2609540883188712
ONCO-DG-1,docetaxel-tanespimycin (2-1 mol-mol),-4.851726911641783
LS123,56946209,-3.325314746102835
RKN,219104,3.4277527780329096
MOLM-13,107970,2.204740997332017
SK-MEL-3,7251185,3.2702826882005183
TE 441.T,2113511,5.892047863834905
HCC1143,docetaxel-tanespimycin (2-1 mol-mol),-1.7966403961348645
SNU-1,24772860,-3.16682117598847
J82,9911830,1.861677357904933
J82,25154868,3.178880918417013
Panc 04.03,erlotinib-PLX-4032 (2-1 mol-mol),4.205995552769646
NCI-H211,2708,3.300567601136303
SW1990,246676,4.838396695986544
BT 330,12003241,-0.9920089469814386
BT 328,11364421,2.7356800342957777
Hs 822.T,ISOX-bortezomib (250-1 mol-mol),1.9655105444144607
YH-13,72734382,5.819140658588148
RERF-LC-MS,71304818,2.1402027844306986
NOMO-1,15983966,-5.011559396504552
Panc 04.03,2858523,3.1704472292667245
MOLM-13,73707398,-1.293008226929777
NCI-H146,135398516,1.5035346569298091
PK-59,322968,2.6897513308784897
NCI-H211,9926054,1.5085991120248008
Kuramochi,2729026,2.9205428146962067
JHOS-2,73707398,4.073232258082221
MCAS,16741245,1.8524285811133965
FaDu,16725315,5.146745966041006
NCI-H211,54649381,3.6427990077539114
NCI-H146,462382,-0.5302162316770459
TE-14,6918736,-1.9728740219926633
SNU-840,322968,3.950048820651156
HCC1500,11485656,2.6610961572019103
HCC1500,2113511,4.626117550925971
NCI-H1155,2126,3.667356797857099
KMS-34,11507802,-0.4261922683287666
LS123,4378219,1.895917583227428
SNU-407,6438330,2.4774501574267846
LMSU,72376,0.2338050828767356
SNU-407,16038120,0.8868875158385151
SW1710,219104,3.537973072918804
HGC-27,JQ-1-vorinostat (2-1 mol-mol),-0.0861984165999272
JVM-3,17755052,1.6914439134475354
AM-38,11152667,-1.321239615811224
HCC15,3503,1.8764785687467953
SNU-1,51037431,2.326037861751441
BT 330,11612883,3.1615690662749083
KMM-1,159324,3.5302445875104365
RERF-LC-MS,5291,3.9873816513243785
Panc 04.03,44462760,4.978463894781355
PK-1,15953870,4.487454213572285
Kuramochi,tanespimycin-bortezomib (250-1 mol-mol),2.338671099156103
KMS-34,119607,3.207615143453507
AML-193,23582824,0.4525583697735205
YH-13,2749,2.5667946574986473
MCAS,10127622,1.8277619446104008
NCI-H2170,4477,0.3835930122855682
TE 441.T,11238147,2.1227999933306663
KMS-26,72193861,-0.63074927683014
HCC1143,16741245,3.781249389530293
NUGC-4,11404337,-1.0911037435760411
J82,3025986,2.3026105618676853
YKG-1,crizotinib-PLX-4032 (2-1 mol-mol),1.242537511199376
HCC15,9866186,0.9811967871114916
SNU-840,1242560,4.174131928816735
SNU-840,16725315,5.3001536094626385
PK-59,6610216,4.292036954059538
KMS-26,5280436,3.68915237550207
HGC-27,54143018,-0.0860216731057537
BL-70,selumetinib-decitabine (4-1 mol-mol),4.992507473312116
HCC15,44543605,4.452652862359365
NCI-H146,25154868,-1.0719819424572428
WM115,11234052,4.1182935305671435
SK-N-DZ,5311,-0.2299702192634577
HT-1080,6918736,-0.9151485506282308
KMS-26,135875424,3.4699512465530713
Namalwa,25102847,2.0079159113458416
AML-193,26596,-1.9434141476174296
NCI-H1155,JQ-1-carboplatin (1-1 mol-mol),0.0214289604046408
HGC-27,439501,-3.477587502070629
NUGC-4,56963564,-0.1792198335371068
JHOS-2,selumetinib-vorinostat (8-1 mol-mol),5.50185776695037
WM983B,11707110,-8.44114961057356
