cell_line_id,drug_id,response
Hs 746.T,2729026,3.0660188808380613
Hs 578T,25262965,-4.948294387087814
SF539,JQ-1-MK-0752 (1-1 mol-mol),0.6318948649394762
Hs 746.T,119607,5.502857512886853
OCI-AML-5,2828334,5.893978952576615
MM1.S,23582824,0.1697868743152248
SW1783,46199207,2.830132612084652
Rh30,227681,3.1500772812287243
BT 239,53393127,4.2032238153585695
A4/Fukuda,6505803,0.0348674492980193
RKO,5978,-3.7617282032773582
HPAC,17755052,1.9122961967632768
NCI-H1184,11222830,0.9551490459045692
NCI-H2196,71680916,5.255077714699671
H-STS,11175137,3.379012041415036
NU-DHL-1,16736978,-0.1858099364077559
RKO,23725625,3.9986828157613616
HCC38,25195348,4.036247457421969
SNU-1077,374536,4.4212076979679305
SNU-410,3062316,3.762819620859109
SNU-899,60700,0.7769915874422083
PK-59,piperlongumine-MST-312 (1-1 mol-mol),2.100017437550193
KYSE-70,71304818,1.8226881659751617
A4/Fukuda,49793307,-5.572580515048152
SK-N-MC,11485656,1.4655490415518024
OPM-2,5311,-0.071810443528602
HCC1395,11507802,1.9755427742676157
NCI-H2196,56649450,3.575831287055621
Panc 03.27,51037431,3.471546153333028
BFTC-909,5278396,3.473037688340168
HCC1395,89928392,2.303938038779328
AsPC-1,107985,-4.227741895863185
F-36P,JQ-1-UNC0638 (2-1 mol-mol),-0.2349092718581727
NCI-H1568,3081361,2.134244125445247
Panc 03.27,10427712,4.428338837066214
Hs 578T,5281672,4.312882509780768
PF-382,71466445,1.9189761436188
Panc 03.27,4521392,4.044384406306168
WM88,1750826,-3.1070979651336996
HCC1395,42642645,0.5743147089668765
NCI-H1184,25102847,0.2164128951791482
SK-N-MC,JQ-1-vorinostat (2-1 mol-mol),0.3430353093341374
KHM-1B,24964624,-1.4057417627664983
LOU-NH91,89928392,1.577129115434841
Rh30,1716436,3.173940157275495
SNU-410,2733526,4.014379171579221
NCI-H2196,10231331,5.621753201885216
BT 231,4578,4.741281810211192
M-07e,5287969,-1.64695717239171
AsPC-1,tanespimycin-gemcitabine (1-1 mol-mol),0.4479893231727763
SNU-1077,10113978,1.921238205807409
NCI-H2196,16736978,1.688501420337765
RERF-LC-MS,4521392,4.229663793191115
Ku812,702558,3.01939584442747
F-36P,16722836,-0.5703306684955751
A4/Fukuda,5978,-3.163562671527086
A4/Fukuda,9549297,1.6255879909683784
NCI-H2141,3038522,0.7382583225298122
A4/Fukuda,24821094,2.016569070962388
AsPC-1,4788,5.925917601642537
RS4;11,11609586,0.6757373650026923
KMS-20,68056272,3.2246681172521083
SNU-899,ISOX-bortezomib (250-1 mol-mol),0.6566527940653799
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
RERF-LC-MS,135411,0.496828330774242
SNU-201,4259181,2.400409530902911
SNU-1041,2858523,2.92455898631252
AU565,3552672,1.7684242008913282
KP-2,54618771,1.1956106328766414
SK-MEL-30,676352,2.543358812553556
F-36P,9952709,2.731832265125769
BT 231,24901704,2.428348103447541
TE-11,23582824,0.5272188458928566
OCI-AML-5,vorinostat-carboplatin (1-1 mol-mol),1.864199026240566
NOMO-1,46215462,1.6253213091786816
F-36P,9549297,1.1194969839421791
NOMO-1,11977753,-1.9426292333262003
AU565,JQ-1-MK-0752 (1-1 mol-mol),3.9179209493370175
HEC-59,53232,5.92242875194768
A4/Fukuda,637858,0.8198578842358093
OCI-AML-3,53232,2.161773120657847
BFTC-909,9868037,3.24226767674478
PK-59,11404337,0.8851709837592256
KE-37,12001922,1.5844157987654472
KE-37,400769,-1.5068007259220966
YKG-1,9927531,5.706988241233545
B-CPAP,6852167,2.612580501807676
SK-MEL-30,2828334,7.059906993576365
KP-2,9884685,3.910318291012164
NCI-H2141,36462,2.278510684114093
YKG-1,60700,3.1326853541806603
SNU-1077,5278396,3.261977388263693
NOMO-1,4705,2.5023829157060926
KMS-20,3465537,0.9285591790497558
KMS-20,2858523,2.998494544090686
NU-DHL-1,65628,2.3268847474457317
OCI-AML-5,71729975,1.116439955291679
YKG-1,44566777,0.971285441188688
HT-1197,7251185,2.048651236622351
WM88,135875424,3.748879677238851
KMS-20,44543605,3.8968998395353784
KMS-20,5311037,3.3328695016599132
NCI-H1568,11656518,0.902462789439692
BT 231,46191454,2.248528460239281
JHUEM-3,65064,5.525825664639089
SNU-201,9936388,2.3725441363874236
JHUEM-3,216345,4.287312793215803
BT 428,2871966,-0.987943438034776
RERF-LC-MS,4917,3.617944790726347
BT 245,45279963,3.911554370960284
KYSE-450,54143018,5.589609383601229
OPM-2,12001922,1.1641343868089369
KMRC-20,tanespimycin-gemcitabine (1-1 mol-mol),3.002722893797395
SF539,10296883,3.7658288303305976
YH-13,216239,3.5317850372057875
B-CPAP,3081361,3.333044863505124
YH-13,23635314,-3.92693267445326
SNU-1077,24180125,4.514438880816518
OAW28,15983966,1.5707780698474574
WM88,46199207,3.641445250320943
MM1.S,375860,-0.3099552941005813
HCC1419,11964036,2.325932411827917
TE-11,6610216,4.289491420470742
EM-2,11404337,-1.9269330473502917
A4/Fukuda,25150857,1.0832866246256998
Capan-2,53392493,3.218361402044615
SH-10-TC,10127622,5.537702845911762
KYSE-70,25262965,-2.1035778811550836
KYSE-70,107985,-3.298359335305578
CHP-212,135875424,3.192345870347938
KMS-20,23582824,0.2531987788293798
Ishikawa (Heraklio) 02 ER-,168313047,3.560742746409877
NU-DHL-1,selumetinib-tretinoin (2-1 mol-mol),1.2606436334910045
NU-DHL-1,46174525,2.6554261934954546
SK-N-MC,675434,4.086612266195023
KP-2,navitoclax-MST-312 (1-1 mol-mol),1.9383834657783117
Capan-2,3552672,5.514028813776702
SNU-1077,JQ-1-vorinostat (2-1 mol-mol),1.661185971145615
SK-N-MC,24901704,2.376737713871747
KP-2,241158,4.417297726606118
ML-1 [Human thyroid carcinoma],89928392,0.0943028098974214
CHP-212,9911463,2.7015843726568005
AsPC-1,176870,5.289710540069244
CHP-212,3384730,2.2547842238707596
