cell_line_id,drug_id,response
SNU-119,selumetinib-BRD-A02303741 (4-1 mol-mol),5.373099730339768
BT 231,3676137,5.434962025277539
TCCSUP,9823820,4.428474658115308
BT 231,4578,4.741281810211192
NUGC-4,10427712,4.515503391405006
SW1353,57519531,1.8144711101250768
NCI-H2087,9826308,0.0396540470680391
ECC10,9825149,0.7569853528162225
T84,216239,2.5733907770228956
RCM-1 [Human rectal adenocarcinoma],3136844,4.175493618298147
SK-MES-1,72376,-2.135789528691142
MHH-ES-1,46191454,-0.3162328206111855
Mino,3062316,-1.6625523975971268
KO52,carboplatin-etoposide (40-17 mol-mol),3.309104191597652
NCI-H1395,54678924,1.3168571915404212
LS411N,6914657,-4.299110458286086
NCI-N87,135440466,2.814988966864087
BT 416,selumetinib-MK-2206 (8-1 mol-mol),2.82861002913055
Mino,24748573,1.4256390123386682
NCI-H2087,BRD-A02303741-navitoclax (2-1 mol-mol),2.7852618547945296
HCC1833,11222830,1.6239658383017697
BT-20,53232,2.567008111515563
KP-N-YN,53392493,2.148012888885383
BICR 31,selumetinib-navitoclax (8-1 mol-mol),2.9853512378124023
GA-10,446155,1.210505999893269
YH-13,135440466,3.138970949638139
NCI-H2171,56949517,4.289308734480345
OCI-M1,15953870,3.52877399844703
LP-1,16725315,4.190220794645088
MHH-ES-1,327653,2.792753552455636
BT 231,46215462,1.880784914249253
KMS-12-BM,25062766,1.5143080044468464
GP2d,53392493,1.78931958692176
BT-20,carboplatin-UNC0638 (2-1 mol-mol),4.1356267559386035
NCI-H2171,969516,2.758162928931276
KMS-12-BM,53495165,-2.246082698996139
MHH-CALL-4,BRD-K55473186,4.124929889452614
TCCSUP,erlotinib-PLX-4032 (2-1 mol-mol),3.460916777406278
PE/CA-PJ15,44632017,0.8360374067438779
OCI-M1,25183872,-4.248454279411782
SK-HEP-1,3025986,-0.7748266135658505
RCM-1 [Human rectal adenocarcinoma],9887053,4.376213721678965
EJM,decitabine-navitoclax (2-1 mol-mol),0.2249299573101983
RT-4,16741245,3.9190611982266503
PE/CA-PJ15,carboplatin-UNC0638 (2-1 mol-mol),4.28959354666425
SCC-9,613753,3.4469207135602904
SK-OV-3,4788,6.178998906779571
SNU-119,JQ-1-navitoclax (2-1 mol-mol),0.5509382626965866
NCI-H2087,54613361,-0.2995567449198
SW1353,6623618,2.321226222951656
MHH-ES-1,44490293,4.464804713017693
KO52,11609586,2.913368530947096
T84,107970,1.2920542062005194
PL-21,6610355,3.534973973806784
BICR 31,10427712,4.26091650049326
BT 416,2858523,3.06508928900317
NCI-H2087,3011155,4.439594851993467
KO52,11625818,4.5522450622851105
K-562,44607531,1.5533391017282614
SW1116,72734382,3.6555152633490335
SK-HEP-1,crizotinib-PLX-4032 (2-1 mol-mol),2.841663753001873
NCI-H1395,241158,4.2689573120798165
NCI-H2122,selumetinib-decitabine (4-1 mol-mol),3.84366899520748
K-562,4788,4.09681667300412
PE/CA-PJ15,374536,3.161408900699119
BT-20,252682,6.80397896188742
PL-21,11964036,-0.5529971627087533
HuNS1,49836020,4.176817793282971
KHM-1B,tretinoin-carboplatin (2-1 mol-mol),2.496287811338483
YH-13,52912189,2.2271959636109693
LP-1,135999136,4.095278648632366
NCI-H2171,2749,1.9442537074322577
IST-Mes1,9935249,3.876611894197404
PE/CA-PJ15,11494412,-0.2051245265419709
YD-8,25154868,4.975027029918458
Mino,54618771,0.6228570132231963
REC-1,5278396,3.353742403077532
KYSE-30,5738263,3.854483161609779
HD-MY-Z,135423438,3.7471437497344713
SK-MES-1,676352,1.5880549984893702
Mino,156414,0.9048152948855052
SK-MES-1,135659046,3.5561232881246805
TCCSUP,4477,1.3083766641686785
KO52,9933475,1.739633318252188
KO52,2742550,3.525067743551677
NCI-H2087,6184667,2.1132316467036345
PE/CA-PJ15,9840324,5.741799311729206
REC-1,44607531,1.7540961612840025
GP2d,241158,3.714880329185931
MHH-ES-1,168313016,4.916028116367523
BT-20,24951314,2.250230282847431
NCI-N87,10113978,2.582247145825502
NMC-G1,12001922,1.7140481956648972
LP-1,24753719,3.6405716630369014
K-562,5738263,2.3545721599917027
GA-10,55508,1.830749636911424
NUGC-4,57519531,1.7755175848042175
BT 231,16722836,1.9952000932002232
NCI-H1395,6252,1.808154322431175
Mino,7251185,0.919792826844553
NCI-H2087,64971,2.131330441370475
GA-10,60700,-3.296690296071132
Calu-1,2126,3.264975704607756
