cell_line_id,drug_id,response
Li-7,31703,-1.4309161073358123
BT 159,54618164,4.278849354727367
DMS 273,9952709,2.373087309160908
BT 159,9915743,2.235896124208317
NCI-H522,613000,2.2856040748624347
YAPC,16038120,1.926562361021756
SNU-46,3503,1.5607579302659558
KE-97,322968,2.852755610440461
BT 504,72193861,1.4878827206684468
NCI-H292,9935249,3.8808310590786
SNU-503,445643,4.1894301435506005
GSS,9884685,-0.174857877617277
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846
WM88,11497983,4.992703963816447
Hs 944.T,25102847,3.3134202977062297
Hs 944.T,3634881,3.3518642796502807
NCI-H522,9908783,5.043768225694569
JM-1,11175137,0.9157477453434189
NCI-H522,5287620,-2.19230412457559
FTC-238,4261,1.604481114804576
RERF-LC-Ad2,25126798,4.1724068761038104
MDA-MB-453,4917,2.8920757434762203
COV362,135421197,3.17227725861234
SNU-1077,navitoclax-piperlongumine (1-1 mol-mol),2.376186895274424
FTC-238,439501,-2.852234724495685
DMS 273,135421197,2.3407622077730035
SNU-449,BRD-K55473186,5.1406225681359174
FTC-238,119607,5.907622363744726
SNU-61,4521392,3.90812104829802
Hs 944.T,25105715,3.115567521370132
G-401,9549297,1.736191202159007
Ri-1,5281321,-3.06997364503604
NCI-H146,89183176,1.451528120959232
LOU-NH91,5287620,-1.52867963951729
FTC-133,123631,3.8044847524269865
KMRC-1,5291,3.811670367299954
SW1353,409805,3.732446628282932
A-673,9823820,4.6435125645675095
FTC-238,136227924,2.431059366258334
FU-OV-1,168313047,2.3973799381416208
Panc 04.03,44462760,4.978463894781355
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272
OPM-2,445091,3.996829176942573
ONS-76,5746,1.4703359849180313
NCI-H661,3025944,3.908905198351104
A4/Fukuda,107970,1.5574682195612295
CAL-51,49850262,3.6300011952383584
NCI-H460,2858523,3.1665522277325575
BT 159,6852167,3.668845452982651
BT 320,6852167,5.054396580410171
G-401,6184667,2.5094508901292487
SNU-16,40482356,6.270567146975274
NCI-H661,44607531,1.139733733680255
SNU-81,6917907,-6.2756065511253185
MSTO-211H,54678924,1.5146991125566602
FTC-133,10127622,5.496386107928154
KE-97,568763,-0.111808629030427
OCI-Ly10,44507138,3.037572198137503
BC-3C,6610355,3.6817504369732954
OCI-Ly10,148198,-3.382160448081964
EFO-27,11977753,-1.8189065225127747
KNS-81,135398516,4.87969686620793
Pfeiffer,navitoclax-gemcitabine (1-1 mol-mol),0.9561135389989716
Ri-1,9915743,-1.2170005610109595
BT 320,4261,3.457041279765096
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649
MSTO-211H,19582717,3.17062921236116
KMRC-1,53392493,3.2185750963739026
BT 159,5287969,-1.6081225942883826
OPM-2,2749,1.7313419667612246
NCI-H460,5351362,3.0809857123464037
SCaBER,9936388,-6.596808157772059
SNU-449,56949517,4.374997906660537
NCI-H146,1716436,1.8968095332546364
KNS-81,46199207,3.2674330288912574
Ri-1,5566,2.004549606027771
Hs 729.T,123631,3.079725706506639
MSTO-211H,9884685,-1.5007126123703023
42-MG-BA,156414,2.3078841237771073
CA46,46926350,-5.311040218420036
GSS,54143018,-0.6822032956389418
SCaBER,5278396,3.935215175540781
BxPC-3,72193861,-0.2425633398981322
Rh41,15953870,2.317355614199239
NCI-H522,24180719,4.104291025168841
OCI-Ly10,6450551,3.5251222690228063
NCI-H292,16038120,0.8772093711483475
NCI-H2171,11364421,-5.769988570724398
LOU-NH91,71304818,3.9209078908272703
NCI-H2009,71466380,3.950405172838994
EFO-27,44607530,2.237032971856772
CAL-51,3136844,4.799885860604426
KNS-81,49836020,5.788020143086265
Pfeiffer,5281672,3.1724596492374957
MSTO-211H,9936388,-4.464575449065994
A2780,66577038,2.715796351675557
G-401,24779724,6.361263224396382
OPM-2,5470400,-0.1217933569770787
COLO 741,24951314,0.3139553775220609
HCC1143,36314,1.6197332159913502
OCI-Ly10,9866186,2.358791393473841
SW1463,54143018,1.6932952952144893
JM-1,1317464,3.8125649173872938
NCI-H1355,3384730,3.50697613820357
BT 428,3465537,1.041948856740563
Karpas-299,10113978,2.7068531232123036
DMS 273,46907787,0.4735517334159472
MDA-MB-453,46843906,1.4379824902109608
YAPC,6252,1.451992868069142
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083
CA46,46943432,1.2105530921386296
Capan-1,5470400,-0.2237292291053473
NCI-H292,24785538,2.1095024536235374
NCI-H292,3038522,3.811290582208577
NCI-H460,54454,2.7807551042334935
Rh41,11612883,1.3204302614219556
NCI-H661,9911463,3.595935737335879
Ri-1,4096211,0.8804339359424012
BT-549,4261,1.9217340769001163
FTC-133,16013152,4.199465293191842
Karpas-299,9826308,0.5010707597309203
MDA-MB-453,54618305,5.448966988850886
LOU-NH91,56946209,-2.032751224257796
Toledo,54619267,4.132688549922006
Pfeiffer,11494412,-1.5298938903732595
KMRC-1,16659841,4.161446951047465
BT 333,123631,3.3305948479534866
LXF 289,66577038,2.7615792990535937
A-673,2871966,-2.1375369153988597
Hs 944.T,3384730,1.8203249680919715
YD-38,135398738,5.078320133426464
Hs 729.T,462382,0.2849608177113192
EFO-27,4788,6.204062284318603
FTC-133,5281321,-2.4880366458953196
JM-1,613753,2.4959303189076376
CAL-51,168312962,1.4117577594763937
OPM-2,6450551,0.7106995413225735
Pfeiffer,71304818,1.0321360144480596
Ri-1,carboplatin-UNC0638 (2-1 mol-mol),3.0584033044093277
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914
EFO-27,26596,4.577324640946523
LoVo,656346,0.766025679375412
BT 159,navitoclax-piperlongumine (1-1 mol-mol),1.3720986649774085
SYO-1,navitoclax-piperlongumine (1-1 mol-mol),1.6088152598773855
NCI-H522,4477,0.4448521837298123
NCI-H727,9936388,1.6432072244848812
FTC-133,104842,-5.8581546696404
Ri-1,5329102,1.1587105315253556
BT 428,6505803,-2.216718160472342
BT 320,9840324,5.908905325340882
EFO-27,7326481,5.957065585898912
Hs 729.T,241158,3.68166010418192
NCI-H460,11222830,2.8861636193629323
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245
WM88,5278396,3.739694557269865
NCI-H460,54618771,1.6853262233131374
JM-1,52947716,1.780956269613054
SNU-16,9926054,1.81351744877406
RERF-LC-Ad2,1566236,1.925261747039256
BC-3C,36462,3.334767376058825
OPM-2,9444,2.5095115053941557
NCI-H146,60700,-4.723399126949256
Hs 944.T,135398516,2.0721382732255353
BxPC-3,9911830,2.611582201474507
NCI-H146,16038120,1.7989248875403512
LXF 289,51037431,5.679407317259089
HCC1143,44589607,1.260451666530297
CA46,5281321,-3.5082232289526663
BT 504,6436223,-4.919343717511096
Hs 729.T,5470400,3.905870784642544
SNU-16,53325874,4.969751979078576
BxPC-3,3815108,3.682439325637505
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565
BxPC-3,3552672,2.73628551508051
SCC-9,3081361,1.719146178558617
WM88,168313016,5.2919128740723265
