cell_line_id,drug_id,response
SU-DHL-8,51037431,2.064699416570013
HuP-T4,439501,-0.5281906022533748
8305C,387447,-4.500899735651715
EKVX,24748573,2.2744575139501344
HEL 92.1.7,24772860,-2.789346714806017
HCC1588,10231331,-1.6927312799094765
PC-14,2742550,4.050636111371891
NCI-H716,219104,4.657897835899996
TE-4,16013152,4.906129423274357
CAL-62,44819697,-0.7836018960168194
HH [Human lymphoma],1242560,3.32390112316198
NCI-H508,3025986,-0.1600526835372885
PC-14,3503,2.6027668022878134
NCI-H838,9907093,4.3323653972327225
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941
CAL-54,2746,3.3346441526791306
ZR-75-30,4096211,4.293167337670182
LOX-IMVI,387447,-3.914151602497852
KNS-60,637858,1.3304723346285807
HCC1588,6610355,3.5269115784746172
NCI-H838,46191454,1.8380071805207052
HCC1954,6623618,1.9536664350592945
2004,104842,-3.6139357890517614
BT 147,3503,0.9705896075239436
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294
PL-21,25022340,4.041553552018665
MHH-NB-11,675434,6.056149649498793
JHUEM-3,9907093,4.0816850757258765
8305C,3062316,-1.2333396053655148
NCO2,BRD-A02303741-navitoclax (2-1 mol-mol),0.998277867970351
UO-31,56963564,0.4873946868914756
NCI-H810,3634881,2.3315037981310054
SK-N-SH,11719255,2.9041919167957007
SHP-77,656346,-0.3278939291368347
HEL 92.1.7,6918837,-5.136258604370114
KNS-60,2841722,4.089334512796291
BT 224,2858523,3.1392621345994347
HuH-28,11178236,-1.156819325427655
OCI-Ly19,24964624,1.5885520853169603
HGC-27,6438330,1.3740169821590456
JHUEM-3,168313200,3.1500775290057543
AML-193,11396600,2.463856517722703
JHUEM-3,10322450,4.4054488453060525
OCI-Ly19,10302451,3.771055498510201
A-172,11404337,0.9074451848226016
PLC/PRF/5,52912189,4.965456169467795
TALL-1 [Human adult T-ALL],71466578,3.722792588811551
NCI-H1703,5287969,-1.7418353994450175
Raji,15983966,-4.617791465019002
SNU-1076,3062316,-3.404397151400947
NCI-H810,72199292,2.669815070934192
EKVX,1242560,3.643397976118514
NCI-H841,3025944,4.2281227307001945
SW982,24901704,3.9438881822917655
PL-21,9903786,1.6725311379491856
RPMI-6666,1641662,3.370328707480919
