cell_line_id,drug_id,response
RPMI-8402,54618305,4.0465755097564555
HDLM-2,decitabine-navitoclax (2-1 mol-mol),-0.79856366856792
SK-UT-1,11175137,3.4203767191490724
KMH-2,44507138,1.688756154948792
SK-BR-3,24748573,1.3803476323047792
MFE-319,4521392,5.298191395494016
Ki-JK,selumetinib-GDC-0941 (4-1 mol-mol),1.348149232454661
JeKo-1,7251185,1.6934226023675576
NCI-N87,73707398,0.9429301881187698
SK-N-SH,selumetinib-JQ-1 (4-1 mol-mol),2.2586391294611974
EoL-1,151289,-0.2057900839976434
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498
KHM-1B,46907787,-1.0017805456317357
BT 428,1239801,5.0858766726357985
KMH-2,5746,-1.6439308977847142
SUP-T1,72193861,-0.523204846617361
BT-20,2729026,3.106511260429172
SK-MEL-3,322968,3.845858650008727
BT 428,JQ-1-navitoclax (2-1 mol-mol),-0.6624158954827992
SNU-1079,107970,1.8696204302707973
BICR 6,11612883,3.253732986913853
KHM-1B,5282054,1.6499895899015693
RPMI-8402,168312962,-2.439046353391515
IGR-37,9935249,3.174032242283855
KP-N-SI9s,5746,1.4682914313608613
AML-193,55283,0.0071540318924945
PC-14,5566,3.0914991862540333
NCI-H841,4788,5.254207113600403
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636
YH-13,54454,3.0632699075103926
BICR 6,2945648,3.3776396878280255
SCC-4,4261,1.6831030487603096
TCCSUP,10127622,5.496019179334474
BT-20,9926054,1.9620105743223175
NCI-H1092,6918638,-0.0011423595466388
KMH-2,24753719,2.762394243468006
KMS-26,3081361,2.5646516179753545
AU565,421610,2.258686960610045
RPMI-8402,9915743,0.1468401173271679
HuH-28,119607,5.603083900835767
TCCSUP,6914657,-4.082102009024434
AML-193,36314,-1.9048202459892132
JHH-6,49766530,1.0695229920160838
PC-14,2858523,2.9944905399377584
OCI-AML-2,selumetinib-GDC-0941 (4-1 mol-mol),-2.789265040727208
MG-63,9926054,3.1754047574180815
NCI-H2081,6505803,1.279924414831301
RCH-ACV,23582824,0.0907163593087421
SCC-4,11404337,0.119875077583324
GP2d,44607531,1.367850627658915
MG-63,11497983,5.593172346619843
T84,24901704,2.833647875514428
SCC-4,71304818,2.6920075737567006
NCI-N87,36462,0.3600781388020123
RCC10RGB,piperlongumine-MST-312 (1-1 mol-mol),2.4761046612469944
OCI-AML-2,16720766,-2.4979383897357703
BT 232,54678924,1.700963067646327
NCI-H2009,5351362,1.2372754831617516
JeKo-1,24856436,-2.277235589011733
SNU-719,219104,3.896926149884957
EoL-1,4788,2.796073298666351
L3.3,23725625,5.56548732943537
MSTO-211H,36462,1.134601353001676
SK-BR-3,vorinostat-navitoclax (4-1 mol-mol),1.0600648312460794
RPMI-8402,387447,-4.932828758424725
RCH-ACV,67156097,-3.137118727178939
KP-N-SI9s,9915743,0.2181439527436794
YH-13,11455910,2.765771134789071
HT115,selumetinib-PLX-4032 (8-1 mol-mol),2.335386841918726
AU565,156414,-1.7188953203880928
HCC-56,439501,0.1637931010538502
KP-N-SI9s,73707438,4.470831666813874
KHM-1B,20959075,-3.335325508403103
RPMI-8402,54143018,-0.8767012836092296
YH-13,135440466,3.138970949638139
SK-N-SH,25227462,0.6204153306813988
A3/Kawakami,10410894,3.05364110610356
AML-193,tanespimycin-gemcitabine (1-1 mol-mol),-3.267052631151675
KMS-26,10074640,2.692294527974062
NCI-H841,25105715,3.6528113502080544
YH-13,11494412,0.8602319711686647
HT115,25183872,0.3638330879257272
A3/Kawakami,44137675,4.3383661148547485
CHP-212,2871966,-1.4178874053235084
BEN,6610355,6.16210463226387
BT 228,54619267,4.206636465451463
LOX-IMVI,11625818,4.325450114668551
BT 239,10302451,3.768420544812393
EoL-1,11612883,0.2355934249627359
HT115,6623618,1.8066121115711204
NCI-H716,5291,3.775524780565102
MSTO-211H,10302451,2.2723798321327826
HARA [Human squamous cell lung carcinoma],11647372,1.8404588933860024
AML-193,6450551,1.196223607769039
HuH-28,135398516,3.481141870655675
LOX-IMVI,navitoclax-piperlongumine (1-1 mol-mol),1.3996694222645556
AML-193,49793307,-4.122057660750982
SUP-T1,72376,-4.00974893922415
AML-193,46926350,-4.64469269810993
RPMI-8402,12001922,1.505990013379826
SNU-175,107985,-3.5287642870069136
Capan-1,navitoclax-gemcitabine (1-1 mol-mol),-2.1522005630317036
P31/FUJ,JQ-1-navitoclax (2-1 mol-mol),-0.8945725612384452
HARA [Human squamous cell lung carcinoma],5281321,-1.682952924947167
BT 428,navitoclax-gemcitabine (1-1 mol-mol),-4.063147518351703
RCH-ACV,54143018,-1.1815834166936812
KP-N-SI9s,10074640,3.174559442427043
AMO1,969516,2.5485713904219325
CHP-212,9549297,1.6479676898003988
SK-UT-1,25126798,4.142879524330263
A3/Kawakami,156422,3.814588070811697
SUP-T1,selumetinib-navitoclax (8-1 mol-mol),4.034961670640176
BICR 6,16722836,1.9931973849673397
HDLM-2,72376,-2.195858117121505
YH-13,15983966,-4.17863717198839
BT 239,1566236,1.2451641316505642
PK-59,168313047,2.046331898255323
NCI-N87,11626560,1.9254713694635637
HuH-28,322968,2.8826025820034844
SK-UT-1,107970,2.916039273405532
MSTO-211H,9866186,-1.5986440722967756
JeKo-1,252682,6.248333667397386
MFE-319,6918736,-2.4157413876655305
BT 232,11152667,1.540463264489362
MG-63,selumetinib-PLX-4032 (8-1 mol-mol),4.675212609852472
IGR-37,24180125,4.183476947530839
CHP-212,46943432,0.8435958840220231
BICR 6,5460769,0.6237785323656337
JeKo-1,72376,-2.8067690206076747
SIG-M5,46843906,1.3118635715915554
VMRC-LCD,selumetinib-UNC0638 (4-1 mol-mol),4.957627426138031
LOX-IMVI,2708,5.37123157466964
BT 228,44491742,3.950846154014159
HDLM-2,9956119,3.994160385068238
NCI-H841,2708,5.849102924659256
BICR 6,6505803,-0.317492661903071
CHP-212,1716436,3.7133704430251377
NCI-H650,SNX-2112-bortezomib (250-1 mol-mol),-2.0275515528394443
MSTO-211H,124202324,2.766151060695559
KMS-26,52912189,-2.85243070983681
SK-BR-3,5281672,6.068673759640097
GP2d,6450551,1.298037230241124
EoL-1,135398516,-1.231784473547514
SIG-M5,24951314,0.8995226481771079
NCI-H716,4578,4.668363836641999
MSTO-211H,4261,1.9115438043118669
NCI-N87,44137675,2.149558923433186
EoL-1,45100481,2.534836863733708
SCC-25,3038522,2.8542248857530113
RCH-ACV,241158,1.6371386561823098
BT 428,68056272,3.459545144261663
TCCSUP,24964624,2.9604589319316985
KHM-1B,104842,-4.441757010359471
SNU-1079,31703,-1.0076470486083364
MSTO-211H,2729026,1.9618514095460544
HCC2108,51039095,3.0641076776382055
NCI-H2081,6918638,-1.1409095287475362
BT 245,11427553,3.2699623966803095
RCH-ACV,51039095,2.868448712001233
L3.3,446155,3.865906870912223
PK-59,6610355,4.622942795631218
TCCSUP,11485656,2.4858219651419966
YD-8,107985,-2.331165064329628
SK-MEL-3,71466380,2.757819143737033
