cell_line_id,drug_id,response
P31/FUJ,46174525,2.51911302821391
SK-UT-1,445091,4.399813328633606
HOP-92,54765302,4.391270447130891
SW1116,5470400,-2.8803761043427656
NCI-H647,11214940,4.257869480151831
YH-13,44632017,0.8741642499289622
SNU-175,5746,-1.7673707844984643
SCC-25,676352,2.310654015469205
RCH-ACV,6918736,-2.57604272919248
KMH-2,151289,-0.4757556797265575
TCCSUP,16038120,0.8222497592988807
RKO,3025986,-0.6013959236761957
RPMI-8402,51039095,1.754224423001102
NCI-H647,11234052,4.722929365926151
BT 239,54678924,1.3629500523303135
RKO,11625818,4.5581118700811105
HOP-92,3543504,5.174232399616583
BT 245,135875424,2.904149434910518
PC-14,54613361,-0.3915773914647401
Capan-1,11707110,-0.4635141015041703
SIG-M5,11178236,-3.6971916261482143
AML-193,71466578,4.065358334027492
BT 232,135398516,3.3504908057129916
WM793,44632017,4.453745957700664
HGC-27,2708,3.3376859351468258
SK-UT-1,5291,3.873544658482056
KALS-1,135659046,3.8631943181286
HDLM-2,9911463,3.4490026877809674
KU-19-19,selumetinib-vorinostat (8-1 mol-mol),1.3262473417693337
HDLM-2,675434,4.5266182689505365
HGC-27,54596490,4.386231335265865
SIG-M5,5284329,2.633922458082562
PC-14,136227924,3.162840410264972
HOP-92,46224516,2.300932731183138
SUP-T1,3038522,3.081019379233118
YH-13,24772860,-1.8932225377928673
NCI-H1092,24772860,3.2138830329080563
VMRC-LCD,16038120,0.1201993599008201
HDLM-2,4261,0.6816208489275483
KALS-1,5978,-6.370452327707962
RPMI-8402,67156097,-2.2404906947993566
KMS-26,3634881,2.5079456986700066
SUP-T1,5287620,-1.8540778952355033
SK-N-SH,753704,3.7144950614194583
HuH-28,637858,2.0135028750477275
NCI-H647,421610,3.535034080438844
EoL-1,135875424,2.3813180528282416
NCI-H1092,selumetinib-vorinostat (8-1 mol-mol),2.4548144613596885
KYSE-180,3038522,3.921557797457244
BT 239,9825149,-0.3018869297121182
VMRC-LCD,3854666,0.6115412380814026
KYSE-450,44137675,3.8479858767038944
NCI-H647,JQ-1-navitoclax (2-1 mol-mol),0.892372753090758
TCCSUP,5470400,0.0875702939988733
SK-N-SH,285033,-3.510340285209218
BT 232,3689413,-0.4723000491663335
EoL-1,71680916,3.427059907424463
P31/FUJ,11625818,3.2136174191857174
NCI-N87,alisertib-navitoclax (2-1 mol-mol),-1.7331970522410185
IGR-37,52947716,3.107645865330631
NCI-H716,25126798,2.144631423865378
SCC-25,49836020,1.4878182873068626
IGR-37,9927531,5.0345741970674975
AML-193,151289,0.234280169646735
NCI-H2081,44566777,0.9156481361850354
NCI-H647,135659046,3.6743271693589854
L3.3,24785538,3.6784067404983394
KALS-1,73707386,3.625166654480883
SIG-M5,409805,3.8770489658245344
L3.3,3815108,3.6939531026178
AU565,selumetinib-UNC0638 (4-1 mol-mol),4.121266553774429
Capan-1,46843906,1.9939596008652567
BT 232,6436223,-5.3439468690177305
NCI-N87,54613361,-1.4178620324204825
RCM-1 [Human rectal adenocarcinoma],11455910,0.3019920512168372
TCCSUP,23725625,5.945522035236543
MG-63,613753,2.567390275989232
RCC10RGB,navitoclax-MST-312 (1-1 mol-mol),1.0881941253840328
VMRC-LCD,23725625,5.0133103136869295
NCI-H716,JQ-1-navitoclax (2-1 mol-mol),-0.4829888068293631
TCCSUP,107970,2.506866971737107
NCI-H716,46907787,-0.166954561973427
HARA [Human squamous cell lung carcinoma],selumetinib-MK-2206 (8-1 mol-mol),2.6906074312139676
KMS-26,11234052,2.383296789319324
JeKo-1,25102847,1.9902855194665063
SK-UT-1,71751553,5.981983562576585
SK-N-SH,54678924,1.8262940012319235
SK-N-SH,51039095,1.635144290616786
MFE-319,2945648,2.648304151043395
RCC10RGB,11404337,1.763382313076518
RCM-1 [Human rectal adenocarcinoma],11626560,1.948909455015208
SK-MEL-3,3634881,3.8280106842062303
RCC10RGB,11626560,2.6825909392900376
VMRC-LCD,36314,3.0749722596532374
AML-193,40482356,5.132384685555445
P31/FUJ,vorinostat-navitoclax (4-1 mol-mol),-0.3847698718995038
RCC10RGB,9936388,2.3235560801623465
PC-14,445643,4.0648720096321656
MSTO-211H,44819697,0.327886174428457
KU-19-19,2945648,2.475372674219151
MG-63,16741245,5.610815912084649
HT-1197,66577038,3.159361623628899
A3/Kawakami,46943432,-0.8824204154734967
NCI-H1092,vorinostat-navitoclax (4-1 mol-mol),0.5832215278438359
MSTO-211H,44489675,3.600660518296678
HARA [Human squamous cell lung carcinoma],11178236,-2.833191042701781
RPMI-8402,54619238,4.737525032857017
SNU-175,568763,0.2153176031489672
HCC2108,119607,5.317172466903883
AU565,72193861,-0.1764123403705666
BT 232,10184653,2.158436415989401
AML-193,selumetinib-BRD-A02303741 (4-1 mol-mol),0.6927849137400492
MFE-319,tanespimycin-bortezomib (250-1 mol-mol),0.5813484013187771
AU565,3825829,3.6732705699214105
NCI-H1092,24901704,2.360617916449716
RCH-ACV,11647372,-2.009659989634799
SK-UT-1,135398516,5.33568205462979
SCC-25,3062316,-3.181685296937967
HOP-92,54596490,4.357567293340528
A3/Kawakami,1716436,3.761082437930757
BT 232,tanespimycin-gemcitabine (1-1 mol-mol),-1.226190679245739
KU-19-19,73707398,1.7453733414385195
MSTO-211H,25062766,2.0532887481804605
TCCSUP,135411,0.4235399042489139
EHEB,4261,0.2305529532215675
PC-14,159324,4.972641562462416
HDLM-2,73707438,4.365152408260493
NCI-H716,3634881,3.5450288523564684
PC-14,23635314,-2.371895382371369
BT 232,11178236,-5.381107451140038
SW1116,6184667,2.8854186783997755
PC-14,25105715,3.150741396456321
P31/FUJ,2729026,1.895106624580685
HGC-27,50905018,4.400331910364342
HARA [Human squamous cell lung carcinoma],445643,3.755641736641804
HARA [Human squamous cell lung carcinoma],sirolimus-bortezomib (250-1 mol-mol),1.6380791342220933
RCH-ACV,60750,-0.8120802423167262
KMS-26,15953870,2.1274684282642387
VMRC-LCD,1716436,2.860905064789495
EoL-1,54596490,3.971496787644092
SK-MEL-3,5566,2.774402748610496
RCH-ACV,55508,0.7110417134359552
HOP-92,24951314,0.5267439222303741
A3/Kawakami,71680916,4.1548001277649
AML-193,26596,-1.9434141476174296
L3.3,navitoclax-MST-312 (1-1 mol-mol),2.4950782279808656
BEN,selumetinib-MK-2206 (8-1 mol-mol),4.820256549397779
KYSE-450,262093,3.266752988649651
BT 239,navitoclax-sorafenib (1-1 mol-mol),-2.559138174030536
KMH-2,11404337,-1.9075326301634037
HGC-27,5746,1.2385475547692044
P31/FUJ,135928012,4.893710575363991
SUP-T1,5328940,0.7452967988757115
HuH-28,tretinoin-navitoclax (4-1 mol-mol),0.3909303773124833
PC-14,11396600,4.745127634228124
RKO,568763,0.6942409100068829
HGC-27,5287620,-1.80011717241934
RCM-1 [Human rectal adenocarcinoma],135398516,4.64558268257279
SUP-T1,10427712,1.413041066010715
SCC-25,16065773,2.956287784096274
SW1116,5282054,3.6747840983488143
PC-14,26596,-1.584314299248499
KMH-2,322968,1.9273620383949697
SW1116,159324,1.6231393918689625
RPMI-8402,doxorubicin-navitoclax (2-1 mol-mol),-4.077764285874262
NCI-H647,crizotinib-PLX-4032 (2-1 mol-mol),1.2860591026296406
MFE-319,67156097,-0.0203202049461481
KMS-26,1750826,-6.062956606675466
WM793,selumetinib-GDC-0941 (4-1 mol-mol),1.528214563174997
SK-N-SH,322968,2.2846494168874663
HGC-27,2742550,2.8025291770000846
IGR-37,9911463,4.34930148495989
MFE-319,11977753,-2.52646717553838
KYSE-450,446155,3.327914204468242
HDLM-2,6918736,-3.083021740839069
KHM-1B,25195348,3.649934480073114
NCI-H647,11455910,1.3155768042278373
RCC10RGB,16741245,4.755009504271123
BT 428,selumetinib-decitabine (4-1 mol-mol),1.6180700398906596
MSTO-211H,16720766,-0.9979081980160748
RCM-1 [Human rectal adenocarcinoma],24797083,2.1636765251680625
BT 239,24753719,3.429710725233414
HOP-92,15983966,1.752552736614132
KHM-1B,46191454,-0.9954887816979984
HARA [Human squamous cell lung carcinoma],100016,5.315547253627084
EoL-1,11955716,-5.7642968090545885
MFE-319,15983966,-4.193578706114954
SNU-719,5470400,-1.2028104322245674
JeKo-1,44819697,-3.303902560608629
AU565,5328940,1.3384832652905083
KMH-2,124202324,0.6842828421146526
MFE-319,135875424,4.6574477212915015
A3/Kawakami,448949,1.8106255972602463
NCI-H716,107970,2.192898211455521
HuH-28,9903786,2.984330186348554
BT 428,44589607,1.8173716428837667
EoL-1,9823820,-6.592231898014473
VMRC-LCD,23582824,1.797441213587389
SK-UT-1,54678924,1.6137433728432382
NCI-N87,969516,2.8189934287936733
NCI-H2009,46943432,2.8478796444115835
