cell_line_id,drug_id,response
HCC1833,52947716,-6.375652944857306
KYSE-30,25154868,4.607885522460028
SK-MES-1,5978,-1.387614949060934
HT-55,17755052,0.3330649767891157
OCI-M1,JQ-1-UNC0638 (2-1 mol-mol),0.2446293289587729
NUGC-4,9926054,2.05156938319837
HT-55,262093,2.6396601461162588
SNU-119,11404337,-0.1265251374759644
CFPAC-1,9911830,2.8943763648289833
WM266-4,65628,3.9802354121666794
JVM-2,638278,3.279501467658408
NCI-H2171,44202524,1.9759332673432517
RPMI-6666,23635314,-4.1819744895344115
SK-LU-1,44491742,5.866940990531296
SK-MES-1,doxorubicin-navitoclax (2-1 mol-mol),-2.6070885804186785
SCC-9,6917907,-5.592045136043938
NUGC-4,crizotinib-PLX-4032 (2-1 mol-mol),2.5455694224788235
SK-OV-3,15953870,4.452396287203901
HD-MY-Z,107970,2.364477587314304
GSS,selumetinib-PLX-4032 (8-1 mol-mol),4.247741541635056
SNU-738,4788,6.184656596610876
KO52,5278396,3.3505834178575964
BT 416,24180719,3.1133029562660353
HEL 92.1.7,135411,-1.68256943822166
EJM,1750826,-2.1256322025072323
KE-39,5281321,1.7518256992041978
RPMI-6666,100016,5.822007631719843
SK-HEP-1,4788,5.857315027837397
NCI-N87,168312962,2.346349065468924
EJM,42642645,0.830143723901443
BICR 31,selumetinib-PLX-4032 (8-1 mol-mol),3.623780948669338
REC-1,2858523,2.1850862642442603
K-562,5311,0.9288629076778604
NCI-H2087,445643,3.7533872399898023
EJM,66577038,3.002566519429357
LS411N,68056272,3.648680202626129
Hs 936.T,25150857,2.547308817592623
Ku812,11222830,0.9056809830950744
T84,439501,-3.2363484717371964
K-562,ISOX-bortezomib (250-1 mol-mol),0.3376370593793573
BT 232,11955716,-1.1235451085037524
OCI-M1,vorinostat-carboplatin (1-1 mol-mol),1.7212984519707284
NCI-H929,11222830,0.7259966040230217
SK-OV-3,24821094,3.4952627197751744
K-562,25161177,2.405708421255354
SW1116,46398810,1.9738343649367471
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733
LP-1,72376,-2.2524540168215403
HT-55,24785538,-1.889162710297856
