cell_line_id,drug_id,response
SK-UT-1,11612883,4.583054819879112
HEC-6,5278396,3.95994225766154
NCI-H2110,5287620,-2.255110543638233
RERF-LC-A1,135440466,2.763827646755713
HCC1438,5351362,1.0385881342220324
BT 328,71304818,3.21596633578744
T24,25126798,3.925676951706961
Aska-SS,11626560,-3.0218589475675226
FTC-238,24821094,3.688027335303244
RERF-LC-A1,11647372,2.6977994550896365
NUGC-3,vorinostat-navitoclax (4-1 mol-mol),1.4365952951135428
JL-1,119607,5.94500884479611
LMSU,675434,4.968873655762188
MCAS,navitoclax-birinapant (1-1 mol-mol),1.833168601601442
L-363,135984461,2.740673882414865
SCLC-21H,25262965,0.6319161488662877
REC-1,136227924,3.1866861789415855
HPAF-II,54649381,4.137901378476713
SK-UT-1,1242560,4.227021541575825
MCAS,5328940,1.99827020232334
KP-4,10427712,4.668928673169826
YKG-1,2742550,5.856053185506653
NCI-H2170,serdemetan-SCH-529074 (1-1 mol-mol),2.492694723677537
KMS-12-BM,25105715,2.85606918803758
SK-UT-1,969516,2.241121714943991
PE/CA-PJ34 (clone C12),16725315,5.214730305618214
SK-CO-1,613753,3.569116813952151
NCI-N87,46398810,2.1002609832839187
CAL-12T,25150857,2.4518290005693677
AGS,9936388,-0.8886821418021683
RT-112,SNX-2112-bortezomib (250-1 mol-mol),-2.641225907865097
SK-CO-1,31703,-2.259601900898513
OE21,9926054,1.7334869398194368
DBTRG-05MG,25150857,3.183020443672646
AsPC-1,9907093,4.363482739155403
Kelly,2749,1.3091406853745151
SCC-9,JQ-1-carboplatin (1-1 mol-mol),3.612051093214818
KP-4,piperlongumine-MST-312 (1-1 mol-mol),1.2024606545381415
KP-4,5328940,2.0031094895324486
OE21,5113032,4.566089749491281
HPAF-II,tanespimycin-bortezomib (250-1 mol-mol),0.3261912422307886
BT 416,24821094,2.745443923946207
NCI-H2170,24951314,1.091280027406585
JHH-4,1641662,3.1775637350476664
NCI-H1105,262093,1.4948338370067744
TE 441.T,1566236,2.5728062109815335
NCI-H2170,46398810,3.5694610780909595
NUGC-4,375860,-0.1996539544596114
KMH-2,5351362,0.6914206308923384
NUGC-4,54143018,-0.8532658154022662
SK-CO-1,11612883,2.4661452350243493
MOLM-16,16736978,-0.1035629512985854
PaTu 8902,124202324,2.5191853508509823
KMS-12-BM,vorinostat-carboplatin (1-1 mol-mol),0.7008192168713556
MOLM-13,637858,0.5048034575879493
HCC1438,42642645,0.7212422194182266
YKG-1,327653,3.641218936705474
NCI-H1105,216239,1.5597117011018684
Kelly,5287620,-1.8973025512285109
WM88,2733526,4.251409744588183
KMS-12-BM,12003241,-2.27657533610394
HPAF-II,navitoclax-sorafenib (1-1 mol-mol),1.5147335866292355
TE 441.T,ISOX-bortezomib (250-1 mol-mol),2.326213330158226
KMS-26,11427553,-0.058821826829403
FTC-238,11364421,-5.642027566563582
HT-1080,54613361,-1.6828478791247
KMH-2,3385,4.061281204012652
SW1271,49850262,4.063818012025616
IM95,73707398,0.9480066923155336
NCI-H146,44491742,2.6808030102351323
OE21,448949,1.634533405585945
NCI-N87,322968,2.9452063604799417
NCI-H2110,10410894,3.887521181440491
Karpas-299,44493528,4.12106151938678
SK-N-MC,9933475,1.5715427640281143
NCI-H929,44137675,0.5857297222034469
KMH-2,400769,-1.5896546527981914
KMS-12-BM,46199207,2.5727127947453585
SW1088,4259181,0.6363648282246106
Aska-SS,49793307,-2.549218823655417
NCI-H146,31703,-2.278385754586821
BHY,2858523,3.5553848616012784
KMH-2,409805,3.8048240258679256
BT 159,selumetinib-MK-2206 (8-1 mol-mol),2.3477155297724535
OE21,11507802,1.2439926105697752
JL-1,51039095,3.5437803870936215
KMS-12-BM,9826308,-0.4519305046408473
SNU-175,51039095,2.497453692642604
NUGC-4,selumetinib-vorinostat (8-1 mol-mol),-1.0651550460583663
Hs 578Bst,11152667,3.6587285726164183
RT-112,54649381,3.7935691664289313
FTC-238,107970,2.130291511736535
HCC1143,2858523,3.0390361797055276
M-07e,89183176,3.3005191781751826
KP-4,10302451,4.244768589994227
DBTRG-05MG,5280436,5.18306442731875
LP-1,46926350,-4.466735427711426
HEC-6,2828334,6.194439654293396
NCI-H146,6184667,1.5836777358218528
CAL-12T,654092,0.1410668572660321
IM95,selumetinib-decitabine (4-1 mol-mol),2.273155065649211
BCP-1,451668,-1.285775965326151
MOLM-13,crizotinib-PLX-4032 (2-1 mol-mol),0.492576617206884
NCI-H2110,65064,5.718221272891953
JL-1,4261,2.8331091140154054
KMH-2,4521392,3.848949710187479
KMS-26,36462,-0.4512101792241657
PE/CA-PJ34 (clone C12),25227462,0.7769258738291116
IM95,tanespimycin-bortezomib (250-1 mol-mol),-3.0654337981747273
SNU-1077,1242560,3.950980625831431
T24,6918328,1.070565585426671
BHY,46174525,4.738998652283486
NCI-H929,446155,1.246736711414303
NCI-H2110,10385095,0.9459448618339928
PE/CA-PJ34 (clone C12),11647372,1.7004397362424115
M-07e,11964036,0.1080423228992628
HCC1438,984333,-0.0823974541498348
YH-13,46215462,1.6135517915003736
NCI-H2085,selumetinib-UNC0638 (4-1 mol-mol),3.3360811050776404
SNU-1079,168313016,1.9938843500812935
HT-1080,19582717,3.3147776634768773
SK-N-MC,6610216,3.936381871517216
HCC4006,241158,3.3479342168717694
PaTu 8902,3062316,3.1999770976977966
TE 441.T,3025986,2.750603927254004
NCI-H929,3689413,-2.331613234092956
OE21,44486219,3.8380849815177616
NCI-H2170,6852167,2.6821146878265645
NCI-H2170,56963564,0.85603768439786
HT-1080,51037431,1.5742631865105938
AsPC-1,10184653,1.884059851333118
SCC-9,carboplatin-etoposide (40-17 mol-mol),3.166154009244092
MOLM-13,11178236,-3.317575610691226
YH-13,107970,3.012104980277858
BT 328,135659046,3.8583019402961343
EM-2,navitoclax-pluripotin (1-1 mol-mol),-5.569606835425678
NCI-H1105,11507802,0.3472355203774925
OE21,tanespimycin-gemcitabine (1-1 mol-mol),-1.4888613002009743
HT-1080,409805,5.848431740020943
HCC1438,24775005,4.7478716075849325
NCI-H2170,426756,4.016830533403064
BT 416,10410894,2.5812856315054535
PE/CA-PJ34 (clone C12),25126798,3.781683390757729
FTC-238,71751553,4.356328665274234
REC-1,44185566,3.2511381919617044
NMC-G1,12001922,1.7140481956648972
SK-HEP-1,navitoclax-piperlongumine (1-1 mol-mol),1.24584260367843
T24,9915743,2.484963977138841
HCC1143,49836020,2.702530837822698
BT 159,3385,7.106088383293391
KMS-12-BM,51039095,1.746743438142051
BT 416,5281672,5.2749365178514624
NCI-H2110,135659046,4.755266203031495
SK-N-MC,5335621,4.660158292935386
JL-1,46901937,3.836354052708846
HPAF-II,24748573,2.752668949538377
BT 416,6918878,3.1827229049107864
WM88,136227924,2.639448330236639
KHM-1B,71680916,4.347689376486287
SK-HEP-1,6917907,-0.2672796642005143
Kelly,448949,2.123256914787558
PE/CA-PJ34 (clone C12),44486219,4.215930684165307
NCI-N87,11507802,1.464328650743575
AGS,10385095,1.3436642130251
LP-1,6505803,0.6581900547283019
LMSU,46398810,2.8230145741890977
TE 441.T,676352,1.4981171427085485
TE 441.T,15953870,3.627702948690547
AsPC-1,1716436,2.9196038383716205
MOLM-16,6450551,0.8689914773676627
HT-1080,navitoclax-sorafenib (1-1 mol-mol),1.2641986872248263
Hs 746.T,11222830,0.9626801667180844
SNU-719,15983966,-0.4890430936246725
PE/CA-PJ34 (clone C12),675434,4.380294227135041
SK-N-MC,56973724,1.774477880459835
SW1088,3854666,3.18484653745333
IM95,46174525,4.377436641730324
SNU-1077,44489367,4.954217803557541
SNU-1079,2733526,4.55410861992659
AsPC-1,5329102,1.9734309343360383
SK-HEP-1,10074640,3.7857764861964935
RERF-LC-A1,BRD-K27188169-navitoclax (2-1 mol-mol),3.6651265228354855
COLO 205,44589607,3.483648287284693
RT-112,docetaxel-tanespimycin (2-1 mol-mol),-6.683094821658681
JL-1,5566,3.095250980373417
Karpas-299,sirolimus-bortezomib (250-1 mol-mol),-3.935889732903339
KMS-26,24889392,1.013548510030451
Hs 746.T,3634881,3.0053426100930034
NCI-H1105,4261,-1.7890331044157788
HCC4006,SNX-2112-bortezomib (250-1 mol-mol),-1.1899619768916747
CAL-12T,5281672,4.275835495708243
KMS-26,5329102,1.3316565189778
SK-UT-1,4788,5.266389502617288
NCI-H146,11222830,0.9953145616857674
YKG-1,navitoclax-PLX-4032 (1-1 mol-mol),5.471845288851878
CAL-12T,375860,0.2281009293347852
HCC1438,selumetinib-BRD-A02303741 (4-1 mol-mol),5.505894193471892
JHH-4,135875424,4.647713249642841
NCI-H1105,2708,4.646634591621174
CAL-12T,176870,2.507887217748862
NUGC-4,11485656,2.4536140227741776
PaTu 8902,25150857,2.644837375624729
MOLM-13,16736978,-0.7178102164081313
Hs 578Bst,9927531,5.122326242765859
T24,9926054,1.988465622132668
NUGC-3,20959075,-3.167914297854444
NCI-H2170,44566777,2.3591316771250543
PE/CA-PJ49,selumetinib-tretinoin (2-1 mol-mol),4.909206986371302
BHY,carboplatin-UNC0638 (2-1 mol-mol),1.9421053729818012
RERF-LC-A1,54618771,2.031168626063029
JHH-4,15953870,3.088659431325142
PE/CA-PJ49,219104,4.033917827909158
HCC1143,5566,3.096162587379626
NUGC-4,124202324,0.5833003772903234
KMS-12-BM,tanespimycin-gemcitabine (1-1 mol-mol),-2.331991876675554
CAL-12T,navitoclax-PLX-4032 (1-1 mol-mol),2.965396879059845
YKG-1,8515,4.7576372381485
HCC15,12003241,-1.0460858766179792
NCI-H2110,11404337,1.6337523371229576
Kelly,168313200,1.7675491424494791
KYSE-510,11427553,3.768822907052048
HCC4006,445091,4.061401100120865
SW1088,10410894,3.4075246937035737
SK-MEL-30,44589607,3.3820791534667274
TE 441.T,216239,1.860492007917197
Hs 746.T,11719255,3.1942614718045155
PE/CA-PJ49,9915743,0.4153900299925456
MOLM-13,JQ-1-vorinostat (2-1 mol-mol),-0.8524574918693427
PaTu 8902,17755052,3.1533076581920936
NCI-N87,10184653,-5.297353828317573
SCC-9,4259181,1.940043087837339
FTC-238,15983966,-4.337670864044226
L-363,73707398,0.3951176028003356
T24,36314,-3.313303389165154
KHM-1B,73707438,4.044668520699287
KHM-1B,216468,0.1436700661739532
BHY,ISOX-bortezomib (250-1 mol-mol),1.1118315060287438
AGS,3634881,3.7330098636424065
M-07e,71680916,6.225080246082909
SNU-719,409805,4.713440373446098
LMSU,262093,3.167641110749879
REC-1,6184667,4.234456857670769
MCAS,12003241,0.5308085719616568
NCI-H2110,26596,-0.8689069076907829
SK-CO-1,6438330,2.884853035173295
KYSE-510,6610216,4.6142103505031375
DBTRG-05MG,navitoclax-piperlongumine (1-1 mol-mol),2.6095843947564132
REC-1,44607531,1.7540961612840025
HCC1143,9825149,3.0211594258387486
SNU-1079,3543504,3.685162914647458
LMSU,54618164,5.037763382519864
HT-1080,2871966,0.6669056580004705
LP-1,54618305,3.83678249468376
NCI-H146,6918638,-1.4860665745363582
BT 159,168312962,3.2455341548984986
KYSE-510,2749,2.997707455196536
KP-4,7251185,3.55509362765947
NCI-H1105,decitabine-carboplatin (1-1 mol-mol),4.644911746151055
WM88,25150857,3.0820472548222613
IM95,439501,-2.2673196662301933
HCC1143,6438330,1.6030228226948184
HCC1438,17755052,2.0821581299868632
CAL-12T,15953870,2.7173643693522203
LP-1,46224516,1.0944445035525798
M-07e,6852167,2.1940541155208098
SK-HEP-1,25262965,-1.9202339310426983
WM88,56946209,-3.1912288394703516
PE/CA-PJ34 (clone C12),123631,-0.1749534582660772
RERF-LC-A1,6505803,-1.6574767095757488
SK-HEP-1,sirolimus-bortezomib (250-1 mol-mol),1.4424973508492578
SK-HEP-1,11494412,3.332434654266433
CAL-12T,2729026,2.5589266634239554
RERF-LC-A1,2841722,3.2217223058979996
BT 416,16659841,3.5379885475078563
PE/CA-PJ34 (clone C12),400769,-0.7071092107255599
PE/CA-PJ34 (clone C12),613753,3.1668131618299444
M-07e,2746,0.8814107880911471
BT 328,216345,4.606684867794206
PaTu 8902,400769,0.6580342998730634
BT 416,24856436,0.8376916107911017
KMS-12-BM,46224516,1.363965419553059
RT-112,1716436,3.588782151477224
Karpas-299,6505803,-1.557594922161658
CAL-12T,44589607,3.198662246302293
NUGC-3,selumetinib-navitoclax (8-1 mol-mol),3.4523021838001693
SNU-175,6918878,0.7323937469600013
HCC1143,3025944,4.170847171640537
RT-112,54613361,-0.2234864474590114
NCI-H2170,sirolimus-bortezomib (250-1 mol-mol),0.3634507455744757
Kelly,675434,4.040118891537804
BT 333,89928392,1.725274112188797
NCI-H2085,44185566,2.8114238910703184
SNU-1079,51037431,2.885445614972641
M-07e,60700,-1.3286153108156844
SK-CO-1,serdemetan-SCH-529074 (1-1 mol-mol),2.3873903217982155
KYSE-510,12003241,-0.1961434673469709
NCI-H1105,24775005,3.5490845084777956
EM-2,11222830,0.9367021650420316
KMH-2,selumetinib-JQ-1 (4-1 mol-mol),-2.0810705685207265
PE/CA-PJ49,5113032,4.906572682560801
MOLM-13,tretinoin-carboplatin (2-1 mol-mol),-0.195663512171335
KP-4,122327,4.232816492077044
MOLM-13,107970,2.204740997332017
BT 159,5291,3.977291616910696
IM95,49836020,4.204800354439791
SK-N-MC,ISOX-bortezomib (250-1 mol-mol),0.1721497171478775
KMS-12-BM,57519531,1.217688684529343
NCI-H146,50905018,3.857703749758686
SCC-9,salermide-PLX-4032 (12-1 mol-mol),5.953204050581384
SK-N-MC,6852167,1.5726479412597263
NUGC-4,25183872,0.0810547858281302
YKG-1,72376,-2.105331743762953
NMC-G1,2733526,3.505931737572148
HEC-6,5328940,1.7162090185391865
PE/CA-PJ34 (clone C12),89928392,1.3443265924415142
YH-13,73707398,1.2587835012572517
SK-HEP-1,31703,0.3185055118054912
KMS-26,676352,1.4901274490538958
OE21,6914657,-3.0452398561654057
SK-N-MC,9911830,0.996799882730039
SNU-1079,serdemetan-SCH-529074 (1-1 mol-mol),1.8622795564216093
AGS,navitoclax-sorafenib (1-1 mol-mol),1.0900915195996168
NCI-N87,15547703,1.070685995489879
SK-CO-1,3038522,3.74499401693701
YKG-1,49867926,5.593368072360718
COLO 205,375860,-0.9474772906288528
BHY,4788,5.900964974631996
NCI-H2110,3081361,2.457740426443218
MOLM-13,11152667,-8.249378694414048
EM-2,452548,-2.6957113410425757
LP-1,44491742,3.686326414227543
Hs 578Bst,25227462,2.425996661076916
EM-2,11683005,3.277898416947604
COLO 205,docetaxel-tanespimycin (2-1 mol-mol),-5.009090192161339
RERF-LC-A1,9956119,4.832741578954074
BT-474,969516,4.025898131725855
SK-MEL-30,49850262,5.094920274852755
TE 441.T,3038522,2.7230314239046707
SK-N-MC,54143018,0.9605038706937662
