cell_line_id,drug_id,response
OAW28,24964624,1.7856613849766505
NCI-H209,31703,-2.6785826900423206
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971
SNU-119,9549297,4.628289370369748
SK-UT-1,10427712,4.800550596191128
KYSE-450,246676,4.496442396396831
SF539,10113978,1.3805891441937308
PF-382,12003241,-3.7051147214471114
ESS-1,11719255,3.627821400565806
Kasumi-2,9911830,1.88551459110434
KMS-12-BM,67291369,0.9867493208502254
LXF 289,56946209,-4.292268406284497
RERF-LC-MS,selumetinib-MK-2206 (8-1 mol-mol),2.1861340415515076
HSC-3,159324,3.228445723809223
KMRC-20,selumetinib-piperlongumine (8-1 mol-mol),4.530795169334645
Ri-1,23635314,-2.3371584217228705
CML-T1,54618164,3.634689828068523
SK-UT-1,alisertib-navitoclax (2-1 mol-mol),3.539585462588412
KMS-12-BM,1242560,1.8091985739591805
ChaGo-K-1,navitoclax-pluripotin (1-1 mol-mol),0.8945727615491715
Mono-Mac-1,3025986,-1.3623567960722094
KYSE-180,selumetinib-vorinostat (8-1 mol-mol),4.1823671735531835
HARA [Human squamous cell lung carcinoma],9840324,5.741888919857564
ESS-1,72734382,4.922090373409711
Kasumi-2,156414,1.0465549823430256
HARA [Human squamous cell lung carcinoma],44202524,1.300312464104863
MIA PaCa-2,3136844,3.9100198187620223
RERF-LC-MS,375860,-0.2896823379882159
RKN,71304818,2.008207131108322
RERF-LC-MS,16736978,2.30801467798398
PE/CA-PJ41 (clone D2),4788,5.9726689722253
H-STS,carboplatin-etoposide (40-17 mol-mol),0.1150499890044187
Namalwa,42642645,0.3352240740036911
LXF 289,10231331,2.4249622135671824
KYSE-180,6610216,4.857625528938267
Mono-Mac-1,44137675,2.169476353998281
PE/CA-PJ41 (clone D2),5470400,1.7243098995077355
ChaGo-K-1,702558,5.016721785533269
AsPC-1,72734382,6.119259394736332
NCI-H1339,12003241,0.6707609457385758
Namalwa,12003241,-3.0032452893334596
BT 320,71729975,3.655690084257896
SNU-119,135440466,2.0351079961049905
RKN,31703,-0.7196573309741882
Becker,3384730,3.8286453062751233
AU565,1242560,3.5510894145829286
ACC-MESO-1,10385095,1.944189744357827
IST-Mes1,123631,3.330483874726673
SNU-119,984333,1.4760065970514793
RKN,9840324,5.059199694090175
HARA [Human squamous cell lung carcinoma],navitoclax-PLX-4032 (1-1 mol-mol),1.441529788664552
AsPC-1,4705,5.582464580618905
H-STS,selumetinib-BRD-A02303741 (4-1 mol-mol),5.187355615985605
HuT 78,445091,4.391722157853981
SK-MEL-5,3634881,3.4834319791934973
RT-4,SNX-2112-bortezomib (250-1 mol-mol),-1.6895298123650488
BT 248,135999136,1.3787773380664552
KMS-12-BM,selumetinib-tretinoin (2-1 mol-mol),1.12843511460163
BFTC-909,9826308,0.9467806471528852
HEC-108,5311,1.8736355088080991
Namalwa,doxorubicin-navitoclax (2-1 mol-mol),-3.10943912888444
KMS-12-BM,16720766,-1.5729698680950066
SNU-423,135421197,3.0122188559971725
BT 328,5287969,-1.46849607666092
MIA PaCa-2,24889392,4.053420963482879
Kasumi-2,400769,-1.337956311995758
HEC-108,24978538,-0.9824677506425258
LXF 289,2729026,2.289348740995074
KYSE-450,JQ-1-vorinostat (2-1 mol-mol),2.5632737661829488
Kasumi-2,9826308,-0.3836015857314186
Karpas-422,selumetinib-GDC-0941 (4-1 mol-mol),0.0851273385721037
BT 248,445643,3.6752138638176057
SNU-423,11640390,3.650531771581836
Ri-1,JQ-1-carboplatin (1-1 mol-mol),-0.4957222903174305
HuT 78,9933475,1.6695706910823258
OAW28,9825149,1.8591620922463772
ChaGo-K-1,53495165,-1.145661881311857
RT-4,11178236,-1.895969264263487
SNU-423,54143018,1.1903406522322812
RKO,1750826,1.760307875609834
AU565,salermide-PLX-4032 (12-1 mol-mol),3.909685759147712
RT-4,9915743,2.2914033994891847
Lu-65,54613361,0.2288955023122638
MIA PaCa-2,56946209,-5.316828012783855
HuT 78,1750826,-2.627767008630374
OAW28,11455910,2.4986666790908583
AU565,44489675,4.101715930322606
OAW28,73707398,1.2451215877479735
HuT 78,68056272,3.666874851860886
BT 286,SNX-2112-bortezomib (250-1 mol-mol),-2.9534628064080732
Namalwa,2871966,-1.9170848167407744
Becker,262093,3.305929946624271
Ri-1,208908,2.1688582057505275
Mono-Mac-1,71466380,3.259446139455592
ChaGo-K-1,4521392,4.240215977362856
RT-4,65628,4.4679434201664945
HuT 78,54618795,2.390754899552402
ACC-MESO-1,BRD-A02303741-navitoclax (2-1 mol-mol),1.7593645992319382
RERF-LC-MS,49793307,-1.4864117200972382
SNU-119,6610216,4.326307589827554
SK-UT-1,1716436,3.7795606206738337
HEC-108,5738263,3.298542747172543
SNU-119,11234052,4.141539950400205
SNU-213,16720766,5.717733687016699
SNU-119,638278,4.6940839403885555
HARA [Human squamous cell lung carcinoma],44491742,4.175098575791361
RKO,5978,-3.7617282032773582
OAW28,68056272,3.642995313586114
OAW28,BRD-A02303741-navitoclax (2-1 mol-mol),1.4319695403367312
SW1783,2742550,4.177993888768022
Becker,44241473,5.200691051735636
SNU-423,11175137,2.118483191381137
Becker,23582824,0.522211888016452
KYSE-180,25126798,3.589811911556444
SK-MEL-5,16065773,1.1273169391673337
SNU-423,1716436,3.438303267646366
KYSE-180,44259,1.7448132984126952
AsPC-1,11234052,4.540853045838434
LXF 289,46174525,4.3838011857350585
ESS-1,36314,-8.425270671395753
Namalwa,3136844,3.7255251235468143
AsPC-1,16038120,0.5677006157285766
Namalwa,25227462,-4.7752798616367
RKN,sirolimus-bortezomib (250-1 mol-mol),0.997863897964826
ChaGo-K-1,11152667,-0.0716632534971208
IST-Mes1,carboplatin-etoposide (40-17 mol-mol),4.371414865626411
SNU-119,3825829,3.624299392396196
BT 328,11455910,1.1431162062454217
NCI-H2030,16722836,2.241413928549511
OAW28,5282054,3.6220988157242946
SK-MEL-5,selumetinib-UNC0638 (4-1 mol-mol),3.1483964049439614
WM793,24785538,4.089053013969586
ESS-1,702558,5.643160750991067
Lu-65,11494412,0.9324583231494612
KYSE-180,445455,4.928349979351992
PF-382,19582717,3.4720772442845296
AsPC-1,46191454,4.573546152494067
KYSE-180,6917907,-5.842795191649857
RERF-LC-MS,60700,0.497286081450591
HuT 78,16720766,0.837560054131659
KMRC-20,9444,4.017663478109875
NCI-H929,25126798,3.7313671343137673
ESS-1,25262965,-1.850856990715792
PE/CA-PJ41 (clone D2),25227462,1.527949554972427
PF-382,44202524,1.2151421852046318
LMSU,969516,2.7485422702500215
KMS-12-BM,selumetinib-PLX-4032 (8-1 mol-mol),4.308028949995008
Lu-65,11234052,4.358706299792741
NOMO-1,52947716,-3.339302012338735
AU565,16725315,3.19394291041594
OAW28,24978538,-0.39276463694641
Karpas-422,6918878,0.8908244199335652
NCI-H929,5743,-1.0610868770493211
OAW28,11485656,3.2643123414600645
KYSE-180,16725315,4.4704171730121685
KMS-12-BM,445091,3.61459918682191
BT 320,11485656,3.3413754154715796
AsPC-1,66577038,3.0978373542257973
RKO,11175137,2.9264569639519906
OAW28,navitoclax-piperlongumine (1-1 mol-mol),0.6841862022765504
BT 328,156414,4.0443464949872645
SK-MEL-5,17755052,3.4815883106305137
AU565,3634881,4.304518749556461
HOP-62,11364421,0.1939440207571194
SNU-119,5284616,1.0337608354309102
ChaGo-K-1,2742550,3.263905661793297
AU565,613753,3.214352381260741
NOMO-1,60750,-2.6028640292275567
H-STS,4259181,0.3091139042767585
HCC2108,123631,2.550362488689637
PF-382,1641662,3.045007940950309
SK-MEL-5,9915743,2.239295477459583
Becker,2729026,3.1227212581970676
IST-Mes1,2746,3.2096433183027604
NOMO-1,9903786,1.612481289648159
LXF 289,46191454,2.351463869671111
Kasumi-2,135421197,0.8154486687594628
OAW28,25126798,4.214847534438453
SF539,2842253,5.830632520958069
ACC-MESO-1,66577038,3.862944855540308
RKO,9935249,5.020114551473781
BT 248,421610,3.3246840566564484
SF539,2949965,2.7185790269908003
Karpas-422,246676,4.416007405024325
ACC-MESO-1,vorinostat-carboplatin (1-1 mol-mol),4.134498627348827
RKN,1566236,1.687441004968786
Kasumi-2,10127622,5.115736544584973
SF539,4259181,0.2869057369152892
SNU-423,46926350,-3.9937351080347314
ACC-MESO-1,60700,4.823672327859709
SW1783,24821094,3.387006787045153
Kasumi-2,969516,1.973265868556714
HARA [Human squamous cell lung carcinoma],25102847,2.0322740825170555
SNU-423,10296883,4.1095294295281795
Karpas-422,25126798,3.878954460710037
LXF 289,9929138,7.38651684018349
Mono-Mac-1,9866186,0.1265272205341433
PF-382,sirolimus-bortezomib (250-1 mol-mol),-1.8345993475450983
NOMO-1,2858523,2.9127751570608136
HuT 78,selumetinib-tretinoin (2-1 mol-mol),-3.3029302026602125
SNU-423,72193861,1.5776760665191312
LXF 289,446155,3.7142968943868073
ESS-1,25102847,3.139039712214138
Panc 02.03,54618164,4.482290203520866
Lu-65,10184653,1.797968418926877
ChaGo-K-1,navitoclax-MST-312 (1-1 mol-mol),0.8501822165973897
MIA PaCa-2,71680916,4.379626223011951
PE/CA-PJ41 (clone D2),7251185,3.1222161198320104
SK-UT-1,10184653,1.553177213936907
ESS-1,119607,5.640066336706725
HSC-3,26596,-1.4868403003967878
PF-382,JQ-1-navitoclax (2-1 mol-mol),-1.4600589253273593
NCI-H1339,2858523,3.31126282085598
SK-MEL-5,135440466,3.311967478820367
CML-T1,119607,4.0157878157192375
Becker,9933475,2.3299360060402297
BT 248,53481919,4.127258509947241
KLE,9967941,2.835048263891985
AsPC-1,5479543,3.7451312348556582
IST-Mes1,65064,5.185430309398801
AsPC-1,11656518,2.0782041289904845
AsPC-1,4259181,1.083384461798112
HARA [Human squamous cell lung carcinoma],11647372,1.8404588933860024
SF539,sirolimus-bortezomib (250-1 mol-mol),0.2813071974909388
SNU-423,44632017,1.3194020598896097
KYSE-180,9868037,4.629723429656334
RT-4,444795,5.14749831666829
KMRC-20,159324,3.723725061334236
SNU-119,JQ-1-vorinostat (2-1 mol-mol),3.606308027934859
MIA PaCa-2,25227462,-3.7811371844480512
SNU-886,1750826,-2.8015436455469493
OAW28,42642645,0.9360886571737812
NOMO-1,10296883,3.647443685498321
NCI-H929,6917907,-6.25281779572784
SW1783,8515,3.491142478274941
RERF-LC-MS,241158,4.36087401910034
NCI-H2030,16725315,4.8179667053556345
NCI-H2030,446155,1.479611866961904
BT 328,24771867,5.867133384354764
SF539,42642645,-0.0077042862761951
SNU-423,613753,3.147569499194737
ChaGo-K-1,5291,4.023558989002335
BT 498,2828334,6.550760053460591
Mono-Mac-1,57519531,1.6991291407588482
ACC-MESO-1,9936388,3.1205070846652374
H-STS,24821094,1.6491011840853225
Karpas-422,3025944,3.9022555318755305
HARA [Human squamous cell lung carcinoma],9911463,4.1556235611039405
BT 286,53481919,3.917510700943226
Mono-Mac-1,9915743,-1.5760754079944657
SNU-119,23635314,-0.7073360701887041
MJ,119182,-0.7805536216457877
PE/CA-PJ41 (clone D2),9887053,5.327755452479389
PF-382,26596,-2.06856872789975
RKO,72376,-2.4980018930037673
RT-4,4096211,1.036713829931397
AsPC-1,9911830,2.936776162598985
BT 498,3854666,4.451868649055675
Ri-1,375860,-0.316355066244252
WM793,9915743,2.18814480431127
KMS-12-BM,44493528,3.477782404349953
HOP-62,969516,4.328157237863545
Ri-1,9866186,1.7713313048291
IST-Mes1,49867926,4.44564652397053
Kasumi-2,erlotinib-PLX-4032 (2-1 mol-mol),2.6918027963335827
BT 498,6610355,5.488343588917727
Panc 02.03,9866186,1.4364847380387245
BT 286,71680916,4.257745459661519
LMSU,46398810,2.8230145741890977
OAW28,23582824,0.6142488529896691
SF539,11455910,0.0331728686867912
SF539,BRD-K55473186,4.334676081622515
WM793,16038120,2.08609917753077
ChaGo-K-1,5460769,6.469611673758945
KLE,15983966,-4.1530046682155435
Karpas-422,5351362,1.828306864536144
SNU-886,124202324,2.9202052759291024
HSC-3,44589607,2.589263575512526
NCI-H1339,11625818,4.666003310760862
MJ,24771867,-4.046707231281286
HuT 78,24978538,1.2584289097403791
SNU-213,ISOX-bortezomib (250-1 mol-mol),1.194953783499087
HuT 78,44566777,1.359437800629114
RT-4,navitoclax-pluripotin (1-1 mol-mol),-1.5234215141375285
Karpas-422,44507138,3.472250272722531
SK-UT-1,9826308,0.8326524601340544
Panc 02.03,piperlongumine-MST-312 (1-1 mol-mol),2.606918356339114
ESS-1,11213558,1.497271752916858
MIA PaCa-2,16013152,4.154236855192705
H-STS,selumetinib-navitoclax (8-1 mol-mol),5.1723559591536015
SF539,25102847,1.4843193904497096
KLE,10427712,3.718999940973947
AU565,3552672,1.7684242008913282
NOMO-1,119182,-3.695250738066314
EHEB,3025986,-0.9608953944291202
PE/CA-PJ41 (clone D2),selumetinib-JQ-1 (4-1 mol-mol),1.3944144559858256
NCI-H2030,168312962,-2.4787410042856544
KMRC-20,2874250,5.815904450932631
SK-UT-1,54678924,1.6137433728432382
Kasumi-2,54596558,4.023508952920703
Panc 02.03,selumetinib-vorinostat (8-1 mol-mol),2.158693436679715
OAW28,11222830,1.7030270245193828
RERF-LC-MS,tanespimycin-gemcitabine (1-1 mol-mol),-1.5952645398326415
NOMO-1,10184653,1.080224838410231
ChaGo-K-1,49793307,-4.975701491282376
WM793,11964036,2.6064351819040885
KLE,navitoclax-gemcitabine (1-1 mol-mol),-1.442818690707718
ChaGo-K-1,BRD-K55473186,4.776921073930659
CML-T1,73707440,4.384977554594534
NCI-H929,10113978,2.6674788600772597
NOMO-1,46398810,2.1682472320454504
SNU-119,136227924,3.0573258202750253
BT 248,selumetinib-vorinostat (8-1 mol-mol),3.707211778635912
KYSE-180,44507138,3.1582868511502524
SF539,5281321,-2.202189901262438
Namalwa,12001922,1.9514258181134656
Mono-Mac-1,67156097,-3.048740001729215
Lu-65,637858,2.878442664173332
AsPC-1,10184653,1.884059851333118
SW1783,44137675,4.848183688866269
WM793,tanespimycin-gemcitabine (1-1 mol-mol),-0.8794425804429231
