cell_line_id,drug_id,response,predictions
23132/87,168312962,1.8660050166777955,1.2648420599380448
RVH-421,44137675,3.972961519882127,3.9504795506998827
OV56,25150857,3.1812917286397235,3.2128090424403126
OVK18,11427553,3.63610966472945,2.238470919827203
KYSE-510,969516,3.458410952028274,3.3994419005170657
SF539,65628,3.9792533711127582,3.8788913609886997
SF268,3634881,2.969324395908753,3.531011498670482
CHP-126,135398516,2.276738320670754,1.2656316910766197
HT115,15953870,3.427136718543439,2.8916494417555203
PSN1,11497983,4.375113595289177,2.718265919224728
TE-11,5113032,4.532325102566281,5.015685147790936
ChaGo-K-1,72193861,1.1879509711321792,1.9679834346568361
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,-0.41209949502593
SNU-5,1641662,3.4772092335157696,3.209847156496624
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,2.606016860058091
MHH-NB-11,675434,6.056149649498793,3.0211280538610557
ECC12,135440466,2.566365666133988,2.282083603597238
MES-SA,462382,-0.1633534537116309,0.6169964324323984
SK-MEL-1,11640390,4.907415921825892,3.259306057683292
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,3.5344636962460942
PF-382,1716436,4.358638458244471,2.0242868659726705
697,10113978,1.2215533451799487,1.4375675339411431
JURL-MK1,6252,-3.182083530622813,-0.6893276779301754
OCI-Ly19,24964624,1.5885520853169603,1.7450987828186635
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.2066420626298688
CFPAC-1,5280436,5.6589395235026805,4.191458267990752
DMS 114,400769,-0.2942266615029807,-0.7660511878934242
TT,3854666,3.3139239024984586,2.27399781384
MSTO-211H,54678924,1.5146991125566602,1.167746367029382
THP-1,135421197,0.9721009186640236,1.2998510389528395
TE-10,44607531,1.5039143378496076,1.5254212162338812
HL-60,10302451,4.087381229377661,2.6106065870432458
DMS 114,44202524,1.6228376317303324,2.06327989688981
NCI-H2122,60700,1.639825549144002,-0.22239721150386638
DU4475,168312962,0.341893446057543,0.436661400961156
SNU-387,637858,3.1289218700109696,2.6451754932598854
UO-31,16219061,3.4024601961388576,2.904370155368582
8305C,107985,-3.674181215647319,-3.7473646710497843
MOLM-13,9866186,-0.4750218873797177,-0.8333750465826786
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,2.478405647489411
RERF-LC-MS,9907093,3.840365222907794,4.23712245593001
A-253,11175137,3.0952826117315464,3.4672994902484007
KMS-12-BM,387447,-5.588552036556516,-5.094520631169319
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,1.6589058364532545
COLO 829,3854666,2.075808913393435,1.9429679158680222
Hs 940.T,25183872,0.5820608238875664,-0.11509615381603311
Ku812,119182,-3.854816046340745,-2.390565883867688
RCH-ACV,11717001,5.609771509374233,3.2791679119112223
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,2.349233841115179
KMS-11,46191454,-1.0735350342493668,0.5050959222951728
COR-L95,25161177,5.647598761093448,4.223913780701059
HCC1143,36314,1.6197332159913502,-0.9548552758261897
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,0.4217426551529051
NCI-H28,11485656,1.9192630984441017,1.7189231226781294
JM-1,1317464,3.8125649173872938,3.129417819451087
DBTRG-05MG,11964036,1.4947333604845077,1.8883122718297316
KATO III,5479543,3.4729574009190274,4.017902431689803
A-253,11955716,-2.329892106854415,-0.4567826831042878
DMS 273,46907787,0.4735517334159472,1.8536292134700891
OVCAR-4,969516,2.645459289279924,3.398520120985709
RKN,5287620,-2.679516494579474,-1.7543282591410425
22Rv1,439501,-2.2106497946316175,-2.4104315859423266
ECC12,3815108,4.682053238397993,2.9446125555787894
SK-N-DZ,36462,1.81042272439934,0.9381272802273242
Mel JuSo,409805,4.551755026005568,5.203622375488774
DU4475,9927531,3.2558531780718507,3.497017763821484
NCI-H28,16722836,1.2237649496548593,0.9850368828175511
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,0.7682454145530353
MOLP-8,44566777,0.3680572795114795,0.10421026690185076
A-253,16725315,3.1491477457918826,5.164927678732348
COLO 800,6918638,0.9384820746097428,0.6255396817310788
KMRC-1,16659841,4.161446951047465,4.358451333843617
MDA-MB-231,11404337,0.2282829933143647,0.2293300394421438
GI-1,46398810,1.9640631416946808,2.350950748519603
NCI-H1105,10427712,4.435899809313275,4.054137838632668
RERF-LC-MS,5566,3.05978093065268,3.1463073101988686
DAN-G,11222830,1.130960113871902,2.127606750864561
OAW28,24901704,3.441244042276163,3.579535735084338
SU-DHL-10,52912189,-0.1679130511490421,1.3254845700497422
L-540,24901704,2.0220508562329855,2.8816905977316103
SUP-M2,9823820,3.605308635423522,2.9768894456165187
GCT,5460769,3.4482432173572644,2.50033783326536
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,2.6172378479755043
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.7945710528969223
EC-GI-10,44819697,-4.826480787076249,-0.5165124034286512
Karpas-422,4578,4.102594872772706,3.8561652324928746
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,0.8224520302456736
RVH-421,2729026,3.0903981915277283,3.230393719801336
CHP-126,1566236,1.4388100369243024,1.464672908003527
Hs 578T,73707398,0.3948619170486216,0.5424084625078389
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.142580694177758
NU-DUL-1,42611257,2.3354060485820973,1.8379366115207296
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.0390222417258512
FaDu,24951314,1.406070079134067,1.9473663999784296
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,-1.2294774184112605
JM-1,52947716,1.780956269613054,-2.3978416969202474
THP-1,54686904,2.8829911359681124,3.2689475383358153
NCI-H211,9911830,2.242620960008613,1.69822016771755
VCaP,5311,0.770948516721253,1.3630198291038702
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.9454143090565927
BHT-101,241158,3.8603827087696105,3.567801377298234
TOV-112D,15547703,3.2061433607968115,3.4329534911610864
KU-19-19,119607,4.136898976237774,5.200656309892911
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.707333674759753
DU145,5460769,5.167808415466422,3.3745790511201808
Namalwa,71304818,2.0125087813378824,1.8482829068117492
KP-N-YN,67156097,4.564758957305894,0.2570319883881851
BxPC-3,3552672,2.73628551508051,2.5339452019120507
SCC-9,3081361,1.719146178558617,2.9165148941469576
NCI-H1568,44819697,-2.651253194329211,-0.6166902133202257
TE-4,10074640,3.054863171907643,3.183110012377742
NCI-H810,216468,0.2346736900464602,2.135811108643712
NCI-H508,11152667,-1.4790798242730578,-0.9013290199124115
SK-MEL-30,11612883,3.4912278115585385,3.077254861371342
IGR-1,24856436,1.137802795013388,0.278115389754108
NCI-H1650,3676137,3.849228896922613,4.967669556451016
Hs 940.T,5329102,0.8519403314906819,2.774070997888856
639V,60750,-2.5637637377511653,-2.444074904115858
A2058,5281321,0.3599395025926676,-1.4397134052393779
Panc 03.27,52912189,5.687036017467693,1.8382498916623375
EoL-1,44137675,0.8534374900316186,0.9576696554091604
TE-11,9840324,5.863815718770095,5.792694754876351
SW1271,444795,4.935671262335122,4.537217256059684
SNU-1,11640390,2.8350260144570867,2.8707092334326965
A2780,451668,4.676838081876032,-0.8659235948513757
G-292 clone A141B1,2874250,-2.740259586094954,4.379510685901735
SF295,16722836,2.957473304888258,1.8720966044603884
HT-1080,25126798,3.746149252346187,3.949787780088143
SR,4259181,-1.822920047050155,-0.03879279866308205
UACC-62,676352,1.7145318994600174,2.819792359736999
KYSE-520,24964624,2.4704961751513475,2.8269658980041052
Lu-65,24856436,-0.4374218733087953,0.3930492665911707
L-363,1641662,3.512450434756671,2.7319856030054663
MM1.S,444795,4.170246109552412,3.2762368589694075
SCC-25,4788,5.892195090967582,5.143695631613042
RPMI-8402,3025986,-1.678267682848736,-1.7058187958758015
COLO 684,24821094,3.202812687714951,2.388819502826511
CFPAC-1,66577038,3.207998292081203,3.9660140146460785
KMS-11,56946209,-5.053138211129124,-5.078383509458851
SNU-449,15983966,0.8926749279922188,-0.4563292194251263
SHP-77,322968,4.46679337017901,3.5100305053267604
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,-0.49582499031312044
BHT-101,135440466,2.564006134773251,2.074999704215449
SNU-449,135440466,2.7536019754154375,3.1227107997294006
A-204,16219061,1.9987460940593256,2.629125181276261
SUP-M2,100016,3.7473632933772394,5.191731864533984
SF126,16741245,1.7735297023390846,4.284165479143809
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,2.663567858014062
SCC-9,25102847,2.571358625043281,2.9293855740304595
Detroit 562,216468,1.1082678802695984,2.2476809461084644
GB-1,54618771,2.0040836599793077,1.4416608364730554
HSC-4,46224516,3.389129888163455,2.848970926311017
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,2.070443621864163
P31/FUJ,4261,-0.12536828191131,0.5914832139683377
RPMI-7951,5566,2.3477005519736083,2.7373818446174054
FaDu,25227462,1.5089220064565572,0.35408628335542724
U-251MG,6505803,-1.162158161162463,0.42902031363784543
LoVo,375860,-0.1162329718395109,-0.813647261953905
SK-MEL-1,6438330,2.85630766530856,2.178820467145957
FU-OV-1,9911830,2.8434321082933773,2.499213887725352
KNS-62,24772860,-2.0568015195972458,-1.1289706950417386
HSC-4,9935249,3.700870290975298,3.4037970910614357
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.9242330470133044
NCI-H358,4096211,0.5923229468470516,1.784452736357767
GA-10,9927531,2.891443375149746,3.2291956851798034
L-428,46907787,-0.6484055986243037,1.173482778911135
FTC-133,44589607,3.1305768616958085,3.6442450184877453
LOU-NH91,42642645,0.5799169530603235,1.0909927755115274
OCI-Ly19,1641662,3.06013711616047,2.822222562674389
NCI-H23,8515,4.438139635205895,3.2726870349022907
OCI-AML-2,11427553,0.9107271135911909,1.567003851357294
CAL-51,3689413,0.5709426612715743,-0.4895194444062694
SF539,675434,4.646875008530426,4.2297801940143955
OS-RC-2,54649381,3.8835191161813616,4.640510832921396
LOX-IMVI,654092,-4.072489385896434,-0.8529909291705224
HGC-27,24753719,4.105970639778359,3.633789120173019
QGP-1,11234052,4.6360610716027875,4.0356036510300495
NCI-H1792,675434,4.970182216699654,5.062699497097983
KATO III,54618164,4.165114309874091,4.743943936416718
KYSE-510,49793307,0.4281536807005762,-2.331373433993386
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,0.4152848030064158
EoL-1,136227331,3.409385468978638,1.9109782150482661
HuH-1,71466578,4.63251841987229,4.5085893674147846
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,0.9860753139318323
SF126,5291,4.120280558873674,4.03954938773406
JeKo-1,3025944,4.0625685961395925,3.739812585359184
NCI-H2452,6610355,4.992583267176856,5.1092196325158685
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,4.272516907406932
UM-UC-3,135398516,2.7575565814404936,2.5041061708120864
PaTu 8988t,11364421,0.0778741703331701,-1.9187536676524402
TOV-112D,10302451,4.162111646950722,3.3609860654764274
Granta-519,46174525,4.2506809125564615,3.136333422178234
SW1271,44819697,-0.8585090240358869,-0.07902583517804462
U-251MG,11640390,3.8608610013072098,4.114408557662654
SKM-1,2113511,5.805612167808562,4.293102769727409
ECC12,26596,-1.2680544811101384,-1.3945867104995133
SK-N-AS,25105715,3.645763781041004,3.429914858236712
SK-MES-1,446155,1.5956707369584642,2.6146473833699977
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,2.4539950854106154
SK-LU-1,53232,2.8141083803888463,2.8821517233587026
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.1220325880359168
NCI-H810,11228183,1.934404161451964,1.4999779775504976
LOX-IMVI,49793307,-4.1137609786130165,-3.2599954916518934
MOLP-8,6918736,-3.613498069188207,-2.2540198054510556
CML-T1,46224516,0.9570028124056976,1.3926331703918384
SNU-5,11427553,2.57126874993904,2.446310902107195
Namalwa,15953870,2.955206613456957,2.8698955681999507
HT-144,11214940,4.684761543754581,2.248240858411201
KMRC-20,148198,-1.1031106323256945,-2.6314513435332327
Panc 04.03,71751553,4.683117627568525,5.625861082376962
SUP-M2,11404337,-2.6173632126758313,-1.1827546018027297
SU-DHL-10,100016,5.73425222116556,5.590321670100122
NCI-H1793,2733526,2.776952165983745,4.277201341663615
NCI-H1092,135999136,1.996402787689235,3.818481827517016
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.7034250716195558
T24,24978538,1.6415251312048922,1.4968879063506375
TE-9,11178236,1.669303428054926,-3.3317377350912767
A3/Kawakami,135875424,3.019357204965879,3.361709512525096
KM12,11213558,-0.3345409327718993,1.630613828022476
VCaP,11234052,4.500451487455412,3.966303416586177
NCI-H69,46398810,2.6015463294046977,2.0223743142431774
HCC827,16725315,4.355369301432131,3.5541836375888813
DU4475,44607531,0.9470805995794892,0.37031692811632055
HCT 15,5328940,1.3809484816491089,1.6441309669964455
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,-0.1529433966823932
NCI-H2029,23725625,5.135251483477247,5.09087735746432
GA-10,53481919,2.979442116605351,2.455013354847512
JM-1,208908,1.8689748302954872,0.9128788181624486
SF295,60700,-0.7516800911363736,-0.11033194152687598
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,-1.1527079368567688
NCI-H2023,6505803,-0.0935545329611447,0.2577226277340543
A4/Fukuda,23582824,-0.7377224087572002,-0.4902858050383869
COLO 792,44185566,2.7011218414264975,2.4512285372505818
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,2.3377988547269943
TE-6,89928392,2.350872741603033,1.5105818893677465
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,0.42262082150005675
647V,25183872,-1.4970749111156625,-0.8482281980688435
SNU-61,4096211,1.05462843518756,2.0219181178419414
SIG-M5,10427712,3.892395685819202,3.428733619757413
UACC-257,46398810,1.600320585498274,3.0476362972719233
TE-4,52947716,2.6242239084441255,-1.3102308783711505
GA-10,55283,2.711126165152046,0.9689528257357467
SF268,5566,2.9856135939241786,3.33831087477392
NCI-H1915,9911830,2.093118330249274,2.8592666792472636
Capan-2,24856436,1.7214672894512606,1.1245045111863516
TE-8,5284616,3.6845456268995784,1.3098655112300286
LP-1,16720766,0.5935045352433532,-0.06663505179416696
AGS,6610216,4.185010509359766,4.6322803598744455
8305C,5329102,1.822057870762604,1.8274438868165477
AM-38,46224516,0.858991666504027,-0.3167668205665697
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,2.6443436240957023
MOLP-8,23635314,-4.658988245687028,-2.508403235315064
SNU-61,12001922,2.043150446887516,2.029552571277293
SF539,16219061,3.124474327572297,2.9204579400812234
MFE-296,4578,4.801585801316328,4.775181862769882
KATO III,9935249,3.1862227458693475,3.6124832806596885
SF268,65064,3.241193735432894,5.088137757538135
CAL-51,4261,2.4552246887350417,1.282348574038213
MDA-MB-231,10385095,1.360021419508986,1.8647387309916432
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,4.763634867296845
