cell_line_id,drug_id,response,predictions
P12-Ichikawa,26596,-2.168612597742571,-2.5791985990965216
EC-GI-10,984333,-3.051872608344357,0.823785645780615
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.650081036985207
MES-SA,9866186,0.9290169733311512,0.8525110660898854
JeKo-1,9887053,3.7322509372114014,2.7953546810996714
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,-0.8115228610260301
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.3470937843417263
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,2.484642867520049
MES-SA,9936388,2.5692609882827964,-1.6166969152215462
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.7845937379106411
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,2.626862014101315
SaOS-2,72376,-1.862865015628177,-1.7936219461197083
KYSE-140,24901704,4.0115836326370955,3.510914479055928
CAL-33,24951314,1.6899725259176115,1.1147217551721504
Panc 10.05,216345,4.359083017393204,4.268493761845503
CHP-212,9887053,1.8136622207304371,2.3251515732603063
U266B1,262093,2.320136156024279,2.5220385238240253
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,-0.6064457484644534
HCT 15,24753719,1.6813989750926222,4.234699618705115
SU-DHL-10,11404337,-3.1168849698273404,-0.7280409259386535
SIG-M5,9866186,-0.469337765591878,-0.03313872690502384
786-O,445643,5.266626358607012,4.413164218794385
KYM-1,11364421,-3.8755120502765834,-2.3869343563596557
Mono-Mac-6,285033,-1.982838981659621,-2.5081745115823906
OE21,9866186,-0.2003776611728709,0.657585703970273
NCI-H661,3025944,3.908905198351104,4.307546719696639
AGS,66577038,3.016990223516085,3.40045052753368
NCI-H1341,25195348,2.892897148639645,2.3872166732550815
NCI-H1915,25183872,-1.594925768430462,-0.34364759665377775
Raji,15983966,-4.617791465019002,-1.2863997767450615
FTC-133,10127622,5.496386107928154,4.773544604788199
D283 Med,3689413,-5.066385831563446,-1.310344310752644
MDA-MB-231,54649381,4.253092807097923,4.403554081102709
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,0.6929593127143161
HCC1395,135984461,4.308264403922993,4.212831895620697
HCC1937,24901704,3.9753075077372455,4.23121502644566
RKN,2858523,3.2318364946727653,3.5019059806673996
CAL-54,637858,1.3720795157109595,2.0506162377469823
RD,2749,2.7695001076987675,1.7379373693397804
NCI-H2228,637858,3.1749317104999673,2.2811655520873497
CA46,46926350,-5.311040218420036,-5.029078650938636
SF268,2742550,4.301402217118159,4.114944476948019
LOU-NH91,71304818,3.9209078908272703,2.673950503954037
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.2651460561965104
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.554631181819375
Calu-6,4261,2.6614542113118738,1.7229826195490734
LCLC-103H,241158,3.440238106244061,3.74741799320012
BHY,54454,2.8209091917402014,2.569724742063272
KMS-11,9907093,3.3021977267873086,3.347732032381322
NCI-H929,46174525,3.514748643502036,3.1828055368279813
LCLC-97TM1,3503,2.904492448420953,2.220815023745275
HH [Human lymphoma],25183872,-4.251161710153242,-2.1543694254184063
NCI-H929,3825829,4.289333234926349,2.900295778255667
MDA-MB-468,44620216,3.761673814466171,4.023917739638151
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,-1.865200452405893
KM12,5351362,1.3474366823800878,1.6361650801209378
G-402,67156097,-0.6050827581838222,-1.2631656809083647
NCI-H1105,216345,3.646195429673662,3.5083731555523276
K-562,3081361,1.217245739162405,2.117991868649959
SK-MEL-3,44607531,1.7295390257855068,2.3580330435096513
TYK-nu,44607531,2.0275675200107557,2.0147571602944887
LP-1,44493528,4.0079037689618815,3.7920693082929784
A-673,2871966,-2.1375369153988597,-0.1262369372144465
RKO,24771867,6.323343540042099,1.6865185844292505
MDST8,11497983,4.366208744407351,2.045529872144512
Daudi,6918638,-1.8107043721369585,-0.530342193155481
NCI-H1975,54619267,3.9921196087581823,1.974736235094279
VMRC-RCW,24785538,2.7635975621761024,1.8198358242468131
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,-1.2688673772174834
A-549,1716436,2.5951939484521724,3.644510666760409
Panc 03.27,448949,2.2004142065371735,1.9865338054318038
RCH-ACV,44493952,2.971216444393721,3.0816687198308994
KYSE-140,16736978,2.1763754897707948,1.7127269102840246
Hep 3B2.1-7,73707438,4.515086793447455,4.401317273162687
C2BBe1,2708,7.310620794716233,5.047550463830597
NCI-H522,4477,0.4448521837298123,0.793701113814268
VCaP,44607531,1.331615696470441,1.4976210636401823
IPC-298,57519531,2.914855913975042,2.463581787058381
LAMA-84,24772860,-2.739208636177764,-3.1186671087216475
NCI-H211,24785538,0.6658203246447137,0.6232435986626566
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,4.075542735800527
NCI-H460,11222830,2.8861636193629323,2.458071783680028
SCC-25,49766530,-2.1571219685765195,-1.2359981766331936
BxPC-3,9911830,2.611582201474507,2.01118789244033
NCI-H146,16038120,1.7989248875403512,-0.5017708551050764
NCI-H28,5738263,2.819150961463538,2.6685196192680074
RCH-ACV,24951314,-0.0754853736042561,0.6652231532213457
CA46,5281321,-3.5082232289526663,-1.8919777429048168
TE-11,73707398,1.9159507910668552,1.5022679732727324
SW1088,24753719,4.9947563556598285,5.0379123996913435
TOV-112D,25227462,1.3323175912445546,-0.03597742359332745
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,2.4999814061595105
MDA-MB-157,9884685,1.398372779004129,-0.5701716506081177
OCI-AML-5,73707398,0.4979905922815086,0.6980790136487758
RS4;11,9911830,1.8582637769181332,1.4716042461295828
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,2.1165624935669625
G-401,54626689,4.421186382617726,4.230440671233052
OAW28,71466380,4.3449274646859495,4.757010245464887
8305C,168312962,1.6683488310085814,1.36981432103044
EJM,11717001,5.2726365511414475,3.8013237192471543
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,2.861290354211727
KALS-1,56963564,1.643612023760572,1.0610923054467452
EN,53495165,2.7892945964496736,0.5357659772222867
ECC12,5460769,2.2219131741447913,2.510014846399141
OCI-AML-5,241158,3.967364233011896,2.9852719443174944
EFO-21,4521392,4.366494358337353,5.404543226417386
SUP-B15,5743,-5.817907177792523,-1.742670516865903
SaOS-2,119607,5.401113896800015,5.5530655214032
KYSE-150,107985,-3.63550255760894,-2.682491445942573
SK-MEL-24,2746,3.4655100940792254,3.331811094238315
RL,24748573,1.634016711863875,1.6089459140212388
NCI-H647,613753,3.236416210467872,3.794641271418511
LCLC-103H,16219061,5.306010014393872,3.337179047940153
JVM-3,15547703,2.759765855361666,1.7941946484424491
Rh30,19582717,6.071105591881468,3.849234806390643
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.1602536727242792
NB4,4788,5.454207952443488,4.36175907785552
CAL-120,46199207,3.556867057582783,4.054814825637796
ACHN,25161177,5.044305255978691,4.645065638513654
MKN45,4259181,2.854305904234322,1.2774500195387226
MDA-MB-361,51039095,3.727391155984073,2.99160980305352
OVCAR-8,5281321,1.8451998466970152,-0.6621145450124875
TCCSUP,5351362,1.0787076559340512,2.3041788998317223
SW1710,4917,3.5065827762791533,3.260975606892459
HL-60,23635314,-4.128458467591936,-2.2565067865928548
SK-MM-2,135411,-5.030603017749758,-0.1751564894026829
LS180,1641662,3.031869457755623,3.331466679283703
NCI-H211,53481919,3.235078564260439,3.242503780932059
HT-144,446155,3.7750215426867486,3.2064299765190567
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.3561475442924853
NCI-H2029,5328940,2.2869498480067376,1.670897288196724
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,0.996764191727449
NCI-H1651,9866186,0.1521633792838485,1.2766605311281394
BHY,24771867,4.455301160419176,1.51558769975679
EN,409805,3.3343826376053154,5.492639546144814
L-363,11612883,1.6864876330962797,2.1877494459650686
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,0.9024276282863617
HCC2218,72376,-1.8929847607660144,-2.0197963199783215
NB4,24856436,-0.4632049721351097,-0.8731628389200179
NCI-H2110,54596490,5.001361284562202,5.3880576961618445
MSTO-211H,56649450,2.845391743702004,2.369617757831338
TE-10,11396600,3.9393585387483334,3.4215831596624318
Panc 10.05,54626689,4.8438884977610135,5.153345276925325
Daudi,151289,0.3893937359913983,0.03796086067086657
647V,11609586,2.6761550897769095,2.5089046438713707
MOLP-8,51037431,3.96461280344528,2.396007161617974
SNU-475,72193861,2.773275266642409,2.602005608051149
KYSE-520,11238147,3.2028993998989947,3.6451001109686763
LS180,46907787,-0.2837252988913812,1.4758599267310595
Rh18,56946209,-3.3359253382027574,-4.2336950084460305
SNU-398,25183872,0.4129695024094059,-0.8335317560720743
HuP-T3,54613361,5.307179038572215,0.4229797399632298
NCI-H2342,9911463,3.680960249446254,4.833602431562523
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,2.0733536008066276
22Rv1,24772860,-2.4049010133383466,-2.292402099734389
A-375,71304818,2.8785923323896596,2.651428641275399
SK-ES-1,637858,1.1648710207866575,1.4447958118122015
NCI-H441,9935249,4.015307304312089,3.667524429724115
TE-15,12003241,-1.6215722433150963,-1.1000682044928338
COLO 684,10302451,4.647371569023228,2.679793289274036
8305C,25062766,1.5435225414111426,1.7970588347951797
OE21,135984461,4.867121216346128,3.576054976527287
VCaP,5329102,1.5039144858995914,2.0403302013298776
SF539,387447,-5.002674810102925,-4.457675852954165
